,titleabstract,decision
1969,"The use of tumour necrosis factor alpha-blockers in daily routine. An Austrian consensus project To define relevant disease parameters and their respective limits indicating the initiation of TNF-alpha-blockers in individual patients. Subsequently, to analyze retrospectively patients with rheumatoid arthritis (RA), psoriatic arthritis (PsA) or ankylosing spondylitis (AS), who started TNF-alpha inhibition in 2006. Points to consider, regarded relevant for individual treatment decisions as well as their assessment methods, were ascertained by experts' consensus applying the Delphi technique. Subsequently, these parameters' thresholds with respect to the initiation of a TNF-alpha-blocker were identified. Thereafter, the rheumatologists representing 12 centres all over Austria agreed to retrospectively analyze their patients started on a TNF-alpha-blocker in 2006. Experts' opinion regarding disease parameters relevant to initiate TNF-alpha-blockers in RA patients only slightly differed from those applied in clinical trials, but the parameters' threshold values were considerably lower. For PsA patients, some differences and for AS patients, considerable differences between experts' opinion and clinical studies appeared, which held also true for decisive parameters' means and thresholds. Six hundred and fifty patients, started on TNF-blockers in 2006, could be analyzed retrospectively, 408 RA patients (53.3 years mean, 340 females), 93 PsA patients (48.9 years mean, 59 males) and 149 AS patients AS (42.2 years mean, 108 males), representing approximately 25% of all Austrian patients initiated on a TNF-blocker in this respective year. Far more individualized, patient-oriented treatment approaches, at least in part, are applied in daily routine compared with those derived from clinical trials or recommendations from investigative rheumatologists. © 2009 The Author(s).",Excluded
1235,"Radiation therapy for leukemia cutis Purpose: Leukemia cutis (LC) is the infiltration of the epidermis, dermis, or subcutis by neoplastic leukocytes, resulting in clinically identifiable cutaneous lesions. Electron-based radiation therapy (RT) is often used in the treatment of LC; however, modern studies of RT are lacking. We reviewed our experience to analyze treatment response, disease control, and toxicity associated with RT in order to develop treatment recommendations for patients with LC. Methods and Materials: Fifteen patients who underwent treatment for LC at our institution from November 1994 to August 2009 were identified and their medical records were reviewed and analyzed. Result(s): LC presented after a median of 2 (range 0-24) months from acute myeloid leukemia diagnosis. Median survival from time of LC presentation was 23 months (range 0.5-137 months). Thirteen courses of radiation were administered to 12 patients: 9 total skin electron beam (TSEB) therapy and 4 focal treatments. Of patients receiving TSEB, 89% had diffuse LC involvement and 67% were in marrow remission. By contrast, only 25% of patients receiving focal therapy had diffuse LC involvement and only 25% were in marrow remission. Median TSEB dose was 1600 (range 600-2400) cGy. Fifty percent of patients had a complete response to RT but 1-year local control was only 33%. All patients who developed a skin relapse either had active marrow disease at the time of RT or marrow recurrence shortly thereafter. Median survival since RT was 5 (range 0.5-136) months. RT was well tolerated without significant acute effects; however, 1 patient receiving chemotherapy developed radiation recall 1 month after RT. Conclusion(s): Patients with LC have aggressive disease with few long-term survivors. Definitive treatment with TSEB should be utilized only in cases of marrow remission with focal electron therapy reserved for palliation of symptomatic lesions. Long-term prognosis and durable cutaneous remission is dependent on systemic disease control. © 2011 American Society for Radiation Oncology.",Excluded
1405,"Serial ultraviolet B exposure and serum 25 hydroxyvitamin D response in young adult American blacks and whites: no racial differences We tested the hypothesis that repeated whole body suberythemal ultraviolet B (UVB) exposure would result in less increase of serum 25-hydroxyvitamin D (25OHD) concentrations in black compared with white young adults with no significant change or racial differences in serum calciotropic hormones concentrations. Thirteen white and 7 black adults ranging from 22 to 35 years of age were submitted to sequential total body suberythemal doses of UVB (280-315 nm) biweekly for 6 weeks. Initial UVB dose was 5% below the minimal erythemal dose for the most sensitive skin, followed by 10% increase per exposure for 4 weeks. Blood samples were drawn weekly. Baseline 25OHD concentrations were significantly lower in blacks compared to whites, but the increases in serum 25OHD concentrations were similar in both groups; there were no significant differences by sex or age. Serum 24,25-dihydroxyvitamin D [24,25-(OH)2D] concentrations paralleled the serum 250HD response. Mean serum calcium (total and ionized), magnesium, phosphate, alkaline phosphatase, vitamin D binding protein, C-terminal parathyroid hormone, calcitonin, 1,25-dihydroxyvitamin D [1,25-(OH)2D], and osteocalcin concentrations did not differ between blacks and whites at any time. The ratio of the concentration of 1,25-(OH)2D to 25OHD in their serum was initially higher in blacks compared to whites (p less than 0.0001); the ratios decreased to levels similar to whites by the third UVB exposure. We conclude that, in blacks and whites, sequential suberythemal UVB exposure produces similar elevations of serum 25OHD concentrations and unchanged calciotropic hormones concentrations.(ABSTRACT TRUNCATED AT 250 WORDS)",Excluded
2168,"Potential values of metabolic tumor volume and heterogeneity measured with 18F-FDG PET/CT pretreatment to evaluate local control for esophageal squamous cell carcinoma treated with nonsurgical therapy Objectives: The aim of the study was to evaluate the predictive value of fluorine-18 fluorodeoxyglucose (18F-FDG) PET/computed tomography (CT) pretreatment on local control (LC) and survival after radical radiotherapy or chemoradiotherapy in patients with locally advanced esophageal squamous cell carcinoma (SCC) and to discuss its potential value for establishing optimal radiation treatment plans. Method(s): Fifty-eight patients with pathologically proven esophageal SCC who underwent 18F-FDG PET/CT pretreatment in our center were retrospectively reviewed. We examined the correlation between the PET parameters of primary tumors and LC and overall survival. The coefficient of variation was used to estimate the 18F-FDG uptake in heterogeneity. Result(s): The mean duration of follow-up for surviving patients was 38 months, and 36 patients died because of tumor recurrence or other diseases. The rates of 3-year overall survival and LC were 40.4 and 50.4%, respectively. Multivariate analysis of LC revealed that metabolic tumor volume (MTV) greater than 16.08ml was the only predictor of outcome, with a lower 3-year LC (P = 0.017, hazard ratio: 1.608, 95% confidence interval: 1.090-2.371). The coefficient of variations of their primary lesion were higher compared with those of patients who had smaller MTVs. Conclusion(s): In this study, MTV assessed by PET/CT might be an adverse factor for predicting LC in esophageal SCC. For those with higher MTVs, higher intratumor heterogeneity suggests that irradiation may need to be boosted in stable high-uptake regions to improve LC. These results need to be prospectively validated in larger cohorts.Copyright © 2015 Wolters Kluwer Health, Inc. All rights reserved.",Excluded
2035,"New recommendation and coverage of low-dose computed tomography for lung cancer screening: uptake has increased but is still low BACKGROUND: In 2013, the US Preventive Services Task Force (USPSTF) issued recommendations for low-dose computed tomography for lung cancer screening (LDCT-LCS), but there continues to be a dearth of information on the adoption of LDCT-LCS in healthcare systems. Using a multilevel perspective, our study aims to assess referrals for LDCT-LCS and identify facilitators and barriers to adoption following recent policy changes. METHOD(S): A retrospective analysis of electronic medical record data from patients aged 55-80 years with no history of lung cancer who visited a primary care provider in a large healthcare system in California during 2010-2016 (1,572,538 patient years). Trends in documentation of smoking history, number of eligible patients, and lung cancer screening orders were assessed. Using Hierarchical Generalized Linear Models, we also evaluated provider-level and patient-level factors associated with lung cancer screening orders among 970 primary care providers and 12,801 eligible patients according to USPSTF guidelines between January 1st, 2014 and December 31st, 2016. RESULT(S): Documentation of smoking history to determine eligibility (59.2% in 2010 to 77.8% in 2016) and LDCT-LCS orders (0% in 2010 to 7.3% in 2016) have increased since USPSTF guidelines. Patient factors associated with increased likelihood of lung cancer screening orders include: younger patient age (78-80 vs. 55-64 years old: OR, 0.4; 95% CI, 0.3-0.7), Asian race (vs. Non-Hispanic White: OR, 1.6; 95% CI, 1.1-2.4), reported current smoking (vs. former smoker: OR, 1.7; 95% CI, 1.4-2.0), no severe comorbidity (severe vs. no major comorbidity: OR=0.2, 95% CI=0.1-0.3; moderate vs. no major comorbidity: OR=0.5; 95% CI=0.4-0.7), and making a visit to own primary care provider (vs. other primary care providers: OR, 2.4; 95% CI, 1.7-3.4). Appropriate referral for lung cancer screening varies considerably across primary care providers. Provider factors include being a female physician (vs. male: OR, 1.6; 95% CI, 1.1-2.3) and receiving medical training in the US (foreign vs. US medical school graduates: OR=0.4, 95% CI=0.3-0.7). CONCLUSION(S): Future interventions to improve lung cancer screening may be more effective if they focus on accurate documentation of smoking history and target former smokers who do not regularly see their own primary care providers.",Excluded
1937,"A regenerative role for bone marrow following experimental colitis: Contribution to neovasculogenesis and myofibroblasts Background & Aims: Bone marrow (BM) cells form differentiated adult lineages within nonhematopoietic tissues, with a heightened propensity with increasing regenerative pressure dictated by disease. We have previously shown that BM cells engraft into the gut and contribute substantially to the subepithelial intestinal myofibroblast population in the lamina propria. To investigate the reparative capacity of BM in inflammatory bowel disease (IBD), a well-established model of experimental colitis was used. Method(s): Lethally irradiated female mice were rescued by a BM transplant from male donors. Colitis was induced 6 weeks posttransplantation by injection of trinitrobenzene sulfonic acid (TNBS), and tissues were analyzed 1-14 days later. Donor-derived cells were detected by in situ hybridization using a Y chromosome-specific probe, and their phenotype was determined by immunohistochemistry. Result(s): TNBS-induced colitis was manifest as patchy lesions that increased in severity between days 1 and 8, and the mucosa gradually regenerated between days 8 and 14. The contribution of BM to intestinal myofibroblasts was significantly increased in regions of colitis compared with noninflamed regions. Furthermore, BM-derived endothelial cells, pericytes, and vascular smooth muscle cells were frequently interspersed throughout blood vessels, suggesting that these cells facilitate angiogenesis in tissue repair, substantiated by a significant increase in the incidence of BM-derived vascular smooth muscle cells in colitic compared with noninflamed regions. Blood vessels formed entirely from BM-derived cells were also seen, suggesting a role for BM in neovasculogenesis. Conclusion(s): Our data show that BM contributes to multiple intestinal cell lineages in colitis, with an important function in tissue regeneration and vasculogenesis after injury. © 2005 by the American Gastroenterological Association.",Excluded
1486,"Hypersensitivity of lymphoblastoid lines derived from ataxia telangiectasia patients to the induction of chromosomal aberrations by etoposide (VP-16) Mammalian DNA topoisomerase II represents the cellular target of many antitumor drugs, such as epipodophyllotoxin VP-16 (etoposide). The mechanism by which VP-16 exerts its cytotoxic and antineoplastic actions has not yet been firmly established, although the unique correlation between sensitivity to ionizing radiation and to topoisomerase II inhibitors suggest the involvement of DNA double-strand breaks. In the present study we analyzed the chromosomal sensitivity of lymphoblastoid cell lines derived from ataxia telangiectasia (AT) patients to low concentrations of the drug. Our results indicate that AT derived cells are hypersensitive to the clastogenic activity of VP-16 either when the drug is present for the whole duration of the cell cycle or specifically in the G2 phase, confirming that the induction of DNA double strand breaks, to which AT cells seem typically sensitive, could have an important role in the biological activity of VP-16.",Excluded
2051,"A Prospective Study of Proton Beam Reirradiation for Esophageal Cancer PURPOSE: Reirradiation to the esophagus carries a significant risk of complications. Proton therapy may offer an advantage in the reirradiation setting due to the lack of exit dose and potential sparing of previously radiated normal tissues., METHODS AND MATERIALS: Between June 2010 and February 2014, 14 patients with a history of thoracic radiation and newly diagnosed or locally recurrent esophageal cancer began proton beam reirradiation on a prospective trial. Primary endpoints were feasibility and acute toxicity. Toxicity was graded according Common Toxicity Criteria version 4.0., RESULTS: The median follow-up was 10 months (2-25 months) from the start of reirradiation. Eleven patients received concurrent chemotherapy. The median interval between radiation courses was 32 months (10-307 months). The median reirradiation prescription dose was 54.0 Gy (relative biological effectiveness [RBE]) (50.4-61.2 Gy[RBE]), and the median cumulative prescription dose was 109.8 Gy (76-129.4 Gy). Of the 10 patients who presented with symptomatic disease, 4 patients had complete resolution of symptoms, and 4 had diminished or stable symptoms. Two patients had progressive symptoms. The median time to symptom recurrence was 10 months. Maximum acute nonhematologic toxicity attributable to radiation was grade 2 (64%, N=9), 3 (29%, N=4), 4 (0%), and 5 (7%, N=1). The acute grade 5 toxicity was an esophagopleural fistula more likely related to tumor progression than radiation. Grade 3 nonhematologic acute toxicities included dysphagia, dehydration, and pneumonia. There was 1 late grade 5 esophageal ulcer more likely related to tumor progression than radiation. There were 4 late grade 3 toxicities: heart failure, esophageal stenosis requiring dilation, esophageal ulceration from tumor, and percutaneous endoscopic gastrostomy tube dependence. The median time to local failure was 10 months, and the median overall survival was 14 months., CONCLUSIONS: Our data demonstrate that proton reirradiation is feasible, with an encouraging symptom control rate, modest radiation-related toxicity, and favorable survival in this high-risk population. Copyright © 2016 Elsevier Inc. All rights reserved.",Excluded
2434,"Five-year outcome of stand-alone fusion using carbon cages in cervical disc arthrosis From January 1, 2001 to December 31, 2003, in the Neurosurgery Department of Rome University o ""Sapienza,"" 167 patients underwent anterior surgery for cervical spondylodiscoarthrosis. The levels treated by the anterior stand-alone technique were: C3-C4 (11%), C4-C5 (19%), C5-C6 (40%), and C6-C7 (30%). All patients underwent left anterior presternocleidomastoid-precarotid approach, microdiscectomy, and interbody fusion using a carbon fiber cage filled with hydroxyapatite. All patients were discharged within 48 h after surgery with cervical orthosis. In one case, a hematoma of the surgical site occurred within 12 h of surgery; for this reason the patient underwent surgical revision and was discharged 4 days later. All patients have worn cervical orthosis for a mean period of 7 weeks and underwent radiological follow-up with cervical RX at 1 and 3 months after surgery. All patients underwent follow-up from 54 to 90 months after surgery, and all of them underwent cervical RX, cervical CT scans for the estimate of fusion, and evaluation of neurological status using VAS and NDI. Of 167 patients, 132 were cooperative for this study, 18 were non-cooperative, and 17 died. The estimation of fusion made by cervical CT scans with sagittal reconstruction showed complete osteointegration of the cage in 115 patients (87.1%), while it showed pseudoarthrosis in 17 patients (12.9%). In 24 patients, we observed adjacent segment degeneration, and 13 of these underwent new surgical procedures in this institute or in another hospital. Clinical evaluation with VAS and NDI showed a good outcome, with poorest benefit in patients over 60 years. The clinical analysis showed a good fusion rate in according with literature, 13% of non-fusion rate without clinical evidence and 20% of ASDegeneration but only 10% had required new surgery. We also observed that patients over 60 years of age had less satisfactory outcome, probably related with the evolution of pathophysiological degeneration of the cervical spine. In the opinion, pseudoarthrosis is caused by malpositioning of the carbon fiber cage. © 2011 Springer-Verlag.",Excluded
1757,"The association of residential altitude on the molecular profile and survival of melanoma: Results of an interreg study Cutaneous melanoma (CM) incidence is rising worldwide and is the primary cause of death from skin disease in the Western world. Personal risk factors linked to environmental ultraviolet radiation (UVR) are well-known etiological factors contributing to its development. Nevertheless, UVR can contribute to the development of CM in different patterns and to varying degrees. The present study aimed at investigating whether altitude of residence can contribute to the development of specific types of CM and/or influence its progression. To this aim, 306 formalin-fixed and paraffin-embedded (FFPE) tissues from primary CM diagnosed in different geographical areas were submitted to B-RAF proto-oncogene serine/threonine kinase (BRAF) and N-RAS proto-oncogene GTPase (NRAS) mutational status detection and mRNA and miRNA profiling by qPCR. Genes were chosen for their functions in specific processes, such as immune response (CD2, PDL1, or CD274) and pigmentation (MITF, TYRP1, and TRPM1). Furthermore, four microRNAs, namely miR-150-5p, miR-155-5p, miR-204-5p, and miR-211-5p, were included in the profiling. Our results highlight differences in the gene expression profile of primary CM with respect to the geographical area and the altitude of residence. Melanoma-specific survival was influenced by the gene expression of mRNA and miRNAs and varied with the altitude of patients' residence. In detail, TYRP1 and miR-204-5p were highly expressed in patients living at higher altitudes, unlike miR-150-5p, miR-155-5p, and miR-211-5p. Since miRNAs are highly regulated by reactive oxygen species, it is possible that different regulatory mechanisms characterize CMs at different altitudes due to the different environment and UVR intensity.Copyright © 2020 by the authors. Licensee MDPI, Basel, Switzerland.",Excluded
1608,"Risk of cataract extraction among adult retinoblastoma survivors Objective: To investigate the risk of cataract extraction among adult retinoblastoma survivors. Design(s): A retrospective cohort study was performed on retinoblastoma survivors who received the diagnosis from 1914 to 1984 and were interviewed in 2000. Lens doses were estimated from radiotherapy records. The cumulative time interval to cataract extraction between dose groups was compared using the log-rank test and Cox regression. Result(s): Seven hundred fifty-three subjects (828 eyes) were available for analysis for an average of 32 years of follow-up. During this period, 51 cataract extractions were reported. One extraction was reported in an eye with no radiotherapy compared with 36 extractions in 306 eyes with 1 course of radiotherapy and 14 among 38 eyes with 2 or 3 treatments. The average time interval to cataract extraction in irradiated eyes was 51 years (95% confidence interval [CI], 48-54) following 1 treatment and 32 years (95% CI, 27-37) after 2 or 3 treatments. Eyes exposed to a therapeutic radiation dose of 5 Gy or more had a 6-fold increased risk (95% CI, 1.3-27.2) of cataract extraction compared with eyes exposed to 2.5 Gy or less. Conclusion(s): The results emphasize the importance of ophthalmologic examination of retinoblastoma survivors who have undergone radiotherapy. The risk of cataract extraction in untreated eyes with retinoblastoma is comparable with the risk of the general population. ©2009 American Medical Association. All rights reserved.",Included
1510,"Selective serotonin reuptake inhibitors, glioblastoma multiforme, and impact on toxicities and overall survival: The mayo clinic experience Purpose: The diagnoses of glioblastoma multiforme (GBM) and depression are often found to coexist. The impact of selective serotonin reuptake inhibitors (SSRI) on treatment-related toxicity and outcome in patients with GBM is unclear. Methods and Materials: We retrospectively reviewed 160 patients with GBM who received treatment at our institution between 1999 and 2008. Those taking an SSRI during treatment for GBM were identified and toxicities were assessed. Result(s): Median survival for the entire cohort was 1.05 years. A total of 35 patients (21.8%) took an SSRI during initial treatment for GBM. There was no statistical difference in the rate of >=grade 3 toxicity in patients taking an SSRI when compared with those who were not (11.4% vs. 13.6%, respectively; P = 1.00). Two-year survival in the cohort of patients taking an SSRI was 32% versus 17% in those who were not (P = 0.18). After making adjustment for age, recursive partitioning analysis class, and extent of surgery, absence of an SSRI during treatment was associated with a hazard risk of 1.5 (95% confidence interval = 1.00-2.42; P = 0.05). Conclusion(s): This retrospective review suggests that concomitant use of an SSRI during treatment does not adversely affect survival. There was no increased toxicity with the use of SSRI concurrent with treatment of newly-diagnosed GBM. Copyright © 2011 by Lippincott Williams & Wilkins.",Excluded
2009,"A Prospective Trial of Radiation Therapy Efficacy and Toxicity for Localized Mucosa-associated Lymphoid Tissue (MALT) Lymphoma Purpose: We report the long-term results of a prospective trial conducted to determine the efficacy and safety of radiation therapy (RT) alone in treating localized mucosa-associated lymphoid tissue (MALT) lymphoma. Methods and Materials: Patients with localized MALT lymphoma were eligible and treated with involved field RT to doses of 24 to 39.6 Gy. Relapse-free survival (RFS) was the primary endpoint. Kaplan-Meier analysis was used to estimate RFS, progression-free survival (PFS), and overall survival (OS) defined from time of study entry. Preplanned subgroup analyses were performed based on site of involvement. Result(s): From 2000 to 2012, 75 patients were accrued; 73 received protocol-specified RT. Median follow-up was 9.8 years. Thirty-four patients had gastric MALT, 17 orbital, 13 head and neck nonorbit, 4 skin, and 5 disease of other sites. Thirteen of 34 patients with gastric MALT were Helicobacter pylori positive at the time of initial diagnosis and underwent 1 to 3 courses of triple antibiotic therapy. All gastric MALT patients had documented persistent MALT without H. pylori on endoscopy before enrollment in the study. All patients achieved a complete response with a median time of 3 months. Eleven patients (15%) had disease relapse, 9 of which were at sites outside the RT field with median time to progression of 38.3 months. Median PFS was 17.5 years, and median RFS and OS were not reached. The 10-year relapse-free rate was 83% (95% confidence interval [CI], 74%-93%). The 10-year PFS rate was 71% (95% CI, 60%-84%). The 10-year OS rate was 86% (95% CI, 77%-96%). RFS, PFS, and OS did not differ by disease site (P = .17,. 43, and. 50, respectively). All relapses were successfully salvaged. One patient developed metastatic gastric adenocarcinoma and was found to also have recurrent MALT on biopsy. Otherwise, all relapsed patients were alive without evidence of disease at last follow-up, and no patient died of MALT lymphoma. Sixty-seven patients (92%) experienced acute toxicity during radiation, all of which were grade 1 and 2, with only 1 grade 3 toxicity. Twenty-two patients (30%) experienced late toxicity, with only 1 grade 3 toxicity. Conclusion(s): This prospective study confirms that RT for MALT lymphoma provides excellent long-term RFS with acceptable rates of toxicity. Current efforts are focused on RT de-escalation in an effort to further avoid treatment-related morbidity. Clinicaltrials.gov: NCT04465162.Copyright © 2020",Excluded
1987,"Occupational cancer in central European countries The countries of central Europe, including Poland, the Czech Republic, Slovakia, Hungary, Romania, and Bulgaria, suffer from environmental and occupational health problems created during the political system in place until the late 1980s. This situation is reflected by data on workplace exposure to hazardous agents. Such data have been systematically collected in Skovakia and the Czech Republic since 1977. The data presented describe mainly the situation in the early 1990s. The number of workers exposed to risk factors at the workplace represent about 10% of the working population in Slovakia and 30% in Poland. In Slovakia in 1992 the percentage of persons exposed to chemical substances was 16.4%, to ionizing radiation 4.3%, and to carcinogens 3.3% of all workers exposed to risk factors. The total number of persons exposed to substances proven to be carcinogens in Poland was 1.3% of the employees; 2.2% were exposed to the suspected carcinogens. The incidence of all certified occupational diseases in the Slovak Republic was 53 per 100,000 insured employees in 1992. Cancers certified as occupational cancers are skin cancer caused by occupational exposure to carcinogens, lung cancer caused by ionizing radiation, and asbestosis together with lung cancer. Specific information on occupational cancers from Romania and Bulgaria was not available for this paper. It is difficult to predict a trend for future incidences of occupational cancer. Improved control technology, governmental regulatory activity to reduce exposure, surveillance of diseases and risk factors, and vigilant use of preventive measures should, however, ultimately reduce occupational cancer.",Excluded
2369,"A combined protocol with piroxicam, chemotherapy, and whole pelvic irradiation with simultaneous boost volumetric modulated arc radiotherapy for muscle-invasive canine urinary transitional cell carcinoma: First clinical experience The aims of this pilot study were to evaluate the feasibility and efficacy of high-dose hypofractionated volumetric modulated arc radiotherapy (VMAT) applied to whole pelvic region radiotherapy (WPRT) with multilevel simultaneous integrated boost (MLSIB) combined with piroxicam and chemotherapy for the treatment of canine transitional cell carcinoma (TCC) of the lower urinary tract with muscle invasion TCC. Twelve dogs were enrolled, according to stage, in two groups: group 1, TCC confined to the urinary tract; group 2, TCC with metastasis. The planning target volume dose was tailored from 36 to 42 Gy in 6 fractions. All dogs were prescribed piroxicam and radiosensitizing carboplatin, and six received chemotherapy after radiotherapy. Serial follow-ups with computed tomography and magnetic resonance imaging were performed. Disease control and toxicity effects were evaluated according to the Response Evaluation Criteria in Solid Tumors and Veterinary Radiation Therapy Oncology Group criteria. The treatment was well tolerated, and no high-grade side effects were reported. The median overall survival times for groups 1 and 2 were 1,230 and 150 days, respectively. A considerable percentage of patients in group1 (50%) were still alive at the time of writing this paper, and a longer follow-up could enable a more accurate survival analysis. This preliminary analysis shows that VMAT applied to the WPRT with MLSIB is an effective and safe option for dogs with lower urinary TCC, although the presence of metastases worsens the prognosis.Copyright © 2021 The Japanese Society of Veterinary Science.",Excluded
1450,"Rehabilitation program in secondary knee osteoarthritis with GENU recurvatum in hemi-paretic patients Background It is known that the knee is divided into 3 compartments: medial, lateral and femuro-patelar. The medial compartment is more exposed to stress due to the knee biomechanics where the weight of load is in biggest proportion. The hemi-paretic patient supports modified forces in the knee-joint due to the muscle spasticity, fact which determines a redistribution of forces, so that through quadriceps failure and gastrocnemian muscle spasticity it would generate genu recurvatum, with modified biomechanics and redistributed areasof taking weight, making a vicious circle. Objectives We propose to prevent the formation of genu recurvatum at patients who suffered a stroke with hemi-paresis and reduce the changes at those who have already developed these modifications. Methods There were 26 patients selected for this study (14 women and 12 men, all over 45 years old) with a 2-year-old stroke, with secondary developed knee osteoarthritis at hemi-paretic lower limb. The patients were evaluated both through muscular and joint tests as well as knee front and profile X-rays. These patients were divided in 2 study groups. Both groups followed a rehabilitation program - physiotherapy, peripheral magnetic stimulation on the muscle motor points -18 days, when we followed the toning of the failing muscles to correct the knee muscle balance: quadriceps and tibialis anterioris muscles - to counteract the gastrocnemianus muscle spasticity, correcting position of genu recurvatum and ankle orthotic. The patients of the Study Group A followed this program while being hospitalized - 18 days, repeated and adjusted at 3 months. The patients of Study Group B of followed this program for 6 months with adjustedkineticprogram, the magnetic stimulation being applied 10 days/month. The evaluation was also initially made at 6 months with joint testing scale, and VAS pain scale, the 6MWD (6 Minute Walking Distance test), the WOMAC (Western Ontario and McMaster Universities Arthritis Index), and Ashworth spasticity testing scale (from 0 to 5). Results Group A did not obtain any improvement at the joint testing. The pain in the knee was reduced from 70.2 to 51.4 mm on VAS scale. The 6 MWD test made by moving with crutch recorded an average improvement of 15.6 m. The WOMAC scale recorded a score drop from 74.2 to 41.4. The Ashworth scale dropped from 3.5 to 3. Group B presented better results, a reduction of genu recurvatum observed and proved by the improvement with 5 degrees at the joint testing for extension. The VAS scale improved from 71.3 to 34.5. The 6 MWD test proved a growth in the walking capacity with 23.4 m. The WOMAC scale recorded a significant drop from 78.4 to 32.3, and Ashworth scale dropped from 3.6 to 2.7. Conclusions Sustained physical therapy correctly executed with periodical adjustment of the program as well as the repetitive magnetic stimulation peripherally applied on the failing muscle groups prove that the invalidity induced by genu recurvatum at this special category ofpatients is reduced functional as well as by objective assessment through evaluation tests.",Excluded
1459,"Combining Optimized Image Processing With Dual Axis Rotational Angiography: Toward Low-Dose Invasive Coronary Angiography Background Dual axis rotational coronary angiography (DARCA) reduces radiation exposure during coronary angiography on older x-ray systems. The purpose of the current study is to quantify patient and staff radiation exposure using DARCA on a modality already equipped with dose-reducing technology. Additionally, we assessed applicability of 1 dose area product to effective dose conversion factor for both DARCA and conventional coronary angiography (CCA) procedures. Methods and Results Twenty patients were examined using DARCA and were compared with 20 age-, sex-, and body mass index-matched patients selected from a prior study using CCA on the same x-ray modality. All irradiation events are simulated using PCXMC (STUK, Finland) to determine organ and effective doses. Moreover, for DARCA each frame is simulated. Staff dose is measured using active personal dosimeters (DoseAware, Philips Healthcare, The Netherlands). With DARCA, median cumulative dose area product is reduced by 57% (ie, 7.41 versus 17.19 Gy.cm2). Effective dose conversion factors of CCA and DARCA are slightly different, yet this difference is not statistically significant. The occupational dose at physician's chest, leg, and collar level are reduced by 60%, 56%, and 16%, respectively, of which the first 2 reached statistical significance. Median effective dose is reduced from 4.75 mSv in CCA to 2.22 mSv in DARCA procedures, where the latter is further reduced to 1.79 mSv when excluding ventriculography. Conclusions During invasive coronary angiography, DARCA reduces radiation exposure even further toward low-dose values on a system already equipped with advanced image processing and noise reduction algorithms. For both DARCA and CCA procedures, using 1 effective dose conversion factor of 0.30 mSv.Gy-1.cm-2 is feasible.",Excluded
901,"[Risk factors prevalence for cardiovascular diseases among atomic power industry enterprises personnel] UNLABELLED: A selective cross-sectional study based on Regional Medico-Dosimetric Register was carried out in some Siberian Group of Chemical Enterprises (SGCE) workers (aged 40-50) with the aim of studying the most important risk factors prevalence for cardiovascular diseases development. 2010 persons examined with the use of standardized epidemiological methods made up 32.6% of total SGCE personnel aged 40-50., PURPOSE: the study of risk factors of cardiovascular diseases, their prevalence, intensity and significance in atomic power plants workers exposed to occupational long-term ionizing radiation in a low"" dose range (cumulative doses in the range up to 1 Sv). The study of prevalence of risk factors for CVDs development in men occupationally exposed to ionizing radiation revealed frequent changes in the type of work performed, higher levels of psychoemotional tension, as well as high prevalence of low levels of high-density lipoprotein cholesterol (HDL-cholesterol) and obesity. Women workers of the main production were found to have hypercholesterolaemia more often than those of the auxiliary production. Annual health checks of nuclear workers should be extended to include waist and hips measurement, body mass index (BMI) calculation, lipid factors evaluation, as well as stress tests (bicycle and/or stress echocardiography) in case there are three or more risk factors for CVDs for workers of the main production.""",Included
1300,"Indocyanine Green Angiography Visualized by Augmented Reality in Aneurysm Surgery Objective: We prospectively investigated how to integrate indocyanine green (ICG) angiography in an augmented reality (AR) setting for aneurysm surgery. Method(s): In 20 patients with a total of 22 aneurysms, the head-up display of the operating microscope (Kinevo900) was used for AR. ICG-AR was established directly by the head-up display superimposing the ICG angiography as green live video overlay. In addition, the reconstructed outline of the three-dimensional (3D) vessel architecture was visualized by AR applying intraoperative low-dose computed tomography (vessel-AR). Result(s): In all patients, ICG-AR and vessel-AR were successfully implemented. The flow in the vessels could be observed directly in the white light view of the microscope oculars without being distracted from the surgical site by looking on separate screens. This factor enabled also surgical manipulation during ICG angiography. In parallel, AR additionally visualized the 3D vessel architecture, enhancing the understanding of the 3D anatomy (target registration error, 0.71 +/- 0.21 mm; intraoperative low-dose computed tomography effective dose, 42.7 muSv). Linear (n = 28; range, 1-8.5 mm) and rotational (n = 3; range, 2.9degree-14.4degree) navigation adjustments performed in 18 of 20 patients resulted in a close matching of the vessel-AR outline with the real vessel situation after preparation, compensating for shifting. Conclusion(s): ICG-AR could be successfully implemented. It facilitated surgical manipulation and flow interpretation during ICG angiography because it could be observed directly while looking through the microscope oculars in white light instead of being distracted from the surgical site while looking on separate screens. Additional AR visualizing the vessel architecture improved understanding of 3D anatomy for preparation and clipping.Copyright © 2020 Elsevier Inc.",Excluded
