,titleabstract,decision
442,"The influence of narrow-and broad-band UVB radiation on the epidermis apoptosis in experimental animals Studies on apoptosis and the influence of UVB radiation on this process have important cognitive aspects. They are a source of information about the interaction between the ultraviolet radiation and the biological material. The purpose of the study was to compare the narrow- and broad-band UVB radiation in terms of its influence on the epidermis apoptosis in experimental animals. Immunohistochemically, the number of apoptosis cells was counted in the epidermis. In 6 consecutive fields of vision measuring 82.4 mum x 82.4 mum, the number of cells with positive PARP reaction was counted. They were counted in three slices in the control group and in each of the experimental groups. The results underwent statistical analysis. Percentages, arithmetic means and standard deviations were calculated. It was proved that UVB radiation leads to enhanced apoptosis in the epidermis. The largest number of apoptotic cells per a surface assessed was observed in the BB-UVB-D experimental group. In this group there were 20 times more apoptotic cells than in the controls. When the number of apoptotic cells was compared between the narrow-band irradiated group and that irradiated with the broad band of UVB, the latter was found to induce about three times more apoptotic cells than the former did. The data obtained after the analysis of the results allowed for a comparative evaluation of the both radiation wavebands, which was also important from the clinical point of view. A full understanding of the complex apoptosis process can contribute to the knowledge about the process of photocarcinogenesis and help find a possible relation between an increased risk of skin carcinogenesis and a distorted apoptotic response.",Excluded
758,"Living positively after a diagnosis of Parkinson's I was diagnosed with early onset Parkinson Disease in 1994 at the age of 42. I was an Astronaut with two space shuttle missions already completed. I was aware of the progressive and degenerative path the disease follows but, I was not ready to quit flying into earth orbit. NASA managers responsible for crew selection and certification were fully behind my desire to continue in the cue for another space mission. With the exception of the NASA leadership I kept my condition as a secret for 17 years. I was assigned to a third space shuttle mission and I performed a space walk during the mission in March 1996. This was very rewarding. I told myself to ""Live life to the fullest extent possible"". My message to those with Parkinson Disease is you can do anything you want to do - maybe not as well as you use to perform. I still play golf. My game is not as good as it was years ago but I enjoy the game. My friends enjoy playing with me and the exercise is good therapy. The disease has progressed as expected. I no longer fly privately and I do miss the exhilaration of precise flying. I still live life's adventures to the fullest. I encourage those with Parkinson Disease to be well informed of current research and the multitude of varied therapy options. Any program that improves the quality of your life should be explored. Exploration is fun and beneficial. Stories from my space shuttle missions will be interjected at appropriate places for emphasis. The theme of the presentation is ""Life is Good - Make the most of your opportunities."".",Excluded
991,"FTIR spectroscopy studies of nucleic acid damage Fourier transform infrared (FTIR) spectra of RNA isolated from tumour brain (glioma) and DNA isolated from low-dose gamma-irradiated epididymis cells of rats from the Chernobyl accident zone have been investigated in the 700-4000 cm(-1) region. The total absorbed radiation doses were equal to or less than 57 cGy. Observed changes in the FTIR spectra represent the damage in the primary, secondary and tertiary structure of nucleic acid, which seem to be connected with modification of bases and sugars, and redistribution of the H-bond network. FTIR data for tumour and gamma-irradiated nucleic acid show some similar features. A great amount of statistical data and good mathematical approaches are needed for the use of these data as diagnostic criteria.",Included
264,"[Radiation-induced meningioma] Meningiomas are neoplasms derived from arachnoid cells with their origin linked to idiopathic genetic abnormalities (deletion of the long arm of chromosome 22), predisposing diseases and radiotherapy induction. We report the case of a 50 years-old man radiation-induced meningioma 20 years after the diagnosis, surgical and radiation treatment of an oligodendroglioma. The supporting diagnostic criteria of radiation-induced meningiomas are discussed and the pertinent literature of the theme is revised.",Excluded
1104,"Patterns of care for patients with small cell lung cancer: A survey of German radiation oncology institutions on recommendations for prophylactic cranial irradiation Background: Prophylactic cranial irradiation in SCLC was first proposed in 1973 and is recommended for patients demonstrating good response to initial therapy. The general pattern of care amongst radiation oncologists in Germany has not been previously evaluated.We conceptualized and conducted this survey to assess patterns of care. Method(s): We surveyed radiation oncology institutions in Germany via an online questionnaire sent by e-mail to member institutions of the German Society for Radiation Oncology (DEGRO e.V.). The questions were based on respondent and treatment characteristics with emphasis on prophylactic cranial irradiation in limited- and extensive-stage SCLC. Result(s):We receivedatotal of95responses (29%response rate). Of which 64were completed and returned and hence eligible for evaluation. Sixty-one percent of respondents were between the ages of 50-59, 88%with over 15 years of experience in the management of lungmalignancies. Sixtysevenpercent of the institutions stage theirpatients initially with 18F-FDG-PET/CT. Of the 64 responses, 97% recommended deliveryofPCI in therapy responders with LS-SCLC compared to 67% with ES-SCLC. Interestingly, a quarter of respondents offered hippocampal-avoidance PCI with only 38% following their patients with serial brain imaging followingPCI.Neuropsychological testingwas generally not routinely performed. Conclusion(s): German radiation oncology institutions showed interesting variations in certain aspects yet in general congruence in SCLC management and PCI delivery in accordance with the updated national and international guidelines. Future randomized clinical trials will further reduce discrepancies regarding delivery of PCI especially in ES-SCLC.",Excluded
862,"An Evaluation of Intravenous Xenon 133 Clearance Measured by Gamma Counters During lnterictal Cerebral Blood Flow for Epilepsy Surgery Fifty-four consecutive adult patients who enrolled in an epilepsy surgery program were prospectively studied to evaluate the utility of cerebral blood flow (CBF) for identifying the site of the epileptic focus. Tracer was injected intravenously during the interictal state, and CBF was estimated by the clearance of xenon 133 (<sup>133</sup>Xe) using a two-compartment analysis. Extracranial monitoring of gamma radiation was performed by 32 collimated detectors placed over the head. Every patient subsequently had depth electrodes implanted into mesial temporal and mesial frontal regions bilaterally. Two patients also had occipital electrodes implanted, and 1 patient also had parietal electrodes implanted. Seizures were recorded from all patients using these depth electrodes and a closed-circuit television monitor. A total of 79 ictal foci were identified. CBF <sup>133</sup>Xe as determined by clearance was concordant in 20 foci (true-positive rate of 25%), with 59 false-negative (75%) and 25 false-positive results. The overall sensitivity of this CBF study (compared to ictal depth electroencephalography) was 0.25, and the specificity was 0.82. It was concluded that present <sup>133</sup>Xe CBF techniques are inadequate to identify an epileptic focus during the interictal state in adult patients. Copyright © American Society of Neuroimaging.",Excluded
359,"Spine Stereotactic Radiosurgery for Patients with Metastatic Thyroid Cancer: Secondary Analysis of Phase I/II Trials Background: Metastatic deposits to the spine in thyroid cancer patients represent the most common site of bone involvement and can contribute to pain, neurologic deficits, and death. This study sought to determine the efficacy and safety of spine stereotactic radiosurgery (SSRS) for thyroid cancer patients. Method(s): Thyroid cancer patients with spine metastases were selected and analyzed from a cohort of patients who were prospectively enrolled in two single-institution Phase I/II studies. SSRS was delivered in single or multi-fraction schedules. Dose regimens ranged from 16-18 Gy in one fraction to 27-30 Gy in three to five fractions. Toxicity was graded according to the NCI-CTC toxicity scale. Local control was determined by serial post-treatment magnetic resonance imaging scans showing no evidence of progressive disease. Patients were followed until date of death or date of last known visit for survival analyses. Local control and overall survival rates were carried out using Kaplan-Meier estimates. The log-rank test was used to assess the equality of the survivor function across groups. A p-value of <=0.05 was considered to be statistically significant. Result(s): A total of 27 spine lesions were treated in 23 patients over a six-year period. Median follow-up was 28.9 months (range 5-93 months). Local control was 88% at two years and 79% at three years. In patients with progressive disease following conventional radiation therapy, local control for salvage SSRS remained at 88% at three years. Patients requiring upfront surgical intervention and treated with adjuvant SSRS achieved sustained control rates of 86% at three years. Overall survival rates were 85% and 67% at one and two years, respectively. In patients classified with oligoprogression and controlled extra-spinal disease, overall survival was significantly higher than those with evidence of systemic progression (81% vs. 45% at two years; p = 0.01). Univariate analysis did not show significant correlations between local control and age, systemic disease status, prior <sup>131</sup>I therapy, SSRS fraction regimen, spine location, histological subtype, or time from initial diagnosis to evidence of spinal metastasis. No patient experienced any grade 3-5 toxicity. Pain flare was reported in 30% of patients, with only three patients (13%) requiring narcotics or short-course steroids. There was no evidence of vertebral body fracture in any patient that achieved local control in the treated area. Conclusion(s): SSRS for thyroid metastases as a primary or adjuvant/salvage therapy is well tolerated and yields high rates of local control. © Copyright 2016, Mary Ann Liebert, Inc. 2016.",Excluded
736,"[Pseudo-tumoral form of delayed radionecrosis of the brain] A 60 year-old woman with a scalp epithelioma underwent radiotherapy, the dose being 57 Gray. A first epileptic seizure occurred twenty months later. Neurological examination revealed signs of left hemisphere involvement. gamma EG, angiography, CT scans, demonstrated a pseudotumoral avascular process. On account of the localisation, the patient being right-handed, no surgical procedure was performed. In spite of corticotherapy and anticonvulsive treatment, seizures recurred and neurological signs slowly progressed. The patient died, 22 months after the first seizure, of an associated disseminated carcinoma with cachexia. Neuropathological examination showed a massive lesion presenting all the features of delayed radionecrosis in the left hemisphere: situated mainly in the white matter; numerous vascular abnormalities; wide-spread demyelination; disappearance of oligoglial cells. The Authors recall the clinical and anatomical aspects of this condition for which the only successful treatment is surgical removal when location and size of the lesion permit. Finally, the mechanisms which have been proposed to explain this delayed cerebral radionecrosis are discussed.",Excluded
1064,"Neuroprotective effect of EGb761 and low-dose whole-body gamma-irradiation in a rat model of Parkinson's disease Parkinson's disease (PD) is the second most common neurodegenerative disorder after Alzheimer's disease. The present study was undertaken to investigate the pretreatment effects of standardized Ginkgo biloba extract (EGb761) and low-dose whole-body gamma-irradiation on the neurological dysfunction in the reserpine model of PD. Male Wistar rats were pretreated orally with EGb761 or fractionated low-dose whole-body gamma-irradiation or their combination, then subjected to intraperitoneal injection of reserpine (5 mg/kg body weight) 24 h after the final dose of EGb761 or radiation. Reserpine injection resulted in the depletion of striatal dopamine (DA) level, increased catalepsy score, increased oxidative stress indicated via depletion of glutathione (GSH), increased malondialdehyde (MDA) and iron levels, decreased DA metabolites metabolizing enzymes; indicated by inhibition by glutathione-S-transferase, and nicotinamide adenine dinucleotide phosphate (NADPH)-quinone oxidoreductase (NQO) activities, mitochondrial dysfunction; indicated by declined complex I activity, and adenosine triphosphate (ATP) level and increased apoptosis; indicated by decreased mitochondrial B cell lymphoma-2 (Bcl-2) protein level and by transmission electron microscope. EGb761 and low-dose gamma-radiation ameliorated the reserpine-induced state of oxidative stress, mitochondrial dysfunction, and apoptosis in brain. It can be concluded that EGb761, a widely used herbal medicine and low dose of gamma-irradiation have protective effects for combating Parkinsonism possibly via replenishment of GSH levels. Copyright © The Author(s) 2013.",Excluded
967,"Paraplegia following epidural analgesia: A potentially avoidable cause? Neurological deficit is an uncommon but catastrophic complication of epidural anesthesia. Epidural hematomas and abscesses are the most common causes of such neurological deficit. We report the case of a patient with renal cell carcinoma with lumbar vertebral metastasis who developed paraplegia after receiving thoracic epidural anesthesia for a nephrectomy. Subsequently, on histo-pathological examination of the laminectomy specimen, the patient was found to have previously undiagnosed thoracic vertebral metastases which led to a thoracic epidural hematoma. In addition, delayed reporting of symptoms of neurological deficit by the patient may have impacted his outcome. Careful pre-operative investigation, consideration to using alternative modalities of analgesia, detailed patient counseling and stringent monitoring of patients receiving central neuraxial blockade is essential to prevent such complications.",Excluded
1180,Different strokes for rodent folks,Excluded
789,"Exposure to ELF magnetic and ELF-modulated radiofrequency fields: The time course of physiological and cognitive effects observed in recent studies (2001-2005) In 2002, we published a review of the cognitive and physiological effects of extremely low frequency magnetic fields (ELF MFs) and ELF-modulated radiofrequency fields associated with mobile phones. Since the original preparation of that review, a significant number of studies have been published using techniques such as electroencephalography, event-related potentials and positron emission tomography to investigate electromagnetic field effects upon human physiology and various measures of performance (cognitive, perceptual, behavioral). We review these recent studies, and when effects were observed, we reference the time course of observed effects (immediate or delayed). In our concluding remarks, we discuss a number of variables that are not often considered in human bioelectromagnetics studies, such as personality, individual differences and the specific laterality of ELF MF and mobile phone exposure over the brain. We also consider the sensitivity of various physiological assays and performance measures in the study of biological effects of electromagnetic fields. © 2006 Wiley-Liss, Inc.",Excluded
2,Carotid surgery or stenting following neck irradiation: time to address the assumptions,Excluded
569,"Glioblastoma Treatment with Temozolomide and Bevacizumab and Overall Survival in a Rural Tertiary Healthcare Practice Background. The efficacy of temozolomide (TMZ) chemotherapy for treating newly diagnosed glioblastoma (GBM), a primary brain tumor with short survival, was demonstrated in a clinical trial in 2005, and since then, the standard-of-care for newly diagnosed GBM has been maximal safe surgery followed by 60 Gray of radiation with concomitant and adjuvant TMZ (standard radiotherapy and TMZ). In 2009, clinical trials also reported on the efficacy of bevacizumab for treating recurrent GBM. We performed a retrospective cohort study to evaluate the impact of treatment regimens on overall survival for patients with GBM at a rural tertiary healthcare practice. Methods. We retrospectively reviewed the medical records of 307 consecutive, newly diagnosed GBM patients at one institution between 1995 and 2012 and assessed treatment patterns. We also compared overall survival according to the treatment received. Results. Only 0.6% (1/163) of patients diagnosed before 2005 received standard radiotherapy and TMZ versus 36.1% (52/144) of patients diagnosed since 2005 (P < 0.0001). For patients who received standard radiotherapy and TMZ, the median overall survival was 17.0 months versus 7.0 months for patients who received 60 Gray of radiation but no chemotherapy (P = 0.0000078). The median overall survival was 15.4 months in the 19 patients treated with bevacizumab monotherapy at first GBM recurrence versus 6.8 months in the 32 patients with no treatment at first GBM recurrence (P = 0.00015), but patients who received bevacizumab were younger and more likely to have had a surgical resection and 60 Gray of radiation at diagnosis. Conclusions. TMZ and bevacizumab therapies were rapidly adopted in a rural tertiary healthcare setting, and patients who received these treatments had increased overall survival. However, advantageous prognostic factors in patients who received bevacizumab at recurrence may have influenced the extent of the increase in overall survival attributed to this treatment. Copyright © 2018 Tonia C. Carter et al.",Excluded
243,"Transradial versus transfemoral approach for percutaneous intervention of coronary chronic total occlusions applying the hybrid algorithm: Insights from RECHARGE registry Background: The feasibility of transradial approach (TRA) for chronic total occlusion (CTO) percutaneous coronary intervention (PCI) has not been completely assessed as the majority of operators prefer the femoral route for CTO intervention. Purpose(s): The aim of the current study is to assess technical success, complication rates and procedural efficiency in TRA and transfemoral approach (TFA) in a large prospective European registry adopting the hybrid algorithm for CTO PCI (RECHARGE). Method(s): We analyzed 1253 CTO PCI procedures performed according to the hybrid protocol in 17 European centers, comparing TRA (single or bi-radial access) and TFA (single or bi-femoral or combined radial and femoral access). Result(s): TRA was applied in 306 (24%, 159 unilateral radial, 147 bilateral radial) and TFA in 947 (76%, 126 unilateral femoral, 271 bilateral femoral, 550 combined radial and femoral access) cases. The average J-CTO score was 2.1+/-1.2 in TRA and 2.3+/-1.1 in TFA (p=0.06). Technical success was achieved in 85% in TRA and 86% in TFA (p=0.51). Technical success was similar for TRA and TFA in multivariable analysis. In-hospital major adverse cardiac and cerebral events (MACCE) occurred in 2.0% in TRA and 2.9% in TFA (p=0.40). Major access-site bleeding occurred in 0.3% in TRA and 0.5% in TFA (p=0.66). TRA compared with TFA had similar procedural duration (80 [54-120] vs 90 [60-121] min, p=0.07), similar radiation dose (DAP 89 [52-163] vs 101 [59-171] gray*cm<sup>2</sup>, p=0.06) and lower contrast agent use (200 [150-310] vs 250 [200-350] ml, p<0.01). Conclusion(s): In the largest TRA CTO series to date, TRA CTO PCI is associated with an equally high rate of success compared with TFA with low complication rates and no decrease in procedural efficiency.",Excluded
1196,"Design tools for proton therapy nozzles based on the double-scattering foil technique Proton therapy has been increasing over the past several years, with several new treatment facilities being built in Europe, Japan and the United States. In this work, analytical and Monte Carlo tools were combined to model the passively scattered neurosurgery treatment beamline of the Harvard Cyclotron Laboratory (Cambridge, MA). The predicted three-dimensional dose distributions agree with actual measurements to within 0.1 mm for all quantities considered in central-axis depth-dose curve and to within 2.1 mm for all quantities considered in the absorbed dose cross-field profile. The predicted neutron dose equivalent per therapeutic absorbed dose, H/D, was calculated at various locations representing clinically significant anatomical sites. Under typical treatment conditions, the average ratio of predicted-to-measured H/D is 1.8 in the gonadal region (50 cm from isocentre) and 3.4 in the thyroid region (21 cm from isocentre). The global ratio of predicted-to-measured H/D is 2.6.",Excluded
788,"Brain irradiation leads to persistent neuroinflammation and long-term neurocognitive dysfunction in a region-specific manner Long-term cognitive deficits are observed after treatment of brain tumors or metastases by radiotherapy. Treatment optimization thus requires a better understanding of the effects of radiotherapy on specific brain regions, according to their sensitivity and interconnectivity. In the present study, behavioral tests supported by immunohistology and magnetic resonance imaging provided a consistent picture of the persistent neurocognitive decline and neuroinflammation after the onset of irradiation-induced necrosis in the right primary somatosensory cortex of Fischer rats. Necrosis surrounded by neovascularization was first detected 54 days after irradiation and then spread to 110 days in the primary motor cortex, primary somatosensory region, striatum and right ventricle, resulting in fiber bundle disruption and demyelination in the corpus callosum of the right hemisphere. These structural damages translated into selective behavioral changes including spatial memory loss, disinhibition of anxiety-like behaviors, hyperactivity and pain hypersensitivity, but no significant alteration in motor coordination and grip strength abilities. Concomitantly, activated microglia and reactive astrocytes, accompanied by infiltration of leukocytes (CD45+) and T-cells (CD3+) cooperated to shape the neuroinflammation response. Overall, our study suggests that the slow and gradual onset of cellular damage would allow adaptation in brain regions that are susceptible to neuronal plasticity; while other cerebral structures that do not have this capacity would be more affected. The planning of radiotherapy, adjusted to the sensitivity and adaptability of brain structures, could therefore preserve certain neurocognitive functions; while higher doses of radiation could be delivered to brain areas that can better adapt to this treatment. In addition, strategies to block early post-radiation events need to be explored to prevent the development of long-term cognitive dysfunction.",Included
