,titleabstract,decision
4751,"Biological effects of prolonged exposure to ELF electromagnetic fields in rats: III. 50 Hz electromagnetic fields Groups of adult male Sprague Dawley rats (64 rats each) were exposed for 8 months to electromagnetic fields (EMF) of two different field strength combinations: 5microT - 1kV/m and 100microT - 5kV/m. A third group was sham exposed. Field exposure was 8 hrs/day for 5 days/week. Blood samples were collected for hematology determinations before the onset of exposure and at 12 week intervals. At sacrifice, liver, heart, mesenteric lymph nodes, bone marrow, and testes were collected for morphology and histology assessments, while the pineal gland and brain were collected for biochemical determinations. At both field strength combinations, no pathological changes were observed in animal growth rate, in morphology and histology of the collected tissue specimens (liver, heart, mesenteric lymph nodes, testes, bone marrow), and in serum chemistry. An increase in norepinephrine levels occurred in the pineal gland of rats exposed to the higher field strength. The major changes in the brain involved the opioid system in frontal cortex, parietal cortex, and hippocampus. From the present findings it may be hypothesized that EMF may cause alteration of some brain functions.",Excluded
3854,"Functional significance of XPD polymorphic variants: attenuated apoptosis in human lymphoblastoid cells with the XPD 312 Asp/Asp genotype Recent molecular epidemiological studies have identified polymorphisms in the XPD gene that are associated with increased risk of brain gliomas and head, neck, lung, and skin cancers. However, the functional significance of these polymorphic variants in altering cell processes such as cell cycle checkpoints, DNA repair, and apoptosis is uncertain. We have cloned the XPD variants Lys751Gln, Asp312Asn, and Lys751Gln-Asp312Asn into a pcDNA-3.1-expression vector. Using these constructs, we did not find any detectable difference in either in vitro binding with wild-type p53 or in DNA repair proficiency as measured by host cell reactivation assay. We then genotyped 34 different lymphoblastoid cell lines from six Centre d'Etude du Polymorphisme Humaine (CEPH)/Utah pedigree families and a CEPH/French pedigree family for polymorphisms at codons 751 and 312 and assessed their apoptotic response after either UV or ionized radiation exposure. The lymphoblastoid cell lines with homozygous or heterozygous Asp at codon 312 have similar apoptotic rates, whereas cell lines with homozygous Asn at codon 312 showed a 2.5-fold increased response to UV (P = 0.005; Student's t test). This is the first report known to us of a functional polymorphism in a gene involved in DNA damage-induced apoptosis. However, the presence of Lys or Gln at codon 751 did not influence the apoptotic response to UV. The diminished apoptotic response of cells containing the 312 Asp allele could both allow the survival and selective clonal expansion of carcinogen-damaged cells and be a mechanistic explanation for the increased risk of cancer at diverse tissue sites.",Excluded
4048,"Antioxidative and antiapoptotic genes expression in irradiated leukemia cells upon fullerenol nanoparticle treatment Recent data established the prospective applications for fullerenol (C<inf>60</inf>(OH)<inf>24</inf>) nanoparticle (FNP) in many fields, such as antioxidants, neuroprotective agents, and potential anti-radiation drugs. Leukemia cell sensitization to apoptosis induced by ionizing radiation is achieved by upregulation of ROS production and/or downregulation of antioxidative enzymes. Therefore, our aim was to analyze the potential role of fullerenol nanoparticle in modulation of the leukemic cellular response to irradiation. We used the qRT-PCR to analyze the expression level of mRNA for 11 genes in irradiated (IR) and FNP pre-treated irradiated cells (FNP + IR) K562 cells, and compared gene expression level with the overall cell survival, determined by DET and MTT assays. Interesting result of similar percentage of cell survival in FNP and FNP + IR groups (67.9% versus 63%), indicated the possible protective effect of FNP in irradiated cells. Under oxidative stress induced by radiation, cytoprotective genes such as GSTA4, MnSOD, NOS, CAT and HO-1 were upregulated in FNP pretreated K562 cells in comparison with control group, IR and FNP - treated non-irradiated cells. Amongst the antioxidative enzymes, only the mRNA of Cu, Zn - SOD (SOD-1) was downregulated, while gGT, GPX and GSTP1 were not significantly modulated in FNP-treated irradiated cells. Together with survival data and significant overexpression of anti-apoptotic Bcl-2 and Bcl-xL genes, our results may indicate that FNP exerts cytoprotective function in K562 leukemic cells, rendering K562 cells more tolerant to radiotherapy.",Excluded
4271,"Neurophotonics: Non-invasive optical techniques for monitoring brain functions The aim of this review is to present the state of the art of neurophotonics, a recently founded discipline lying at the interface between optics and neuroscience. While neurophotonics also includes invasive techniques for animal studies, in this review we focus only on the non-invasive methods that use near infrared light to probe functional activity in the brain, namely the fast optical signal, diffuse correlation spectroscopy, and functional near infrared spectroscopy methods. We also present an overview of the physical principles of light propagation in biological tissues, and of the main physiological sources of signal. Finally, we discuss the open issues in models, instrumentation, data analysis and clinical approaches. Copyright © 2014, CIC Edizioni Internazionali s.r.l. All rights reserved.",Excluded
3993,Myoclonus induced by cathode ray tube screens and low-frequency lighting in the European starling (Sturnus vulgaris),Excluded
3859,"Replacement of accessory T lymphocytes by synthetic peptides during formation of splenic hemopoietic colonies. [Russian] Whether accessory T cells can be replaced by the synthetic immunomodulators thymogen (Glu-Trp) and thymohexin (Arg-Lys-Asp-Val-Tyr-Arg) was studied. The latter immunomodulator was found to show a 3-fold increase in splenic colony formation after incubation of bone marrow cells with rabbit antimouse brain serum (RAMBS). The former preparation failed to show the same action. Its effect was close to that of thymocytes. When the recipients exposed to lethal irradiation were administered the RAMBS-treated bone marrow cells and one of the peptides, it was shown that in concomitant administration, thymohexin and thymocytes lost their ability to restore colony formation by RAMBS-treated bone marrow. Thymogen did not suppress the stimulating activity of thymocytes. It is suggested that the differences observed between the tested peptides in their ability to recover colony formation were determined by their structure.",Excluded
4399,"[Comparative characteristic of blood vessel filling and vascular tonus of microcirculation bed in patients with vasculo-autonomic dystonia and arterial hypertension, suffered as the result of accident on Chernobyl Atomic Electric Plant] Reliable difference of microvascular filling and microvascular tone of cerebral hemispheres and shins according to impedance tetrapolar plethysmography (rheoanalyzer PAS-01) data in patients with vegetovascular dystonia and arterial hypertension, suffered from Chernobyl accident was detected.",Included
4435,"Interstitial irradiation with stereotactically implanted I-125 seeds for the treatment of cerebral glioma Owing to its low rate of side effects and its high efficacy, interstitial irradiation with low-activity seeds should be the first therapeutic step in small (maximal diameter 40 mm), well-circumscribed, low-grade gliomas affecting the brain stem, other midline structures, or eloquent cerebral areas. In anaplastic gliomas, a therapeutic schedule using low-activity seeds and combining interstitial irradiation with radiotherapy (reduced boost dose of 15-30 Gy) seems to be more effective than interstitial irradiation alone. Compared with interstitial irradiation with high-activity seeds, this combined irradiation schedule caused no space-occupying radiation necrosis. Thus, it can be recommended as up-front treatment in patients with small (maximal diameter <40 mm) inoperable anaplastic gliomas. The use of high-activity I-125 seeds and interstitial irradiation at comparably high dose rates, integrating a small penumbra of normal brain tissue into the treatment volume, improved survival significantly in patients with primary highly malignant gliomas. In patients with recurrent tumors, the same treatment schedule did not substantially prolong survival compared with results obtained after resection plus radiotherapy. Owing to the high frequency of space-occupying radiation necrosis (40-60%), this schedule is only applicable in surgically accessible tumors. The application of low-activity I-125 seeds (in primary glioblastomas in combination with radiotherapy, in recurrent tumors without radiotherapy) yielded a median survival comparable with conventionally treated patients. There was no need for reoperation because of radiation necrosis. Thus, this treatment schedule is useful in both operable and surgically inaccessible glioblastomas.",Excluded
3955,"Rapporteur report: other tissues This report covers the session devoted to 'other tissues'. It considers the effects of internal electric fields such as those induced by exposure to weak, extremely low frequency (ELF) electromagnetic fields, on cardiac physiology, neuroendocrine (pineal) function and on the processes of tissue repair and embryonic development. Summaries are provided for each of the papers presented, and the major aspects of the plenary session are discussed. Overall, these tissues and processes were not considered to be sensitive to the direct effects of weak ELF fields, although indirect effects may occur via field induced changes to the central nervous system.",Excluded
4036,"Shunt age-related complications in adult patients with suspected shunt dysfunction. A recommended diagnostic workup Background: Patients admitted for suspicion of shunt dysfunction (SD) often show unspecific symptoms and require time-consuming, expensive and even invasive diagnostics involving significant radiation exposure. The purpose of this retrospective study was to analyse the current diagnostic procedures and to propose a process optimisation. Method(s): As all patients admitted for suspicion of SD receive imaging studies, we searched for adult patients receiving neuroimaging in the period from January 2010 to July 2013, analysing referring diagnosis, clinical signs, products, diagnostic process and final diagnosis. Recursive partitioning was used to define time intervals for differentiating types of SD. Result(s): A total of 148 patients, aged 18-89 (mean, 54) years, were studied. Forty-two percent were referred by a hospital or rehabilitation centre, 30% by general practitioners and 24% were self-referrals. The admission diagnosis was in the majority ""shunt dysfunction"" only. Further differentiations were rarely made. An SD was confirmed in 46% of the patients. In 17%, the symptoms were based on another cause and in 37% they could not be clearly attributed to any specific disorder. Abdominal dislocations (2%) and shunt infections (5%) were found within the first 6 months. Over- (3%) and under-drainage (14%) were the most frequent complications during the first 4 years. Disconnections (13%) occurred generally 4 years or more after implantation. Only shunt obstruction (9%) showed no temporal pattern. Conclusion(s): Symptoms of SD remain mostly unspecific. This study showed that the type of SD depends on the time interval from implantation. We propose a workup strategy for patients with SD based on the temporal profile. Copyright © 2017, Springer-Verlag GmbH Austria.",Excluded
3771,"Functional imaging during covert auditory attention in multiple sclerosis Recent literature suggests that the brain in multiple sclerosis (MS) undergoes reorganization that subserves the performance of visual and motor tasks. We identified sites of cerebral activity in 16 MS patients while performing a covert attention (CA) task, presented in the auditory modality. Positron emission tomography (PET) revealed activation of rostral/dorsal anterior cingulate cortex (ACC) in normal subjects studied previously. Activity in this region was not significant in MS patients, but there was a large region of activity in superior temporal cortex. Decreased activation of frontal attentional networks and greater activity in sensory/perceptual cortical areas (auditory association cortex) suggests a reduction of transmission along white matter tracts connecting these regions. This study demonstrates cingulate hypoactivity and cerebral reorganization during auditory attention in MS.",Excluded
4182,"Initial Management of the Patient With Cervical Spine Injury Initial management, beginning at the scene of the accident, plays a pivotal role in determining the long-term prognosis of patients with cervical spine injury. Early and appropriate measures increase the likelihood of neurological recovery and subsequently reduce complications from prolonged immobilization and recumbency. This manuscript discusses the prehospital and hospital management of a patient with cervical spine injury, including the techniques of immobilization, initial clinicoradiographic evaluation, the current consensus on "" clearance"" of the cervical spine, medical management of spinal cord injuries, and the issue of timing of surgery. © 2013 Elsevier Inc.",Excluded
4019,"Prevalence and predictors of knee pain with neuropathic features in a community based cohort Purpose: The aetiopathology of pain in osteoarthritis (OA) is poorly understood and a combination of local nociceptive and more central neuropathic mechanisms is likely. This may be critical in helping to guide individualized patient care. Previous studies have shown that neuropathic pain, associated with significantly higher levels of mood disturbance, is present in over onequarter of older adults with chronic symptomatic radiographic knee OA. The study aims were to determine the prevalence and predictors of neuropathic pain using the painDetect questionnaire (PDQ) in a UK community-based cohort of women with knee pain. Method(s): Participants were selected from an established longitudinal population-based cohort, of 1003 women aged 43-65 years from a single general practice in the UK recruited in 1988-9. Those attending the year 20 follow-up visit with self-reported knee pain in the preceding month were included in this study. Participants self-completed the PDQ for each symptomatic knee reported. The PDQ assesses pain quality, pattern and radiation of pain resulting in a composite score (range -1 to 38) and, in patients with low back pain, the thresholds are 13-18 for possible neuropathic pain and >19 for likely neuropathic pain with 85% sensitivity, 80% specificity and 83% positive predictive value. Participants also completed: the hospital anxiety and depression score (HADS); the average knee pain severity over the preceding month was documented using a numeric rating scale of 0-10; pain in six other joints (shoulders, hips and hands); use of analgesia (paracetamol, non-steroidal anti-inflammatory drugs and opioids) and neuropathic medications (antidepressants and anticonvulsants). Age, height and weight were recorded and fully extended radiographs of the knees taken within 5 years were graded for structural features of OA using the Kellgren-Lawrence (KL) scoring system, with radiographic OA (ROA) defined as KL > 2. PDQ scores were log transformed and we used linear regression, with GEE to account for clustering of knees from the same participant, to identify factors associated with neuropathic pain adjusting for age, BMI and analgesia and neuropathic medication use. Result(s): Of 565 participants attending the year 20 follow-up visit, 146 participants reported knee pain in the preceding month, of which 42 complained of bilateral knee pain corresponding to a total of 188 (Table presented) symptomatic knees. Included participants had a higher BMI and number of other painful joints, were less likely to have ROA and more likely to use analgesia, compared to those without knee pain. HADS did not differ significantly between the 2 groups. Only 10/188 (5.3%) and 2/188 (1.1%) knees fulfilled the standard criteria for possible and likely neuropathic pain respectively (Figure). However, few knees were painful without any neuropathic features 8/188 (4.3%). Univariate analysis demonstrated that both HADS and pain severity, but not ROA or number of painful joints, were significantly positively associated with PDQ score. These associations persisted inmultivariate analysiswhen adjusted for age, BMI and medication use. For each unit increase in HADS and pain severity, PDQ increased by 4% (1%-8%) and 10% (5%-15%) respectively (Table 1). Conclusion(s): Of those with self-reported knee pain from a communitybased cohort, few fulfilled the criteria for possible and likely neuropathic pain using the standard PDQ thresholds. However, neuropathic features were more common with both increasing severity of knee pain and also measures of anxiety and depression. Evaluation for features of neuropathic pain as well as mood should be considered in patients with knee pain and may represent an important therapeutic target. Longitudinal studies are needed to better understand the causal sequence. (Figure presented).",Excluded
3957,"Alternating extremely low frequency magnetic field increases turnover of dopamine and serotonin in rat frontal cortex The aim of this study was to evaluate the influence of an extremely low frequency sinusoidal magnetic field (ELF MF) with frequency of 10 Hz and intensity of 1.8-3.8 mT on the levels of the biogenic amines dopamine (DA), 3,4-dihydroxyphenylacetic acid (DOPAC), homovanillic acid (HVA), 3-methoxytyramine (3-MT), 5-hydroxytryptamine (5-HT), 5-hydroxyindolacetic acid (5-HIAA), and noradrenaline (NA), as well as on DA and 5-HT turnover in corpus striatum and frontal cortex of adult male Wistar rats. We found that ELF MF exposure for 14 days, 1 h daily, did not influence the level of the examined biogenic amines and metabolites, but increased the rate of synthesis (turnover) of DA and 5-HT in rat frontal cortex as compared to control, sham exposed rats. On the basis of the present results and our previous findings, extremely low frequency magnetic field (ELF MF) exposure has been found to alter both turnover and receptor reactivity of monoaminergic systems, as well as some behaviors induced by these systems or their agonists and antagonists.",Excluded
4185,Neurolymphomatosis appeared following primary central nervous system lymphoma,Excluded
4838,"[The influence of electromagnetic field on active avoidance reaction, biogenic amines and amino acids in brain of rats in spite of backround of food-stuff addition seratonus] Amino acid preparation ""Seratonus"" not only regulates the action of stressors, but its intake in usual conditions strengthens an animals attitude toward danger, takes off development of excitement process, that is clearly shown by quantity and ratio of biogenic amines and amino acids. ""Serotonus"" develops optimal range of metabolism of above-mentioned substances that lead to right solve by animals of given tasks, in particular to improvement of active avoidance conditional reactions, that is clearly indicated by metabolism of amino acids as are phenylalanine and tryptophan, that is synthesizer of thirosine. While the latter takes part in synthesis of dopamine and noradrenalin and tryptophan regulates metabolism of serotonin. Hence these amines participate in improvement of memory processes.",Excluded
4703,"Future opportunities for life science programs in space Most space-related life science programs are expensive and time-consuming, requiring international cooperation and resources with trans-disciplinary expertise. A comprehensive future program in ""life sciences in space"" needs, therefore, well-defined research goals and strategies as well as a sound ground-based program. The first half of this review will describe four key aspects such as the environment in space, previous accomplishments in space (primarily focusing on amphibian embryogenesis), available resources, and recent advances in bioinformatics and biotechnology, whose clear understanding is imperative for defining future directions. The second half of this review will focus on a broad range of interdisciplinary research opportunities currently supported by the National Aeronautics and Space Administration (NASA), National Institute of Health (NIH), and National Science Foundation (NSF). By listing numerous research topics such as alterations in a diffusion-limited metabolic process, bone loss and skeletal muscle weakness of astronauts, behavioral and cognitive ability in space, life in extreme environment, etc., we will attempt to suggest future opportunities. [References: 32]",Excluded
3913,"Peroxisome proliferator-activated receptor-gamma and its ligands in the treatment of tumors in the nervous system The peroxisome proliferator-activated receptor -gamma (PPARgamma) has been identified in a wide range of cancers, including brain, breast, colon, stomach and lung cancers. It belongs to the thyroid/ steroid hormone receptors superfamily. Binding with their special ligands, PPARgamma plays important roles in regulating transcription of their target genes. PPARgamma activation suppresses the growth of the tumor cells, implicating the anti-tumor potential of PPARgamma ligand. Tumors in the nervous system are among the most devastating cancers. This review highlights key advances in understanding the effects of PPARgamma ligands in the treatment of tumors in the nervous system. Copyright © 2016 Bentham Science Publishers.",Excluded
4498,"[Effect of 900MHz electromagnetic fields on energy metabolism of cerebral cortical neurons in postnatal rat] OBJECTIVE: To investigate the effects of low intensity microwave (900MHz) electromagnetic fields (EMF) on energy metabolism of cerebral cortical neurons in postnatal rat.METHODS: Neurons were exposed to low intensity 900MHz continuous microwave EMF (9mW/cm2, SAR = 3.22mW/g) for 2 hours per day in 4 or 5 consecutive days and for 12 hours at a time. The authors chose cytochrome oxidase (CCO) as the biological end.RESULTS: The results of cytochemistry showed that compared to the sham-exposed, a significant decrease of cytochrome oxidase activity in neurons exposed for 2 hours per day and the neurons exposed for 12 hours to be immediately experimented (P < 0.001).CONCLUSION: Down-regulation of CCO should be classified as 'non-thermal effects'. Cumulated power effect were observed in neuronal response to the microwave. The influence on the CCO of the chosen microwave EMF could be recovered to some extent. The effects had no close relation between the first exposure and the cultured age of neurons.",Excluded
4060,"Noninvasive fluorescence imaging in animal models of stroke Noninvasive fluorescence imaging (NFI) is a powerful tool to study physiology and pathophysiology in animal disease models. NFI has been successfully applied in a number of animal disease models including cancer, arthritis, and stroke. Furthermore, several applications in humans have been described. NFI is widely available in research laboratories because it has a number of advantages: It uses non-ionizing radiation and requires comparably simple, inexpensive instrumentation, and easy to handle. Fluorochromes can be detected with high sensitivity, and image acquisition time is relatively short. Furthermore, a plethora of fluorescent imaging agents is available including unspecific, target-specific, and activatable imaging probes. With these probes, biological processes such as inflammation, cell death or enzyme activity, and many others can be visualized in living animals. This review offers an overview of current approaches in NFI of stroke pathophysiology in animal models of cerebral ischemia. First, the instrumentation and the different types of imaging agents for NFI are described. Second, a short introduction to animal models of stroke is provided. Third, examples for NFI in animal models of stroke are given. Finally, the use of NFI in human stroke is critically discussed.",Excluded
3796,"Rotating night shifts and risk of breast cancer in women participating in the nurses' health study BACKGROUND: Melatonin shows potential oncostatic action, and light exposure during night suppresses melatonin production. There is little information, however, about the direct effect of night work on the risk of cancer. We investigated the effect of night work in breast cancer.METHODS: We examined the relationship between breast cancer and working on rotating night shifts during 10 years of follow-up in 78 562 women from the Nurses' Health Study. Information was ascertained in 1988 about the total number of years during which the nurses had worked rotating night shifts with at least three nights per month. From June 1988 through May 1998, we documented 2441 incident breast cancer cases. Logistic regression models were used to calculate relative risks (RRs) and 95% confidence intervals (CIs), adjusted for confounding variables and breast cancer risk factors. All statistical tests were two-sided.RESULTS: We observed a moderate increase in breast cancer risk among the women who worked 1-14 years or 15-29 years on rotating night shifts (multivariate adjusted RR = 1.08 [95% CI = 0.99 to 1.18] and RR = 1.08 [95% CI = 0.90 to 1.30], respectively). The risk was further increased among women who worked 30 or more years on the night shift (RR = 1.36; 95% CI = 1.04 to 1.78). The test for trend was statistically significant (P =.02).CONCLUSIONS: Women who work on rotating night shifts with at least three nights per month, in addition to days and evenings in that month, appear to have a moderately increased risk of breast cancer after extended periods of working rotating night shifts.",Excluded
4833,[Experimental study of the effects of acute uneven microwave irradiation] The purpose of the study was to reveal parts of the body affected by radiation most of all in uneven microwave irradiation (current frequency of 2.4 GHz/s) by the destruction criterion taking account of some indicators of the absorbed power of electromagnetic radiation (EMR). Uneven irradiation was achieved by the screening of some parts of the body with radiopaque material leaving unshielded parts subjected to irradiation. Control over the redistribution of absorbed energy was exercised by means of multichamber phantoms. In experiments on animals (female rats) within the range of specific absorbed power of 15-40 mWg the utmost affection of the cranial segment was revealed. The results show good correlation with a curve of the effect of 50% destruction criterion in total EMR irradiation.,Excluded
