,titleabstract,decision
4550,Helical tomotherapy as a means off delivering scalp-sparing whole brain radiation therapy [1],Included
3801,"Abnormalities of thalamic volume and shape detected in fetally irradiated rhesus monkeys with high dimensional brain mapping Background: Prior research has indicated neuroanatomical abnormalities of the thalamus in schizophrenia. To study the possible pathogenesis, an animal model of neurodevelopmental thalamic damage has been developed by applying low-dose radiation to rhesus monkeys in early gestation. Irradiated monkeys sacrificed as infants demonstrate neuronal losses in specific thalamic nuclei and decreases in cortical neuropil. Method(s): Magnetic resonance scans were collected in adult Rhesus monkeys exposed to irradiation during thalamic neurogenesis (E33-42), after thalamic neurogenesis (E70-81), and in nonirradiated control animals. High dimensional brain mapping was used to compare thalamic volumes and shape characteristics in the three groups of animals. Result(s): Animals exposed to irradiation at E33-42 showed a significant bilateral loss of thalamic volumes (> 20%) compared with controls and with animals irradiated at E70-81 when total brain volume was used as a covariate in the analysis. Thalamic volume loss was associated with a nonuniform deformation of thalamic shape. Conclusion(s): A first-trimester, neurodevelopmental insult in the nonhuman primate during thalamic neurogenesis produces a complex pattern of thalamic volume loss and shape deformation in adulthood. Low-dose irradiation of the fetal primate may be useful for modeling key features of the pathology described in schizophrenic patients. © 2002 Society of Biological Psychiatry.",Included
3758,"Protection from lethal and sub-lethal whole body exposures of mice to gamma-radiation by Acorus calamus L.: studies on tissue antioxidant status and cellular DNA damage The radioprotecting activity of Acorus calamus extract after whole body exposure of mice to lethal and sub-lethal doses of gamma-irradiation in terms of radiation induced mortality and damages to cellular DNA and tissue antioxidant levels were studied. A. calamus extract (250 mg/kg body weight) was orally administered to mice 1 h prior to whole body gamma-radiation exposure. The antioxidant levels in the tissue homogenates of brain, liver and kidney of the irradiated mice were determined and cellular DNA damage was monitored by comet assay. Effect of administration of the extract on survival of the animals exposed to acute lethal dose of 10 Gy whole body gamma-radiations was also monitored. Administration of the extract significantly increased the activities of major enzymes of the antioxidant defense system specially SOD, catalase and GPx and levels of GSH in 2, 6 and 10 Gy irradiated mice and decreased the formation MDA. The extract also decreased DNA strand breaks. The survival rate was found to be increased up to 5%. These studies highlight the role of A. calamus extract as good source of natural radioprotecting agent and its therapeutic implications for radiation-induced injuries.",Included
4572,Critical periods during the in situ repair of radiation-induced DNA damage in rat cerebellar neurons and 9L brain tumor cells,Included
3717,"Glioproliferative lesion of the spinal cord derived from intrathecal administration of stem cells OBJECTIVE: To report a case of spinal cord neoplasm caused by intrathecal stem cell transplantation in the setting of ""stem cell tourism."" BACKGROUND: Stem cell transplantation (SCT) into the neuraxis is being investigated as a potential therapy for a variety of neurologic conditions. However, studies to date have not demonstrated definitive benefit and reports have highlighted risks such as malignancy. Despite this, increasing numbers of individuals with neurologic disease are lured to international centers providing unregulated stem cell therapies, an industry termed ""stem cell tourism."" DESIGN: case report CASE: A 66-year-old man underwent multiple commercial infusions of stem cells (allogeneic, embryonic neural, and mesenchymal) at various sites around the world to treat deficits from an ischemic stroke. He subsequently developed progressive lower back pain, paraplegia, and urinary incontinence. MRI of the spine demonstrated an enhancing, intradural, extramedullary mass from T10 to the distal thecal sac encasing the cauda equina nerve roots and conus medullaris. RESULT(S): Histopathologic evaluation of biopsied tissue from T10 revealed two populations of cells: primitive-appearing atypical cells (~50[percnt] expressing SOX2; neural marker) and glial differentiated cells with vascular proliferation. Both populations demonstrated negative embryonic stem cell markers (OCT3/4) and leukocyte markers (CD45). Short tandem repeat molecular analysis showed 62 +/- 8 [percnt] of cells contained non-host DNA, most likely derived from one non-patient human. Oncopanel targeted exome DNA sequencing showed no pathogenic mutations. Radiation was administered with 48.6 Gy/27 fractions from C4 to thecal sac, delivered in 3 shrinking field doses. Subsequent imaging showed significant mass reduction and the patient reported improvement in right lower extremity mobility over the weeks following treatment. CONCLUSION(S): Unregulated intrathecal SCT can cause devastating complications. This patient's highly proliferative neoplasm developing from pluripotent stem cells supports the ideological shift to employ more differentiated cells in future SCT research.",Excluded
4297,"Behind and beyond the masaoka staging: A 25-year follow-up study of tumor recurrence in completely resected thymic epithelial tumors in a single institution We analyzed prognosticators for recurrence and post-recurrence survival in completely resected thymic epithelial tumors for the past 25 years in a single institution. Between June 1988 and December 2013, 238 patients undergoing intent-to-treat surgery for thymic epithelial tumors were reviewed. Sex, age, myasthenia gravis (MG), tumor histology, Masaoka staging, characteristic of locoregional invasion and recurrence, and the treatment for recurrence were collected. Comparison between groups was conducted using the Student t test and x2 test. Survival analysis was performed using the Kaplan-Meier method and log-rank test. The Cox proportional hazards model was used for univariate and multivariate analyses of prognostic factors. One hundred sixteen of 135 patients with completely resected thymoma and 35 of 56 patients with thymic carcinoma remained free of recurrence. In patients with completely resected thymoma, Masaoka staging, MG, tumor invasion into the lung, pericardium, and innominate vein or superior vena cava (SVC) invasion were associated with recurrence-free survival in univariate analysis (P=0.004, 0.003, 0.001, 0.007, and 0.039, respectively). In multivariate analysis, MG was the positive independent prognosticator (P=0.039). In patients with completely resected thymic carcinoma, Masaoka staging and innominate vein or SVC invasion were associated with recurrence-free survival in univariate analysis (P=0.045 and 0.005, respectively), whereas innominate vein or SVC invasion was the negative independent prognosticator (P=0.012). In patients with recurrent thymoma, those treated with surgery followed by chemotherapy had a significantly better post-recurrence survival than those undergoing chemoradiotherapy (P=0.029) and those without treatment (P=0.007). Patients with recurrent thymic carcinoma undergoing surgery followed by chemotherapy had a significantly better post-recurrence survival than those without treatment (P=0.004), but not significantly better than those undergoing chemoradiotherapy (P=0.252). In patients with completely resected thymoma, MG was the positive independent prognosticators of recurrence-free survival. Surgery should be attempted for recurrent disease for better post-recurrence survival. In patients with completely resected thymic carcinoma, innominate vein or SVC invasion was the negative independent prognosticator. Surgery for recurrence could be considered since it provided benefit for postrecurrence survival as chemoradiotherapy did. Copyright © 2015 Wolters Kluwer Health, Inc. All rights reserved.",Excluded
4238,"Monte Carlo simulation of the spatial resolution and depth sensitivity of two-dimensional optical imaging of the brain Absorption or fluorescence-based two-dimensional (2-D) optical imaging is widely employed in functional brain imaging. The image is a weighted sum of the real signal from the tissue at different depths. This weighting function is defined as ""depth sensitivity."" Characterizing depth sensitivity and spatial resolution is important to better interpret the functional imaging data. However, due to light scattering and absorption in biological tissues, our knowledge of these is incomplete. We use Monte Carlo simulations to carry out a systematic study of spatial resolution and depth sensitivity for 2-D optical imaging methods with configurations typically encountered in functional brain imaging. We found the following: (i) the spatial resolution is <200 mum for NA<=0.2 or focal plane depth<=300 mum. (ii) More than 97% of the signal comes from the top 500 mum of the tissue. (iii) For activated columns with lateral size larger than spatial resolution, changing numerical aperature (NA) and focal plane depth does not affect depth sensitivity. (iv) For either smaller columns or large columns covered by surface vessels, increasing NA and/or focal plane depth may improve depth sensitivity at deeper layers. Our results provide valuable guidance for the optimization of optical imaging systems and data interpretation.",Excluded
3811,"Should irinotecan or etoposide be used in combination with carboplatin for small cell lung cancer? Little progress has been made in the treatment of small cell lung cancer over the past two decades. Superiority of combined irinotecan-cisplatin over standard etoposide-cisplatin in a Japanese phase III trial was not confirmed in two subsequent US studies. In this Practice Point we discuss a randomized, phase III trial by Hermes and colleagues, which included 220 patients with extensive-disease small cell lung cancer and showed superiority of carboplatin-irinotecan versus carboplatin-oral etoposide. In this trial, 47% of patients had a performance status >=3 and 35% were older than 70 years, which represents a typical clinical practice population of patients; however, oral administration of etoposide and an arbitrary dose reduction in elderly and unfit patients represent limitations of the study. A European trial of irinotecan-carboplatin versus intravenous etoposide-carboplatin has completed accrual and results will be analyzed in 2009. Although the results of the study by Hermes et al. are of interest, substitution of etoposide by irinotecan can not be recommended.",Excluded
4377,"[The stimulating impact of light on brain cognition function] Light regulates multiple non-visual circadian, neuroendocrine, and neurobehavioral functions, and conveys a strong stimulating signal for alert-ness and cognition. This review summarizes a series of neuroimaging studies investigating the brain mechanisms underlying the latter stimulating impact of light. Results of these studies are compatible with a scenario where light would first hit subcortical areas involved in arousal regulation before affecting cortical areas involved in the ongoing non-visual cognitive process, and then cognitive performance. Recent data demonstrated that the non-visual impact of light is most likely triggered via outputs from intrinsically photosensitive retinal ganglion cells (ipRGC) expressing the photopigment melanopsin, which are maximally sensitive to blue light. In addition, the stimulating impact of light is intimately related to wakefulness regulation as it changes with circadian phase and sleep pressure. Finally, markers of inter-individual difference have also been described: age, PERIOD3 genotype, and psychiatric status. This review emphasizes the importance of light for human brain cognitive function and for cognition in general.",Excluded
4650,"Robust/optimal temperature profile control of a high-speed aerospace vehicle using neural networks An approximate dynamic programming (ADP)-based suboptimal neurocontroller to obtain desired temperature for a high-speed aerospace vehicle is synthesized in this paper. A 1-D distributed parameter model of a fin is developed from basic thermal physics principles. ""Snapshot"" solutions of the dynamics are generated with a simple dynamic inversion-based feedback controller. Empirical basis functions are designed using the ""proper orthogonal decomposition"" (POD) technique and the snapshot solutions. A low-order nonlinear lumped parameter system to characterize the infinite dimensional system is obtained by carrying out a Galerkin projection. An ADP-based neurocontroller with a dual heuristic programming (DHP) formulation is obtained with a single-network-adaptive-critic (SNAC) controller for this approximate nonlinear model. Actual control in the original domain is calculated with the same POD basis functions through a reverse mapping. Further contribution of this paper includes development of an online robust neurocontroller to account for unmodeled dynamics and parametric uncertainties inherent in such a complex dynamic system. A neural network (NN) weight update rule that guarantees boundedness of the weights and relaxes the need for persistence of excitation (PE) condition is presented. Simulation studies show that in a fairly extensive but compact domain, any desired temperature profile can be achieved starting from any initial temperature profile. Therefore, the ADP and NN-based controllers appear to have the potential to become controller synthesis tools for nonlinear distributed parameter systems.",Excluded
4059,Protein requirements for long term missions A key component of the diet for a space mission is protein. This first part of this paper reviews the reasons for emphasizing protein nutrition and then discusses what the requirements are likely to be. The second part discusses potential advantages of modifying these requirements and describes potential approaches to effecting these modifications based on well established ground based models.,Excluded
4598,"The hormonal effects of pituitary surgery and irradiation: a review of 59 cases The endocrine function of 59 patients with pituitary tumours who were treated in our unit between 1962 and 1982 is reviewed. There were 20 patients with growth hormone (GH) secreting adenomas, 17 with prolactinomas (1 tumour secreted both GH and prolactin), 14 corticotrophin (ACTH) secreting adenomas and nine non-functioning pituitary adenomas. Patients were treated with pituitary surgery and/or irradiation, with and without the addition of drugs. Patients treated with drugs alone were not included. Following combined surgery, radiotherapy and bromocriptine therapy only two acromegalic patients had persistently raised growth hormone levels and five continued to be hyperprolactinaemic. Pituitary irradiation alone was associated with the development of hypothyroidism in three of eight patients. A delayed but significant fall in free thyroxine index (p less than 0.01) was noted in patients receiving 4500 cGy radiotherapy and surgery. Four patients also developed delayed ACTH deficiency at times varying from one to six years after treatment. It is concluded that patients who have received pituitary surgery or irradiation require regular long-term endocrine assessment.",Included
4032,"A survey of 29 EMI CT machines in Britain During 1978/79 a survey was made of the performance characteristics of 29 EMI brain and body CT scanners in Britain. Comparative data on such performance parameters as noise, uniformity of CT numbers, low-contrast detectability, resolution, modulation transfer function (MTF) and effective photon energy were measured using a set of regular-geometry and anthropomorphic phantoms. In addition, dose profiles were obtained for a single slice using TLD and film. The results of the survey are presented; the dependence of the performance characteristics on the types of machines surveyed and the operating modes employed is discussed.",Excluded
3648,Research news and notes,Excluded
4737,"[Pathomorphosis of laryngeal cancer after neutron and gamma-neutron therapy using fast neutrons of the reactor] Studies of tumours and adjacent tissue were carried out in 29 patients with carcinoma of the larynx after preoperative irradiation with fast neurons at a total focal dose 5.6 Gy alone or in combination with gamma therapy. Pronounced pathomorphosis was established in all the cases, up to a full disappearance of the tumor in 2 patients, the degree of pathomorphosis did not depend on location, macroscopic form of growth, degree of dissemination. No changes were found in the wall of the larynx outside the tumor.",Excluded
4033,"LINAC radiosurgery: an animal model Fifteen cats were irradiated with an animal LINAC (linear accelerator) radiosurgery device. After 6 months, they were studied with gadolinium-enhanced magnetic resonance (MR) imaging, gross pathology after Evans blue perfusion, and histopathology. The lesion size was relatively constant in the cats receiving a dose of 7500, 10,000, 12,500, or 15,000 cGy to the 84% isodose line of a 1-cm collimator. The composition of the lesion correlated with dose: the lower-dose lesions were found histologically to contain areas of edema, demyelination, reactive gliosis, and vascular proliferation; the higher-dose lesions contained increasing amounts of hemorrhage and coagulative necrosis. The borders of the lesions were sharply demarcated from surrounding normal brain. Gadolinium-enhanced MR studies correlated well with areas of blood-brain barrier breakdown, as confirmed by areas of Evans blue staining. This model could serve as the basis for further studies of the biological effects of LINAC radiosurgery.",Included
3894,"Discrimination and quantification of live/dead rat brain cells using a non-linear segmentation model The automatic cell analysis method is capable of segmenting the cells and can detect the number of live/dead cells present in the body. This study proposed a novel non-linear segmentation model (NSM) for the segmentation and quantification of live/dead cells present in the body. This work also reveals the aspects of electromagnetic radiation on the cell body. The bright images of the hippocampal CA3 region of the rat brain under the resolution of 60 x objective are used to analyze the effects called NISSL-stained dataset. The proposed non-linear segmentation model segments the foreground cells from the cell images based on the linear regression analysis. These foreground cells further get discriminated as live/dead cells and quantified using shape descriptors and geometric method, respectively. The proposed segmentation model is showing promising results (accuracy, 82.82%) in comparison with the existing renowned approaches. The counting analysis of live and dead cells using the proposed method is far better than the manual counts. Therefore, the proposed segmentation model and quantifying procedure is an amalgamated method for cell quantification that yields better segmentation results and provides pithy insights into the analysis of neuronal anomalies at a microscopic level. [Figure not available: see fulltext.] Copyright © 2020, International Federation for Medical and Biological Engineering.",Excluded
4757,"Repetitive transcranial magnetic stimulation ameliorates recognition memory impairment induced by hindlimb unloading in mice associated with BDNF/TrkB signaling Repetitive transcranial magnetic stimulation (rTMS), which could improve learning and memory, is widely used in psychiatry and neurology as a therapeutic approach. There are few studies reporting effective countermeasures to cognition decline in astronauts during space flight. Accordingly, we examined whether rTMS was able to significantly alleviate the learning and memory deficits induced by hindlimb unloading (HU), a general accepted rodent model to simulate microgravity, in mice. Male C57BL/6J mice were randomly divided into four groups: Sham, rTMS, HU, and HU+rTMS groups. The hindlimb unloading procedure continued for consecutive 14 days. Meanwhile, high frequency rTMS (15Hz) was applied for 14 days from the 1<sup>st</sup> day of HU procedure. The novel object recognition test showed that the recognition memory was evidently impaired in the HU group compared to that in the Sham group, however, rTMS significantly attenuated the impairment of the memory. Furthermore, rTMS significantly improved the HU-induced LTP impairment and increased spine density in the hippocampal dentate gyrus region. Additionally, rTMS enhanced the expressions of postsynaptic function-associated proteins N-methyl-d-aspartic acid receptors (NR2B and NR2A) and postsynaptic density protein (PSD95), upregulated BDNF/TrkB signaling and increased phosphorylation of protein kinase B (Akt) in the HU+rTMS group. In conclusion, the data suggest that high frequency rTMS may be an effective countermeasure against the learning and memory deficiency, induced by simulated microgravity.",Excluded
4375,"Evaluation of radiochromic gel dosimetry and polymer gel dosimetry in a clinical dose verification A quantitative comparison of two full three-dimensional (3D) gel dosimetry techniques was assessed in a clinical setting: radiochromic gel dosimetry with an in-house developed optical laser CT scanner and polymer gel dosimetry with magnetic resonance imaging (MRI). To benchmark both gel dosimeters, they were exposed to a 6 MV photon beam and the depth dose was compared against a diamond detector measurement that served as golden standard. Both gel dosimeters were found accurate within 4% accuracy. In the 3D dose matrix of the radiochromic gel, hotspot dose deviations up to 8% were observed which are attributed to the fabrication procedure. The polymer gel readout was shown to be sensitive to B0 field and B1 field non-uniformities as well as temperature variations during scanning. The performance of the two gel dosimeters was also evaluated for a brain tumour IMRT treatment. Both gel measured dose distributions were compared against treatment planning system predicted dose maps which were validated independently with ion chamber measurements and portal dosimetry. In the radiochromic gel measurement, two sources of deviations could be identified. Firstly, the dose in a cluster of voxels near the edge of the phantom deviated from the planned dose. Secondly, the presence of dose hotspots in the order of 10% related to inhomogeneities in the gel limit the clinical acceptance of this dosimetry technique. Based on the results of the micelle gel dosimeter prototype presented here, chemical optimization will be subject of future work. Polymer gel dosimetry is capable of measuring the absolute dose in the whole 3D volume within 5% accuracy. A temperature stabilization technique is incorporated to increase the accuracy during short measurements, however keeping the temperature stable during long measurement times in both calibration phantoms and the volumetric phantom is more challenging. The sensitivity of MRI readout to minimal temperature fluctuations is demonstrated which proves the need for adequate compensation strategies.",Excluded
3641,A new hope for treatment of glioblastomas,Excluded
4046,"Imaging the effects of rTMS-induced cortical plasticity Repetitive Transcranial Magnetic Stimulation (rTMS) paradigms are showing increasing promise as tools for neurorehabilitation in a variety of chronic neurological and psychiatric conditions. However, the mechanisms by which they modulate cortical activation are still not completely understood. In this review we summarize what non-invasive magnetic resonance imaging techniques can tell us about the cortical effects of rTMS - from changes at a cellular level within the stimulated motor cortex, to modulating activation patterns within the wider motor network. We discuss how variation in these effects in stroke patients may inform our understanding of how rTMS could improve function in these patients.",Excluded
4201,"Dynamic analysis of ocular torsion in parabolic flight using video-oculography Dynamic ocular torsion was investigated in a group of healthy subjects during the course of parabolic flight by means of our video-based eye movement recording method-video-oculography. This technique enables a non-invasive dynamic measurement of all three dimensions of eye movement in a harsh experimental environment such as parabolic flight. The test subjects were positioned so that the changing resultant gravito-inertial field in the aircraft was aligned with their interaural (y) axis, primarily stimulating the utricular organs. The analysis of the torsional component of eye movement during the change of gravity between 1.8-0 and 0-1.8 g demonstrated a static component--well known as the ocular counter roll--and a dynamic component, which leads to a slight overshoot in the torsional response. These static and dynamic component of ocular torsion correlate with previous neurophysiological findings.",Excluded
