,titleabstract,decision
193,"Comparison of [18F] flutemetamol and [11c] PiB pet images. Background: The half-life of [11 C] PiB is short while that of [18 F] flutemetamol is long. [11 C] PiB has been used widely as an amyloid imaging agent for brain PET. In recent years, [18 F] flutemetamol has been developed as a new PET amyloid imaging agent. In this study, PET images taken from the same patient using [18 F] flutemetamol and [11 C] PiB were compared so that the amyloid deposition in the brain could be visually and quantitatively evaluated. Method(s): PET was conducted in three patients with amyloid- positive Alzheimer's disease (AD) and one patient with amyloidpositive mild cognitive impairment (MCI), using [18 F] flutemetamol and [11 C] PiB. Ninety minutes after intravenous administration of 185 MBq of [18 F] flutemetamol, dynamic PET imaging was performed for 30 minutes. For [11 C] PiB, dynamic PET imaging was performed for 70 minutes immediately after administration of 350 MBq of [11 C] PiB. The distribution of amyloid deposition in the region of interest in each cortex was quantitatively evaluated using the standard uptake value (SUV) sum images taken in the latter half of the PET session when a higher level of brain amyloid deposition was more readily detectable. The SUV ratio (SUVR) was calculated using the SUV in the cerebellum as the reference value. Moreover, the mean cortical SUVR (MSUVR) was calculated from the SUVR data in the cortex where a high level of amyloid deposition was detected. Result(s): When both [18 F] flutemetamol and [11 C] PiB PET images were evaluated, high levels of amyloid deposition were observed in the frontal lobe, posterior cingulate gyrus (PCG), precuneus, parietal lobe, and lateral temporal lobe. On the other hand, amyloid deposition was only weakly evident in the medial temporal lobe, occipital lobe, and the cerebellar cortex. In [18 F] flutemetamol PET, the MSUVR was 2.32, and the MSUVR in the PCG was 2.68. In [11 C] PiB PET, the MSUVR was 2.04, and the MSUVR in the PCG was 2.26. These data indicate that, although the dose of radioisotope was lower in [18 F] flutemetamol PET, the SUVR in each cortex were generally high in [18 F] flutemetamol PET. Conclusion(s): [18 F] flutemetamol has a longer half-life and can be delivered for a longer duration. The data indicate that, as an amyloid imaging agent, the performance of [18 F] flutemetamol is similar to that of [11 C] PiB in AD and AD-associated MCI.",Excluded
106,"Multimodality management of borderline resectable pancreatic neuroendocrine tumors: Sentinel report of a single-institutional experience. Background: Pancreatic neuroendocrine tumors (PNET) constitute about 3% of pancreatic neoplasms. In borderline resectable disease, there is a lack of data to support an optimal neoadjuvant approach for curative outcomes. We describe our institutional experience with a multimodality approach. Method(s): We identified all patients with borderline resectable PNET, using NCCN criteria for adenocarcinoma of the pancreas, who received neoadjuvant therapy at our institution between 2000 and 2013. The reason for borderline status was noted. Neoadjuvant regimen, radiographic response, pathologic response, surgical margins, nodal harvest, number of positive nodes, and recurrence were all documented. Result(s): A total of 112 patients had undergone pancreatic resections for neuroendocrine tumors during the study period. Six patients had borderline resectable disease. The mean age was 55 years (24-70). They all received at least 1 cycle of Temodar and Xeloda. Three of the six patients also received concurrent 5-FU and radiation. There was radiographic evidence of treatment response in all patients. Five of six patients (83 %) had negative margin (R0) resection. Low volume miliary metastatic disease in the liver was detected in 1 patient at the time of surgery. The median number of lymph nodes harvested was 12. Half of the patients had node positive disease. On pathologic review, 4 patients had histologic evidence of a moderate response. All patients are alive and 5/6 are free of disease. Range of follow up is 3.0-4.32 years. The patient with metastatic disease has had no progression and is the only one who is currently receiving any form of treatment. Conclusion(s): Neoadjuvant Temodar and Xeloda +/- radiation with 5-FU sensitization can lead to R0 resection with durable response in patients with borderline resectable PNET. To our knowledge, this is the first report of the use of multimodality therapy (neoadjuvant chemotherapy +/- chemoradiation and surgery) in the treatment of borderline resectable PNET.",Excluded
134,"8 Gy single fraction radiotherapy for the treatment of metastatic skeletal pain: randomised comparison with a multifraction schedule over 12 months of patient follow-up. Bone Pain Trial Working Party. AIM: To compare a single fraction of 8 Gy with a course of multifraction radiotherapy in terms of long-term benefits and short-term side effects in patients with painful skeletal metastases.METHODS: Seven hundred and sixty-five patients with painful skeletal metastases requiring palliative radiotherapy were entered into a prospective randomised clinical trial comparing 8 Gy single fraction with a multifraction regimen (20 Gy/5 fractions or 30 Gy/10 fractions). Patients recorded pain severity and analgesic requirements on self-assessment questionnaires before treatment, at 2 weeks and at 1, 2, 3, 4, 5, 6, 8, 10 and 12 months after radiotherapy. Pain relief was the primary endpoint of treatment benefit. Short-term side-effects were compared in a subset of 133 consecutive patients who graded nausea, vomiting and antiemetic usage prior to treatment and at daily intervals from days I to 14.RESULTS: Overall survival at 12 months was 44%, with no statistically significant difference apparent between randomised groups. There were no differences in the time to first improvement in pain, time to complete pain relief or in time to first increase in pain at any time up to 12 months from randomisation, nor in the class of analgesic used. Retreatment was twice as common after 8 Gy than after multifraction radiotherapy, although retreatment for residual or recurrent pain did not reflect a difference between randomised groups in the probability of pain relief. The difference in the rate of retreatment is thought to reflect a greater readiness to prescribe radiotherapy after a single fraction, not a greater need. There were no significant differences in the incidence of nausea, vomiting, spinal cord compression or pathological fracture between the two groups.CONCLUSIONS: A single fraction of 8 Gy is as safe and effective as a multifraction regimen for the palliation of metastatic bone pain for at least 12 months. The greater convenience and lower cost make 8 Gy single fraction the treatment of choice for the majority of patients.",Excluded
697,"Cerebral computed tomography angiography using a 70 kVp protocol: improved vascular enhancement with a reduced volume of contrast medium and radiation dose. Objectives: To determine the feasibility of using a 70-kVp protocol compared with a 120-kVp protocol for cerebral CT angiography. An additional target was to investigate a possible reduction in the volume of contrast medium (CM) using the 70-kVp protocol. Methods: Attenuation value and CNR for iodine were determined at various tube voltage settings using a phantom. Sixty-nine volunteers were randomly assigned to one of three protocols: group A (120-kVp and CM 64 mL), group B (70-kVp and CM 64 mL), or group C (70-kVp and CM 40 mL). The attenuation value, SNR, and CNR of cerebral arteries, subjective image quality, and radiation dose were compared among the groups. Results: The vascular attenuation, SNR, and CNR of group B were significantly higher than those of group A. Group C had a significantly higher vascular attenuation than group A. Groups B and C were significantly better than group A with respect to subjective image quality. An effective dose of 70-kVp was 10 % lower than that of 120-kVp. Conclusions: Using 70-kVp improved arterial enhancement, SNR, and CNR, and provided better subjective image quality, using a 10 % lower effective dose. Furthermore, the 70-kVp protocol may both reduce volume of CM by 37.5 % and improve arterial enhancement. Key Points: * Cerebral CT angiography at 70-kVp substantially improved vascular enhancement * Subjective image quality was better at 70-kVp, with lower radiation dose * The volume of contrast media can be substantially reduced at 70-kVp Copyright © 2014 European Society of Radiology",Excluded
910,"Impact of residual setup error on parotid gland dose in intensity-modulated radiation therapy with or without planning organ-at-risk margin. PURPOSE: To estimate the dosimetric impact of residual setup errors on parotid sparing in head-and-neck (H&N) intensity-modulated treatments and to evaluate the effect of employing an PRV (planning organ-at-risk volume) margin for the parotid gland.PATIENTS AND METHODS: Ten patients treated for H&N cancer were considered. A nine-beam intensity-modulated radiotherapy (IMRT) was planned for each patient. A second optimization was performed prescribing dose constraint to the PRV of the parotid gland. Systematic setup errors of 2 mm, 3 mm, and 5 mm were simulated. The dose-volume histograms of the shifted and reference plans were compared with regard to mean parotid gland dose (MPD), normal-tissue complication probability (NTCP), and coverage of the clinical target volume (V95% and equivalent uniform dose [EUD]); the sensitivity of parotid sparing on setup error was evaluated with a probability-based approach.RESULTS: MPD increased by 3.4%/mm and 3.0%/mm for displacements in the craniocaudal and lateral direction and by 0.7%/ mm for displacements in the anterior-posterior direction. The probability to irradiate the parotid with a mean dose > 30 Gy was > 50%, for setup errors in cranial and lateral direction and < 10% in the anterior-posterior direction. The addition of a PRV margin improved parotid sparing, with a relative reduction in NTCP of 14%. The PRV margin compensates for setup errors of 3 mm and 5 mm (MPD < or = 30 Gy in 87% and 60% of cases), without affecting clinical target volume coverage (V95% and EUD variations < 1% and < 1 Gy).CONCLUSION: The parotid gland is more sensitive to craniocaudal and lateral displacements. A setup error of 2 mm guarantees an MPD < or = 30 Gy in most cases, without adding a PRV margin. If greater displacements are expected/accepted, an adequate PRV margin could be used to meet the clinical parotid gland constraint of 30 Gy, without affecting target volume coverage.",Excluded
740,"The Radio-protective effects of Caffeic Acid Phenethyl Ester and Thymoquinone in rats exposed to total head irradiation. Background: Many cancer patients treated with radiotherapy suffer severe side effects during and after their treatment. The aim of this study was to investigate the effects of irradiation and the addition of caffeic acid phenethyl ester (CAPE) and thymoquinone (TQ) on the oxidant/antioxidant system in the liver tissue of irradiated rats. Methods: A total of 40 Sprague-Dawley rats were divided into five groups to test the radioprotective effectiveness of thymoquinone and caffeic acid phenethyl ester administered by intraperitoneal injection. Appropriate control groups were also studied. Results: While liver tissue total oxidant status, lipid hydroperoxide level, and oxidative stress index were significantly increased in the irradiated (IR) group, compared with other groups, total antioxidant status, sulfhydryl levels, and paraoxonase (PON) activity were significantly decreased. Ceruloplasmin activity in IR plus TQ and IR groups was higher than the control group. Arylesterase and PON activities in IR plus TQ- and IR plus CAPE-supplemented groups were lower than those of control groups. Conclusions: TQ and CAPE decrease oxidative stress markers and have antioxidant effects, which also augment antioxidant capacity in the liver tissue of irradiated rats. Copyright © 2014, Springer-Verlag Wien.",Included
935,"Human biodistribution and dosimetry of the SPECT benzodiazepine receptor radioligand iodine-123-iomazenil. UNLABELLED: SPECT imaging of the brain with [123I]iomazenil has shown avid uptake of the radioligand in a distribution consistent with benzodiazepine receptor binding. The purposes of this study were to measure the whole-body distribution of activity following i.v. administration of [123I]iomazenil and to evaluate the resulting organ radiation burdens.METHODS: Serial total body scans were obtained in healthy volunteers after thyroid blockade and demonstrated avid brain uptake of radioligand.RESULTS: Abdominal imaging showed significant activity retention within the urinary and gastrointestinal tracts consistent with excretion via these routes. Absorbed dose to the urinary bladder was calculated to be 0.19 mGy/MBq, to the lower large intestine 0.079 mGy/MBq, to the upper large intestine 0.066 mGy/MBq, and to the thyroid 0.063 mGy/MBq.CONCLUSION: Thyroid uptake may in part have represented binding to benzodiazepine receptors, since radioligand binding to tissue homogenates prepared from human thyroid showed the presence of benzodiazepine binding sites.",Excluded
57,"Temporally precise in vivo control of intracellular signalling. In the study of complex mammalian behaviours, technological limitations have prevented spatiotemporally precise control over intracellular signalling processes. Here we report the development of a versatile family of genetically encoded optical tools ('optoXRs') that leverage common structure-function relationships among G-protein-coupled receptors (GPCRs) to recruit and control, with high spatiotemporal precision, receptor-initiated biochemical signalling pathways. In particular, we have developed and characterized two optoXRs that selectively recruit distinct, targeted signalling pathways in response to light. The two optoXRs exerted opposing effects on spike firing in nucleus accumbens in vivo, and precisely timed optoXR photostimulation in nucleus accumbens by itself sufficed to drive conditioned place preference in freely moving mice. The optoXR approach allows testing of hypotheses regarding the causal impact of biochemical signalling in behaving mammals, in a targetable and temporally precise manner.",Excluded
862,"An Evaluation of Intravenous Xenon 133 Clearance Measured by Gamma Counters During lnterictal Cerebral Blood Flow for Epilepsy Surgery. Fifty-four consecutive adult patients who enrolled in an epilepsy surgery program were prospectively studied to evaluate the utility of cerebral blood flow (CBF) for identifying the site of the epileptic focus. Tracer was injected intravenously during the interictal state, and CBF was estimated by the clearance of xenon 133 (<sup>133</sup>Xe) using a two-compartment analysis. Extracranial monitoring of gamma radiation was performed by 32 collimated detectors placed over the head. Every patient subsequently had depth electrodes implanted into mesial temporal and mesial frontal regions bilaterally. Two patients also had occipital electrodes implanted, and 1 patient also had parietal electrodes implanted. Seizures were recorded from all patients using these depth electrodes and a closed-circuit television monitor. A total of 79 ictal foci were identified. CBF <sup>133</sup>Xe as determined by clearance was concordant in 20 foci (true-positive rate of 25%), with 59 false-negative (75%) and 25 false-positive results. The overall sensitivity of this CBF study (compared to ictal depth electroencephalography) was 0.25, and the specificity was 0.82. It was concluded that present <sup>133</sup>Xe CBF techniques are inadequate to identify an epileptic focus during the interictal state in adult patients. Copyright © American Society of Neuroimaging.",Excluded
878,"SCH 23390 in the prefrontal cortex enhances the effect of apomorphine on prepulse inhibition of rats. The aim of this study was to investigate the role of dopaminergic activity in the prefrontal cortex in the regulation of prepulse inhibition (PPI) of acoustic startle. Rats were instrumented with permanent indwelling cannulas into the prefrontal cortex region and tested at least one week after surgery using a randomized sequence, repeated-measures protocol. Doses of apomorphine (0.1 mg/kg subcutaneously, s.c.) and MK-801 (0.03 mg/kg s.c.) were obtained from preliminary dose-response studies. Intracerebral injection of 0.5 microg/side of the dopamine D1 receptor antagonist, SCH 23390, significantly enhanced the disruptive effect of apomorphine on PPI, but had no effect on its own or on startle amplitude or habituation. Furthermore, the effect of SCH 23390 on PPI was not seen with a lower dose (0.2 microg/side) or in combination with the NMDA receptor antagonist, MK-801. These data confirm and extend previous reports on the importance of dopaminergic innervation of the prefrontal cortex in the regulation of PPI. It is suggested that apomorphine treatment directly or indirectly activates dopamine D1 receptors in the prefrontal cortex to inhibit its own action on PPI elsewhere in the brain, presumably in the nucleus accumbens. Antagonism of this inhibitory component by SCH 23390 therefore leads to a larger disruption of PPI.",Excluded
220,"Fatty fish intake decrease multiple sclerosis risk among people exposed to low levels of ultraviolet radiation. Background: The aim of this study was to estimate the relationship between intake of fatty fish and risk of developing multiple sclerosis (MS). Method(s): This study is based on the ongoing project Epidemiological Investigation of MS (EIMS) which is a population-based case-control study, comprising the general population aged 16-70 years in defined areas of Sweden. The present analysis involved 1404 incident cases of multiple sclerosis (MS) and 3097 controls, randomly selected from the study base, with consideration taken to age, gender, and residential area. The incidence of MS among people who reported high intake of fatty fish the last five years before inclusion in the study was compared with the incidence among people who reported low fatty fish intake. Adjustments were made for education level, smoking status, ultraviolet radiation (UVR) exposure habits, body mass index (BMI), vitamin D intake from dairy products and intake of lean fish. We performed sub group analyses stratifying for sun exposure habits, ancestry and gender. Finding(s): Subjects who reported fatty fish intake 1-7 times per week had a slightly decreased risk of multiple sclerosis compared with subjects who reported less intake of fatty fish (adjusted odds ratio (OR) 0.9, 95% confidence interval (CI) 0.8-1.1). In subgroup analyses among subjects who reported low UVR exposure, frequent fatty fish intake significantly decreased the risk of multiple sclerosis (adjusted OR 0.6 (95 CI 0.5-0.9), whereas among subjects who reported high UVR exposure, this was not seen (adjusted OR 1.1 95% CI 0.8-1.4). Interpretation(s): Fatty fish intake seems to decrease multiple sclerosis risk among people with low UVR light exposure. A hypothetical explanation is that intake of fatty fish, with relatively high vitamin D content, is a substitute for lack of vitamin D due to low UVR exposure. This gives further strength to the hypothesis of the importance of vitamin D for the development of multiple sclerosis. Dr Baarnhielm has received unrestricted research support from Biogen Idec and from Sanofi-Aventis and research grants from the Swedish Association for Persons with Neurological Disabilities. Prof Tomas Olsson has received grant support for MS research from the Swedish Research Council, EU fp6, Neuropromise, Euratools, Soderbergs Foundation, Bibbi and Niels Jensens foundation, and unrestricted grant support from BiogenIdec, Bayer, SanofiAventis and Merck and also lecture fees and/or advisory board consultancies for the same companies.",Excluded
839,"Prospective study on incidence of bone metastasis (BM) and skeletal related events (SREs) in patients (pts) with stage IIIB and IV lung cancer (CSP-HOR13). Background: Although the overall incidence of BM is not known, bone metastases are a frequent complication in pts with advanced lung cancer. Bone metastases can be associated with SREs, which include pathologic fracture, need for surgery or radiation to bone, spinal cord compression, and hypercalcemia. The aim is to investigate prospectively the incidence of BM, the incidence and types of SREs, time interval between BM and SREs, influence of SREs on QOL, and predictive factor of SREs. Method(s): Eligibility criteria were a newly diagnosed pt with stage IIIB or IV lung cancer, age over 20 years old, written informed consent. Staging of lung cancer required CT scan of the whole body, bone scan or PET, and CT or MRI of the brain. Pts were closely followed up every 4 weeks to see if they developed SREs. During the follow up period, the pts underwent CT scan every 4 weeks, CT or MRI of the brain and bone scan or PET every 6 months. A QOL questionnaire was carried out at enrollment, 3 months and 12 months. Result(s): Two hundred and seventy four pts were enrolled into the study between Apr. 2007 and Dec. 2009 from 12 institutions. Median age was 68 years, small cell/non-small cell = 77/197, IIIB/IV = 73/124, M/F = 193/81, PS 0/1/2/3-4 = 76/171/23/4. Median follow up time was 10.3 months (0-27.2 months). Seventy eight of 124 pts with stage IV (62%) already had BM at the time of enrollment. Twenty four of 78 pts with known BM (31%) had some kind of SREs concomitantly. Additional 11 pts developed SREs during follow up time and the total incidence of SREs was 45%. Thirty one of 196 pts without initial BM (15%) developed bone metastases, and 14 of these 31 pts developed SREs during the follow up period. The type of SREs was pathologic fracture 4.7%, radiation to bone 15.3%, spinal cord compression 1.1% and hypercalcemia 2.2%. Conclusion(s): The incidence of BM at initial diagnosis was 62%. Various SREs developed in 17 % of all the pts during the follow up period.",Excluded
176,"Therapeutic management of primary central nervous system lymphoma. [Japanese]. Once considered to be a rare tumor, primary CNS lymphoma (PCNSL) now afflicts approximately 300 people in Japan each year. PCNSL's completely regress with corticosteroid or irradiation, but soon recur. Median survival time of PCNSL patients has been reported to be 10 to 18 months by radiotherapy alone. The current treatment recommendation is systemic high-dose methotrexate followed by whole cranial irradiation treatment. This strategy produces a response rate of 80-90% and an MST of more than 30 months. However, improved survival overshadows treatment efficacy especially in the elderly patients over 60 years of age in whom delayed therapy-related neurotoxicity is observed frequently. Multi-institutional prospective trials will ensure the establishment of a consensus for therapy of this disease based on age and other prognostic factors.",Excluded
1321,"Relationship between dose and the latent period for radiation myelopathy in rats. A 1-cm segment of rat cervical spinal cord was irradiated (16-150 Gy) and the animals were followed for 16 months to determine the dose-response relationship for the latent period for radiation myelopathy. The latent period was found to be dependent on dose in the ED0 to ED100 dose range, independent of dose in the range ED100 to 1.5 times the ED100 dose and dependent on dose for doses more than 1.5 times the ED100 dose. Histologically, some vascular injury and demyelinization were observed in the irradiated cord segment of all paretic animals. In the first dose-dependent region there was a bimodal distribution of latent periods, suggesting two mechanisms for paralysis in this dose region. A hypothesis based on glial and vascular injury is presented which explains the triphasic dose-response relationship for the latent period. The 95% confidence limits for the dose location of both of the dose-dependent regions were less than 10% of the administered dose. Therefore, if used correctly, the latent period as an end point should be able to be used to detect dose-modifying parameters (i.e. RBE and OER) that are greater than 20%.",Included
346,Translational research strategies applied to glioma therapeutics,Excluded
