,titleabstract,decision
759,"Safety and Accuracy of the Freehand Placement of C7 Pedicle Screws in Cervical and Cervicothoracic Constructs BACKGROUND: Cervical pedicle screws are advantageous in their biomechanical stability within cervical and cervicothoracic constructs. The seventh cervical vertebra contains relatively large pedicles and has a low incidence of vertebral artery localization within the transverse foramina. The freehand technique of pedicle screw insertion is advantageous in decreasing intraoperative radiation exposure both to the patient and surgeon. In this study, we investigated the safety and accuracy of C7 pedicle screw placement at our institution utilizing an anatomic freehand technique.METHODS AND MATERIALS: A retrospective study was performed, and 20 patients were identified who met the inclusion criteria over a five-year period (2013-2018). The C7 pedicle screw placement capability and accuracy were recorded. Accuracy was graded based upon postoperative imaging on a Grade 0-3 scale for breach assessment. Any neurologic complications related to screw placement were also recorded.RESULTS: Successful pedicle screw placement occurred in 90% of attempts (36/40). The overall screw accuracy rate was 89% (32/36). There were four minor breaches (Grade 1) identified on CT, without neurologic complications. The fusion rate in our cohort for patients with follow up greater than eight months was 100%.CONCLUSIONS: In our patient series, the freehand technique of C7 pedicle screw placement utilizing a small laminotomy with direct pedicle palpation appears to be a safe and accurate method for screw placement, and provides adequate biomechanical stability for cervical and cervicothoracic construct fusion.",Excluded
340,Experience in the use of ultraviolet irradiation of autologous blood in multimodal treatment of circulatory encephalopathies. [Russian],Excluded
1301,Some neurochemical characteristics of rats after space flight in the artificial satellite Kosmos-936,Included
698,"Cerebral computed tomography angiography using a low tube voltage (80 kVp) and a moderate concentration of iodine contrast material: a quantitative and qualitative comparison with conventional computed tomography angiography OBJECTIVE: To investigate the feasibility of an 80-kVp protocol using a moderate concentration contrast material (MC-CM) for cerebral computed tomography angiography by comparison with a conventional 120-kVp protocol using a high concentration contrast material (HC-CM).MATERIALS AND METHODS: Attenuation values and signal-to-noise ratios (SNRs) were determined in a head phantom for 2 tube voltages (80 and 120 kVp) and 2 different iodine concentration contrast materials (HC-CM and MC-CM). Among 90 consecutive patients, 45 patients were scanned with 120 kVp and 150 mAs(eff) after administration of 70 mL of HC-CM (370 mg iodine [mgI]/mL), whereas the other 45 patients were scanned with 80 kVp and 370 mAs(eff) after administration of 70 mL of MC-CM (300 mgI/mL). The Hounsfield units (HU) of the internal carotid artery T junction, SNR, contrast-to-noise ratio (CNR), subjective degree of arterial enhancement, image noise, sharpness of the cerebral arterial boundary, and overall diagnostic image quality were compared between the 2 groups.RESULTS: The mean attenuation of the internal carotid artery T junction, SNR, and CNR was significantly higher in the 80 kVp with MC-CM group (379.2, 33.7, and 31.1 HU, respectively) than in the 120 kVp with HC-CM group (282.2, 31.1, and 27.2 HU, respectively). The 80-kVp protocol resulted in significantly higher score in arterial enhancement, sharpness of the cerebral arteries, and overall diagnostic image quality. The effective dose of 80 kVp (0.7 mSv) was 22.2% lower than that of 120 kVp (0.9 mSv).CONCLUSIONS: The use of 80 kVp with MC-CM improved arterial enhancement, SNR, and CNR and provided superior quality images using a smaller amount of iodine and a lower radiation dose than the conventional protocol of 120 kVp with HC-CM.",Excluded
617,"LINAC radiosurgery for cavernous sinus meningiomas Radiosurgery is increasingly used to treat unresectable cavernous sinus tumors. Since 1989, 24 patients with cavernous sinus meningiomas have been treated at Stanford University Medical Center with linear accelerator (LINAC) radiosurgery. The mean age of the patients was 47.8 years (range 28-78). The mean volume treated was 6.83 cm<sup>3</sup> (range 0.45-22.45 cm<sup>3</sup>), covered with an average of 2.3 isocenters (range 1-5). Radiation dose averaged 17.7 Gy (range 14-20 Gy). This group of patients was retrospectively studied by sending clinical questionnaires to both the patient/family and referring physicians, and reviewing clinic charts. In addition, follow-up imaging studies were obtained to measure residual tumor volume. Follow-up averaged 45.6 months (range 19-80). Tumor control (stabilization) following radiosurgery was noted in 15 (63%) and tumor shrinkage in 9 (37%). Seven meningiomas (29%) showed evidence of central tumor necrosis on MRI imaging 1-3 years after radiosurgery. Neurologic status was improved in 10 patients (42%) and unchanged in 12 patients (50%). There was 1 case of symptomatic brain necrosis and 1 case of radiation edema (asymptomatic). All other complications were transient, including 4 cases of trigeminal hypesthesia and 1 case of worsening diplopia. The 2-year actuarial tumor control rate was 100%. Although follow-up is still short, this experience corroborates prior reports that radiosurgery can be used to treat selected small cavernous sinus meningiomas with good to excellent clinical results and minimal morbidity.",Excluded
861,"A radical approach to cancer Reactive oxygen species are known to be potentially dangerous, but are also needed for signal-transduction pathways. Tumor cells have relatively low amounts of superoxide dismutase (SOD), which quenches superoxide anion (O2(-*)), and as a result of a higher level of aerobic metabolism, higher concentrations of O2(-*) , compared to normal cells. But this may not be true of all tumor cells. Some tumor cells have relatively higher amounts of vitamin E, a potent anti-oxidant, and a higher level of anaerobic metabolism, resulting in a balance that is tilted more towards higher anti-oxidant capacity. In both instances of higher aerobic and anaerobic metabolism methods designed to augment free radical generation in tumor cells can cause their death. It is suggested that free radicals and lipid peroxides suppress the expression of Bcl-2, activate caspases and shorten telomere, and thus inducing apoptosis of tumor cells. Ionizing radiation, anthracyclines, bleomycin and cytokines produce free radicals and thus are useful as anti-cancer agents. But they also produce many side-effects. 2-methoxyoestradiol and polyunsaturated fatty acids (PUFAs) inhibit SODs and cause an increase of O2(-*) in tumor cells leading to their death. In addition, PUFAs (especially gamma-linolenic acid), 2-methoxyoestradiol and thalidomide may possess anti-angiogenic activity. This suggests that free radicals can suppress angiogenesis. Limited clinical studies done with gamma-linolenic acid showed that it can regress human brain gliomas without any significant side-effects. Thus, PUFAs, thalidomide and 2-methoxyoestradiol or their derivatives may offer a new radical approach to the treatment of cancer. [References: 173]",Excluded
618,"Local tumor control after retreatment of spinal metastasis using stereotactic body radiotherapy; comparison with initial treatment group BACKGROUND: The aim of this study is to evaluate local control rates after stereotactic body radiotherapy (SBRT) in recurrent spinal metastasis after external beam radiotherapy (EBRT) and new spinal metastatic lesions.MATERIAL AND METHODS: Retrospective review of medical records and radiological data was performed on 54 retreatment and 131 initial SBRT patients. To compare various fractionation schedules, the biologically effective dose (BED) was applied. SBRT dose was calculated with linear-quadratic model and normalized to a 2-Gy equivalent dose (nBED, alpha/beta =2 Gy for spinal cord, alpha/beta =10 Gy for tumor). Doses to a point within the spinal cord that received the maximum dose (Pmax) were checked. Local control failure was defined as progression by imaging study. Overall survival, progression free survival, delivered radiation dose to tumor and spinal cord, and spinal cord Pmax nBED were compared in two groups.RESULTS: The mean delivered radiation doses to tumor margin during SBRT were 51.1 Gy2/10 (retreatment) and 50.7 Gy2/10 (initial treatment). Mean survival was 29.6 months (overall)/20.7 months (retreatment)/ 32.4 months (initial treatment). Mean progression free period was 23.9 months (overall)/18.0 months (retreatment)/ 26.0 months (initial treatment). Radiological control rates of retreatment and initial treatment group were 96%/95% at six months, 81%/89% at 12 months and 79%/90% at 24 months. Among 54 retreatment lesions, 13 lesions showed local control failure during follow-up. With regard to spinal cord radiation dose during SBRT, Spinal cord Pmax nBED was 46.2 Gy2/2 (retreatment) and 48.7 Gy2/2 (initial treatment). In retreatment group, total nBED to spinal cord was a mean of 83.4 Gy2/2. There was no case of radiation myelopathy detected.CONCLUSIONS: Retreatment of spinal metastases using SBRT provided effective local control without neurological complications.",Excluded
248,"Results of hyperfractionated radiation therapy used in combination with lomustin in malignant gliomas of the brain. [Russian] The postoperative use of lomustin, a nitrosourea agent, was investigated for its impact on the efficiency of hyperfractionated radiation therapy performed in patients with glioblastoma and anaplastic astrocytoma of the brain. A total of 35 patients (26 and 9 patients with glioblastoma and anaplastic astrocytoma, respectively) were followed up. Radiation therapy was performed, by using a total focal dose of 65 Gy in 2 steps or a single dose of 1.25 Gy twice daily every 4-6 hours. The patients received lomustin in a single oral dose of 160-200 mg at each of 2 stages of a hyperfractionated course of radiation therapy. The interval between two successive administrations was 5 weeks. Lomustin in combination with hyperfractionated radiation therapy was found to have no effect on the survival of patients with glioblastoma and anaplastic astrocytoma.",Excluded
678,"Delayed post-irradiation bulbar palsy in nasopharyngeal carcinoma In a hospital series of 70 patients on follow-up after radiotherapy for nasopharyngeal carcinoma, 14 patients (20%) developed delayed post-irradiation bulbar palsy 1 to 18 years after radiotherapy (mean 5.5 years). Functional disability was moderate to severe. Three patients had aspiration pneumonia with one mortality. Post-irradiation bulbar palsy was a common complication and probably resulted from direct neuronal damage.",Excluded
986,[X-Rays in Odontology. Intra- and Extra-Oral],Excluded
1099,"Carboranylporphyrins for boron neutron capture therapy of cancer A major challenge for cancer treatment is the preferential and irreversible killing of tumor cells and minimal damage of normal tissues, both in the site of the malignancy and in the body. The agents used in boron neutron capture therapy (BNCT) are supposed to have the following advantages over many conventional chemotherapeutics: 1) when irradiated with thermal neutrons, an unstable isotope <sup>11</sup>B is formed whose rapid decay yields local radioactivity and a thermal effect; 2) because the free path of the released particles is close to the cell diameter, the tissues outside the tumor should gain less damage; 3) local radioactivity and heat should be harmful for cells that, in the course of their natural history, acquired the determinants of altered response to many toxic stimuli. However, a higher specificity of damage would be achieved if the drugs accumulate mostly in cancer cells rather than in non-malignant counterparts. Therefore, optimization of agents for BNCT presumes the design of chemicals with improved accumulation/retention in cancer cells. In particular, carboranyl-substituted porphyrins, the stable conjugates of macrocyclic porphyrins with complex boron-containing polyhedra, are considered good candidates for BNCT due to their uptake by cancer cells and high boron content. Importantly, the proposed mechanisms of pharmacological effects of carboranylporphyrins make these compounds potentially appropriate for elimination of pleiotropically resistant tumor cells.",Excluded
594,"Impact of wavefront distortion and scattering on 2-photon microscopy in mammalian brain tissue Two-photon (2P) microscopy is widely used in neuroscience, but the optical properties of brain tissue are poorly understood. We have investigated the effect of brain tissue on the 2P point spread function (PSF2p) by imaging fluorescent beads through living cortical slices. By combining this with measurements of the mean free path of the excitation light, adaptive optics and vector-based modeling that includes phase modulation and scattering, we show that tissue-induced wavefront distortions are the main determinant of enlargement and distortion of the PSF2p at intermediate imaging depths. Furthermore, they generate surrounding lobes that contain more than half of the 2P excitation. These effects reduce the resolution of fine structures and contrast and they, together with scattering, limit 2P excitation. Our results disentangle the contributions of scattering and wavefront distortion in shaping the cortical PSF2p, thereby providing a basis for improved 2P microscopy.",Excluded
581,Early and late effects of x-irradiation on the cerebral cortex of the monkey,Included
1116,"Alpha-Phenyl-n-tert-butyl-nitrone attenuates lipopolysaccharide-induced neuronal injury in the neonatal rat brain Although white matter damage is a fundamental neuropathological feature of periventricular leukomalacia (PVL), the motor and cognitive deficits observed later in infants with PVL indicate the possible involvement of cerebral neuronal dysfunction. Using a previously developed rat model of white matter injury induced by cerebral lipopolysaccharide (LPS) injection, we investigated whether LPS exposure also results in neuronal injury in the neonatal brain and whether alpha-phenyl-n-tert-butyl-nitrone (PBN), an antioxidant, offers protection against LPS-induced neuronal injury. A stereotactic intracerebral injection of LPS (1 mg/kg) was performed in Sprague-Dawley rats (postnatal day 5) and control rats were injected with sterile saline. LPS exposure resulted in axonal and neuronal injury in the cerebral cortex as indicated by elevated expression of beta-amyloid precursor protein, altered axonal length and width, and increased size of cortical neuronal nuclei. LPS exposure also caused loss of tyrosine hydroxylase positive neurons in the substantia nigra and the ventral tegmental areas of the rat brain. Treatments with PBN (100 mg/kg) significantly reduced LPS-induced neuronal and axonal damage. The protection of PBN was associated with an attenuation of oxidative stress induced by LPS as indicated by the reduced number of 4-hydroxynonenal, malondialdehyde or nitrotyrosine positive cells in the cortical area following LPS exposure, and with the reduction in microglial activation stimulated by LPS. The finding that an inflammatory environment may cause both white matter and neuronal injury in the neonatal brain supports the possible anatomical correlate for the intellectual deficits and the other cortical and deep gray neuronal dysfunctions associated with PVL. The protection of PBN may indicate the potential usefulness of antioxidants for treatment of these neuronal dysfunctions.",Excluded
583,"Heterogeneity of synaptosomal membrane preparations from different regions of calf brain studied by partitioning and counter-current distribution 1. Membranes obtained by lysis and Yeda-press treatment of synaptosomes (nerve endings) from cortex, caudateus nucleus, and hippocampal region of calf brain have been studied by partitioning within a liquid-liquid aqueous two-phase system consisting of water, dextran, Ficoll, and poly(ethylene glycol). 2. The partitioning of membranes was sensitive to the presence of a dextran-bound dye, Procion yellow HE-3G, in the lower phase. 3. The two-phase system was used for counter-current distribution to study the heterogeneity of the synaptic membranes from the three regions of the brain and to separate the membranes into fractions. 4. The obtained counter-current distribution profiles strongly depended on the region of the brain from which the membranes were isolated. 5. The membrane fractions obtained showed marked differences in their SDS electrophoresis pattern.",Excluded
313,"X-ray microtomography (microCT) using phase contrast for the investigation of organic matter PURPOSE: We show that microtomography (microCT) using synchrotron radiation (SR) can be extended to include X-ray phase contrast, which is two to three orders of magnitude more sensitive than conventional attenuation contrast and better suited for the investigation of specimens consisting chiefly of light elements for photon energies ranging at least from 1 to 100 keV.METHOD: Phase contrast is generated by placing the specimen in one of the interfering beams of an X-ray interferometer. With use of 12-keV X-rays, phase projections of the specimen are recorded at 180 or 360 angular settings equally spaced between 0 and 180 degrees. One phase projection consists of four pairs of ""associated"" radiograms in the sense that one is taken with and the other without the specimen in the beam. Between pairs a parallel-sided phase-shifter plate is rotated for changing the relative phase of the two interfering beams by multiples of pi/2 rad. By calculating phase-weighted sums of all associated pairs of radiograms, true phase-shift projections are obtained for all angular settings of the specimen, which are then reconstructed.RESULTS: Three-dimensional images have been obtained from rat cerebrum and rat trigeminal nerve, showing cell structures at 8- to 15-micron spatial resolution. Gray and white matter of cerebrum and neurons in the trigeminal nerve are clearly visible.CONCLUSION: X-ray phase-contrast microCT is becoming a valuable tool for studies of organic samples in medicine and biology.",Excluded
69,"Electroretinographic Assessment of Inner Retinal Signaling in the Isolated and Superfused Murine Retina PURPOSE: Longer-lasting electroretinographic recordings of the isolated murine retina were initially achieved by modification of a phosphate-buffered nutrient solution originally developed for the bovine retina. During experiments with a more sensitive mouse retina, apparent model-specific limitations were addressed and improvements were analyzed for their contribution to an optimized full electroretinogram (ERG).MATERIAL AND METHODS: Retinas were isolated from dark-adapted mice, transferred to a recording chamber and superfused with different solutions. Scotopic and photopic ERGs were recorded with white flashes every 3 minutes. The phosphate buffer (Sickel-medium) originally used was replaced by a carbonate-based system (Ames-medium), the pH of which was adjusted to 7.7-7.8. Moreover, addition of 0.1 mM BaCl<sub>2</sub> was investigated to reduce b-wave contamination by the slow PIII component typically present in the murine ERG.RESULTS: B-wave amplitudes were increased by the pH-shift (pH 7.4 to pH 7.7) from 22.9 +/- 1.9 microV to 37.5 +/- 2.5 microV. Improved b-wave responses were also achieved by adding small amounts of Ba<sup>2+</sup> (100 microM), which selectively suppressed slow PIII components, thereby unmasking more of the true b-wave amplitude (100.0% with vs. 22.2 +/- 10.7% without Ba<sup>2+</sup>). Ames medium lacking amino acids and vitamins was unable to maintain retinal signaling, as evident in a reversible decrease of the b-wave to 31.8 +/- 3.9% of its amplitude in complete Ames medium.CONCLUSIONS: Our findings provide optimized conditions for ex vivo ERGs from the murine retina and suggest that careful application of Ba<sup>2+</sup> supports reliable isolation of b-wave responses in mice. Under our recording conditions, murine retinas show reproducible ERGs for up to six hours.",Excluded
862,"An Evaluation of Intravenous Xenon 133 Clearance Measured by Gamma Counters During lnterictal Cerebral Blood Flow for Epilepsy Surgery Fifty-four consecutive adult patients who enrolled in an epilepsy surgery program were prospectively studied to evaluate the utility of cerebral blood flow (CBF) for identifying the site of the epileptic focus. Tracer was injected intravenously during the interictal state, and CBF was estimated by the clearance of xenon 133 (<sup>133</sup>Xe) using a two-compartment analysis. Extracranial monitoring of gamma radiation was performed by 32 collimated detectors placed over the head. Every patient subsequently had depth electrodes implanted into mesial temporal and mesial frontal regions bilaterally. Two patients also had occipital electrodes implanted, and 1 patient also had parietal electrodes implanted. Seizures were recorded from all patients using these depth electrodes and a closed-circuit television monitor. A total of 79 ictal foci were identified. CBF <sup>133</sup>Xe as determined by clearance was concordant in 20 foci (true-positive rate of 25%), with 59 false-negative (75%) and 25 false-positive results. The overall sensitivity of this CBF study (compared to ictal depth electroencephalography) was 0.25, and the specificity was 0.82. It was concluded that present <sup>133</sup>Xe CBF techniques are inadequate to identify an epileptic focus during the interictal state in adult patients. Copyright © American Society of Neuroimaging.",Excluded
244,"GSM modulated radiofrequency radiation does not affect 6-sulfatoxymelatonin excretion of rats In this study, the effect of exposure to 900 and 1800 MHz GSM-like radiofrequency radiation upon the urinary 6-sulfatoxymelatonin (6SM) excretion of adult male Wistar rats was studied. Seventy-two rats were used in six independent experiments, three of which were done with 900 MHz and the other three with 1800 MHz. The exposures were performed in a gigahertz transverse electromagnetic mode (GTEM) cell. The power densities of radiation were 100 and 20 microW/cm(2) at 900 and 1800 MHz frequency, respectively. The carrier frequency was modulated with 218 Hz, as in the GSM signal. The animals were exposed for 2 h between 8:00 AM and noon daily during the 14 day exposure period. The urine of rats was collected from 12:00 AM to 8:00 AM, collecting from exposed and control animal groups on alternate days. The urinary 6SM concentration was measured by (125)I radioimmunoassay and was referred to creatinine. The combined results of three experiments done with the same frequency were statistically analyzed. Statistically significant changes in the 6SM excretion of exposed rats (n = 18) compared to control group (n = 18) were not found either at 900 or 1800 MHz.",Excluded
1105,"Maximum response and PCI are important prognostic factors in LD SCLC patients staged with cMRI Purpose or Objective: The role of prophylactic cranial irradiation (PCI) in limited disease (LD) small-cell lung cancer (SCLC) has proven to significantly decrease the incidence of brain metastases (BMs) with only modest improvement of overall survival. Material(s) and Method(s): To evaluate the impact of PCI on survival we reviewed 179 LD SCLC patients treated with definitive chemoradiotherapy (CRT) in the concurrent or sequential setting. PCI was applied in the partial and complete responders exclusively provided contrast-enhanced cranial magnetic resonance imaging (cMRI) before and after primary treatment showed no signs of occult BMs. Correlation between PCI and time to progression (TTP) as well as overall survival (OS) was analysed. Kaplan-Meier analysis, uni- and multivariate Cox regression were used to describe survival within subgroups defined by treatment response and application of PCI. Result(s): Concurrent and sequential chemoradiotherapy CRT was applied in 71 (40%) and 108 (60%) patients, respectively. In 58 (32%) patients metachronous BMs were detected. PCI was applied in 71 (39%) patients. 15 patients developed BMs after PCI. Median TTP and OS in responders treated with PCI were 812 and 801 compared to 355 (range: 284 - 456) (p < 0.0001, log-rank test) and 385 (range: 318 - 452) (p < 0.0001, log-rank test) days in the rest of the patient cohort. In multivariate analysis, application of PCI in treatment responders comprehensively staged with cMRI was a variable that significantly correlated with TTP (HR 2.16 CI HR 1.37- 3.42, p < 0.001) and OS (HR 1.89 CI HR 1.37-2.63, p < 0.0001) after adjustment of other patient- and treatment-related factors. Conclusion(s): In this LD SCLC patient cohort comprehensively staged with cMRI, achievement of maximum treatment response and application of PCI significantly affects time to progression and overall survival.",Excluded
635,Modifying action of caffeine on the effect of rapid neurons in human cells. [Russian],Excluded
411,Changes in walking strategies after spaceflight,Included
988,"Afferent-target cell interactions in the cerebellum: negative effect of granule cells on Purkinje cell development in lurcher mice Lurcher (Lc) is a gain-of-function mutation in the delta2 glutamate receptor gene that results in a large, constitutive inward current in the cerebellar Purkinje cells of +/Lc mice. +/Lc Purkinje cells fail to differentiate fully and die during postnatal development. In normal mice, interactions with granule cells promote Purkinje cell dendritic differentiation. Partial destruction of the granule cell population in young +/Lc mice by x irradiation resulted in a significant increase in Purkinje cell dendritic growth and improved cytoplasmic structure but did not prevent Purkinje cell death. These results indicate two components to Purkinje cell abnormalities in +/Lc mice: a retardation/blockade of dendritic development that is mediated by interactions with granule cells and the death of the cell. Thus, the normal trophic effects of granule cell interaction on Purkinje cell development are absent in the +/Lc cerebellum, suggesting that granule cells are powerful regulators of Purkinje cell differentiation.",Excluded
3,"Possible role of vitamin E, coenzyme Q10 and rutin in protection against cerebral ischemia/reperfusion injury in irradiated rats PURPOSE: To investigate the possible role of vitamin E, coenzyme Q10 and rutin in ameliorating the biochemical changes in brain and serum induced by cerebral ischemia/reperfusion (I/R) in whole body gamma-irradiated rats.MATERIALS AND METHODS: Cerebral ischemia was induced in male Wistar rats (either irradiated or non-irradiated) followed by reperfusion.RESULTS: I/R increased brain content of malondialdehyde (MDA) and depleted its glutathione (GSH) content with a compensatory elevation in cytosolic activities of glutathione peroxidase (GPx) and glutathione reductase (GR) enzymes. It also raised brain cytosolic lactate dehydrogenase (LDH) activity and calcium (Ca(2+)) level. Furthermore, I/R provoked an inflammatory response reflected by an increment in serum levels of the proinflammatory cytokines tumour necrosis factor-alpha (TNF-alpha) and interlukin-1beta (IL-1beta). Moreover, induction of I/R in irradiated rats resulted in a further increase in brain oxidative stress and cytosolic LDH activity, disturbed brain Ca(2+) homeostasis and exaggerated the inflammatory reaction. During irradiation, administration of each of vitamin E, coenzyme Q10 (CoQ10) and rutin to irradiated rats before induction of I/R, alleviated the brain oxidative stress. Moreover, these antioxidants caused attenuation of the rise of the cytosolic activities of GPx and GR. A lowering effect of the cytosolic LDH activity and Ca(2+) level were caused by treatment with antioxidants. Each of vitamin E and rutin revealed an anti-inflammatory action of these antioxidants, while CoQ10 had no effect on serum levels of TNF-alpha and IL-1beta.CONCLUSION: These findings indicate that supplementation with either vitamin E, CoQ10 or rutin ameliorated most of the biochemical changes induced by I/R in irradiated rat brain and serum.",Included
256,"Long-term clinical improvement in MPTP-lesioned primates after gene therapy with AAV-hAADC Dopamine, the major neurotransmitter depleted in Parkinson disease, can be synthesized and regulated in vivo with a combination of intrastriatal AAV-hAADC gene therapy and administration of the dopamine precursor l-Dopa. When tested in MPTP-lesioned monkeys, this approach resulted in long-term improvement in clinical rating scores, significantly lowered l-Dopa requirements, and a reduction in l-Dopa-induced side effects. Positron emission tomography with [(18)F]FMT confirmed persistent AADC activity, demonstrating for the first time that infusion of AAV vector into primate brain results in at least 6 years of transgene expression. AAV-hAADC restores the ability of the striatum to convert l-Dopa into dopamine efficiently. Introduction of this therapy into the clinic holds promise for Parkinson patients experiencing the motor complications that result from escalating l-Dopa requirements against a background of disease progression.",Excluded
810,"Depleted and natural uranium: chemistry and toxicological effects Depleted uranium (DU) is a by-product from the chemical enrichment of naturally occurring uranium. Natural uranium is comprised of three radioactive isotopes: (238)U, (235)U, and (234)U. This enrichment process reduces the radioactivity of DU to roughly 30% of that of natural uranium. Nonmilitary uses of DU include counterweights in airplanes, shields against radiation in medical radiotherapy units and transport of radioactive isotopes. DU has also been used during wartime in heavy tank armor, armor-piercing bullets, and missiles, due to its desirable chemical properties coupled with its decreased radioactivity. DU weapons are used unreservedly by the armed forces. Chemically and toxicologically, DU behaves similarly to natural uranium metal. Although the effects of DU on human health are not easily discerned, they may be produced by both its chemical and radiological properties. DU can be toxic to many bodily systems, as presented in this review. Most importantly, normal functioning of the kidney, brain, liver, and heart can be affected by DU exposure. Numerous other systems can also be affected by DU exposure, and these are also reviewed. Despite the prevalence of DU usage in many applications, limited data exist regarding the toxicological consequences on human health. This review focuses on the chemistry, pharmacokinetics, and toxicological effects of depleted and natural uranium on several systems in the mammalian body. A section on risk assessment concludes the review. [References: 87]",Excluded
791,"The neuronal transfer function: contributions from voltage- and time-dependent mechanisms The discovery that an array of voltage- and time-dependent channels is present in both the dendrites and soma of neurons has led to a variety of models for single-neuron computation. Most of these models, however, are based on experimental techniques that use simplified inputs of either single synaptic events or brief current injections. In this study, we used a more complex time-varying input to mimic the continuous barrage of synaptic input that neurons are likely to receive in vivo. Using dual whole-cell recordings of CA1 pyramidal neurons, we injected long-duration white-noise current into the dendrites. The amplitude variance of this stimulus was adjusted to produce either low subthreshold or high suprathreshold fluctuations of the somatic membrane potential. Somatic action potentials were produced in the high variance input condition. Applying a rigorous system-identification approach, we discovered that the neuronal input/output function was extremely well described by a model containing a linear bandpass filter followed by a nonlinear static-gain. Using computer models, we found that a range of voltage-dependent channel properties can readily account for the experimentally observed filtering in the neuronal input/output function. In addition, the bandpass signal processing of the neuronal input/output function was determined by the time-dependence of the channels. A simple active channel, however, could not account for the experimentally observed change in gain. These results suggest that nonlinear voltage- and time-dependent channels contribute to the linear filtering of the neuronal input/output function and that channel kinetics shape temporal signal processing in dendrites. [References: 77]",Excluded
522,"A novel high-resolution in vivo imaging technique to study the dynamic response of intracranial structures to tumor growth and therapeutics We have successfully integrated previously established Intracranial window (ICW) technology (1-4) with intravital 2-photon confocal microscopy to develop a novel platform that allows for direct long-term visualization of tissue structure changes intracranially. Imaging at a single cell resolution in a real-time fashion provides supplementary dynamic information beyond that provided by standard end-point histological analysis, which looks solely at 'snap-shot' cross sections of tissue. Establishing this intravital imaging technique in fluorescent chimeric mice, we are able to image four fluorescent channels simultaneously. By incorporating fluorescently labeled cells, such as GFP+ bone marrow, it is possible to track the fate of these cells studying their long-term migration, integration and differentiation within tissue. Further integration of a secondary reporter cell, such as an mCherry glioma tumor line, allows for characterization of cell:cell interactions. Structural changes in the tissue microenvironment can be highlighted through the addition of intra-vital dyes and antibodies, for example CD31 tagged antibodies and Dextran molecules. Moreover, we describe the combination of our ICW imaging model with a small animal micro-irradiator that provides stereotactic irradiation, creating a platform through which the dynamic tissue changes that occur following the administration of ionizing irradiation can be assessed. Current limitations of our model include penetrance of the microscope, which is limited to a depth of up to 900 mum from the sub cortical surface, limiting imaging to the dorsal axis of the brain. The presence of the skull bone makes the ICW a more challenging technical procedure, compared to the more established and utilized chamber models currently used to study mammary tissue and fat pads (5-7). In addition, the ICW provides many challenges when optimizing the imaging.",Excluded
896,Photoreceptors sensitive for various wave-lengths in the pineal complex and retina of reptiles immunocytochemical localization of opsins,Excluded
180,"Complications of radiation therapy: the genitourinary tract Radiation effects on normal tissue are inherent in the radiation treatment of patients with cancer. The aim of the radiation therapist is to achieve the highest possible cure rate with the lowest possible complication rate; to avoid these complications entirely would mean lowering the cure rate. Radiation effects may be acute, occurring during the course of treatment, or subacute or chronic, arising months or years after treatment has been completed. One of the basic problems the clinician and radiologist face is to differentiate radiation effect from recurrence of cancer. The anatomic areas covered in this paper include the kidneys, ureters, bladder, male and female genital tracts, and the embryo and fetus. The clinical conditions include lymphoma and neuroblastoma; cancer of the cervix, uterus, ovary, kidney, bladder, prostate, and rectosigmoid; and vertebral body and spinal cord tumors. The ovary, testis, embryo, and fetus may also be irradiated inadvertently during diagnostic radiologic examination or radioisotope study.",Excluded
367,Cerebellar gliosarcoma: report of a probable radiation-induced neoplasm,Excluded
350,"Characterization of the inflammatory response to solid cancer metastases in the human brain BACKGROUND: New immunomodulatroy agents, like ipilimumab, showed promising activity in brain metastases (BM). However, little is known about the inflammatory response in BM and new insights are needed to further guide the development of treatment strategies. METHOD(S): We investigated 17 human autoptic tissue specimens of BM from breast cancer (n = 3), non-small cell lung cancer (NSCLC; n = 5), small cell lung cancer (SCLC; n = 3) and melanoma (n = 6). Immunohistochemical staining for a comprehensive panel of 21 inflammation-associated markers was performed. Results were quantified by manual counting of the various cell populations in three areas of 0.5 mm2 (intratumoral, peritumoral, control region). RESULT(S): Profound microglia activation with marked peritumoral accumulation and some intratumoral infiltration of HLA-DR-positive microglia/macrophages was found. A high proportion of these cells showed strong immunoreactivity for phagocytosis associated markers and MHC class 1, while a smaller subgroup of cells expressed molecules involved in radical production (inducible nitric oxide synthase or NADPH oxidases). Only few B- and T-lymphocytes were observed in and around BM. The number of CD8-positive T-cells was not correlated to MHC class 1 expression on microglia/macrophages or tumor cells. Melanoma BM had significantly less dense peritumoral microglia infiltrates than NSCLC BM. The inflammatory pattern was independent from treatment of patients with glucocorticoids or radiation. CONCLUSION(S): Inflammatory reaction to BM is mainly characterized by activation of microglia/macrophages and shows pronounced upregulation of markers involved in phagocytosis, but seems to be insufficient in activating T-cell response. Treatment strategies aimed at activating specific immunity may potentiate immune attack on tumor cells.",Excluded
