,titleabstract,decision
1910,"Radio-chemotherapy improves survival for IDH mutant, 1p19q-non-codeleted secondary high-grade-astrocytoma. OBJECTIVES: The RTOG 9402 trial reported an improved Outcome in IDH mutant and 1p19q-codeleted anaplastic oligodendroglial tumors after chemotherapy (CT) with radiotherapy (RT). We evaluated the efficacy of CT and RT in patients with IDH mutant, 1p19q-noncodeleted secondary high-grade astrocytoma (sHGA) WHO grades III and IV. PATIENTS AND METHODS: Treatment data from 109 patients with sHGA grades III and IV, developed from histologically confirmed low-grade astrocytoma grade II were retrospectively analyzed. IDH mutation-, 1p19q/codeletion- and MGMT-promoter methylation status were evaluable in all patients. Progression-free survival and overall survival (OS) in relation to adjuvant treatment modalities and molecular profiling were performed using the Kaplan-Meier method. RESULT(S): Out of 109 patients, 88 patients (80.7%) harbored an IDH1 or 2 mutations, 30 patients a 1p19q-codeletion (27.5%), and 63 patients (57.8%) exhibited a methylated MGMT-promoter status. During the follow-up time 57 patients (52.2%) died. The postsurgical treatment for the 88 IDH mutant sHGA included: RT alone in 17 patients (19.3%), a combined RT and CT (RCT) in 48 patients (54.5%) and CT alone in 20 patients (22.7%). 3 patients did not receive any adjuvant treatment due to bad neurological conditions. At a median follow-up of 9.8 years, the median OS of all IDH mutant sHGA was 5.67 years (1.9-17.4 years). The OS in patients who received RCT was 6.4 years, which is significantly longer compared with those who underwent RT alone (1.2 years, hazard ratio 0.35, 95% CI 0.32-0.51. p = 0.011). After including only IDH mutant sHGA patients without a 1p19q-codeletion, the Kaplan-Meier curves estimates a significantly improved OS in the RCT cohort (33 patients) in comparison to patients who received RT alone (10 patients) (6.4 vs 1.2 years, hazard ratio 0.4, 95% CI 0.34-0.6, p= 0.022). CONCLUSION(S): Addition of alkylating-agent chemotherapy to radiation significantly improved overall survival in patients with IDH mutant and 1p19q-noncodeleted sHGA.",Excluded
1974,"Unification of extreme levels of exposure to flight factors of different energy nature. [Russian]. The factors of a various energetic nature the extreme levels of which both directly (via special receptors) and mediately influence and change the functions of nervous system are studied. Empirical data suggest conclusively that the general biological regularities of the effects of an ""intensity-time"" type is also valid on the organism level if the central nervous system is thought of as an irritable object. In all cases the initial cause of the disturbed cerebral activity is an external energetic irritative action. It is demonstrated that the character of human response to the extreme effects of some flight factors corresponds to general biological regularity of the reaction toward irritating stimulus. In this case the general mechanism of such reactions of the nervous system is an exhaustion of the energetic brain resources. There have been derived the equalities which define the quantitative relationships among the equivalent levels of extreme flight factor effects and the common unit of their measurement is introduced. On the basis of general biological regularities of the body response to irritating stimulus, the method for estimating and predicting useful consciousness time of the pilot in case of a combined effect of the flight factors under extreme conditions is suggested. For some flight factors (altitude, flight accelerations, noise, ionizing radiation) there have been obtained the qualitative indices enabling one to apply this method to solve the practical tasks. The set algorithm can be fed in personal computers and extended to other flight factors.",Excluded
1736,"A phase I dose escalation study of hypofractionated stereotactic radiotherapy as salvage therapy for persistent or recurrent malignant glioma. Purpose: A phase I dose escalation of hypofractionated stereotactic radiotherapy (H-SRT) in recurrent or persistent malignant gliomas as a means of increasing the biologically effective dose and decreasing the high rate of reoperation due to toxicity associated with single-fraction stereotactic radiosurgery (SRS) and brachytherapy. Material(s) and Method(s): From November 1994 to September 1996, 25 lesions in 20 patients with clinical and/or imaging evidence of malignant glioma persistence or recurrence received salvage H-SRT, Nineteen patients at the time of initial diagnosis had glioblastoma multiforme (GBM) and one patient had an anaplastic astrocytoma. All of these patients with tumor persistence or recurrence had received initial fractionated radiation therapy (RT) with a mean and median dose of 60 Gy (44.0-72.0 Gy). The median time from completion of initial RT to H-SRT was 3.1 months (0.7-45.5 months). Salvage H-SRT was delivered using daily 3.0- 3.5 Gy fractions (fxs). Three different total dose levels were sequentially evaluated: 24.0 Gy/3.0 Gy fxs (five lesions), 30.0 Gy/3.0 Gy fxs (10 lesions), and 35.0 Gy/3.5 Gy fxs (nine lesions). Median treated tumor volume measured 12.66 cc (0.89-47.5 cc). The median ratio of prescription volume to tumor volume was 2,8 (1.4-5.0). Toxicity was judged by RTOG criteria. Response was determined by clinical neurologic improvement, a decrease in steroid dose without clinical deterioration, and/or radiologic imaging. Result(s): No grade 3 toxicities were observed and no reoperation due to toxicity was required. At the time of analysis, 13 of 20 patients had died. The median survival time from the completion of H-SRT is 10.5 months with a 1-year survival rate of 20%. Neurological improvement was found in 45% of patients. Decreased steroid requirements occurred in 60% of patients. Minor imaging response was noted in 22% of patients. Using Fisher's exact test, response of any kind correlated strongly to total dose (p = 0.0056). None of six lesions treated with 21 Gy or 24 Gy responded, whereas there was a 79% response rate among the 19 lesions treated with 30 or 35 Gy. Tumor volumes <=20 cc were associated with a higher likelihood of response (p = 0.053). Conclusion(s): H-SRT used in this cohort of previously irradiated patients with malignant glioma was not associated with the need for reoperation due to toxicity or grade 3 toxicity. This low toxicity profile and encouraging H- SRT dose-related response outcome justifies further evaluation and dose escalation.",Excluded
3275,"Regulation of the IRF-1 tumour modifier during the response to genotoxic stress involves an ATM-dependent signalling pathway. The mechanism by which genotoxic stress induces IRF-1 and the signalling components upstream of this anti-oncogenic transcription factor during the response to DNA damage are not known. We demonstrate that IRF-1 and the tumour suppressor protein p53 are coordinately up-regulated during the response to DNA damage in an ATM-dependent manner. Induction of IRF-1 protein by either ionizing radiation (IR) or etoposide occurs through a concerted mechanism involving increased IRF-1 expression/synthesis and an increase in the half-life of the IRF-1 protein. A striking defect in the induction of both IRF-1 mRNA and IRF-1 protein was observed in ATM deficient cells. Although ATM deficient cells failed to increase IRF-1 in response to genotoxic stress, the induction of IRF-1 in response to viral mimetics remained intact. Re-expression of the ATM kinase in AT cells restored the DNA damage inducibility of IRF-1, whilst the PI-3 kinase inhibitor wortmannin inhibited IRF-1 induction by DNA damage in ATM-positive cells. The data highlight a role for the ATM kinase in orchestrating the coordinated induction and transcriptional cooperation of IRF-1 and p53 to regulate p21 expression. Thus, IRF-1 is controlled by two distinct signalling pathways; a JAK/STAT-signalling pathway in viral infected cells and an ATM-signalling pathway in DNA damaged cells.",Excluded
2017,"Novel snapshot imaging of photoreceptor bleaching in macaque and human retinas. PURPOSE: Various methods have been used to obtain a topographic map of bleached photopigments in human retinas in the past. The purpose of this study was to determine whether the bleaching topography of the photoreceptors could be obtained by snapshot imaging reflectometry.METHODS: Four to five fundus photographs of one rhesus monkey and three healthy human subjects were taken by white flashes at intervals of 4 s, with a commercial fundus camera with minimal modifications. The flash-induced reflectance increases (bleaching) were calculated by dividing the reflectance of the first image into the subsequent images, pixel by pixel.RESULTS: The topography of the bleached macula corresponded well with the anatomical distribution of the cones. The ratio of reflectance changes in the center to that in the surrounding tissue was high for red and low for green and blue images. These results indicate that the reflectivity changes were not artifacts but were derived from changes in the photopigment density in the cones and rods.CONCLUSIONS: The topography of bleached photoreceptors obtained with a commercial fundus camera from one monkey and three healthy human subjects showed that this technique has potential as a new clinical method for examining photoreceptor function in both normal and diseased retinas.",Excluded
3897,"Concurrent temozolomide and radiation in elderly patients with glioblastoma: A retrospective analysis. Purpose/Objective(s): Glioblastoma multiforme (GBM) is the most common primary malignant brain tumor in adults. Radiation with concurrent and adjuvant temozolomide is well tolerated and significantly improves survival. In studying this treatment approach, patients >=70 years of age have rarely been included. Here we examine the potential benefit of concurrent temozolomide in patients >=70. Materials/Methods: Retrospective chart review of patient records treated at the University of Texas MD Anderson Cancer Center (MDACC) between January 1, 2004 and January 1, 2010, with radiation (XRT) for GBM with or without temozolomide. Analysis was limited to patients >= 70 years of age with GBM, who received XRT at MDACC, had no previous chemotherapy or XRT for their diagnosis, and had no prior grade 1-3 glioma diagnosis. Of 170 patients >=70 years old at the time of histopathologic diagnosis of GBM by either biopsy or resection, 51 met these criteria, (median age 75, range 70- 87). Extent of tumor resection was evaluated by surgical reports and immediate postoperative brain magnetic resonance imaging. Overall survival (OS) was defined as the interval between initial GBM diagnosis to death or last follow-up. Progression free survival (PFS) was calculated as interval between diagnosis and documented progression or death. Overall median follow up was 7 months (0-43), with median of 4 months (0-31) in the XRT only group, and 10 months (1-43) in the XRT + temozolomide group. Survival differences were calculated via the Kaplan-Meier method and compared using log rank statistics. Univariate and multivariate analyses were performed using Cox-regression analysis. This study was reviewed and approved by the MDACC Internal Review Board. Result(s): On univariate analysis, the following variables were significantly associated with overall survival: Karnofsky Performance Status (KPS) (<80 vs >= 80 p = 0.039), radiation dose (<= 50 Gy vs > 50 Gy, p = 0.013), concurrent temozolomide (p = 0.006) and extent of surgery (biopsy vs subtotal resection vs gross total resection, p = 0.02). On multivariate analysis, extent of surgery, concurrent temozolamide and XRT dose were associated with improved OS (p=0.003). Median OS for the population was 8 months (<1-43). OS in those patients treated with XRT alone was 5 months vs 11 months in those patients receiving XRT and temozolomide (p =0.004). Median progression free survival was 5 months (<1-28) with no significant difference (p =0.164) between treatment groups. Conclusion(s):With short follow up, temozolomide in addition to radiation therapy is associated with improved overall survival in patients withGBM>=70 years. This prompts further prospective study to evaluate the effects of age, health status and fractionation on survival and quality of life in the elderly patient with GBM.",Excluded
2585,"Lipid peroxidation of liposomes with different ratios of phosphatidylcholine and cholesterol. [Chinese]. The purpose of this study was to investigate the effect of different ratios of phosphatidylcholine to cholesterol (PC/CHOL) in liposomes on lipid peroxidation. The liposomes were prepared by ultrasonication using egg yolk lecithin alone (PC, control) or with different contents of cholesterol in molar ratios of 1:0.125, 1:0.25, and 1:0.5. Conjugated dienes (CD), FOX (ferrous oxidation/xylenol orange), and TBARS (thiobarbituric acid reactive substances) were determined and used as indices of lipid peroxidation after incubation at 37degreeC in the presence of CuSO<inf>4</inf> over 24 h. Lipid peroxidation of the liposomes increased with increasing incubation time, irrespective of whether or not they contained cholesterol. In addition, results from the CD and FOX assays markedly increased after 2 h of incubation, while TBARS increased after 4 h of incubation. In the initial 8-h incubation, CD, FOX, and TBARS in PC/CHOL (1: 0.5) gradually decreased with increasing cholesterol contents of liposomes but were significantly higher after 24 h of incubation when compared to the control group. However, the cholesterol content of liposomes did not affect the fatty acid composition after 24 h of incubation. The results suggest that cholesterol in liposomes affects lipid peroxidation, and the oxidation status may be dependent upon incubation time.",Excluded
1437,Effects of gravitational changes on RNA of cerebral neurons and glia. I. RNA changes of Deiters' cells and glia,Excluded
3619,"Acute tongue necrosis: A case report. Necrosis of the tongue can have many causes, but is relatively rare because of the excellent blood supply. These include malignant tumours, ergotismus, previous radiation to the neck, emboli, intra-arterial drug injections, calciphylaxis, severe haemorrhage, infections, cardiac arrest, and giant cell arteritis. We report the original case of a 71-year-old woman who presented an acute tongue necrosis during treatment with dihydroergotamine, prednisolone, pregabalin and amphotericin B. This woman was treated with dihydroergotamine since a few years. Her medical history included acoustic neurinoma, Parkinson's disease and depression. She began receiving prednisolone, pregabalin and amphotericin B in November 2010. A few days later, she presented a villous black tongue with macroglossia. This patient developed acute tongue necrosis of the right side. A surgical act was realized, biopsy was negative and Horton's disease was excluded. The treatment with prednisolone, pregabalin and amphotericin B was discontinued and a treatment with fluconazole was intaured. Evolution was favourable. In our case, it was not found any etiological element. Treatments with dihydroergoamine and prednisolone and infection would have been able to favour acute tongue necrosis.",Excluded
2486,Transducer noise in a photoreceptor,Excluded
424,"A common sense approach to radiotherapy planning of glioblastoma multiforme situated in the temporal lobe. PURPOSE: Irradiation remains the cornerstone of management for glioblastoma multiforme. The Radiation Therapy Oncology Group and European Organization for Research and Treatment of Cancer advocate encompassing the primary tumor plus a 2-cm margin in the high-dose volume. One shortcoming of this approach is the exposure of critical structures to radiation doses that could exceed organ tolerance. We investigated whether the temporal bone (rather than the aforementioned 2-cm radius) would serve as a barrier to tumor spread when regarded as the anterior margin for temporal lobe lesions. We hypothesized that by using the temporal bone as the radiation field margin, toxicity could be reduced without compromising tumor control.METHODS AND MATERIALS: Between 2003 and 2007, 342 patients with newly diagnosed glioblastoma multiforme were treated with surgery and primary irradiation at our institution. Of these 342 patients, 50 had lesions confined to the temporal lobe. The clinical target volume included the primary lesion, the area of edema when present, and a 2-cm margin, except in the direction of the temporal bone.RESULTS: Of the 50 patients, 40 were available for evaluation. At a median follow-up of 12.95 months, 8 patients had not yet shown signs of tumor progression, 24 had local failure, 7 had distant or mixed (local plus distant) failure, and only 1 patient had failure in the infratemporal fossa.CONCLUSIONS: The results of the study have demonstrated an acceptable level of recurrence when the temporal bone, rather than a 2-cm margin, is used as the anterior border of the clinical target volume. The strategy we have proposed achieves tumor control and respects optic tolerance without resorting to complex, expensive approaches such as intensity-modulated radiotherapy.",Excluded
3103,"Peritumoural glutamate correlates with post-operative seizures in supratentorial gliomas. To examine the impact of glutamate on post-operative seizures and survival in a cohort of patients with grade II to IV supratentorial glioma. A retrospective analysis was performed on 216 patients who underwent surgery for supratentorial gliomas. Primary explanatory variables were peritumoural and/or tumoural glutamate concentrations, glutamate transporter expression (EAAT2 and SXC). Univariate and multivariate survival analysis was performed with primary outcomes of time to first post-operative seizure and overall survival. Subgroup analysis was performed in patients with de novo glioblastomas who received adjuvant chemoradiotherapy. 47 (21.8 %), 34 (15.8 %) and 135 (62.5 %) WHO grade II, III and IV gliomas respectively were followed for a median of 15.8 months. Following multivariate analysis, there was a non-significant association between higher peritumoural glutamate concentrations and time to first post-operative seizure (HR 2.07, CI 0.98-4.37, p = 0.06). In subgroup analysis of 81 glioblastoma patients who received adjunct chemoradiotherapy, peritumoural glutamate concentration was significantly associated with time to first post-operative seizure (HR 3.10, CI 1.20-7.97, p = 0.02). In both the overall cohort and subgroup analysis no glutamate cycle biomarkers were predictive of overall survival. Increased concentrations of peritumoural glutamate were significantly associated with shorter periods of post-operative seizure freedom in patients with de novo glioblastomas treated with adjuvant chemoradiotherapy. No glutamate cycle biomarkers were predictive of overall survival. These results suggest that therapies targeting glutamate may be beneficial in tumour associated epilepsy.",Excluded
3719,"Correlation between fissured fibrous cap and contrast enhancement: preliminary results with the use of CTA and histologic validation. BACKGROUND AND PURPOSE: Previous studies demonstrated that carotid plaques analyzed by CTA can show contrast plaque enhancement. The purpose of this preliminary work was to evaluate the possible association between the fissured fibrous cap and contrast plaque enhancement.MATERIALS AND METHODS: Forty-seven consecutive (men = 25; average age = 66.8 +/- 9 years) symptomatic patients studied by use of a multidetector row CT scanner were prospectively analyzed. CTA was performed before and after contrast and radiation doses were recorded; analysis of contrast plaque enhancement was performed. Patients underwent carotid endarterectomy en bloc; histologic sections were prepared and evaluated for fissured fibrous cap and microvessel attenuation. The Mann-Whitney test was performed to evaluate the differences between the 2 groups. A multiple logistic regression analysis was performed to assess the effect of fissured fibrous cap and microvessel attenuation on contrast plaque enhancement. Receiver operating characteristic curve and area under the curve were also calculated.RESULTS: Twelve patients had fissured fibrous cap. In 92% (11/12) of fissured fibrous cap-positive plaques, we found contrast plaque enhancement, whereas in 69% (24/35) of the plaques without fissured fibrous cap contrast plaque enhancement was found. The Mann-Whitney test showed a statistically significant difference between the contrast enhancement in plaques with fissured fibrous cap (Hounsfield units = 22.6) and without fissured fibrous cap (Hounsfield units = 12.9) (P = .011). On the regression analysis, both fissured fibrous cap and neovascularization were associated with contrast plaque enhancement (P = .0366 and P = .0001). The receiver operating characteristic curve confirmed an association between fissured fibrous cap and contrast plaque enhancement with an area under the curve of 0.749 (P = .005).CONCLUSIONS: The presence of fissured fibrous cap is associated with contrast plaque enhancement. Histologic analysis showed that the presence of fissured fibrous cap is associated with a larger contrast plaque enhancement compared with the contrast plaque enhancement of plaques without fissured fibrous cap.",Excluded
1453,"[Radiotherapy of brain tumors. New techniques and treatment strategies for]. Through a variety of technical enhancements modern radiotherapy offers the possibility to apply a high dose to an exactly defined target volume while the surrounding normal tissue is optimally spared. This article gives a short overview of new methods and techniques for radiotherapy of patients with brain tumors. Developments in the fields of biological imaging, radiation treatment planning, patient positioning and monitoring during radiotherapy will be especially discussed.",Excluded
2447,"Unmyelinated visceral afferents exhibit frequency dependent action potential broadening while myelinated visceral afferents do not. Sensory information arising from visceral organ systems is encoded into action potential trains that propagate along afferent fibers to target nuclei in the central nervous system. These information streams range from tight patterns of action potentials that are well synchronized with the sensory transduction event to irregular, patternless discharge with no clear correlation to the sensory input. In general terms these afferent pathways can be divided into unmyelinated and myelinated fiber types. Our laboratory has a long standing interest in the functional differences between these two types of afferents in terms of the preprocessing of sensory information into action potential trains (synchrony, frequency, duration, etc.), the reflexogenic consequences of this sensory input to the central nervous system and the ionic channels that give rise to the electrophysiological properties of these unique cell types. The aim of this study was to determine whether there were any functional differences in the somatic action potential characteristics of unmyelinated and myelinated vagal afferents in response to different rates of sensory nerve stimulation. Our results showed that activity and frequency-dependent widening of the somatic action potential was quite prominent in unmyelinated but not myelinated vagal afferents. Spike broadening often leads to increased influx of Ca(2+) ions that has been associated with a diverse range of modulatory mechanisms both at the cell body and central synaptic terminations (e.g. increased neurotransmitter release.) We conclude that our observations are indicative of fundamentally different mechanisms for neural integration of sensory information arising from unmyelinated and myelinated vagal afferents.",Excluded
3192,"Sequential changes in cerebral blood flow, early neuropathological consequences and blood-brain barrier disruption following radiofrequency-induced localized hyperthermia in the rat. We investigated the temperature distribution, early histological changes, blood brain barrier (BBB) disruption and sequential changes in cerebral blood flow (CBF) following hyperthermia ranging from 37 to 45 degrees C in a new rat model of radiofrequency-induced localized cerebral hyperthermia. Significant histological changes and BBB disruption were observed in brain regions heated to 43 degrees C and above. In the cortex heated to 41 degrees C, the CBF doubled 20 min after hyperthermia induction, and then returned gradually to the pre-hyperthermic level. In the cortex heated to 43 degrees C, the CBF increased to 134% of the baseline level 10 min after hyperthermia induction, and then fell gradually to reach its minimum level (31% of the baseline level). In the cortex heated to 45 degrees C, the CBF decreased immediately after hyperthermia induction to reach 10% of the baseline level. The results indicate that hyperthermia-induced cellular injury in the central nervous system is associated with cerebral ischaemia and the threshold temperature for such injury is 43 degrees C. This model is useful for investigating the effects of hyperthermia on various cerebral functions and the CBF changes demonstrated in the present study may provide key information for the analysis of other cerebral functions.",Excluded
2295,"[Problems and chances of high field magnetic resonance imaging]. [German]. The spatial, temporal and spectral resolution in magnetic resonance imaging (MRI) is in many cases currently not sufficient to detect submillimeter lesions or to image the dynamics of the beating heart. At present MRI systems at 1.5 T and 3 T are the standard units for clinical imaging. The use of ultrahigh magnetic fields of 7 T and higher increases the signal-to-noise ratio, which holds promise for a significant improvement of the spatial and/or temporal resolution as well as for new contrast mechanisms. With 7 T MRI, images of the brain have been acquired routinely with a spatial resolution of 0.3 mm. The theoretical improvement of the signal-to-noise ratio is often not fully realized due to B1 inhomogeneities and contrast variations. With MRI at 7 T a notable increase in spatial resolution can be achieved. Methods such as time-of-flight MR angiography and susceptibility-weighted imaging (e.g. neurofunctional MRI, fMRI) profit especially from the higher field strengths. Transmission field inhomogeneities are still a major challenge for ultrahigh field (UHF) MRI and are also a partially unsolved safety problem. The use of UHF MRI is currently limited to special applications and the expected gain of the high field must be weighed against technical limitations in both image acquisition and interpretation.",Excluded
