,titleabstract,decision
3669,"Initial experience with bedside monitoring of stroke and cerebral perfusion using time domain near-infrared spectroscopy (TD-NIRS): Feasibility and future directions. Background: Near-infrared Spectroscopy (NIRS) may provide continuous, multiregional parenchymal bedside perfusion monitoring without the risks of patient transport, contrast, or radiation. Time-domain NIRS (TD-NIRS) uses pulsed light attenuation at multiple wavelengths (600-950 nm) to discretely quantify oxyhemoglobin and deoxyhemoglobin and determine total hemoglobin, oxygen saturation (OS) and cerebral blood volume (BV) in the region between each light source and detector. This study aimed to assess the feasibility of employing a novel TD-NIRS technology to assess absolute levels of cerebral BV and OS with broad spatial coverage in order to detect regions of ischemia. Method(s): Ischemic stroke (IS) and subarachnoid hemorrhage (SAH) patients underwent TD-NIRS measurements. IS patients were fitted with a rectangular probe over the region of ischemia (2 rows of 4 sources between 3 rows of 5 detectors), using CT as a guide (external acoustic meatus as reference). SAH patients were fitted with a linear ""anterior crown"" probe with light sources and detectors arranged alternating in a single row (7 sources, 6 detectors). Clearance above the frontal sinus was guided by CT imaging (nasion as reference). 1.8 cm separated all source-detector pairs. Time-correlated single photon-counting photomultiplier tubes detected photons to measure absorption of pulsed light emitted at 3 wavelengths (690, 805, and 835 nm). Maximal OS (OSmax) and BV (BVmax) were calculated for the entire region measured by the probe to enable multiple comparisons. Result(s): In IS patients, ischemic regions (n=4) had an OSmax of 65.8 SD 13.1; contralateral normal tissue had an OSmax of 85.3 SD 27.1 (paired t-test; p 0.14). Ischemic regions had a BVmax of 76.25 SD 24.17 compared with 104.0 SD 42.5 in contralateral normal tissue (p 0.18). Regional inspection showed good visual correlation with infarcts (Figure). Of SAH patients with serial measures (n=2), one developed heparin-induced thrombocytopenia and bilateral infarcts, coincident with decreased BVmax on the right (72, day 1; 48, day 12) and left (153, day 1; 56, day 12); OS did not change. Conclusion(s): We were able to calculate multiregional BV and OS for patients with cerebral ischemia. Despite small sample size, we demonstrated a trend between contralateral (ischemic stroke) and historical (subarachnoid hemorrhage) controls. Leakage of light and absorption by hair produced artifacts that will require improvement in future applications. This system requires validation and further ergonomic refinement but has potential to enable continuous multiregional parenchymal monitoring. (Figure presented).",Excluded
1785,"Multiphase CT angiography in acute ischemic stroke - Rashid hospital, Dubai experience. Dubai Health Authority run Rashid Hospital's Stroke unit is advanced stroke unit in region awarded an international accreditation for the establishment and functioning of the unit following European protocols in the treatment and management of strokes. We have incorporated this mCTA technique in our institution at the most advanced Radiology department in Rashid hospital, Dubai since Jan 2018 with CT Brain at patients presentation to our emergency with AIS (Acute ischemic stroke), this fast modern technique has reduced radiation exposure, ensured that diagnostic test preserves patient safety and has reduced door to needle time frame significantly from 95 to 45 min. Multiphase CT Angiography (mCTA) provides an overview of cerebrovascular hemodynamics, acute stroke pathophysiology, and collateral circulation, accounting for these variables allows physicians to make more individualized therapeutic decision. Imaging of collateral circulation and determination of collateral grade may predict greater reperfusion, lower hemorrhage risk, and better functional outcome. mCTA asseses cerebral circulation, from arterial inflow routes to the micro-circulation and downstream venous channels involved in sustaining collateral perfusion and protect the brain against ischemia and sustain the penumbra The currently available knowledge has increased the pathophysiologic understanding of intrinsic compensatory vascular mechanisms, supports the use of mCTA technique to rapidly evaluate AIS (Acute ischemic stroke), and provides evidence for therapeutic decisions. Role of collaterals is important critical selection criteria for intervention, with triage based on collateral score rather than time alone. Copyright © 2019",Excluded
3531,Hormonal changes following low-dosage irradiation of pituitary and ovaries in anovulatory women; further studies,Included
1034,"10-year long-term survival (LTS) of induction chemotherapy with three cycles cisplatin/paclitaxel followed by concurrent chemoradiation cisplatin/etoposide/45Gy (1.5Gy bid) plus surgery in locally advanced non-small-cell lung cancer (NSCLC)-A multicenter phase-II trial (CISTAXOL). Background: Induction chemoradiotherapy plus surgery remains an option to study in IIIA(N2) and selected IIIB NSCLC. Here we report ten-year long-term survival of a prospective multicenter German-French phase-II trial with trimodality. Patients and Methods: Mediastinoscopically proven IIIA(N2)/selected IIIB NSCLC received three cycles cisplatin (50mg/m<sup>2</sup> day 1+8) and paclitaxel (175mg/m<sup>2</sup>d1) qd 22. Concurrent CTx/RTx followed: 45Gy (1.5Gy bid) with cisplatin 50mg/m<sup>2</sup> day 2+9 and etoposide 100mg/m<sup>2</sup> d 4-6. Surgery was planned three to five weeks after RTx. If evaluated inoperable/irresectable at the end of RTx, definitive RTx-boost (20Gy; 2Gy qd) followed. Here we report 10-year-LTS for this cohort. Result(s): All 64 patients were accrued 3/99 to 2/02. Patients characteristics: IIIA(N2)/IIIB 25/39; m/f 48/16; adeno/squamous/large-cell/adenosquamous/NOS 15/26/18/3/2; age: median 52.5 (range 33-69). 36 operated: R0 32/36 (89%); pCR 16/36 (44%). 10-year-LTS%; all 26.0; IIIA(N2) 37.1; IIIB 17.9; relevant prognostic factors (exploratory): pretreatment - histopathology (squamous/adeno) - age (<50/>=50) - Charlson-CI: 1/>1 - BMI (>=25/<25) - pack years smoking (>=10/<10); treatment-dependent - R0/no-R0. Conclusion(s): This regimen achieves substantial LTS. Interestingly, adenocarcinomas, older patients, unfavorable comorbidity scores, higher BMI and light smokers demonstrate poor long-term outcome even with aggressive trimodality. This dataset defines the rationale for our ongoing randomized trial with surgery after induction therapy in IIIA(N2)/selected IIIB (ESPATU). © 2013.",Excluded
3678,"Incobotulinum toxin-A improves post-surgical and post-radiation pain in cancer patients. Cancer patients who undergo surgery or radiation can develop persistent focal pain at the site of radiation or surgery. Twelve patients who had surgery or radiation for local cancer and failed at least two analgesic medications for pain control were prospectively enrolled in a research protocol. Patients were injected up to 100 units of incobotulinum toxin A (IncoA) intramuscularly or subcutaneously depending on the type and location of pain (muscle cramp or neuropathic pain). Two patients passed away, one dropped out due to a skin reaction and another patient could not return for the follow up due to his poor general condition. All remaining 8 subjects (Age 31-70, 4 female) demonstrated significant improvement of Visual Analog Scale (VAS) (3 to 9 degrees, average 3.9 degrees) and reported significant satisfaction in Patients' Global Impression of Change scale (PGIC) (7 out of 8 reported the pain as much improved). Three of the 8 patients reported significant improvement of quality of life. Copyright © 2016 by the authors; licensee MDPI, Basel, Switzerland.",Excluded
456,"Zero echo time MRI-only treatment planning for radiation therapy of brain tumors after resection. Using magnetic resonance imaging (MRI) as the sole imaging modality for patient modeling in radiation therapy (RT) is a challenging task due to the need to derive electron density information from MRI and construct a so-called pseudo-computed tomography (pCT) image. We have previously published a new method to derive pCT images from head T1-weighted (T1-w) MR images using a single-atlas propagation scheme followed by a post hoc correction of the mapped CT numbers using local intensity information. The purpose of this study was to investigate the performance of our method with head zero echo time (ZTE) MR images. To evaluate results, the mean absolute error in bins of 20 HU was calculated with respect to the true planning CT scan of the patient. We demonstrated that applying our method using ZTE MR images instead of T1-w improved the correctness of the pCT in case of bone resection surgery prior to RT (that is, an example of large anatomical difference between the atlas and the patient).",Excluded
4664,"Noisy vestibular stimulation improves autonomic and motor responsiveness in central neurodegenerative disorders. The vestibular nerves are known to influence neuronal circuits in the medullary cardiovascular areas and, through the cerebellar vermis, the basal ganglia and the limbic system. By means of noisy galvanic vestibular stimulation (GVS), it might be possible to ameliorate blunted responsiveness of degenerated neuronal circuits of patients with multi system atrophy or Parkinson's disease, or both. We evaluated the effect of 24-hour noisy GVS on long-term heart rate dynamics in 7 patients with multi system atrophy and on daytime trunk activity dynamics in 12 patients with either levodopa-responsive Parkinson's disease or levodopa-unresponsive parkinsonism. Six of the latter patients were also examined for cognitive performance by means of a continuous performance test. Short-range or high-frequency fluctuations of heart rate were significantly increased by the noisy GVS compared with sham stimulation, suggestive of improved autonomic, especially parasympathetic, responsiveness. Long-range antipersistency of trunk activity patterns probed by an autocorrelation measure was significantly increased by the noisy GVS, suggestive of quickening of bradykinesic rest-to-active transitions. The mean reaction time of the continuous performance test was also significantly decreased by the noisy GVS, without significant changes in either the omission or commission error ratios, which is suggestive of improved motor execution during the cognitive task. In conclusion, the noisy GVS is effective in boosting the neurodegenerative brains of patients with multi system atrophy or Parkinson's disease, or both, including those unresponsive to standard levodopa therapy; it is also effective in improving these patients' autonomic and motor responsiveness.",Excluded
3783,"[Radiotherapy of brain metastases]. Experiences are reported obtained with radiation therapy of brain metastases in 121 patients during the last 15 years. The treatment to lesser extent aimed at prolongation of survival but much more at the attempt to alleviate troubles and to spare pain. The indication thus involved medical points of view as well as ethical ones. The radiotherapy of cerebral metastases comprises the whole cranial volume and requires a focal dose of minimally 4000 R within four weeks. In 53% of the patients, the regression of neurological symptoms was considerable, in 18% even complete, partly beginning already after a few days of treatment. The number of recurrences was small. Under conditions of rigorous indication, the radiation therapy of brain metastases offers a rewarding palliative measure.",Excluded
4449,"Treatment of brain metastases of renal cell cancer with combined hypofractionated stereotactic radiotherapy and whole brain radiotherapy with hippocampal sparing. Renal cell cancer patients with brain metastatic disease generally have poor prognosis. Treatment options include surgery, radiotherapy, targeted therapy or best supportive care with respect to disease burden, patient preference and performance status. In the present case report the radiotherapy technique combining whole brain radiotherapy with hippocampal sparing (hippocampal avoidance whole brain radiotherapy HA-WBRT) and hypofractionated stereotactic radiotherapy (SRT) of the brain metastases is performed in a patient with metastatic renal cell carcinoma. HA-WBRT was administered to 30 Gy in 10 fractions with sparing of the hippocampal structures and SRT of 21 Gy in 3 fractions to brain metastases which has preceded the HA-WBRT. Two single arc volumetric modulated arc radiotherapy (VMAT) plans were prepared using Monaco planning software. The HA-WBRT treatment plan achieved the following results: D2=33.91 Gy, D98=25.20 Gy, D100=14.18 Gy, D50=31.26 Gy. The homogeneity index was calculated as a deduction of the minimum dose in 2% and 98% of the planning target volume (PTV), divided by the minimum dose in 50% of the PTV. The maximum dose to the hippocampus was 17.50 Gy and mean dose was 11.59 Gy. The following doses to organs at risk (OAR) were achieved: Right opticus Dmax, 31.96 Gy; left opticus Dmax, 30.96 Gy; chiasma D max, 32,76 Gy. The volume of PTV for stereotactic radiotherapy was 3,736 cm3, with coverage D100=20.95 Gy and with only 0.11% of the PTV being irradiated to dose below the prescribed dose. HA-WBRT with SRT represents a feasible technique for radiotherapy of brain metastatic disease, however this technique is considerably demanding on departmental equipment and staff time/experience.",Excluded
1132,"A study of the mechanism of cerebral hyperexcitability after irradiation. Whole-body irradiation at a lethal dose induced an early and transient perturbation of 3H-Muscimol specific binding in the mouse cerebellum. The density of high affinity binding sites was decreased and was associated with an increased affinity. This effect can explain early radio-induced cerebral hyperexcitability. Previous injection of cysteamine, which protects against cerebral hyperexcitability, also offers a good protection against this effect.",Included
4004,"Outcomes of spine stereotactic body radiation therapy in patients previously treated with conventional radiation. Purpose/Objective(s): Spine stereotactic body radiation therapy (sSBRT) is used to treat relapse following conventional radiation (cEBRT). This study seeks to determine the risk factors for local relapse both radiographically and in regards to pain. Materials/Methods: Patients who underwent sSBRT following cEBRT were included in an IRB-approved database. RPA Class, histology, presence of paraspinal disease, multilevel disease (more than 1 spinal level involved), presence of epidural disease, neural foramina involvement, and dosimetric factors (volume, prescription dose, % coverage by the prescription dose, maximum dose, minimum dose) were retrospectively collected. These factors were correlated to radiographic control and pain progression as determined by the Brief Pain Inventory. Result(s): A total of 79 procedures were performed in 65 patients. Median age was 60 years (range: 27-90). Median follow-up was 8.5 months (range: 0-57.7) and median overall survival was 10.5 months. Median prescription dose was 14 Gy (range: 8-25) typically over 1 fraction (range: 1-10). At presentation, 10.1% were asymptomatic, 6.3% had neurological deficits, 72.2% had pain, and 11.4% had pain and neurological deficits. Following sSBRT, pain control was seen in 81% and 78.5% had radiographic control at last follow-up. Median time to pain relief was 0.7 months (range: 0-3.9). RPA Class, histology, presence of paraspinal disease, multilevel disease, presence of epidural disease, and neural foramina involvement did not predict for radiographic control or pain progression. None of the dosimetric factors predicted for radiographic control or pain progression as well. None of the patients in this series developed myelopathy. New vertebral body fracture developed in 8.9% of treatments. Conclusion(s): sSBRT for progression post cEBRT is effective and safe. Pain relief is quick following sSBRT. Our current standard dose is 16 Gy in 1 fraction. These results are consistent with our data for patients treated upfront for spine metastases. Previous cEBRT does not appear to compromise the effectiveness of sSBRT.",Excluded
1156,"Supramolecular arrangement of the fulllength Zika virus NS5. Zika virus (ZIKV), a member of the Flaviviridae family, has emerged as a major public health threat, since ZIKV infection has been connected to microcephaly and other neurological disorders. Flavivirus genome replication is driven by NS5, an RNA-dependent RNA polymerase (RdRP) that also contains a N-terminal methyltransferase domain essential for viral mRNA capping. Given its crucial roles, ZIKV NS5 has become an attractive antiviral target. Here, we have used integrated structural biology approaches to characterize the supramolecular arrangement of the full-length ZIKV NS5, highlighting the assembly and interfaces between NS5 monomers within a dimeric structure, as well as the dimer-dimer interactions to form higher order fibril-like structures. The relative orientation of each monomer within the dimer provides a model to explain the coordination between MTase and RdRP domains across neighboring NS5 molecules and mutational studies underscore the crucial role of the MTase residues Y25, K28 and K29 in NS5 dimerization. The basic residue K28 also participates in GTP binding and competition experiments indicate that NS5 dimerization is disrupted at high GTP concentrations. This competition represents a first glimpse at a molecular level explaining how dimerization might regulate the capping process. Copyright © 2019 Ferrero et al. This is an open access article distributed under the terms of the Creative Commons Attribution License, which permits unrestricted use, distribution, and reproduction in any medium, provided the original author and source are credited.",Excluded
793,"Microstructural changes in white matter associated with alcohol use in early phase psychosis: A diffusion tensor imaging (DTI) and relaxometry study. Background: Accumulating evidence suggests that brain white matter (WM) abnormalities may be central to the pathophysiology of psychotic disorders. Additionally, cannabis use and alcohol use are each associated with WM abnormalities, however there is limited data on these substances effects on WM microstructure in psychosis, especially early phase psychosis (EPP). This study examined the impact of cannabis use and alcohol use in WM in EPP (N=21) using diffusion tensor imaging (DTI) and transverse relaxation time of tissue water (T2), with the primary outcomes being mean fractional anisotropy (FA) and T2. Method(s): Analyses were performed at the full brain level using tract-based spatial statistics (TBSS) analysis as well as within a predefined WM region of interest (ROI) implicated in psychosis (containing the left superior longitudinal fasciculus). Result(s): Our findings revealed that younger age of onset of regular alcohol use (greater than one drink per week) was associated with lower FA values in the left thalamic radiation, left parahippocampal and left amygdalar WM. Also, more frequent lifetime cannabis use was correlated with increased mean full brain FA, although this finding did not survive correction for multiple comparisons. There was no significant relationship found between FA and alcohol or cannabis use within the ROI. Relaxometry analysis revealed trend level evidence of shortened T2 with more frequent cannabis use. Conclusion(s): This study provides novel data demonstrating cortical and subcortical WM changes related to alcohol use in EPP and is the first to combine DTI and relaxometry as it relates to this patient population.",Excluded
129,"The human acoustic neurinoma in organ culture. II. Tissue changes after gamma irradiation. Acoustic neurinoma tissue in organ culture was exposed to gamma irradiation (60CO) 30-150 Gy single dose. Schwann cell degeneration occurred from the first week onward in vitro following irradiation. After 3 weeks only a limited number of surviving cells were observed in the specimens, as compared with controls. The in vitro changes in tissue morphology indicate an irreversible course even after irradiation with the lowest dose, 30 Gy single dose. As a comparison with the in vitro experimental material it has also been possible to analyse the light and electron microscopic morphology of a tumour from a patient previously treated with stereotactic radiosurgery. An similar substantial Schwann cell loss was found in the centre of the tumour treated with stereotactic irradiation prior to surgery, as compared with the in vitro material.",Excluded
