,titleabstract,decision
4045,"Posttraumatic maxillary and ophthalmic herpes zoster in an immune-competent female - A unique presentation Herpes Zoster is a neuro-cutaneous disorder caused by reactivation of Varicella-Zoster Virus. A number of factors such as old age, psychological stress, low immune states, radiation exposure and physical trauma have been implicated for reactivation. Post traumatic herpes zoster involving maxillary and ophthalmic division of trigeminal nerve is very rare and has been reported in presence of Immune deficiency and following iatrogenic trauma (nerve block injection). We report a unique presentation of simultaneous ophthalmic and maxillary herpes zoster following a facial injury with a wooden stick in an immune-competent female.",Excluded
4244,"Orientation-specific fast rTMS maximizes corticospinal inhibition and facilitation Specific stimulation of neuronal circuits may promote selective inhibition or facilitation of corticospinal tract excitability. Monophasic stimulation is more likely to achieve direction-specific neuronal excitation. In 10 healthy subjects, we compared four types of repetitive transcranial magnetic stimulation (rTMS), monophasic and biphasic stimuli with the initial current in the brain flowing antero-posteriorly (""posteriorly directed"") or postero-anteriorly (""anteriorly directed""). We applied rTMS over the primary motor cortex contralateral to the dominant hand, using 80 stimuli at 5 Hz frequency at an intensity yielding baseline motor evoked potential (MEP) amplitudes of 1 mV. Monophasic stimulation was always more efficient than biphasic. Facilitation was induced by intracerebral anteriorly directed current flow and inhibition by posteriorly oriented current flow, although only initially for approximately 30 pulses. The early inhibition was absent when studied during a tonic muscle contraction. Several mechanisms could account for these findings. They include a more efficient excitation of inhibiting circuits by posteriorly oriented pulses, and a back-propagating D-wave inhibiting early I-waves and thus inducing early inhibition of MEP amplitude. In any case biphasic rTMS results can be explained by a mixture of monophasic opposite stimulations. We propose the use of monophasic pulses for maximizing effects during rTMS.",Excluded
4162,"Lifetime risk of stroke and impact of hypertension: estimates from the adult health study in Hiroshima and Nagasaki Very few reports have been published on lifetime risk (LTR) of stroke by blood pressure (BP) group. This study included participants in the Radiation Effects Research Foundation Adult Health Study who have been followed up by biennial health examinations since 1958. We calculated the LTR of stroke for various BP-based groups among 7847 subjects who had not been diagnosed with stroke before the index age of 55 years using cumulative incidence analysis adjusting for competing risks. By 2003, 868 subjects had suffered stroke (512 (58.9%) were women and 542 (62.4%) experienced ischemic stroke). BP was a significant factor in determining risk of stroke for men and women, with distributions of cumulative risk for stroke significantly different across BP groups. The LTR of all-stroke for normotension (systolic BP/diastolic BP < 120/80 mm Hg), prehypertension (120-139/80-89 mm Hg), stage 1 hypertension (140-159/90-99 mm Hg) and stage 2 hypertension (> 160/100 mm Hg) were 13.8-16.9-25.8-25.8% in men and 16.0-19.9-24.0-30.5% in women, respectively (P < 0.001 among BP groups in both sexes). The estimates did not differ significantly (P = 0.16) between normotensive and prehypertensive subjects. One in five Japanese atomic bomb survivor subjects experienced stroke over their lifetime from the age of 55 years. Long-term stroke risks were elevated in those with hypertension (> 140/90 mm Hg) at any of the index ages of 45, 55, 65 and 75 years.",Included
4012,"Analysis of predictors influencing on results of complex treatment for anaplastic astrocytomas (GRADE III) of the brain. [Russian] In our study the analysis of significant predictors affecting the results of treatment of anaplastic astrocytoma brain (grade III) is showed. According to our data to assess the effective-ness of special treatment of these patients is possible with such clearly defined predictors such as age, volume of surgery, initial tumor size and functional status (the Karnofsky index). The study demonstrates that in patients who underwent radiotherapy using single focal dose of 3 Gy overall survivals was comparable with the group of patients who underwent radiation therapy using small dose fractionation. The use of adjuvant chemoradiotherapy in patients with grade III glioma does not increase overall survival rate compared with patients who received only adjuvant radiotherapy.",Excluded
3869,"Benefits of Early Palliative Care in the Community: A Propensity Score Matched Cancer Cohort Objective: Randomized trials of early palliative care (PC) showed patient benefits. However these benefits have not been validated in community-based cohorts. The objective is to assess the impact of early vs not-early PC among cancer decedents on the risk of receiving aggressive care (ED/hospitalization), supportive care (home care/physician home visit), or hospital death. Method(s): We took a retrospective cohort of Ontario decedents between 2004 and 2014. We identified those who were 'early' PC users (i.e. used a validated PC service between month 12-6 before death [exposure]). We used propensity score matching to identify a control group of 'not-early' PC users. We hard matched on age, sex, cancer type and stage. The propensity score included region, income, year, radiation, etc. Among those with InterRAI assessments in exposure period, we additionally controlled for health instability, and dependency, depression, cognitive performance, pain, and caregiver presence via propensity score. McNemar test used to examine differences between pairs. Result(s): 51,001 decedents received early PC vs 85,979 not-early PC (i.e. late or none). After matching among those with no interRAI assessments, we found 34,184 pairs of early and not-early PC users. Both groups had equal distributions of age, sex, cancer type (e.g. 25% lung cancer) and stage (e.g. 24% stage 3 or 4). Compared to not-early PC users, early PC users had a 10% lower absolute risk to die in hospital and have any aggressive care respectively and a 24% higher absolute risk to any receive supportive care. In a mutually exclusive cohort, matching among those with interRAI assessments, we identified 3,419 pairs of early and not-early PC users. Both groups had equal scores in health instability (e.g. 12% moderate-high CHESS score) and other interRAI scales. The outcome results were similar to the non-interRAI analysis. Conclusion(s): Using propensity score matching, decedents receiving early PC are likely to receive more supportive care and less aggressive care compared to not-early PC users. Our study uniquely focuses on a population receiving community palliative care. In a distinct sample using interRAI assessments, we control for several confounders previously unmeasured. Copyright © 2018",Excluded
4569,"Light scatter in the normal young, elderly, and cataractous eye demonstrates little wavelength dependency The purpose of the study was to investigate whether light scatter in normal young, elderly, and cataractous eyes exhibits significant wavelength dependency. Straylight was quantified by calculating light scatter factors (LSF's) based upon the reduction in contrast sensitivity produced by a glare source. The angle of the glare source relative to fixation was varied (3.25 to 26 degrees), as was its wavelength (460 to 660 nm). LSF's increased as a function of age an especially in the presence of media opacities. However, the relation between LSF and glare angle remained approximately the same for each group. Our results suggest that wavelength dependency in normal young, elderly, or cataractous eyes is rather unimportant relative to other factors.",Excluded
3918,"Utility of <sup>18</sup>F-FDG PET/MR in differentiation of recurrent high-grade glioma from delayed radiation tissue injury: Comparison of PET/CT TO PET/MR PURPOSE: In a prior study of malignant brain tumors, we found F-FDG PET/MR to be superior to <sup>18</sup>F-FDG PET/CT for distinguishing between progressive disease (PD) and radiation change (RC) (unpublished data). The purpose of this study is to compare the diagnostic accuracy of F-FDG PET/CT vs. <sup>18</sup>F-FDG PET/MR in differentiating PD from RC in a subpopulation of malignant gliomas. METHOD(S): We evaluated 10 patients with high-grade gliomas whom had previously undergone chemoradiation therapy and developed MR evidence of PD per RANO criteria. All patients underwent <sup>18</sup>F-FDG PET/CT, <sup>18</sup>F-FDG PET/MR (MR attenuation correction, PET/MR<sup>AC</sup>), and conventional diagnostic MR (PET/MR<sup>D</sup>). pMR was also performed. Separate consensus blinded readings by two fellowship-trained radiologists (1 neuroradiology; 1 nuclear) were performed to assess the diagnostic efficacy of PET/CT, PET/MR<sup>AC</sup>PET/MR<sup>D</sup>. A qualitative subjective rating was given to each lesion (1 = definite RC; 2 = probable RC; 3 = equivocal; 4 = probable PD; 5 = definite PD). Sensitivity, specificity, and accuracy were determined for the three interpretation sessions after binary reclassification, with a rating of 1-3 defined as RC and 4-5 defined as PD. Wilcoxon-rank test was used for rating comparison between the three interpretations. RESULT(S): PET/CT yielded sensitivity, specificity, and accuracy of 0.78, 1.00, and 0.80, respectively. Both PET/MR<sup>AC</sup> and PET/MR<sup>D</sup> demonstrated a sensitivity, specificity, and accuracy of 1.00, 1.00, and 1.00. There was no statistically significant difference in interpretation between PET/CT, PET/MR<sup>AC</sup> or PET/MR<sup>D</sup>. CONCLUSION(S): In this small series, <sup>18</sup>F-FDG PET/MR utilizing either diagnostic or attenuation-only MR sequences had higher sensitivity and overall accuracy in delineating progressive disease from radiation change in glioma patients compared to F-FDG PET/CT. However, the difference was not statistically significant. A larger series is in progress to increase the power of the study in interpretation between <sup>18</sup>F-FDG PET/MR and <sup>18</sup>F-FDG PET/CT.",Excluded
4603,"Amide proton transfer MRI of malignant gliomas for detecting active versus inactive tumor Although promising therapies are being advanced for patients with malignant gliomas, a major limitation in developing these therapies is the lack of specificity of neuro-imaging, particularly in distinguishing between tumor progression and treatment-induced injury. Amide proton transfer (APT) MRI is a protein-based molecular imaging technique that uses the water signal to detect amide protons of endogenous mobile proteins in tissue. Our prior data suggest that high APT is a typical feature of active tumor. We hypothesized here that patients with lt; 2% APT intensity after chemoradiation would have a longer progression free survival compared to patients with high APT. METHOD(S): Patients with newly diagnosed malignant glioma underwent standard and APTMRimaging at 3T one month after completion of chemoradiation. Patients were followed for time to progression (defined as either pathologically confirmed active tumor post-treatment or a change in therapy based on clinical assessment of progression) as well as overall survival. RESULT(S): Nineteen subjects, 14 male, were enrolled. Eleven had glioblastoma and 8 anaplastic astrocytoma. Twelve subjects had high APT intensity (63.1%) and 7 had low/normal APT intensity. Dose of steroids at time of imaging, time from initial imaging, and dose of radiation treatment was similar between groups. All but one patient received temozolomide with radiation. Median time to progression was 122 days (range 19-488) in the high APT group and 472 days (range 47-698) in the low APT group. Median overall survival was 343 days (range 155-649) in the high APT group and 662 days (495-794) in the low APT group. CONCLUSION(S): APT imaging may allow early detection of treatment response or active tumor in patients with malignant glioma after chemoradiation.",Excluded
3955,"Phase II study: Induction chemotherapy & transoral surgery as definitive tx for locally advanced oropharyngeal squamous cell carcinoma (OPSCC)-A novel approach Background: The standard of care for OPSCC includes chemoradiation (CRT) or surgery with adjuvant radiation (RT). However, RT is associated with significant life long morbidity. We assessed the e fficacy of a two-drug induction regimen, followed by transoral robotic assisted surgery (TORS) & neck dissection for locally advanced OPSCC. Method(s): This is an IRB approved single-arm phase II study for untreated stage III or IVA OPSCC patients (pts) with an ECOG < 2 and GFR > 50 cc. Induction chemotherapy consisted of cisplatin 75 mg/m2 and taxotere 75 mg/m2 every 21 days for 3 cycles. Tumor shrinkage was examined after each cycle. If the primary tumor was > 80% smaller, pts underwent TORS and neck dissection(s). At post-op visits, flexible laryngoscopy, blood work, and imaging with PET/CT and/or MRI were done. Short and long term toxicity, progression-free survival (PFS) and overall survival (OS), and quality of life (QOL) were evaluated. Result(s): Nineteenpts were treated and 14 are available for analysis. Thirteen were male, 12 were Caucasian, 2 were African-American, and 13 were HPV+. Median age at diagnosis was 57. Tumors involved the tonsil (11 pts) and base of tongue (3 pts). Three pts were stage III, and 11 were stage IVA. Tumor size was reduced on average by 58%, 84% and 92% after the 1st, 2 and 3 induction cycles respectively. Pathologic complete remission of primary disease occurred in 11 pts and in 7 pts with cervical lymph node disease. Four pts were given dose-reduced chemo and one pt was changed to carboplatin per protocol because of renal dysfunction. In addition, adverse events included three patients with grade I fatigue, neuropathy or nausea. Pre vs post tx QOL scores were not significantly different. At a mean follow-up (f/u) of 13 months (range 2.5 to 19.7), 13 pts are alive and well. Three pts recurred, and were treated with salvage CRT. One pt died of metastatic disease. Conclusion(s): Cisplatin + Taxotere is an effective induction tx for OPSCC, Induction tx followed by transoral & neck resections without RT is a promising tx model for OPSCC. It appears effective while avoiding adverse effects of RT. Longer f/u is required to assess its true e fficacy.",Excluded
4328,"Skin injuries caused by fluoroscopically guided interventional procedures: case-based review and self-assessment module OBJECTIVE: Fluoroscopically guided interventional procedures are performed in cardiology, and complex interventions are performed in cerebral as well as peripheral circulation. These procedures sometimes deliver a high radiation dose to the patient's skin and can cause serious skin injuries.CONCLUSION: Interventionalists are often unaware of the high radiation doses to which a patient's skin may be subjected. Most are unaware that such injuries can occur even with the use of modern equipment. Therefore, they and other physicians, including dermatologists, often do not recognize such skin injuries as being related to an interventional procedure. [References: 23]",Excluded
4427,"Arterial Spin-Labeling Perfusion MR Imaging Demonstrates Regional CBF Decrease in Idiopathic Normal Pressure Hydrocephalus BACKGROUND AND PURPOSE: Regional cerebral blood flow has previously been studied in patients with idiopathic normal pressure hydrocephalus with imaging methods that require an intravenous contrast agent or expose the patient to ionizing radiation. The purpose of this study was to assess regional CBF in patients with idiopathic normal pressure hydrocephalus compared with healthy controls using the noninvasive quantitative arterial spin-labeling MR imaging technique. A secondary aim was to compare the correlation between symptom severity and CBF.MATERIALS AND METHODS: Differences in regional cerebral perfusion between patients with idiopathic normal pressure hydrocephalus and healthy controls were investigated with pseudocontinuous arterial spin-labeling perfusion MR imaging. Twenty-one consecutive patients with idiopathic normal pressure hydrocephalus and 21 age- and sex-matched randomly selected healthy controls from the population registry were prospectively included. The controls did not differ from patients with respect to selected vascular risk factors. Twelve different anatomic ROIs were manually drawn on coregistered FLAIR images. The Holm-Bonferroni correction was applied to statistical analyses.RESULTS: In patients with idiopathic normal pressure hydrocephalus, perfusion was reduced in the periventricular white matter (P < .001), lentiform nucleus (P < .001), and thalamus (P < .001) compared with controls. Cognitive function in patients correlated with CBF in the periventricular white matter (r = 0.60, P < .01), cerebellum (r = 0.63, P < .01), and pons (r = 0.71, P < .001).CONCLUSIONS: Using pseudocontinuous arterial spin-labeling, we could confirm findings of a reduced perfusion in the periventricular white matter, basal ganglia, and thalamus in patients with idiopathic normal pressure hydrocephalus previously observed with other imaging techniques.",Excluded
3943,"Combined effects of various forms of motor deprivation and gamma irradiation on the higher nervous activity in rats. [Russian] Effects of gamma-radiation at a dose of 3 Gy against either antiorthostatic hypodynamia (AOH) or hypokinesia (HK) on formation of the differentiated motor-drinking reflex (DR) were compared. Each of the forms of motor deprivation hindered the elaboration of DR; gamma-irradiation aggravated these disorders. At the same time, AOH led to significantly more severe disturbances in the higher nervous activity including the generalized excitation, pathologic aggressiveness and neurotization of animals. In contrast, hypokinesia stimulated the active elements of behavior which inhibit the passive-defensive behavior and a fear reaction. Therefore, the modifying effect of irradiation becomes apparent only if combined with AOH.",Included
4658,"A link between vascular damage and cognitive deficits after whole-brain radiation therapy for cancer: A clue to other types of dementia? Whole brain radiation therapy for the treatment of tumors can sometimes cause cognitive impairment. Memory deficits were noted in up to 50% of treated patients over a short period of several months. In addition, an increased rate of dementia in young patients has been noted over the longer term, i.e. years. A deficit in neurogenesis after irradiation has been postulated to be the main cause of cognitive decline in patients, but recent data on irradiation therapy for limited parts of the brain appear to indicate other possibilities. Irradiation can directly damage various types of cells other than neuronal stem cells. However, this paper will focus on injury to brain vasculature leading to cognitive decline since vessels represent a better therapeutic target for drug development than other cells in the brain because of the blood-brain barrier.",Excluded
