,titleabstract,decision
4668,"Outcomes of cyberknife stereotactic treatment in a small cohort of advanced unresectable pancreatic adenocarcinoma patients. Background: Cyberknife stereotactic treatment is a precisely targeted radiation to a tumor while minimizing injury to adjacent normal tissue, with well-established indication in intracranial tumors. The role of cyberknife treatment in advanced unresectable pancreatic adenocarcinoma patients is still in evolution and needs more focus. Aim(s): To evaluate survival and other outcomes of cyberknife treatment in a cohort of advanced pancreatic carcinoma patients. Method(s): This is a retrospective data review of all advanced pancreatic adenocarcinoma patients with poor prognosis who are not amenable for any kind of treatment from August 2010 to December 2012. Patients' demographics, date of diagnosis, location and size of the cancer, duration and dose of cyberknife treatment and date of death of all pancreatic adenocarcinoma patients were collected. Kaplan Meier survival curves were used to calculate the mean and median survival times for the overall cohort. The log rank test was used to compare survival by lesion size ( >=3 cm versus < 3cm). Result(s): Our cohort consisted of 17 patients with advanced unresectable pancreatic adenocarcinoma who underwent cyberknife treatment. Age at diagnosis ranged from 49 - 90 years with a mean of 75.2 +/- 12.9 years and eight patients (50%) were males. Tumor size ranged from 0.6 - 6.0 cm with an average size of 2.6 +/- 1.4 cm. Cyberknife treatment dose ranged from 2500 - 5400 cGy (centi Gray units) with a mean dose of 3671.8 +/- 918.0 cGy. The mean survival time for the entire cohort was 29.7 +/- 5.9 months and median survival time was 25.1 +/- 8.4 months (Figure 1), when compared to published literature of 6 - 8 months survival in advanced pancreatic carcinoma patients. Although statistically not significant, mean survival of patients with tumor size < 3cm was more than a year longer in comparison with tumor size of >= 3 cm (33.9 +/- 5.5 versus 20.4 +/- 9.5 months, p = 0.123) (Figure 2). GI bleed was observed in two patients (11.8%) and no other significant complications were noted in the rest. Conclusion(s): Results demonstrated an increase in the overall survival of advanced pancreatic carcinoma patients with cyberknife treatment when compared to published literature. This analysis was based on a small sample size and should be replicated with larger databases. (Figure presented).",Excluded
3414,"Intensity modulated radiotherapy (IMRT) for recurrent, residual, or untreated skull-base meningiomas: preliminary clinical experience. OBJECTIVE: To investigate the feasibility of using intensity modulated radiotherapy (IMRT) for complex-shaped benign meningiomas of the skull base and report clinical experience.METHODS: Twenty patients with benign skull-base meningiomas WHO degrees I (histopathologically proven in 16/20) were treated with IMRT between June 1998 and August 1999. Each tumor was complex in shape and adherent to, or encompassed, organs at risk (cranial nerves, optic apparatus, and brainstem). All patients, immobilized in a customized head mask integrated into a stereotactic system, were planned on an inverse treatment planning system using 5 or 7 coplanar, equidistant beams and 5 intensity steps. Each treatment plan was verified extensively before treatment. Follow-up with MRI and clinical examination was performed at 6 and 18 weeks and every 6 months thereafter.RESULTS: Target volumes ranged from 27 to 278 cc (median: 108 cc). Mean dose in 32 fractions ranged between 55.8 and 58.2 Gy. At median follow-up of 36 months (range: 31-43 months), pre-existing neurologic symptoms improved in 12/20 (60%), remained stable in 7/20 (35%), and worsened in 1 (5%) patient. Radiographic follow-up revealed significant tumor shrinkage 6 weeks post-IMRT in 2 patients and partial remission in 3 more patients at 9-17 months; other tumor volumes remained stable. There was no radiation-induced peritumoral edema, increase in tumor size, or new onset of neurologic deficits. Transient acute treatment side effects included nausea and vomiting and single occurrences of conjunctivitis/increased tearing and serous tympanitis.CONCLUSION: IMRT in the treatment of central nervous system meningiomas is feasible and safe, offering highly conformal irradiation for complex-shaped skull-base tumors while sparing adjacent critical structures. If the tumor remissions seen here are found in the ongoing treatments, IMRT may be considered the treatment of choice for inoperable or subtotally resected meningiomas and for otherwise difficult-to-treat, complex-shaped tumors of the central nervous system adjacent to critical structures, with the potential of dose escalation for malignant tumors.",Excluded
1604,"Radiosensitization by BRAF inhibitor therapy-mechanism and frequency of toxicity in melanoma patients. BACKGROUND: Recent evidence suggests that ionizing radiation may be associated with unexpected side-effects in melanoma patients treated with concomitant BRAF inhibitors. A large multicenter analysis was carried out to generate reliable safety data and elucidate the mechanism.METHODS: A total of 161 melanoma patients from 11 European skin cancer centers were evaluated for acute and late toxicity, of whom 70 consecutive patients received 86 series of radiotherapy with concomitant BRAF inhibitor therapy. To further characterize and quantify a possible radiosensitization by BRAF inhibitors, blood samples of 35 melanoma patients were used for individual radiosensitivity testing by fluorescence in situ hybridization of chromosomal breaks after ex vivo irradiation.RESULTS: With radiotherapy and concomitant BRAF inhibitor therapy the rate of acute radiodermatitis >=2degree was 36% and follicular cystic proliferation was seen in 13% of all radiotherapies. Non-skin toxicities included hearing disorders (4%) and dysphagia (2%). Following whole-brain radiotherapy, rates of radiodermatitis >=2degree were 44% and 8% (P < 0.001) for patients with and without BRAF inhibitor therapy, respectively. Concomitant treatment with vemurafenib induced acute radiodermatitis >=2degree more frequently than treatment with dabrafenib (40% versus 26%, P = 0.07). In line with these findings, analysis of chromosomal breaks ex vivo indicated significantly increased radiosensitivity for patients under vemurafenib (P = 0.004) and for patients switched from vemurafenib to dabrafenib (P = 0.002), but not for patients on dabrafenib only. No toxicities were reported after stereotactic treatment.CONCLUSION: Radiotherapy with concomitant BRAF inhibitor therapy is feasible with an acceptable increase in toxicity. Vemurafenib is a more potent radiosensitizer than dabrafenib.",Excluded
2841,"Diencephalic locomotor region in the lamprey--afferents and efferent control. In vertebrates, locomotion can be initiated by stimulation of the diencephalic locomotor region (DLR). Little is known of the different forebrain regions that provide input to the neurons in DLR. In the lamprey, it had been shown previously that DLR provides monosynaptic input to reticulospinal neurons, which in turn elicit rhythmic ventral root activity at the spinal level. To show that actual locomotor movements are produced from DLR, we use a semi-intact preparation in which the brain stem is exposed and the head fixed, while the body is left to generate actual swimming movements. DLR stimulation induced symmetric locomotor movements with an undulatory wave transmitted along the body. To explore if DLR is under tonic GABAergic input under resting conditions, as in mammals, GABAergic antagonists and agonists were locally administered into DLR. Injections of GABA agonists inhibited locomotion, whereas GABA antagonists facilitated the induction of locomotion. These findings suggest that GABAergic projections provide tonic inhibition that once turned off can release locomotion. Double-labeling experiments were carried out to identify GABAergic projections to the DLR. Populations of GABAergic projection neurons to DLR originated in the caudoventral portion of the medial pallium, the lateral and dorsal pallium, and the striatal area. These different GABAergic projection neurons, which also project to other brain stem motor centers, may represent the basal ganglia output to DLR. Moreover, electrical stimulation of striatum induced long-lasting plateau potentials in reticulospinal cells and associated locomotor episodes dependent on DLR being intact, suggesting that striatum may act via the basal ganglia output identified here.",Excluded
1054,Light intensity attenuation in the rat brain tissue assessed by television photometry,Excluded
2502,"Maintenance of multi-domain neurocognitive functions in patients with newly-diagnosed primary CNS lymphoma after primary cranial radiotherapy combined with methotrexate-based chemotherapy: A preliminary case-series study. Conventional treatment for treating primary central nervous system lymphoma (PCNSL) has consisted of either whole-brain radiotherapy (WBRT) or methotrexate (MTX)-based combined modality therapy. However, delayed cognitive sequelae have emerged as a significant debilitating complication in PCNSL patients. A prospective observational case-series study with prospective assessments of neurocognitive functions (NCFs), neuroimaging, and activities of daily living in newly-diagnosed PCNSL patients was undertaken. A battery of neuropsychological measures, used to evaluate NCFs, is composed of ten standardized NCF tests, representing four domains sensitive to disease and treatment effects (executive function, attention, verbal memory, psychomotor speed), and activities of daily living. A total of 15 patients with newly-diagnosed PCNSL were consecutively enrolled in this study. Comparing the NCF scores between the baseline (before WBRT) and post-treatment (after combined chemoradiation therapy) intervals (Mean=122.33days, SD=34.49, range = 77-196), neurobehavioral outcomes consistently remained improving or stable in almost each domain of NCF. Specifically, the scores on Paced Auditory Serial Addition Test-Revised (PASAT-R) were significantly improved between the baseline and post-chemoradiation assessment. Under the multidisciplinary treatment guidelines for treating patients with newly-diagnosed PCNSL, multi-domain NCF become stabilized and even improved after the course of conformal WBRT combined with or without MTX-based chemotherapy.",Excluded
2438,"CNS bioavailability and radiation protection of normal hippocampal neurogenesis by a lipophilic Mn porphyrin-based superoxide dismutase mimic, MnTnBuOE-2-PyP<sup>5</sup>. Although radiation therapy can be effective against cancer, potential damage to normal tissues limits the amount that can be safely administered. In central nervous system (CNS), radiation damage to normal tissues is presented, in part, as suppressed hippocampal neurogenesis and impaired cognitive functions. Mn porphyrin (MnP)-based redox active drugs have demonstrated differential effects on cancer and normal tissues in experimental animals that lead to protection of normal tissues and radio- and chemo-sensitization of cancers. To test the efficacy of MnPs in CNS radioprotection, we first examined the tissue levels of three different MnPs - MnTE-2-PyP<sup>5+</sup>(MnE), MnTnHex-2-PyP<sup>5+</sup>(MnHex), and MnTnBuOE-2-PyP<sup>5+</sup>(MnBuOE). Nanomolar concentrations of MnHex and MnBuOE were detected in various brain regions after daily subcutaneous administration, and MnBuOE was well tolerated at a daily dose of 3mg/kg. Administration of MnBuOE for one week before cranial irradiation and continued for one week afterwards supported production and long-term survival of newborn neurons in the hippocampal dentate gyrus. MnP-driven S-glutathionylation in cortex and hippocampus showed differential responses to MnP administration and radiation in these two brain regions. A better understanding of how preserved hippocampal neurogenesis correlates with cognitive functions following cranial irradiation will be helpful in designing better MnP-based radioprotection strategies.",Excluded
4614,"Analyzing the response to metabolic therapy in a mouse model of malignant glioma using multimodality imaging. The ketogenic diet (KD) is a therapeutic high-fat, low-carbohydrate diet that alters metabolism by increasing the level of ketone bodies in the blood. We have used a bioluminescent intracranial mouse model of malignant glioma and the IVIS Spectrum in vivo imaging system (Caliper Life Sciences, a PerkinElmer Co, Hopkinton, MA) to demonstrate that a rodent ketogenic diet given ad libitum increases blood ketones without altering animal weight or overall blood glucose levels. Animals maintained on a KD have extended survival following tumor implantation, and the KD potentiates the therapeutic effects of radiation and chemotherapy. We previously demonstrated in vivo that these tumors cause a local increase in reactive oxygen species (ROS), but the KD reduced ROS in the tumor when quantitatively analyzed ex vivo. We now hypothesize that ketosis, which is known to have a neuroprotective effect in various diseases, may also reduce peritumoral edema and/or inflammation. Cyclooxygenase 2 (COX-2) is a known mediator of inflammation, and expression profiling analysis showed that animals maintained on a SD have a significant increase in expression of the gene encoding COX-2 in their tumor, while animals maintained on KD showed no such increase. MRI analyses using a Bruker Biospec 70/30 MRI (Bruker Daltonics Inc., Freemont, CA) showed that animals fed KD also have a significant reduction in peritumoral edema. We previously demonstrated that commercially available fluorescent probes such as AngioSense 680 EX (PerkinElmer, Inc.) can be used in concert with in vivo imaging of tumor bioluminescence to demonstrate vascular permeability that can lead to increased peritumoral edema. We are now using the XenoLight RediJect COX-2 fluorescent probe (PerkinElmer, Inc) and the AngioSense 680 EX fluorescent probe in combination with the bioluminescent indication of tumor size and MRI analyses of tumor size and peritumoral edema. Co-registration of these images will be done using a mouse imaging shuttle and multi-modality software module (Caliper Life Sciences), thus facilitating in vivo analysis of the mechanisms of action of the KD on tumor gene expression and growth.",Excluded
1648,"Functional alterations in immature cultured rat hippocampal neurons after sustained exposure to static magnetic fields. In cultured rat hippocampal neurons, gradual increases were seen in the expression of microtubule-associated protein-2 (MAP-2), neuronal nuclei (NeuN) and growth-associated protein-43 (GAP-43), in proportion to increased duration, up to 9 days in vitro (DIV). Sustained exposure to static magnetic fields at 100 mT for up to 9 DIV significantly decreased expression of MAP-2 and NeuN in cultured rat hippocampal neurons without markedly affecting GAP-43 expression. Although a significant increase was seen in the expression of glial fibrillary acidic protein (GFAP) in hippocampal neuronal preparations cultured for 6-9 DIV under sustained magnetism, GFAP and proliferating cell nuclear antigen expression were not affected markedly in cultured astrocytes prepared from rat hippocampus and neocortex, irrespective of cellular maturity. No significant alteration was seen in cell survivability of hippocampal neurons or astrocytes cultured under sustained magnetism. In hippocampal neurons cultured for 3 DIV under sustained magnetism, marked mRNA expression was seen for N-methyl-D-aspartate (NMDA) receptor subunits, NR1, NR2A-2C, NR2D, and NR3A. In addition, significant potentiation of the ability of NMDA to increase intracellular free Ca(2+) ions was observed. Differential display analysis revealed a significant decrease in mRNA expression for the transcription factor ALF1 in response to sustained magnetism for 3 DIV. These results suggest that sustained exposure to static magnetic fields may affect cellular functionality and maturity in immature cultured rat hippocampal neurons through modulation of expression of particular NMDA receptor subunits.",Excluded
1384,"RF heating of deep brain stimulation implants in open-bore vertical MRI systems: A simulation study with realistic device configurations. Purpose: Patients with deep brain stimulation (DBS) implants benefit highly from MRI, however, access to MRI is restricted for these patients because of safety hazards associated with RF heating of the implant. To date, all MRI studies on RF heating of medical implants have been performed in horizontal closed-bore systems. Vertical MRI scanners have a fundamentally different distribution of electric and magnetic fields and are now available at 1.2T, capable of high-resolution structural and functional MRI. This work presents the first simulation study of RF heating of DBS implants in high-field vertical scanners. Method(s): We performed finite element electromagnetic simulations to calculate specific absorption rate (SAR) at tips of DBS leads during MRI in a commercially available 1.2T vertical coil compared to a 1.5T horizontal scanner. Both isolated leads and fully implanted systems were included. Result(s): We found 10- to 30-fold reduction in SAR implication at tips of isolated DBS leads, and up to 19-fold SAR reduction at tips of leads in fully implanted systems in vertical coils compared to horizontal birdcage coils. Conclusion(s): If confirmed in larger patient cohorts and verified experimentally, this result can open the door to plethora of structural and functional MRI applications to guide, interpret, and advance DBS therapy. Copyright © 2019 International Society for Magnetic Resonance in Medicine",Excluded
2015,"Simultaneous measurement of changes in light absorption due to the reduction of cytochrome c oxidase and light scattering in rat brains during loss of tissue viability. We performed the simultaneous measurement of intrinsic optical signals (IOSs) related to metabolic activity and cellular and subcellular morphological characteristics, i.e., light scattering for a rat global ischemic brain model made by rapidly removing blood by saline infusion. The signals were measured on the basis of multiwavelength diffuse reflectances in which 605 and 830 nm were used to detect the IOSs that are thought to be dominantly affected by redox changes of heme aa(3) and CuA in cytochrome c oxidase (CcO), respectively. For measuring the scattering signal, the wavelength that was found to be most insensitive to the absorption changes, e.g., approximately 620 nm, was used. The measurements suggested that an increase in the absorption due to reduction of heme aa(3) occurred soon after blood clearance, and this was followed by a large triphasic change in light scattering, during which time a decrease in the absorption due to reduction of CuA occurred. Through the triphasic scattering change, scattering signals increased by 5.2 +/- 1.5% (n = 5), and the increase in light scattering showed significant correlation with both the reflectance intensity changes at 605 and 830 nm. This suggests that morphological changes in cells correlate with reductions of heme aa(3) and CuA. Histological analysis of tissue after the triphasic scattering change showed no alteration in either the nuclei or the cytoskeleton, but electron microscopic observation revealed deformed, enlarged mitochondria and expanded dendrites. These findings suggest that the simultaneous measurement of absorption signals related to the redox changes in the CcO and the scattering signal is useful for monitoring tissue viability in the brain.",Excluded
3261,"The effect of iris-fixated foldable phakic intraocular lenses on retinal straylight. PURPOSE: To determine changes in straylight after iris-fixated phakic intraocular lens implantation (pIOL) and to investigate the relationship between straylight and several preoperative and postoperative variables.DESIGN: Institutional, prospective cross-sectional study.METHODS: Artiflex (Ophtec B.V.) pIOL implantation was performed in 61 eyes (36 patients). Straylight values were measured before surgery and 3 months after surgery using the Oculus C-Quant (Oculus Optikgerate). Furthermore, correlations were analyzed between straylight and the following parameters: keratometry, axial length, spherical equivalent, astigmatism, pIOL power, best spectacle-corrected visual acuity, and pupil size.RESULTS: Mean straylight decreased from 1.18 +/- 0.17 log units before surgery to 1.13 +/- 0.17 after surgery (P = .016). Higher preoperative straylight values were associated with larger postoperative decreases in straylight (r = -0.534; P < .001). Higher postoperative straylight values were correlated to higher axial length (r = 0.444; P = .001) and lower keratometry values in diopters (r = -0.414; P = .001). After regression analysis, only axial length was found to be an independent predictor of preoperative and postoperative straylight (P < .001 and P = .001, respectively). After correcting for the axial length of an emmetropic eye (23.44 mm), all straylight correlations disappeared, indicating that an increase in distance from cornea to retina explains the increase in straylight values in longer eyes.CONCLUSIONS: Retinal straylight was reduced significantly after Artiflex pIOL implantation. Besides age, axial length was the only predictor of preoperative and postoperative straylight values. The increased tissue length light has to pass from cornea to retina, might explain the increase in straylight values in longer eyes.",Excluded
4645,"Prophylactic Cranial Irradiation for Patients with Surgically Resected Small Cell Lung Cancer. INTRODUCTION: Data on prophylactic cranial irradiation (PCI) after complete resection of SCLC are limited. The purpose of this study was to investigate the impact of PCI in this population.METHODS: We retrospectively identified completely resected SCLC at the Shanghai Chest Hospital between January 2006 and January 2014.RESULTS: A total of 349 patients (115 patients who received PCI [the PCI-treated cohort] and 234 patients who did not [the non-PCI-treated cohort]) were included in the study. The results demonstrated that the PCI-treated cohort had longer overall survival than the non-PCI-treated cohort among patients with pathologic stage (p-stage) II (hazard ratio [HR] = 0.54, 95% confidence interval [CI]: 0.30-0.99, p = 0.047) and p-stage III (HR = 0.54, 95% CI: 0.34-0.86, p = 0.009) disease. Among patients with p-stage III disease, there was a significantly higher risk for cerebral recurrence from the time of diagnosis in the non-PCI-treated cohort (p = 0.018). With regard to patients with p-stage I disease, neither overall survival benefit (HR = 1.61, 95% CI: 0.68-3.83, p = 0.282) nor risk for cerebral recurrence (p = 0.389) was significant between the PCI-treated and non-PCI-treated cohorts.CONCLUSIONS: The data presented in the current study support using PCI in patients with p-stage II/III disease but not in patients with p-stage I disease. A relatively lower risk for brain metastases in p-stage I patients might explain the inferior efficacy of PCI in this population.",Included
