,titleabstract,decision
2577,"Combination of TMS and fMRI reveals a specific pattern of reorganization in M1 in patients after complete spinal cord injury PURPOSE: After a spinal cord injury (SCI), which was complete, deafferentation of the body representation caudal to the lesion height results in drastic changes in the cortical representation. The underlaying processes are poorly understood.METHODS: We investigated cortical representation sites of upper limb muscles using functional magnetic resonance imaging (fMRI) and transcranial magnetic stimulation (TMS) in five patients suffering from thoracic complete SCI and one with an incomplete SCI in the height of L1.RESULTS: In comparison to healthy controls fMRI demonstrated a displacement of elbow movement representations in the precentral gyrus in patients with complete SCI into the direction of the deafferented cortical thoracic representation. Changes increased with time after the incidence of SCI. TMS revealed reduced excitability and prolonged silent periods for muscles more distant to the deafferented area.CONCLUSIONS: Whereas fMRI demonstrated changes in representation sites adjacent to the deafferented area, TMS excitability changes were also observed more distant to the deafferented area and silent periods were prolonged in comparison to healthy controls. TMS changes might depend on both: the distance to the deafferented area and the time of persistence of deafferentation.",Excluded
2571,"Performance and brain electrical activity during prolonged confinement A subset of the AGARD-STRES battery including memory search, unstable tracking, and a combination of both tasks (dual-task), was applied repeatedly to the four chamber crew members before, during, and after the 60-day isolation period of EXEMSI. Five ground control group members served as a control group. A subjective state questionnaire was also included. The results were subjected to a quantitative single-subject analysis. Electroencephalograms (EEG) were recorded to permit correlation of changes in task performance with changes in the physiological state. Evaluation of the EEG focused on spectral parameters of spontaneous EEG waves. No physiological data were collected from the control group. Significant decrements in tracking ability were observed in the chamber crew. The time course of these effects followed a triphasic pattern with initial deterioration, intermediate recovery to pre-isolation baseline scores after the first half of the isolation period, and a second deterioration towards the end. None of the control group subjects displayed such an effect. Memory search (speed and accuracy) was only occasionally impaired during isolation, but the control group displayed a similar pattern of changes. It is suggested that a state of decreased alertness causes tracking deterioration, which leads to a reduced efficiency of sustained cue utilization. The assumption of low alertness was further substantiated by higher fatigue ratings by the chamber crew compared to those of the control group. Analysis of the continuous EEG recordings revealed that only two subjects produced reliable alpha wave activity (8-12 Hz) over Pz and, to a much smaller extent, Fz-theta wave activity (5-7 Hz) during task performance. In both subjects Pz-alpha power decreased consistently under task conditions involving single-task and dual-task tracking. Fz-theta activity was increased more by single-task and dual-task memory search than by single-task tracking. The alpha attenuation appears to be associated with an increasing demand on perceptual cue utilization required by the tracking performance. In one subject marked attenuation of alpha power occurred during the first half of the confinement period, where he also scored the highest fatigue ratings. A striking increase in fronto-central theta activity was observed in the same subject after six weeks of isolation. The change was associated with an efficient rather than a degraded task performance, and a high rating of the item ""concentrated"" and a low rating of the item ""fatigued."" This finding supports the hypothesis that the activation state associated with increased fronto-central theta activity accompanies efficient performance of demanding mental tasks. The usefulness of standardized laboratory tasks as monitoring instruments is demonstrated by the direct comparability with results of studies obtained from other relevant research applications using the same tasks. The feasibility of a self-administered integrated psychophysiological assessment of the individual state was illustrated by the nearly complete collection of data. The large number of individual data collected over the entire period permitted application of quantitative single-subject analysis, allowing reliable determination of changes in the individual state in the course of time. It thus appears that this assessment technique can be adapted for in-flight monitoring of astronauts during prolonged spaceflights. Parallel EEG recording can provide relevant supplementary information for diagnosing the individual activation state associated with task performance. The existence of large individual differences in the generation of task-sensitive EEG rhythms forms an important issue for further studies.",Excluded
2833,"Irreversible electroporation: What is the advantage? Learning Objectives 1. To learn about principles and indications of IRE 2. To learn about advantages over other ablation techniques 3. To understand the technique and results of IRE No abstract available. Special Session Intraprocedural radiation dose management 103.1 Occupational dosimetry in the interventional laboratory: dose limits and risk estimation G. Bartal Radiology, Meir MC, Kfar-Saba, Israel Learning Objectives 1. To learn about the potential risks of occupational radiation exposure 2. To learn about the dose limits for different organs and acceptable dose 3. To learn how to estimate the risks As more evidence is emerging from recent publications on the dangers of occupational radiation exposure in Image (Fluoroscopy) guided interventions there is a clear need to recognize the risks, to learn about staff dose limits and the ways to reduce the possible damage to a Minimum. Recent publications confirm the alarming incidence and variety of occupational-related illnesses of medical staff working in the interventional laboratory (1, 2, 3). International Commission on Radiation Protection (ICRP) issued a new recommendation for the occupational dose limit to the lens of the eye based on the new threshold for lens effects and the suggested equivalent dose limit for the lens of the eye was reduced from 150mSv year-1 (ICRP 2013 Proceedings) to 20mSv year-1, averaged over a 5-year period, with no year's dose exceeding 50mSv (ICRP, 2012). Last International and European BSS (Basic Safety Standards) comprises new limit (European Commission, 2012; IAEA, 2014) for the medical staff (1). Relatively high exposure doses have been reported for both extremities (2) and the eye lens (3, 4) of the Interventional Radiologists (IRs) that in some cases, exceed the personal dose limits. Moreover, new controlled data suggest lower or even no dose threshold for radiation- induced eye lens injuries. These data are under consideration by the ICRP and may lead to the re-evaluation of the existing dose limit (1). There is no ""acceptable dose"" definition or recommendation for the personnel, as it depends on the specific applications and is different for public, workers and patients. There are dose limits for the personnel, which are not applicable to the medical exposure of patients. Noticeably, new dose thresholds, particularly the 0.5 Gy threshold for the lens of the eye, affect occupational protection for operators and other staff, which is principally important for fluoroscopically guided procedures (1, 6). Regrettably, not all operators protect their eyes or their brain sufficiently during interventions. After several years of work without proper protection, cumulative absorbed doses to the lens can exceed 0.5 Gy [ RELID (Retrospective Evaluation of Lens Injuries and Dose) (see: https://rpop.iaea.org/rpop/rpop/content/ news/relid-cataract-study.htm)]. During most of the IAEA surveys of radiation-related lens opacities in interventionalists and staff, 40-50% of the professionals involved in interventional cardiology procedures who volunteered to be examined had posterior subcapsular lens opacities (2, 3, 4). Only 10% of the members of the control groups had such opacities. Important to note that most of the observed lens opacities were in interventionists who had worked for several years without any eye protection. The dose rate to the operator can exceed 10 mSv h-1 when the 'high-dose' fluoroscopy mode is used and 50 mSv h-1 during cine acquisition. The highest dose rate was recorded at the Left Anterior Oblique (LAO 90) projection, which corresponds to the lateral projection when the operator is standing at the tube side (4, 5). Many medical specialties outside the imaging departments (e.g. vascular surgery, urology, orthopaedics, gastroenterology, anaesthetics and pain management) are starting to use or increase their use of fluoroscopically guided procedures in surgical theatres without the radiation protection tools available in standard interventional laboratories (ICRP, 2010). Such a practice may result in occupational doses or these physicians that are higher than the typical values recorded in interventional radiology and cardiology services, where protection tools are used regularly (6). Lack of compliance with the regular use of personal dosimetry has been a problem for many years in many countries (5, 7). This is one of the reasons for the shortage of an accurate occupational dose data (and reliable radiation risk estimations) in different professional groups. One of the methods of estimating staff doses is working on Monte Carlo calculations and detection of staff location in the catheterisation laboratory to calculate approximately staff doses during clinical procedures through the use of radiographic and geometric data. Another method that was recently published is use of a realistic approach to estimate lens doses in interventional cardiology when personal dosimeters are not used regularly. The authors concluded that for around 2000 diagnostic, PCI, and valvular procedures, when the median scatter dose value per procedure at the C-arm was 0.78, 1.07, and 1.45 mSv, respectively (4). Lens doses are approximately 50-60% of these values when radiation protection tools are not used. For all of these procedures, the ratio between the scatter dose at the C-arm and the kerma-area product was 10.3-11.3 mSv(Gy cm2)-1 (6). Several medical societies including CIRSE and SIR have published or endorsed documents on occupational protection that are also expected to improve staff radiation safety (7). New ethical issues are emerging in situations where reducing patient dose involves increasing staff doses and vice versa. Occupational radiological protection is still a challenge in several clinical situations. ICRP has included specific recommendations and advice for occupational protection in most of its publications in recent years (ICRP, 2000, 2007 a,b,c, 2009, 2010, 2013 a,b). Operator dose (incident air kerma) at the typical working position is around 1/1000 of incident air kerma at the patient's skin, so the instantaneous dose rate to an unprotected operator may reach approximately 5mGymin-1. Newer active personal dosimeters display occupational dose rates in real time inside the interventional fluoroscopy suite, and allow subsequent detailed analyses of staff and patient doses by recording dose at very short intervals. This data on implementation of the real time active personnel dosimetry permit the development of new optimisation strategies to improve occupational protection (7, 9).",Excluded
2576,"Combined immunoradiotherapy induces long-term remission of CNS relapse of peripheral, diffuse, large-cell lymphoma after allogeneic stem cell transplantation: Case study Relapse of peripheral non-Hodgkin's lymphoma (NHL) in the central nervous system commonly has a poor prognosis. Graft-versus-leukemia effects (GvL) contribute substantially to eradication of hematological malignancies after allogeneic stem cell transplantation. Few data are available describing GvL activity within the brain. We report the case of a man allografted for peripheral NHL. On day +83 after transplantation a CNS relapse of the lymphoma occurred. The brain was irradiated with 44 Gy, anti-CD20 antibodies were given, and the immunosuppression was withdrawn. Subsequently, limited-stage, chronic graft-versus-host disease occurred. The lymphoma regressed completely, and the patient has been in continuous complete remission for 30 months. The favorable course suggests substantial contribution of immunomodulation to excellent outcome. Copyright © 2005 by the Society for Neuro-Oncology.",Excluded
2986,"Treatment of locally advanced cervical cancer with concurrent radiation and intra-arterial chemotherapy The purpose of this study was to determine the maximum tolerated dose (MTD) and feasibility of treatment with sequential intra-arterial FUDR and cisplatin administered with concurrent whole pelvis radiation (XRT) to women with advanced cervical cancer. Sixteen patients with squamous carcinoma of the cervix were prospectively treated in a Phase I study. All tumors were stages IIb, IIIb, or IVa with diameters of > or = 7 cm. Patients underwent surgical staging with pelvic and paraortic lymphadenectomy with placement of bilateral intra-arterial catheters in the anterior division of the internal iliac arteries. The catheters terminated in separate subcutaneous ports. No patient had metastasis in the high common iliac or paraortic nodes. Patients received a planned course of 40-50 Gy whole pelvis XRT followed by indicated brachytherapy. During the first 2 weeks of whole pelvis XRT, patients received a 1-hr infusion of FUDR and during the second 2 weeks a 1-hr infusion of cisplatin, each delivered daily by external pump with the daily whole pelviS XRT fraction. Additional cisplatin was infused during brachytherapy. Five dose levels ranging from 6.5 to 27 mg/m2 daily for FUDR and from 2 to 8 mg/m2 daily for cisplatin were used. The MTD of FUDR and CDDP was dose level 4 (22.5 and 6.75 mg/m2, respectively). Dose-limiting toxicity was grade 3/4 nausea seen in three of four patients at dose level 5. No patient had neuro- or ototoxicity. There was no grade 4 myelosuppression. Eight patients had a complete response, and six had a partial response. Disease progressed in two. Mean follow-up was 22.4 months. At this writing, 10 patients had no evidence of disease, 2 were alive with disease, and 4 had died of disease. Median survival has not been reached. This is a well-tolerated regimen with significant activity that warrants further investigation at dose level 4.",Excluded
2921,"Technical considerations for noncoplanar proton-beam therapy of patients with tumors proximal to the optic nerve PURPOSE: To investigate technical feasibilities of noncoplanar proton-beam therapy (PBT) on dose reduction to critical organs.MATERIAL AND METHODS: The degree of mechanical precision, rotational limitations of the gantry and the treatment couch were evaluated, and dose-volume histograms were compared for noncoplanar and coplanar PBT. Following these studies, three patients with tumors proximal to the optic nerve underwent noncoplanar PBT.RESULTS: Noncoplanar PBT offered advantage in dose reduction to the optic nerve when compared to coplanar therapy. This advantage was more significant if the tumor reduced in size during treatment. None experienced radiation injury to the optic nerve during a short follow-up time of 7-12 months.CONCLUSION: Noncoplanar PBT appears to reduce doses to organs at risk.",Excluded
3572,"Irradiation of intracerebral 9L gliosarcoma by a single array of microplanar x-ray beams from a synchrotron: balance between curing and sparing The purpose of this work was the understanding of microbeam radiation therapy at the ESRF in order to find the best compromise between curing of tumors and sparing of normal tissues, to obtain a better understanding of survival curves and to report its efficiency. This method uses synchrotron-generated x-ray microbeams. Rats were implanted with 9L gliosarcomas and the tumors were diagnosed by MRI. They were irradiated 14 days after implantation by arrays of 25 microm wide microbeams in unidirectional mode, with a skin entrance dose of 625 Gy. The effect of using 200 or 100 microm center-to-center spacing between the microbeams was compared. The median survival time (post-implantation) was 40 and 67 days at 200 and 100 microm spacing, respectively. However, 72% of rats irradiated at 100 microm spacing showed abnormal clinical signs and weight patterns, whereas only 12% of rats were affected at 200 microm spacing. In parallel, histological lesions of the normal brain were found in the 100 microm series only. Although the increase in lifespan was equal to 273% and 102% for the 100 and 200 microm series, respectively, the 200 microm spacing protocol provides a better sparing of healthy tissue and may prove useful in combination with other radiation modalities or additional drugs.",Included
3256,"Response of intracerebral human glioblastoma xenografts to multifraction radiation exposures PURPOSE: We investigated the effects of fractionated radiation treatments on the life spans of athymic rats bearing intracerebral brain tumors.METHODS AND MATERIALS: U-251 MG or U-87 MG human glioblastoma cells were implanted into the brains of athymic rats, and the resulting tumors were irradiated once daily with various doses of ionizing radiation for 5 consecutive days or for 10 days with a 2-day break after Day 5.RESULTS: Five daily doses of 1 and 1.5 Gy, and 10 doses of 0.75 and 1 Gy, cured some U-251 MG tumors. However, five daily doses of 0.5 Gy increased the survival time of animals bearing U-251 MG tumors 5 days without curing any animals of their tumors. Ten doses of 0.3 Gy given over 2 weeks extended the lifespan of the host animals 9 days without curing any animals. For U-87 MG tumors, 5 daily doses of 3 Gy produced an increased lifespan of 8 days without curing any animals, and 10 doses of 1 Gy prolonged lifespan 5.5 days without curing any animals. The differences in extension of life span between the 5- and 10-fraction protocols were minor for either tumor type.CONCLUSION: The finding that the U-251 MG tumors are more sensitive than U-87 MG tumors, despite the fact that U-251 MG tumors contain many more hypoxic cells than U-87 MG tumors, suggests the intrinsic cellular radiosensitivities of these cell lines are more important than hypoxia in determining their in vivo radiosensitivities.",Excluded
3096,"[The place of radiosurgery in the treatment of hypophyseal adenoma] Since 1984, the neurosurgical team of Sainte-Anne Hospital in Paris has taken in charge almost 750 patients for linear accelerator radiosurgery. But only a small percentage of them were harbouring a pituitary tumor. That is why the present paper is based mostly on literature data. Pituitary adenoma radiosurgery (RS) is a second intention therapeutic method. It should be recommended only after failure of medical and/or surgical treatment. Two main methods can be used: linear accelerator-radiosurgery and Cobalt-60 gamma unit. Both procedures provide equivalent results in terms of dosimetry, accuracy and clinical data. Results of various series presented in recent and updated literature have been studied and analysed. They show and confirm the efficiency of radiosurgery on tumor and hormone secretion controls, with few cases of pituitary insufficiency. However, results were disappointing concerning visual disorders, particularly if visual dysfunction and impairment existed before radiosurgery. All authors agree nowadays on different points: a) indications: invasive adenomas, with an incomplete resection, or adenomatous recurrences, b) contraindications: tumoral size > 20 mm, distance to visual pathways < 5 mm, c) imperative precautionary measures: less than 8 Gray must be delivered on visual pathways, less than 40 Gray on oculomotor nerves. In some cases, stereotactic fractioned radiotherapy may be an alternative treatment for large tumors close to visual pathways. [References: 21]",Excluded
3110,"Cholinergic modulation of visuospatial responding in central thalamus Central thalamus has extensive connections with basal ganglia and frontal cortex that are thought to play a critical role in sensory-guided goal-directed behavior. Central thalamic activity is influenced by cholinergic projections from mesopontine nuclei. To elucidate this function we trained rats to respond to lights in a reaction time (RT) task and compared effects of muscarinic (2.4, 7.3, 22 nmol scopolamine) and nicotinic (5.4, 16, 49, 98 nmol mecamylamine) antagonists with the GABA(A) agonist muscimol (0.1, 0.3, 1.0 nmol) in central thalamus. We compared this with subcutaneous (systemic) effects of mecamylamine (3.2, 9.7, 29 micromol/kg) and scopolamine (0.03, 0.09, 0.26 micromol/kg). Subcutaneous scopolamine increased omissions (failure to respond within a 3-s response window) at the highest dose tested. Subcutaneous mecamylamine increased omissions at the highest dose tested while impairing RT and per cent correct at lower doses. Intrathalamic injections of muscimol and mecamylamine decreased per cent correct at doses that did not affect omissions or RT. Intrathalamic scopolamine increased omissions and RT at doses that had little effect on per cent correct. Anatomical controls indicated that the effects of mecamylamine were localized in central thalamus and those of scopolamine were not. Drug effects did not interact with attention-demanding manipulations of stimulus duration, proximity of stimulus and response locations, or stimulus array size. These results are consistent with the hypothesis that central thalamus mediates decisional processes linking sensory stimuli with actions, downstream from systems that detect sensory signals. They also provide evidence that this function is specifically influenced by nicotinic cholinergic receptors.",Excluded
3106,"Microwave irradiation of rats at 2.45 GHz activates pinocytotic-like uptake of tracer by capillary endothelial cells of cerebral cortex Far-field exposures of male albino rats to 2.45-GHz microwaves (10-microseconds pulses, 100 pps) at a low average power density (10 mW/cm2; SAR approximately 2 W/kg) and short durations (30-120 min) resulted in increased uptakes of tracer through the blood-brain barrier (BBB). The uptake of systemically administered rhodamine-ferritin complex by capillary endothelial cells (CECs) of the cerebral cortex was dependent on power density and on duration of exposure. At 5 mW/cm2, for example, a 15-min exposure had no effect. Near-complete blockade of uptake resulted when rats were treated before exposure to microwaves with a single dose of colchicine, which inhibits microtubular function. A pinocytotic-like mechanism is presumed responsible for the microwave-induced increase in BBB permeability.",Excluded
2556,[Dynamics of the morpho-quantitative changes in the central and intermediate regions of the visual analyzer during whole body x-irradiation] Morpho-quantitative estimation of changes in IV and V layers of visual cortex and outer geniculate bodies of the brain of guinea pigs subjected to whole-body X-irradiation with a median lethal doses shows that neurons from the visual analyzer sections under study are differently damaged. The morphogenesis of changes is connected with the original variations in the quantitative structure of a neuron-glial complex and a selective alterative and productive reaction of the perivascular glia.,Included
2688,"Interstitial high-dose-rate brachytherapy boost: The feasibility and cosmetic outcome of a fractionated outpatient delivery scheme Purpose: To evaluate the feasibility, potential toxicity, and cosmetic outcome of fractionated interstitial high dose rate (HDR) brachytherapy boost for the management of patients with breast cancer at increased risk for local recurrence.Methods and Materials: From 1994 to 1996, 18 women with early stage breast cancer underwent conventionally fractionated whole breast radiotherapy (50-50.4 Gy) followed by interstitial HDR brachytherapy boost. All were considered to be at high risk for local failure. Seventeen had pathologically confirmed final surgical margins of less than 2 mm or focally positive. Brachytherapy catheter placement and treatment delivery were conducted on an outpatient basis. Preplanning was used to determine optimal catheter positions to enhance dose homogeneity of dose delivery. The total HDR boost dose was 15 Gy delivered in 6 fractions of 2.5 Gy over 3 days. Local control, survival, late toxicities (LENT-SOMA), and cosmetic outcome were recorded in follow-up. In addition, factors potentially influencing cosmesis were analyzed by logistic regression analysis. Result(s): The minimum follow-up is 40 months with a median 50 months. Sixteen patients were alive without disease at last follow-up. There have been no in-breast failures observed. One patient died with brain metastases, and another died of unrelated causes without evidence of disease. Grade 1-2 late toxicities included 39% with hyperpigmentation, 56% with detectable fibrosis, 28% with occasional discomfort, and 11% with visible telangiectasias. Grade 3 toxicity was reported in one patient as persistent discomfort. Sixty-seven percent of patients were considered to have experienced good/excellent cosmetic outcomes. Factors with a direct relationship to adverse cosmetic outcome were extent of surgical defect (p = 0.00001), primary excision volume (p = 0.017), and total excision volume (p = 0.015). Conclusion(s): For high risk patients who may benefit from increased doses, interstitial HDR brachytherapy provides a convenient outpatient method for boosting the lumpectomy cavity following conventional whole breast irradiation without overdosing normal tissues. The fractionation scheme of 15 Gy in 6 fractions over 3 days is well tolerated. The volume of tissue removed from the breast at lumpectomy appears to dominate cosmetic outcome in this group of patients. Copyright (C) 2000 Elsevier Science Inc.",Excluded
3428,"Integration of the heart rhythmogenesis levels: heart rhythm generator in the brain We propose that along with the intracardiac pacemaker, a generator of cardiac rhythm exists in the central nervous system--in the efferent structures of the cardiovascular center of the medullar oblongata. Signals in the medulla oblongata arise as a result of the hierarchic interaction of the brain structures. Neural signals originating there in the form of bursts of impulses conduct to the heart along the vagus nerves and after interaction with cardiac pacemaker structures, cause generation of the cardiac pulse in exact accordance with the frequency of ""neural bursts"". The intrinsic cardiac rhythm generator (the sinus node) is a life-sustaining factor that maintains the heart pumping function when the central nervous system is in a stage of deep inhibition, (e.g., under anesthesia or during unconsciousness). The brain generator is the factor that provides heart adaptive reactions in behaving organism. The integration of the two levels of rhythmogenesis in the brain and heart provides reliability and functional perfection of the cardiac rhythm generation system in the whole organism.",Excluded
2441,"Radiosurgical treatment for epilepsy associated with cavernomas Cavernous malformations (CMs) are congenital vascular malformations of the brain, which often present with drug-resistant epilepsy. Microsurgical excision remains the preferred approach for cortical-subcortical epileptogenic CMs that are not located in functional cortex. For patients presenting with seizures arising from eloquent cortex surrounding the lesion, radiosurgery appears to be a suitable alternative. We evaluated the effectiveness of Gamma Knife (GK) surgery in the management of drug-resistant seizures associated with CMs in a retrospective multicenter study. Forty-nine patients with cortical or subcortical CMs with severe long-term drug-resistant epilepsy underwent radiosurgery. The mean duration of epilepsy before these GK procedures was 7.5 (+/-9.3) years. The mean frequency of seizures was 6.9/month (+/-14). The mean marginal radiation dose was 19.17 Gy. At the last follow-up examination, 53% were seizure free. A highly significant decrease in the number of seizures was achieved for another 20%. The remaining 26% of patients showed little or no improvement. The morbidity was low. Radiosurgery is a promising management modality for epilepsy associated with CMs. The determination of the extent of the epileptogenic zone in CMs and dose selection are the critical steps towards successful radiosurgical outcome. Further prospective work is necessary to validate our data.",Excluded
2792,"Intron and gene size expansion during nervous system evolution BACKGROUND: The evolutionary radiation of animals was accompanied by extensive expansion of gene and genome sizes, increased isoform diversity, and complexity of regulation.RESULTS: Here we show that the longest genes are enriched for expression in neuronal tissues of diverse vertebrates and of invertebrates. Additionally, we show that neuronal gene size expansion occurred predominantly through net gains in intron size, with a positional bias toward the 5' end of each gene.CONCLUSIONS: We find that intron and gene size expansion is a feature of many genes whose expression is enriched in nervous systems. We speculate that unique attributes of neurons may subject neuronal genes to evolutionary forces favoring net size expansion. This process could be associated with tissue-specific constraints on gene function and/or the evolution of increasingly complex gene regulation in nervous systems.",Excluded
2693,"Controlled E-field gradient coils Peripheral neural stimulation is a major problem in current gradient coil designs. Induced current problems in patients relate directly to gradient strength and modulation frequency. Current designs of gradient coil tend to limit ultra-high-speed imaging methods such as echo-planar imaging through the effect of induced currents which produce tingling sensations and involuntary muscle twitch. Neural stimulation could also trigger epileptic fits and/or cardiac fibrillation. For reduction of induced currents, an important aspect is the coil geometry. It is desirable to design the gradient coil in such a way as to prevent closed loop circulating currents within the body. Preliminary results using a four-sector gradient coil with rectangular geometry, operating in a low mutual coupling mode, indicate significant reduction in the E-field within the subject volume of the coil. Reduction in induced currents in the patient allows safer operation at higher magnetic field strengths together with faster scans currently prohibited through neural stimulation effects in standard coil geometries.",Excluded
3302,"Whole brain radiotherapy using four-field box technique with tilting baseplate for parotid gland sparing Purpose: The aim of this study is to evaluate the efficacy and feasibility of four-field box whole brain radiotherapy (FB-WBRT) with tilting baseplate by comparing bilateral WBRT (B-WBRT). Methods and Materials: Between March 2016 and September 2018, 20 patients with brain metastases underwent WBRT using the four-field box technique. WBRT is performed with a dose of 30 Gy in 10 fractions daily. Two computed tomography simulations per person were performed. One was in the traditional supine position for B-WBRT and the other by applying the tilting acrylic supine baseplate to elevate the head by 40degree for FB-WBRT. The B-WBRT used the field-in-field technique, which is the most commonly used method in our institution. The FB-WBRT comprised anterior, posterior, and bilateral beams. A wedge was applied in anterior and posterior fields to compensate for skull convexity. Result(s): The average of Dmean of both parotid glands was 10.2 Gy (range, 3.8 to 17.8 Gy) in B-WBRT and 5.4 Gy (range, 2.0 to 11.7 Gy) in FB-WBRT (p < 0.05). Compared to B-WBRT, FB-WBRT reduced the mean dose of the right and left parotid glands from 10.1 Gy to 4.9 Gy and from 10.4 Gy to 5.8 Gy, respectively (p < 0.05). Further, V<inf>5</inf>, V<inf>10</inf>, V<inf>15</inf>, V<inf>20</inf>, and V<inf>25</inf> for the parotid gland decreased significantly in FB-WBRT (p < 0.05). The Dmax and Dmean of lens decreased according to the dose-volume histogram. Conclusion(s): Compared to B-WBRT, FB-WBRT with a tilting baseplate is a simple and effective method that takes feature of non-coplanar beam to protect the parotid gland. Copyright © 2019. The Korean Society for Radiation Oncology.",Excluded
3423,"[Discirculatory encephalopathy in liquidators of the Chernobyl nuclear power station: a twenty-year study] A comparative twenty-year study of 536 liquidators of the Chernobyl nuclear disaster and 436 patients without radiation anamnesis has been carried out. Discirculatory encephalopathy (DE) was more often developed in subjects exposed to radiation at the age 30 years. Compared to individuals from the general population, it is characterized by the earlier onset, malignant progression, rapid increase of signs of cerebral affection during the first two years after exposure to radiation, stability of clinical symptoms during the following 5-6 years and further progressive cerebral decompensation with early autonomic dysfunction, psychoorganic syndrome, epilepsy. Moreover, severe stroke is a common complication of DE in liquidators.",Included
3291,"Nanoscale engineering of a cellular interface with semiconductor nanoparticle films for photoelectric stimulation of neurons The remarkable optical and electrical properties of nanostructured materials are considered now as a source for a variety of biomaterials, biosensing, and cell interface applications. In this study, we report the first example of hybrid bionanodevice where absorption of light by thin films of quantum confined semiconductor nanoparticles of HgTe produced by the layer-by-layer assembly stimulate adherent neural cells via a sequence of photochemical and charge-transfer reactions. We also demonstrate an example of nanoscale engineering of the material driven by biological functionalities.",Excluded
2809,"Dose reduction to radiosensitive tissues in CT. Do commercially available shields meet the users' needs? AIM: To assess the effectiveness and economy of routinely using commercially available in-plane bismuth shielding during CT scanning of the chest and brain.METHODS AND MATERIALS: Forty patients were scanned with thermoluminescent dosemeters (TLDs) in situ to measure the radiation dose to the thyroid and eye during CT scanning of the brain and chest. Half of the patients had the ""AttenuRad"" shield in place during scanning.RESULTS: Use of the shielding reduced the mean dose to the eye from 6.0 +/- 0.3 mGy to 4.9 mGy +/- 0.2 mGy and the thyroid dose from 16.4 mGy +/- 1.2 mGy to 7.1 mGy +/- 0.5 mGy.CONCLUSION: Use of the thyroid shield is recommended for all CT scanning of the chest. The eye shield does not produce as marked a reduction in radiation dose to the lens of the eye, when an angled gantry is used, since the eyes are not in the primary beam. Use of the eyeshield is justifiable where irradiation of the orbit is unavoidable, although whether artifacts would be a problem if the shield was used in this way was not assessed.",Excluded
2621,"Color constancy of color-deficient observers under illuminations defined by individual color discrimination ellipsoids We explored the color constancy mechanisms of color-deficient observers under red, green, blue, and yellow illuminations. The red and green illuminations were defined individually by the longer axis of the color discrimination ellipsoid measured by the Cambridge Colour Test. Four dichromats (3 protanopes and 1 deuteranope), two anomalous trichromats (2 deuteranomalous observers), and five color-normal observers were asked to complete the color constancy task by making a simultaneous paper match under asymmetrical illuminations in haploscopic view on a monitor. The von Kries adaptation model was applied to estimate the cone responses. The model fits showed that for all color-deficient observers under all illuminations, the adjustment of the S-cone response or blue-yellow chromatically opponent responses modeled with the simple assumption of cone deletion in a certain type (S-M, S-L or S-(L+M)) was consistent with the principle of the von Kries model. The degree of adaptation was similar to that of color-normal observers. The results indicate that the color constancy of color-deficient observers is mediated by the simplified blue-yellow color system with a von Kries-type adaptation effect, even in the case of brightness match, as well as by a possible cone-level adaptation to the S-cone when the illumination produces a strong S-cone stimulation, such as blue illumination.",Excluded
2839,"[Changes of EEG coherence in different stages of the formation of the psychoorganic syndrome] The group of liquidators of Chernobyl Nuclear Power Plant accident (n=170) with nonpsychotic mental disorders of exogenic-organic origin was studied. Patients were stratified into five groups on the basis of dominating symptoms in different stages of disorders: group 1 included patients with the prevalence of asthenic symptoms (n=104); group 2 - with the prevalence of autonomous disorders (n=37); group 3 - with the marked neurotic-like symptom complex (n=10); group 4 - with depressive symptoms (n=10); group 5 - with disturbances of cognitive function. The control group included 150 healthy people. Recording and mapping of coherence (COH) of the brain electrical activity was conducted using the apparatus-software complex for topographic mapping of brain electrical activity NEURO-CM (Russia) with the bandwidth from 0 to 40 Hz and the time constant of 0.3 sec. The EEG record was carried out monopolar from symmetrical cortical zones (10-20% scheme). Changes of COH were characterized by staging in patients compared to the controls. In the initial stage of disease, the integrative links were decreased in the temporal cortical zones of the left hemisphere. The reduction of functional activity in temporal-central cortical zones was found that might be the consequence of mesodiencephalic dysfunction. In the later stages, temporal zones of the right hemisphere were mostly affected. The parallel reinforcement of functional activity of occipital zones, in particular, the increase of 'long links' with frontal areas, was noted in the overall formation of the psychoorganic syndrome. This phenomenon may be considered as a compensatory mechanism when the phylogenetically older cortical zones, which are more resistant to pathological changes, become leaders in the realization of integrative brain activity during the development of a pathological state.",Included
