,titleabstract,decision
3720,"Prevalence of abnormal brain CT scan finding in patients with headache: Two year study in Imam Hospital. [Arabic]. Background: Headache is one of the most common problems that bring patients to doctors' offices. Many physicians order neuroimaging studies after taking the history of the patient and performing a physical examination. These neuroimaging studies are often requested due to the probable existence of an intracranial lesion. However, at times they are requested to allay the fears of patients or even doctors. Most of these studies are normal and the question arises whether there is any indication for requesting neuroimaging studies for a patient with an isolated headache. Method(s): We studied 146 patients with headache who had been referred for CT scan to the imaging center of Imam Khomeini Hospital during 2004-2005. For each patient, a questionnaire, including the medical history and accompanying neurological symptoms, was filled out and CT scan results were gathered. Result(s): The mean of age of the patients was 37.8 years, and 69% were female. Only 10 patients (6.8%) had a brain lesion in the CT scan. Accompanying neurological symptoms were more frequent in patients with abnormal rather than normal CT scans. There was a meaningful correlation between abnormal CT scan and paresthesia, ptosis, paresia, diplopia, visual loss, convulsion, vomiting and vertigo. A statistical correlation existed between gender and positive CT scan. Conclusion(s): Many patients with headache have normal brain CT scan results. Thus, better criteria are warranted for requesting neuroimaging including accurate patient history and neurological examination in order to prevent unnecessary radiation exposure. MRI instead of Cr scan would be a better first step toward the evaluation of the possible existence of brain lesions.",Excluded
2797,"Interstitial brachytherapy for malignant brain tumors. For nearly 20 years, interstitial brachytherapy has been used as adjuvant treatment for malignant brain tumors in both prospective clinical trials and as part of standard therapy. Numerous publications analyzing the results of this treatment seem to indicate an improvement in median survival for highly selected patients. Some newly diagnosed glioblastoma multiforme, recurrent malignant glioma, brain metastases and possibly low grade gliomas seem to benefit. While Iodine-125 (I-125) remains the most popular radionuclide for brachytherapy, there is a recent move away from temporary high-activity implants to permanent low-activity implants. This review article will concentrate on the results from the University of California, San Francisco, as well as recent series published since 1990. In spite of the increased availability of radiosurgery, interstitial brachytherapy still has a place in the management of these difficult tumors. [References: 59]",Excluded
176,"Therapeutic management of primary central nervous system lymphoma. [Japanese]. Once considered to be a rare tumor, primary CNS lymphoma (PCNSL) now afflicts approximately 300 people in Japan each year. PCNSL's completely regress with corticosteroid or irradiation, but soon recur. Median survival time of PCNSL patients has been reported to be 10 to 18 months by radiotherapy alone. The current treatment recommendation is systemic high-dose methotrexate followed by whole cranial irradiation treatment. This strategy produces a response rate of 80-90% and an MST of more than 30 months. However, improved survival overshadows treatment efficacy especially in the elderly patients over 60 years of age in whom delayed therapy-related neurotoxicity is observed frequently. Multi-institutional prospective trials will ensure the establishment of a consensus for therapy of this disease based on age and other prognostic factors.",Excluded
555,"900-MHz microwave radiation enhances gamma-ray adverse effects on SHG44 cells. Mobile phones are widely used globally. However, the biological effects due to exposure to electromagnetic fields (EMF) produced by mobile phones are largely unknown. Environmental and occupational exposure of humans to gamma-rays is a biologically relevant phenomenon. Consequently studies were undertaken to examine the interactions between gamma-rays and EMF on human health. In this study, exposure to 900-MHz EMF expanded gamma-ray damage to SHG44 cells. Preexposure EMF enhanced the decrease in cell proliferation induced by gamma-ray irradiation and the rate of apoptosis. The combination of EMF and gamma-ray exposure resulted in a synergistic effect by triggering stress response, which increased reactive oxygen species, but the expression of hsp70 at both mRNA and protein levels remained unaltered. Data indicate that the adverse effects of gamma-rays on cellular functions are strengthened by EMF.",Excluded
3489,"A histology-based atlas of the C57BL/6J mouse brain deformably registered to in vivo MRI for localized radiation and surgical targeting. The C57BL/6J laboratory mouse is commonly used in neurobiological research. Digital atlases of the C57BL/6J brain have been used for visualization, genetic phenotyping and morphometry, but currently lack the ability to accurately calculate deviations between individual mice. We developed a fully three-dimensional digital atlas of the C57BL/6J brain based on the histology atlas of Paxinos and Franklin (2001 The Mouse Brain in Stereotaxic Coordinates 2nd edn (San Diego, CA: Academic)). The atlas uses triangular meshes to represent the various structures. The atlas structures can be overlaid and deformed to individual mouse MR images. For this study, we selected 18 structures from the histological atlas. Average atlases can be created for any group of mice of interest by calculating the mean three-dimensional positions of corresponding individual mesh vertices. As a validation of the atlas' accuracy, we performed deformable registration of the lateral ventricles to 13 MR brain scans of mice in three age groups: 5, 8 and 9 weeks old. Lateral ventricle structures from individual mice were compared to the corresponding average structures and the original histology structures. We found that the average structures created using our method more accurately represent individual anatomy than histology-based atlases alone, with mean vertex deviations of 0.044 mm versus 0.082 mm for the left lateral ventricle and 0.045 mm versus 0.068 mm for the right lateral ventricle. Our atlas representation gives direct spatial deviations for structures of interest. Our results indicate that MR-deformable histology-based atlases represent an accurate method to obtain accurate morphometric measurements of a population of mice, and that this method may be applied to phenotyping experiments in the future as well as precision targeting of surgical procedures or radiation treatment. © 2009 Institute of Physics and Engineering in Medicine.",Excluded
1748,"Purkinje-cell-restricted restoration of Kv3.3 function restores complex spikes and rescues motor coordination in Kcnc3 mutants. The fast-activating/deactivating voltage-gated potassium channel Kv3.3 (Kcnc3) is expressed in various neuronal cell types involved in motor function, including cerebellar Purkinje cells. Spinocerebellar ataxia type 13 (SCA13) patients carrying dominant-negative mutations in Kcnc3 and Kcnc3-null mutant mice both display motor incoordination, suggested in mice by increased lateral deviation while ambulating and slips on a narrow beam. Motor skill learning, however, is spared. Mice lacking Kcnc3 also exhibit muscle twitches. In addition to broadened spikes, recordings of Kcnc3-null Purkinje cells revealed fewer spikelets in complex spikes and a lower intraburst frequency. Targeted reexpression of Kv3.3 channels exclusively in Purkinje cells in Kcnc3-null mice as well as in mice also heterozygous for Kv3.1 sufficed to restore simple spike brevity along with normal complex spikes and to rescue specifically coordination. Therefore, spike parameters requiring Kv3.3 function in Purkinje cells are involved in the ataxic null phenotype and motor coordination, but not motor learning.",Excluded
4442,"Ultrastructure of skeletal muscle capillaries under conditions of space mission. Capillaries of the rat forepaw skeletal muscles were examined on day 14 of space mission and on days 1 and 14 after landing. Ultrastructural studies revealed apoptosis caused by muscle fiber atrophy and necrobiotic changes eventuating in coagulation or monocellular necrosis of endothelial cells. Formation of capillaries was detected, which can be regarded as an adaptive reaction to injuries caused by space mission factors.",Included
582,"Radiation-induced cognitive toxicity in adults. [Spanish]. Cognitive toxicity induced by cranial radiation is one of the most important limitations of radiation therapy and has a significant impact on brain tumor survivors' quality of life. This review comprehends an up to date of recent studies including complete neuropsychological battery and/or advanced neuroimaging techniques. These studies identified critical anatomical and/or functional brain areas related to radiation-induced brain injury, thus improving clinical and radiological diagnosis. Pathophysiological mechanisms underlying cognitive toxicity are complex and involve different cell lines and molecules. Although there is no currently therapeutic strategy that has a demonstrated efficacy, several studies including sparing of hippocampus or the use of memantine are quite promising. A better knowledge of the characteristics of cognitive toxicity induced by cranial radiation, will help us to identify patients who will benefit from treatment and also to examine new therapeutic targets in order to improve patients' quality of life. Copyright © 2019 revista de Neurologia",Excluded
2133,"Phase I/II trial of simultaneous whole-brain irradiation and dose-escalating topotecan for brain metastases. BACKGROUND AND PURPOSE: Topotecan penetrates the blood-brain barrier and sensitizes tumor cells against radiation. A phase I/II dose-escalating trial of repetitive daily i. v. topotecan application simultaneously with whole-brain irradiation (WBRT) was conducted to estimate toxicity, maximum tolerated dose and survival in patients with inoperable brain metastases.PATIENTS AND METHODS: In 47 patients suffering from previously untreated brain metastases, topotecan was applied on a daily i. v. schedule simultaneously with WBRT (36 Gy/3-Gy fractions). The infusion schedule started at the beginning of WBRT and was discontinued during weekends. Each infusion was completed within 1-2 h before irradiation. In a dose-finding study, topotecan was escalated from 5 x 0.5 mg/m(2), 8 x 0.5 mg/m(2), 12 x 0.5 mg/m(2) to 12 x 0.6 mg/m(2).RESULTS: Altogether, 38/47 patients (81%) completed the prescribed schedule. Leukopenia and thrombocytopenia were dose-limiting. Grade 3/4 hematologic toxicity occurred in 5/32 chemonaive patients (16%) and 7/15 patients (47%) with previous chemotherapy. At 12 x 0.6 mg/m(2), 2/4 patients experienced grade 4 leukopenia/thrombopenia. Nonhematologic toxicities were generally mild to moderate and unrelated to topotecan. Response evaluation was possible in 26/47 patients, overall response rate was 58% (CR [complete remission] 5/26, PR [partial remission] 10/26, NC [no change] 8/26). Median survival amounted to 5.1 months. In 15/42 patients (36%), brain metastases were the dominant cause of death.CONCLUSION: For a daily topotecan schedule simultaneous to WBRT, the maximum tolerated dose is 12 x 0.5 mg/m(2) in chemonaive patients. For chemo-pretreated patients, daily doses should be reduced to 0.4 mg/m(2). A phase III trial has now been started to find out whether WBRT + topotecan increases survival compared to WBRT alone.",Excluded
2841,"Diencephalic locomotor region in the lamprey--afferents and efferent control. In vertebrates, locomotion can be initiated by stimulation of the diencephalic locomotor region (DLR). Little is known of the different forebrain regions that provide input to the neurons in DLR. In the lamprey, it had been shown previously that DLR provides monosynaptic input to reticulospinal neurons, which in turn elicit rhythmic ventral root activity at the spinal level. To show that actual locomotor movements are produced from DLR, we use a semi-intact preparation in which the brain stem is exposed and the head fixed, while the body is left to generate actual swimming movements. DLR stimulation induced symmetric locomotor movements with an undulatory wave transmitted along the body. To explore if DLR is under tonic GABAergic input under resting conditions, as in mammals, GABAergic antagonists and agonists were locally administered into DLR. Injections of GABA agonists inhibited locomotion, whereas GABA antagonists facilitated the induction of locomotion. These findings suggest that GABAergic projections provide tonic inhibition that once turned off can release locomotion. Double-labeling experiments were carried out to identify GABAergic projections to the DLR. Populations of GABAergic projection neurons to DLR originated in the caudoventral portion of the medial pallium, the lateral and dorsal pallium, and the striatal area. These different GABAergic projection neurons, which also project to other brain stem motor centers, may represent the basal ganglia output to DLR. Moreover, electrical stimulation of striatum induced long-lasting plateau potentials in reticulospinal cells and associated locomotor episodes dependent on DLR being intact, suggesting that striatum may act via the basal ganglia output identified here.",Excluded
2634,"Solution X-ray scattering evidence for agonist- and antagonist-induced modulation of cleft closure in a glutamate receptor ligand-binding domain. Agonist-induced conformational changes in the ligand-binding domains (LBD) of glutamate receptor ion channels provide the driving force for molecular rearrangements that mediate channel opening and subsequent desensitization. The resulting regulated transmembrane ion fluxes form the basis for most excitatory neuronal signaling in the brain. Crystallographic analysis of the GluR2 LBD core has revealed a ligand-binding cleft located between two lobes. Channel antagonists stabilize an open cleft, whereas agonists stabilize a closed cleft. The crystal structure of the apo form is similar to the antagonist-bound, open state. To understand the conformational behavior of the LBD in the absence of crystal lattice constraints, and thus better to appreciate the thermodynamic constraints on ligand binding, we have undertaken a solution x-ray scattering study using two different constructs encoding either the core or an extended LBD. In agreement with the GluR2 crystal structures, the LBD is more compact in the presence of agonist than it is in the presence of antagonist. However, the time-averaged conformation of the ligand-free core in solution is intermediate between the open, antagonist-bound state and the closed, agonist-bound state, suggesting a conformational equilibrium. Addition of peptide moieties that connect the core domain to the other functional domains in each channel subunit appears to constrain the conformational equilibrium in favor of the open state.",Excluded
2040,"Crosstalk of ERBB2 with lef1 regulates jagged1-mediated radioresistance in glioblastoma. ErbB2 (Her2) belongs to the family of EGF receptor tyrosine kinases and plays a vital oncogenic role in several cancers. Gliomas are reported to have aberrant overexpression of ErbB2, but its role in glioma biology and treatment resistance have not been well studied. We have previously reported that ionizing radiation (IR) increases cell invasiveness and radioresistance. In our preliminary studies, we observed that shRNA mediated ErbB2 silencing in glioma cell lines resulted in a significant inhibition of proliferation and invasion which was associated with a suppression of Notch signaling. To examine its role in radioresistance, we treated glioma cells with IR and observed that the cells exhibited a significant increase in invasiveness associated with nuclear translocation of ErbB2 and transcriptional upregulation of the Notch receptor ligand, Jagged-1. To further investigate the relationship between ErbB2 translocation and Notch signaling, we performed immunoprecipitation and transcription factor binding array studies in IR-treated cells which revealed an interesting association of nuclear ErbB2 with the TCF1/ LEF1 complex that is known to transcriptionally regulate Jagged-1 expression. In addition, chromatin-binding assays showed recruitment of ErbB2 to putative LEF1 consensus sites of the Jagged-1 promoter, suggesting a potential role for ErbB2 in the transcriptional regulation of Jagged-1 and consequently of Notch signaling after radiation in glioma cells. Further, downregulation of ErbB2 inhibited Notch signaling and decreased IR-induced invasion in these cells. These in vitro findings were further validated in an orthotopic intracranial glioma model that showed significant growth inhibition of intracranial ErbB2. shRNA-tumors compared to controls. Our results suggest a novel role for nuclear ErbB2 in regulating Jagged1/Notch1-signaling mediated cell invasion in IR treated cells, and provide a potential strategy for targeting ErbB2-mediated Notch signaling to overcome radioresistance in gliomas.",Excluded
3187,"Cerenkov luminescence imaging with PET probes for brain function analysis. Objectives Optical imaging has advantages in its easy-to-use feature. However, brain imaging is not easy in optical molecular imaging, since the molecular sizes of fluorescent probes are usually too large to penetrate the bloodbrain- barrier. On the other hands, PET imaging is superior in quantitative analysis, and many brain imaging probes are available. Cerenkov radiation is electromagnetic radiation emitted when a charged particle (such as a positron) passes through a dielectric medium at a speed greater than the phase velocity of light in that medium. Here, we evaluated the feasibility of CLI for the analysis of brain functions using [<sup>18</sup>F]FDG, [<sup>11</sup>C]raclopride and [<sup>11</sup>C]beta-CFT. Methods For [<sup>18</sup>F]FDG imaging, the mice were separated into two groups. For one group, the hair of the mice were shaved (w/o hair), and for other group, the skull was additionally removed (w/o hair & skull). [<sup>18</sup>F]FDG (3 MBq, iv) was injected to each group of the mice, and PET imaging was performed from 30 to 60 min after the injection. Then, Cerenkov luminescence imaging (CLI) was done for 10 min from just after the PET imaging. After in vivo CLI, the brain was removed and ex vivo CLI was performed. Then, the radioactivity of the brain was measured by a gamma-counter. Various fasting times were set for each mouse in order to produce various blood sugar levels. For [<sup>11</sup>C]raclopride imaging, the mice (w/o hair) were injected with 7.4 MBq of the tracer, and sequential 8-min CLI (followed by 2-min interval) was performed from 8-10 min after the injection. In vivo blocking study was done by treating the mice with haloperidol. Also, the images were obtained by [<sup>11</sup>C]beta-CFT. Results In [<sup>18</sup>F]FDG studies, there was a good relationship between the radioactivity and CLI signal in removed brains (r=0.93). The good correlation was observed in w/o hair & skull group (r=0.92). The correlation was weaker in w/o hair group (r=0.74), but it thought to be acceptable for the analysis in mice. The striatum was successfully visualized by [<sup>11</sup>C]raclopride and [<sup>11</sup>C]beta-CFT. Luminescence in the striatum was decreased by haloperidol treatment. Since the brain uptake of [<sup>11</sup>C]beta-CFT was higher than [<sup>11</sup>C]raclopride, [<sup>11</sup>C]beta-CFT produced more clearer images in CLI. Conclusions Optical imaging was possible with PET imaging probes. Although both quantitativity and sensitivity are inferior to PET imaging, it is possible to use CRI for brain function analysis in mice.",Excluded
2401,"Antiangiogenic agent, thalidomide increases the antitumor effect of single high dose irradiation (gamma knife radiosurgery) in the rat orthotopic glioma model. Gliomas are primary brain tumors associated with a poor prognosis partly due to resistance to conventional therapies. To overcome this problem, we investigated the combined effects of gamma knife radiosurgery (GKS) and an antiangiogenic agent, thalidomide (THD), or a chemotherapeutic agent, temozolomide (TMZ), on a rat glioma model. GKS (20 Gy single dose) alone and/or drugs (for 3 days) were delivered 14 or 18 days after stereotactic implantation of C6/LacZ glioma cells into the brains of Sprague-Dawley rats. A group of animals treated with or without drugs for 3 days was irradiated on day 18 and sacrificed at 24 h after GKS to evaluate cell proliferation, apoptosis and microvessel density. The other group of animals was irradiated on day 14 and sacrificed at day 5 after GKS for the measurement of tumor volume. Apoptosis of endothelial cells in the tumor beds was only observed in the early period after GKS. Decreased cell proliferation and increased tumor cell apoptosis were observed in rat gliomas treated with GKS and THD or TMZ. The combination treatments with GKS and THD or GKS and TMZ also decreased microvessel density, i.e. angiogenesis, more effectively compared with GKS treatment alone. The combination of GKS and THD was the most effective regimen, resulting in a significant decrease of tumor volume. We suggest that the antitumor effect of GKS on glioma is enhanced by the addition of THD. Therefore, combined therapy with GKS and THD might be a favorable treatment for gliomas.",Excluded
