Unnamed: 0,titleabstract,decision,prediction
4065,"ALA and malignant glioma: Fluorescence-guided resection and photodynamic treatment. Background: Oral application of 20 mg/kg body weight of 5-aminolevulinic acid (ALA) leads to a highly specific accumulation of fluorescent Protoporphyrin IX (PPIX) in malignant glioma tissue. In the past few years, we have participated in several clinical studies designed to investigate fluorescence guided resection (FGR) and photodynamic therapy (PDT). Method(s): PPIX selectivity and PPIX bleaching during PDT were assessed with spectroscopic measurements. FGR was performed in 18 clinics in Germany (ALA-Glioma Study Group, participants see end of paper) in a phase III trial comprising an ALA group and a white-light group. PDT was performed with microlens fibers or cylindrical diffusers postsurgically to the resection bed. Additionally, a protocol for the interstitial stereotactic placement of cylindrical diffusers was established and applied on patients with recurrent, inoperable glioblastoma. Result(s): Compared to normal cortex, mean PPIX fluorescence in vital tumor was found more than 100-fold increased. During PDT, the PPIX fluorescence bleached to 8%, 16%, and 1% of the initial intensity for the 100, 150, and 200 J/cm2 groups (median values). FGR: Contrast-enhancing tumor was completely resected in 65% of patients in the ALA group compared to 36% in the white-light group (p < 0.0001). Progression-free survival was superior in the ALA group compared to white-light patients with cumulative 6 months progression-free survival rates of 41% and 21% (p = 0.0003), respectively. Interstitial PDT can be performed with multiple radial diffusers approximately 10 mm apart, 200 mW/cm, and an irradiation time of one hour. © 2007 by Begell House, Inc.",Excluded,0.026684795
892,"Bilateral diaphragmatic paralysis after mediastinal radiotherapy. A 35-year-old man presented bilateral phrenic paralysis 7 months after radio-therapy for treatment of Hodgkin's lymphoma. Diaphragmatic dysfunction appeared after complete lymphoma remission and 4 months after chemotherapy discontinuation. There were no other potential causes. Idiopathic diaphragmatic paralysis was unlikely because it is usually unilateral. Radiation-induced neuropathy is well documented in other nerves as the brachial plexus. The timing, the applied dose and the location of the nerve within the radiation field are suggestive of radiation-induced phrenic nerve damage. Partial recovery was achieved after 4 years' follow-up.",Excluded,0.02620409
716,"Obesity: Assessment and prevention: Module 23.2 from Topic 23 ""Nutrition in obesity"". Obesity is one the major health problems of today showing an increasing prevalence among most countries. It is associated with increased risk of several diseases. The importance of early life strategies in the prevention of obesity is well established, whereas, in general, breastfed infants tend to have a lower body mass index (BMI) than formula-fed infants. There seem to be a series of behavioral and hormonal mechanisms that explain this difference. Lifestyle plays a crucial role in the development of overweight and/or obesity and targeted lifestyle modifications have an important impact on preventing obesity. In particular, sedentary behavior (viewing television, playing video games, doing cognitive work, and listening to music) and reduced overall physical activity along with shorter sleep duration promote the overconsumption of dietary macronutrients leading to obesity; at the same time physical activity or exercise in a sufficient dose seems to better facilitate long-term maintenance of new lower body weight. There is enough discussion about a potential effect of nutrients on obesity. Nevertheless, the most the crucial parameter regarding weight loss and prevention of obesity is to achieve a negative energy balance. In regard to specific diet regimes, again energy balance rather that any specific macronutrients composition and/or favoring of low glycemic index products, seems to be have a stronger effect on maintenance of lower weight after 12 months. It has to be noted, that for specific sup groups, obesity or overweight might be showing some favorable trends in survival. In particular, ""obesity paradox"" (OP) refers to an overall prognosis that is no worse and may even be better in some groups than non-obese patients. The OP could be explained by the fact that current classifications of obesity based on BMI may place together, in the same category, subjects with very different clinical and biochemical characteristics. Copyright © 2020 European Society for Clinical Nutrition and Metabolism",Excluded,0.027063256
1523,"Effects of mobile phone emissions on human brain activity and sleep variables. Purpose: To compare the findings of the main studies that have examined the effects of GSM mobile phone radiofrequency emissions on human brain activity and sleep variables. Material(s) and Method(s): Fourteen published studies reporting on human brain electrical activity measurements during and/or after such radiofrequency emissions were identified and compared. Conclusion(s): Although, in general, outcomes have been inconsistent and comparison between individual studies is difficult, enhanced electroencephalogram alpha-band power has been noted in several of the studies, a phenomenon also observed in some animal studies. Performance decrements observed in some recent extremely low frequency studies are consistent with enhanced alpha-band power, highlighting the possible role of extremely low frequency fields associated with battery current in mobile phone handsets. However, more complex cognitive tasks appear to show improved performance in relation to mobile phone exposure. Significant cognitive effects have been reported using both modulated and unmodulated radiofrequency carriers. The possibility of putative effects being due to extremely low frequency demodulation is therefore unlikely. There are no obvious associations between the site of exposure and regions of the brain from which effects are reported or implied. Lastly, radiofrequency effects have been reported to occur both during exposure and up to 1 h or so after cessation of exposure.",Excluded,0.026386738
4789,"[Relationship between simulated weightlessness-induced muscle spindle change and muscle atrophy]. One of the most important and urgent issues in the field of space medicine is to reveal the potential mechanism underlying the disused muscle atrophy during the weightlessness or microgravity environment. It will conduce to find out effective methods for the prevention and treatment of muscle atrophy during a long-term space flight. Increasing data show that muscle spindle discharges are significantly altered following the hindlimb unloading, suggesting a vital role in the progress of muscle atrophy. In the last decades, we have made a series of studies on changes in the morphological structure and function of muscle spindle following simulated weightlessness. This review will discuss our main results and related researches for understanding of muscle spindle activities during microgravity environment, which may provide a theoretic basis for effective prevention and treatment of muscle atrophy induced by weightlessness.",Excluded,0.026512936
1146,"The Safety of CT-Guided Epidural Steroid Injections in an Older Patient Cohort. BACKGROUND: Epidural steroid injections (ESIs) are a common method for treating lower back pain, which is one of the most prevalent health-related complaints in the adult US population. Although the safety of CT-guided ESIs has been extensively studied in adults, there is limited data concerning the procedure's safety profile in an older patient population.OBJECTIVE: This retrospective study analyzed safety data among a single-center cohort of patients > 65 years-old who received one or more CT-guided interlaminar ESIs from 2012 to 2015.STUDY DESIGN: An Institutional Review Board (IRB)-approved retrospective chart review.SETTING: University hospital center.METHODS: A total of 688 CT-guided ESI procedures were evaluated and a linear regression analysis was conducted to examine the relationship between dose length product (DLP), body mass index (BMI), procedure duration, and kVp/mA settings. Further analysis was performed on a sample of long procedure time, average-DLP and high-DLP procedures.RESULTS: Average age was 75.77 years, with 44% having a BMI > 30. The mean DLP was 55.58 mGy x cm and the mean procedure duration was 5.94 minutes. All procedures were technically successful and no complications were observed during or after any of the procedures, including at one-month follow-up office visits. The kVp and mA settings were the strongest predictors of DLP, followed by procedure time. The high-DLP cases had a greater number of needle placement series, more intervertebral disc spaces included in each planning series and higher machine settings (kVp 120; mA 87.5) than the average-DLP cases (kVp 100; mA 49.9).LIMITATIONS: This study is limited by its retrospective design.CONCLUSION: CT-guided interlaminar ESIs can be performed safely, with low procedure times, relatively low DLP's and without complications in an older patient population. Key words: Epidural steroid injection, interlaminar approach, CT-guidance, older adults, back pain, lumbar spine, thoracic spine, cervical spine, dose length product, radiation exposure.",Excluded,0.027007008
463,"Relationship between oral transit time and functional performance in motor neuron disease. Oral phase swallowing impairment in motor neuron disease (MND) is caused by tongue weakness, fasciculation and atrophy, which may compromise oral transit time and total feeding time. Objective(s): To describe and correlate total oral transit time (TOTT) with functional performance in MND using different food consistencies. Method(s): The study was conducted on 20 patients with MND, regardless of type or duration of the disease, of whom nine were excluded due to issues on the videofluoroscopic swallowing images. The remaining 11 patients (nine men and two women) ranged from 31 to 87 years of age (mean: 57 years) with scores on the Penetration Aspiration Scale ranging from <= 2 to <= 4. The Amyotrophic Lateral Sclerosis Functional Rating Scale - revised questionnaire was applied to classify individuals according to global, bulbar and bulbar/respiratory parameters. Videofluoroscopy of swallowing using 5ml of different consistencies was performed and a quantitative temporal analysis of the TOTT was carried out with the aid of specific software. Result(s): There was a wide variation in the TOTT within the same food consistency among MND patients. There was a correlation between the TOTT and overall functional performance for the thickened liquid consistency (r = -0.691) and between the TOTT and bulbar performance for the pureed consistency (r = -0.859). Conclusion(s): Total oral transit time in MND varies within the same food consistency and the longer the TOTT, regardless of food consistency, the lower the functional performance in MND. Copyright © 2019 Associacao Arquivos de Neuro-Psiquiatria. All rights reserved.",Excluded,0.026637789
598,"On the practical aspects of large-scale production of<sup>177</sup>Lu for peptide receptor radionuclide therapy using direct neutron activation of<sup>176</sup>Lu in a medium flux research reactor: The Indian experience. This paper accentuates on the practical aspects and intricate technicalities involved in the large-scale production of<sup>177</sup>Lu with specific activity>740 GBq mg<sup>-1</sup> following (n,gamma)<sup>177</sup>Lu route in a medium flux (~1.2 x 10<sup>14</sup> n cm<sup>-2</sup> s<sup>-1</sup> thermal neutron) research reactor. The implication of target burn-up on the specific activity of<sup>177</sup>Lu during irradiation was discussed in detail.<sup>177</sup>Lu obtained from this route has been extensively utilized for targeted therapy in patients with neuroendocrine tumor in India. The important details available from our experience, as well as technical know-how, would be of considerable value for institutions planning to pursue<sup>177</sup>Lu production through (n,gamma)<sup>177</sup>Lu route. Copyright © Akademiai Kiado, Budapest, Hungary 2014.",Excluded,0.026130985
4159,The early effects of X-irradiation on cerebral blood flow measured by Xenon computed tomography with special reference to clinical manifestations,Included,0.993619
4581,"Distortion Product Otoacoustic Emissions and Intracranial Pressure During CSF Infusion Testing. BACKGROUND: A noninvasive method to monitor changes in intracranial pressure (ICP) is required for astronauts on long-duration spaceflight who are at risk of developing the Visual Impairment/Intracranial Pressure syndrome that has some, but not all of the features of idiopathic intracranial hypertension. We assessed the validity of distortion product otoacoustic emissions (DPOAEs) to detect changes in ICP.METHODS: Subjects were eight patients undergoing medically necessary diagnostic cerebrospinal fluid (CSF) infusion testing for hydrocephalus. DPOAE measurements were obtained with an FDA-approved system at baseline and six controlled ICP levels in ~3 mmHg increments in random order, with a range from 10.8 +/- 2.9 mmHg (SD) at baseline to 32.3 +/- 4.1 mmHg (SD) at level 6.RESULTS: For f2 frequencies between 800 and 1700 Hz, when ICP was >= 12 mmHg above baseline ICP, DPOAE angles increased significantly and DPOAE magnitudes decreased significantly, but less robustly.DISCUSSION: Significant changes in DPOAE angle and magnitude are seen when ICP is >= 12 mmHg above a subject's supine baseline ICP during CSF infusion testing. These results suggest that the changes in DPOAE angle and magnitude seen with change in ICP are physiologically based, and suggest that it should be possible to detect pathological ICP elevation using DPOAE measurements. To use DPOAE for noninvasive estimation of ICP during spaceflight will require baseline measurements in the head-up, supine, and head-down positions to obtain baseline DPOAE values at different ICP ranges. Williams MA, Malm J, Eklund A, Horton NJ, Voss SE. Distortion product otoacoustic emissions and intracranial pressure during CSF infusion testing. Aerosp Med Hum Perform. 2016; 87(10):844-851.",Excluded,0.026494974
3972,"Thyroidal radioiodine uptake and thyrotropic potency of the pituitary in a freshwater catfish, Mystus vittatus (Bloch), in response to L-thyroxin, antithyroid drugs, and heavy doses of 131-I",Included,0.47523293
2880,"Routine use of approximately 60 Gy once-daily thoracic irradiation for patients with limited-stage small-cell lung cancer. PURPOSE: To review the outcome of patients with limited-stage small-cell lung cancer receiving daily thoracic irradiation (RT) to approximately 60 Gy.METHODS AND MATERIALS: The records of patients treated with RT for limited-stage small-cell lung cancer between 1991 and 1999 at Duke University were retrospectively reviewed. Sixty-five patients were identified who had received continuous course once-daily 1.8-2 Gy fractions to approximately 60 Gy (range 58-66). All patients received chemotherapy (CHT); 32 received concurrent RT/CHT and 33 sequential CHT and then RT. Prophylactic cranial RT was administered to 17 patients. The time from diagnosis to local failure, tumor progression, and death was assessed using actuarial methods. The median follow-up for all patients was 16.7 months and for surviving patients was 29.6 months. The median age was 64 years (range 36-83), and the median Karnofsky performance status was 80 (range 50-100).RESULTS: The 3-year actuarial rate of local failure, progression-free survival, and overall survival was 40%, 25%, and 23%, respectively. One case of acute Grade 3 esophagitis developed. Ten late complications occurred: four pulmonary, two esophageal, two infectious, one leukemia, and one retinal toxicity with prophylactic cranial RT. Six were mild and resolved with treatment.CONCLUSION: CHT plus approximately 60 Gy of once-daily RT for limited-stage small-cell lung cancer was generally well tolerated. The survival rates were less than have been reported using 45 Gy in 1.5-Gy twice-daily fractions (2-year overall survival rate 47% compared with 30% in this study), but may be comparable because fewer than one-half our patients received concurrent CHT/RT and only 26% received prophylactic cranial RT. The relatively low rate of normal tissue morbidity in our patients supports the use of conventional once-daily fractionation to > or = 60 Gy. A randomized trial would be required to compare the outcomes after maximally tolerated dose twice-daily RT vs. maximally tolerated dose daily RT.",Excluded,0.02667241
1165,"Sequential Use of <sup>90</sup>Y Microspheres Radioembolization and <sup>177</sup>Lu-Dotatate in Pluri-Metastatic Neuroendocrine Tumors: A Case Report. <sup>90</sup>Y radioembolization and peptide-receptor radionuclide therapy (PRRT) with<sup>177</sup>Lu-DOTATATE are both effective treatments for patients with inoperable neuroendocrine metastatic tumors (NET). We report the case of a 72-year-old man with severe functional syndrome due to a metastatic NET. <sup>68</sup>Ga-DOTATOC positron-emission tomography (PET) revealed high somatostatin receptor expression in a gross liver metastasis, in one abdominal lymph node and in several skeletal lesions. The patient underwent liver radioembolization with <sup>90</sup>Y-resin microspheres followed by four cycles of PRRT with<sup>177</sup>Lu-DOTATATE. After 3 months, a complete remission of the functional syndrome was observed. <sup>68</sup>Ga-DOTATOC PET demonstrated a complete response for skeletal and lymph nodal lesions with a residual bulky mass in the liver. Therefore a further <sup>90</sup>Y radioembolization was performed as consolidation treatment for the hepatic lesion. Six months after these combined treatments, <sup>68</sup>Ga-DOTATOC PET demonstrated complete metabolic response in liver and stable extrahepatic lesions. No significant long-term adverse reactions were registered. To our knowledge, the sequential use of <sup>90</sup>Y radiembolization before and after PRRT in a liver-dominant advanced NET has not been reported in the literature and this case suggests that these combined treatments can be safe and effective. Copyright © 2014, Korean Society of Nuclear Medicine.",Excluded,0.026292637
1447,Radiotherapeutic management of brain metastases. [German],Included,0.99291456
1509,"Development of a method for measuring femoral torsion using real-time ultrasound. Excessive femoral torsion has been associated with various musculoskeletal and neurological problems. To explore this relationship, it is essential to be able to measure femoral torsion in the clinic accurately. Computerized tomography (CT) and magnetic resonance imaging (MRI) are thought to provide the most accurate measurements but CT involves significant radiation exposure and MRI is expensive. The aim of this study was to design a method for measuring femoral torsion in the clinic, and to determine the reliability of this method. Details of design process, including construction of a jig, the protocol developed and the reliability of the method are presented. The protocol developed used ultrasound to image a ridge on the greater trochanter, and a customized jig placed on the femoral condyles as reference points. An inclinometer attached to the customized jig allowed quantification of the degree of femoral torsion. Measurements taken with this protocol had excellent intra- and inter-rater reliability (ICC2,1 = 0.98 and 0.97, respectively). This method of measuring femoral torsion also permitted measurement of femoral torsion with a high degree of accuracy. This method is applicable to the research setting and, with minor adjustments, will be applicable to the clinical setting.",Excluded,0.026214175
836,[Medico-forensic aspects in a case of roentgen-irradiation of the head in excess of the permissible level in epilation],Excluded,0.99293244
1342,"New insights into the ameliorative effects of ferulic acid in pathophysiological conditions. Ferulic acid, a natural phytochemical has gained importance as a potential therapeutic agent by virtue of its easy commercial availability, low cost and minimal side-effects. It is a derivative of curcumin and possesses the necessary pharmacokinetic properties to be retained in the general circulation for several hours. The therapeutic effects of ferulic acid are mediated through its antioxidant and anti-inflammatory properties. It exhibits different biological activities such as anti-inflammatory, anti-apoptotic, anti-carcinogenic, anti-diabetic, hepatoprotective, cardioprotective, neuroprotective actions, etc. The current review addresses its therapeutic effects under different pathophysiological conditions (eg. cancer, cardiomyopathy, skin disorders, brain disorders, viral infections, diabetes etc.). Copyright © 2017 Elsevier Ltd",Excluded,0.027420258
3840,"Recursive partitioning analysis of 1592 patients on four radiation therapy oncology group studies in inoperable non-small cell lung cancer. Survival outcome of 1592 analyzable patients on four Radiation Therapy Oncology Group (RTOG) studies in inoperable non-small cell lung cancer were studied utilizing a recursive partitioning analysis (RPA). This approach creates a regression tree according to prognostic variables which partitions into homogenous subsets according to survival. Four protocols, RTOG 83-11, 83-21, 84-03 and 84-07 were analyzed. 83-11 and 84-07 were studies utilizing irradiation with 'alterfractionation; 83-21 and 84-03 were studies evaluating thymocin with irradiation and prophylactic cranial irradiation with thoracic irradiation respectively. Nine pretreatment variables and one treatment variable were analyzed. Adjustment for radiotherapy effect was made in the accelerated treatment protocol (84-07). Overall, median survival for the entire group was 9.0 months with 17% alive at 2 years. Univariate analysis suggests that KPS, <=70 vs. 80-100, pleural effusion, weight loss, <=5% vs. 5%, age, 60 + vs. < 60, T stage (T1 and T2 vs. T3 and T4) and N stage (N- vs. N +) were important prognastic factors. Radiation dose, sex, race and histology were not univariate prognastic factors. RPA identified KPS as the most significant covariate (median survival 5.9 mos. <= 70 vs. 9.9 mos. 80-100). Within KPS 80-100 other splits occurred for N stage, age, weight loss and radiation therapy dose. KPS 170 split at pleural effusion only. The best overall RPA tree has four distinct classes with median survival times ranging from 3.3 to 12.6 months. The RPA classes were validated in an independent non-small cell lung cancer dataset. This analysis may allow more intelligent stratification and study-design for future RTOG trials in inoperable non-small cell lung cancer.",Excluded,0.030424867
1546,"Treatment of MRI-Diagnosed Trigeminal Peripheral Nerve Sheath Tumors by Stereotactic Radiotherapy in Dogs. BACKGROUND: Stereotactic radiotherapy (SRT) is an emerging technique for treating tumors in animals.OBJECTIVES: To assess the outcome of dogs with suspected intracranial trigeminal nerve peripheral nerve sheath tumors (PNST) treated with SRT.ANIMALS: Eight dogs with presumptive PNST.METHODS: This was a retrospective study of dogs identified by searching UC Davis Veterinary Medical Teaching Hospital medical records for dogs treated with SRT for a presumed PNST. Presumptive diagnosis was based on magnetic resonance imaging. SRT was delivered in 3 dose fractions of 8 Gray (Gy) on consecutive days or every other day to a total dose of 24 Gy.RESULTS: Median disease-specific survival was 745 days (range: 99-1375 days, n = 6). No signs of acute adverse effects of radiation treatment were recorded. Late radiation effects versus tumor progression could not be confirmed histopathologically because of few animals undergoing necropsy.CONCLUSIONS AND CLINICAL IMPORTANCE: This study provides preliminary evidence that dogs with PNST benefit from SRT in terms of long-term survival. The treatment appears to be well tolerated and requires fewer anesthetic events for animals compared to full-course radiation.",Excluded,0.026754621
1228,Use of intense ultrasound in neurological research,Excluded,0.027651085
