,titleabstract,decision
1711,"Prospective multidisciplinary treatment algorithm for head and neck paragangliomas Purpose/Objective(s): Paragangliomas of the head and neck represent a wide range of predominantly indolent tumors which may cause serious functional deficits if ignored yet its treatment may result in severe iatrogenic morbidity. Surgery and radiation therapy are both established modalities when treatment is warranted but how to integrate these two modalities to optimize tumor control, minimize iatrogenic morbidity and preserve organ function is not clearly established. To this end, a prospective multidisciplinary treatment algorithm was established at our center over the past decade. Patients were diagnosed by anatomic and functional imaging characteristics typically determined by CT/MRI and octreotide avidity. In general, patients who had a solitary carotid body tumor were offered surgery; while those involving the skull base were offered radiation therapy and those with multiple paragangliomas were offered either surgery for the smaller tumor and radiation for the remaining tumors or radiation for all tumors. Materials/Methods: From 1998-2011, 51 patients (42F:9M) were treated with definitive radiation therapy. Median age was 64 years (range, 19-92 year). Paraganglioma subsites were as follows: jugular 44% (n=24), tympanic 20% (n=11), vagal 15% (n=8), carotid body 13% (n=7), parasympathetic 2% (n=1). Two patients had bilateral tumors, while 2 patients had 3 synchronous tumors. The median radiation dose was 45 Gy (21-50.4 Gy) treated with 3D technique in 72% (n=39), IMRT in 20% (n=11) or SBRT 2% (n=1). During this time period, 38 patients underwent primary surgery of whom 6 received adjuvant radiation therapy. Result(s): At a median follow-up of 34 months (4-103 mos), one patient treated with radiation therapy failed at 37 months for a 3 year actuarial LC 100% and 5 year LC 94%. None of the 38 surgically treated failed. Patients who received radiation therapy experienced grade 1/2 complications including mucositis (13%) or xerostomia (23%), and two patients developed dizziness (5%). Of patients who underwent surgical excision, four patients had post-operative cranial nerve deficits, including vocal fold paresis, Horner's syndrome, hearing loss, and temporary facial nerve weakness. Conclusion(s): To our knowledge, this experience represents the first prospective algorithmic-based multidisciplinary approach with an emphasis on single modality treatment that demonstrates excellent tumor control, low rates of severe iatrogenic morbidity and long-term function preservation. While both surgery and radiation result in excellent tumor control, radiation therapy should be considered a primary treatment for skull-based paraganglioma for which it offers a high therapeutic ratio.",Excluded
2063,"Late effects of <sup>1</sup>H irradiation on hippocampal physiology NASA's Missions to Mars and beyond will expose flight crews to potentially dangerous levels of charged-particle radiation. Of all charged nuclei, <sup>1</sup>H is the most abundant charged particle in both the galactic cosmic ray (GCR) and solar particle event (SPE) spectra. There are currently no functional spacecraft shielding materials that are able to mitigate the charged-particle radiation encountered in space. Recent studies have demonstrated cognitive injuries due to high-dose <sup>1</sup>H exposures in rodents. Our study investigated the effects of <sup>1</sup>H irradiation on neuronal morphology in the hippocampus of adult male mice. 6-month-old mice received whole-body exposure to <sup>1</sup>H at 0.5 and 1 Gy (150 MeV/n; 0.35-0.55 Gy/min) at NASA's Space Radiation Laboratory in Upton, NY. At 9-months post-irradiation, we tested each animal's open-field exploratory performance. After sacrifice, we dissected the brains along the midsagittal plane, and then either fixed or dissected further and snap-froze them. Our data showed that exposure to 0.5 Gy or 1 Gy <sup>1</sup>H significantly increased animals' anxiety behavior in open-field testing. Our micromorphometric analyses revealed significant decreases in mushroom spine density and dendrite morphology in the Dentate Gyrus, Cornu Ammonis 3 and 1 of the hippocampus, and lowered expression of synaptic markers. Our data suggest <sup>1</sup>H radiation significantly increased exploration anxiety and modulated the dendritic spine and dendrite morphology of hippocampal neurons at a dose of 0.5 or 1 Gy.",Included
1287,"Leptin restores adult hippocampal neurogenesis in a chronic unpredictable stress model of depression and reverses glucocorticoid-induced inhibition of GSK-3beta/beta-catenin signaling Stress and glucocorticoid stress hormones inhibit neurogenesis, whereas antidepressants increase neurogenesis and block stress-induced decrease in neurogenesis. Our previous studies have shown that leptin, an adipocyte-derived hormone with antidepressant-like properties, promotes baseline neurogenesis in the adult hippocampus. This study aimed to determine whether leptin is able to restore suppression of neurogenesis in a rat chronic unpredictable stress (CUS) model of depression. Chronic treatment with leptin reversed the CUS-induced reduction of hippocampal neurogenesis and depression-like behaviors. Leptin treatment elicited a delayed long-lasting antidepressant-like effect in the forced swim behavioral despair test, and this effect was blocked by ablation of neurogenesis with X-irradiation. The functional isoform of the leptin receptor, LepRb, and the glucocorticoid receptor (GR) were colocalized in hippocampal neural stem/progenitor cells in vivo and in vitro. Leptin treatment reversed the GR agonist dexamethasone (DEX)-induced reduction of proliferation of cultured neural stem/progenitor cells from adult hippocampus. Further mechanistic analysis revealed that leptin and DEX converged on glycogen synthase kinase-3beta (GSK-3beta) and beta-catenin. While DEX decreased Ser9 phosphorylation and increased Tyr216 phosphorylation of GSK-3beta, leptin increased Ser9 phosphorylation and attenuated the effects of DEX at both Ser9 and Tyr216 phosphorylation sites of GSK-3beta. Moreover, leptin increased total level and nuclear translocation of beta-catenin, a primary substrate of GSK-3beta and a key regulator in controlling hippocampal neural progenitor cell proliferation, and reversed the inhibitory effects of DEX on beta-catenin. Taken together, our results suggest that adult neurogenesis is involved in the delayed long-lasting antidepressant-like behavioral effects of leptin, and leptin treatment counteracts chronic stress and glucocorticoid-induced suppression of hippocampal neurogenesis via activating the GSK-3beta/beta-catenin signaling pathway.",Excluded
2366,"Mutation analysis of genetic diseases by asymmetric-PCR SSCP and ethidium bromide staining: application to neurofibromatosis and cystic fibrosis The Single Strand Conformation Polymorphism (SSCP) technique is widely used in mutation analysis. We have introduced several modifications to the SSCP method, which overcome the problem of incomplete denaturation or reannealing of DNA during electrophoresis. The modifications consist of asymmetrical PCR amplification of the sequence of interest, electrophoresis with a higher concentration of acrylamide, and the analysis of the DNA fragments under u.v. light. We have applied this method to the analysis of two specific diseases: neurofibromatosis type 1 (NF1) and cystic fibrosis (CF) from PCR amplified exons. Two single nucleotide changes were observed with this method.",Excluded
1764,"[History of vestibular-spatial orientation research] In order to advance our scientific endeavors in the field of vestibular-spatial orientation research, it is important to know how much research has already been carried out, and how much accurate information we currently possess. It is mandatory to have sufficient background information in order to establish a solid working hypothesis utilizing insightful approaches. Accordingly, this historical survey covers various research endeavors from the beginning of aviation until the end of 2001, including Skylab, Microgravity Vestibular Investigations, and Neurolab. [References: 26]",Excluded
2357,"Gamma knife radiosurgery for metastatic melanoma: An analysis of survival, outcome, and complications OBJECTIVE: Although the mainstays for treatment of metastatic brain disease have been surgery and/or external beam radiation therapy, an increasing number of patients are being referred for stereotactic radiosurgery as the primary intervention for their intracranial pathological abnormalities. The lack of efficacy and cognitive and behavioral consequences of whole brain irradiation have prompted clinicians to select patients for alternative therapies. This study analyzes the effectiveness of Leksell gamma unit therapy for metastatic melanoma to the brain. METHOD(S): We present our experience with 59 Leksell gamma unit treatment sessions in 45 consecutive patients who presented with metastatic melanoma to the brain. Five of these procedures were performed as salvage therapy for patients who needed second radiosurgical treatment for new lesions that were remote from the previous targets and were not included in the overall analyses. RESULT(S): The population included 78% male patients. The mean patient age was 53 years (age range, 24-80 yr). The mean time from diagnosis of primary melanoma to discovery of brain metastasis was 43 months (median, 27.5 mo; range, 1-180 mo). At the time of diagnosis of brain disease, 35.5% of the patients (16 of 45 patients) had neurological symptoms, 77.7% (35 of 45 patients) had known visceral metastases, and 11.1% (5 of 45 patients) had seizure disorders. Eighty-six percent of the lesions (80 of 93 lesions) were cortical, 12% (11 of 93 lesions) were cerebellar, 1% (1 of 93 lesions) were pontine, and 1% (1 of 93 lesions) were thalamic. Fifty-seven percent of the sessions (31 of 54 sessions) were performed for a single lesion, 24.1% (13 of 54 sessions) for two lesions, 9.2% (5 of 54 sessions) for three lesions, 7.4% (4 of 54 sessions) for four lesions, and 1.8% (1 of 54 sessions) for five lesions. The mean treatment volume was 5.6 cc, with a mean prescription of 21.6 Gy to the 56.0% mean isodose line. The median survival time of the patients in our population, using Kaplan-Meier curves, was 43 months from the time of diagnosis of primary melanoma (range, 3-180 mo) and 8 months (range, 1-20 mo) from the time of gamma knife treatment. Complications included seizures within 24 hours of the procedure in four patients, with transient nausea and vomiting in three patients, transient worsening of preprocedure paresis responsive to steroids in three patients, and increased confusion in one patient. All 45 patients were located for follow-up (mean follow-up duration, 1 yr). After gamma knife treatment, 78% of the patients (35 of 45 patients) experienced either improved or stable neurological symptomatology before death or at the time of the latest follow-up examination. There were 26 deaths (58%). The cause of death was determined to be neurological in only 2 of 45 patients (7.7%). Follow-up magnetic resonance images revealed a 97% local tumor control rate of gamma knife-treated lesions, with 28% radiographic disappearance (9 of 32 cases). Six patients developed new lesions remote from radiosurgical targets and underwent second procedures. CONCLUSION(S): Although metastatic melanoma to the brain continues to have a foreboding prognosis for long-term survival, gamma knife radiosurgery seems to be a relatively safe, noninvasive, palliative therapy, halting or reversing neurological progression in 77.8% of treated patients (35 of 45 patients). The survival rate matches or exceeds those previously reported for surgery and other forms of radiotherapy. Only 7.7% of the patients in our study population who died as a result of metastatic melanoma (2 of 26 patients) died as a result of neurological disease. The routine use of therapeutic level antiseizure medication is emphasized, considering the findings of our review.",Excluded
1500,[on the Sensitivity of the Central Nervous System of Rabbits to a Continuous Ultrahigh-Frequency Electromagnetic Field],Excluded
2028,Vital staining with 5(6)-carboxyfluorescein in the feeding system of Lymnaea and the selective photoinactivation of the filled neurones Lymnaea feeding interneurones were stained with 5(6)-carboxyfluorescein by cutting the nerves containing their axons. They were located under low-intensity blue light and were healthy with normal pharmacology. The interneurones were selectively killed by high-intensity blue light.,Excluded
1946,"Diffusion tensor imaging of idiopathic normal-pressure hydrocephalus and the cerebrospinal fluid tap test Objectives: Damaged neural tracts contribute to the symptomatology of idiopathic normal-pressure hydrocephalus (INPH). Diffusion tensor imaging (DTI) is sensitive to microstructural changes in white matter not always detectable with ordinary MRI. We evaluated relationships between DTI parameters and clinical profiles in INPH patients, along with differences in these DTI measures between CSF tap test (CSFTT) responders and non-responders. Method(s): Fifty-four INPH patients (26 CSFTT responders and 28 CSFTT non-responders) constituted the final group for analysis. Fractional anisotropy (FA) and mean diffusivity (MD) were assessed using atlas-based tract mapping methods for 12 different fiber tracts. Result(s): CSFTT non-responders, when compared to responders, showed lower FA values in the left anterior thalamic radiation (ATR) and left cingulum-hippocampus (CgH). The associations between clinical symptoms of INPH and DTI measures were most commonly found in the CgH. Higher MD in the CgH correlated with poorer cognitive performance. Higher MD in the right CgH also correlated with gait or motor dysfunction. Lower FA in the right CgH was correlated with urinary disturbance and cognitive impairment. Lower FA values in the corticospinal tract (CST) and right ATR significantly correlated with poorer cognitive performance, and correlated with gait dysfunction. Higher MD in left CST correlated with cognitive impairment. Conclusion(s): Our findings may suggest a possibility for considering microstructural changes in white matter in ventriculomegaly patients as potential imaging markers for the prediction of CSFTT responders. We suppose that DTI parameters may help to assess cognitive dysfunction, gait, and motor deterioration in INPH, along with urinary disturbance.",Excluded
1897,"More than skin deep Introduction: A 47-year-old female without significant past medical history presented to her PCP with complaints of generalized pruritus for 3 weeks. She had previously been evaluated at an urgent care facility where she was given a course of steroids for her symptoms. Although she had brief improvement with prednisone, her symptoms returned after the course ended. She denied any other systemic symptoms specifically weight loss, fever/chills, nausea/vomiting, or change in bowel habits. She had recently noticed darkening of her urine and possible jaundice, but stated this seemed to be improving. Her physical exam was notable for jaundice without evidence of chronic liver disease. Her abdomen was soft , non-tender, and she had no lymphadenopathy. Laboratory evaluation showed AST 166 IU/L, ALT 90 IU/L, total bilirubin 8.4 mg/dL, and alkaline phosphatase of 401 IU/L. A computed tomography (CT) scan revealed diffuse dilation of intrahepatic ducts and a 1.5-cm common bile duct (CBD), as well as 4.8 x 6.7 cm heterogeneous mass in the gallbladder with a second similarly enhancing lesion seen at the distal CBD. The pancreas appeared normal. An ERCP was performed which revealed a polypoid appearing mass within the distal bile duct. A biliary sphincterotomy was performed and this was biopsied after eversion into the duodenal lumen. Initial differential included biliary cystadenoma/ adenocarcinoma versus atypical cholangiocarcinoma versus lymphoma or IPMN of the bile ducts. However, biopsy specimen showed pigmented deposition on H&E stain with subsequent positive staining for S-100 and HMB proteins consistent with melanoma. Unfortunately, a staging MRI of the brain showed evidence of metastatic lesions. Thorough skin, eye, and mucosal examination did not reveal evidence of a primary lesion, and a CT-PET scan showed large, hypermetabolic lesions in the gallbladder and distal bile duct without evidence of other primary source. Therefore, our final diagnosis is primary biliary melanoma with metastatic disease to the brain. Only 10 other cases of primary biliary melanoma have been reported in the literature to date. Mortality is based on stage of disease at presentation with surgical resection providing the best chance for survival. Unfortunately, our patient had metastases present at diagnosis and was not a candidate for surgery. In the 6 months since diagnosis, she has been treated with radiation and Anti-CTLA 4 therapy and is undergoing evaluation for inclusion in clinical trials.",Excluded
1361,"Hypofractionated stereotactic radiotherapy in combination with whole brain radiotherapy for brain metastases BACKGROUND: The efficacy and toxicity of hypofractionated stereotactic radiotherapy (HSRT) in combination with whole brain radiotherapy (WBRT), for the treatment of 1-4 brain metastases, using a non invasive fixation of the skull, was investigated.METHODS: Between 04/2001 and 01/2006 30 patients with 44 brain metastases underwent irradiation. Every patient received WBRT (10 x 3 Gy); 41/44 lesions received HSRT boost with a median dose fraction of 6 Gy, the fractionation schemes were 3 x 6 Gy and 4 x 8 Gy; a median total dose of 18 Gy was delivered to the tumor isocenter.RESULTS: The median survival period was 9.15 months, the actuarial 1-year overall survival and freedom from new brain metastases were 36.6% and 87.9%, respectively; at univariate analysis Karnofsky Performance Status (KPS) was statistically significant (P = 0.05); the actuarial 1-year local control for the 41/44 lesions was 86.1%. No patient had acute or late complications.CONCLUSIONS: HSRT as a concomitant boost during WBRT is a safe and well tolerated treatment for selected patients with brain metastases.",Excluded
1838,"One-photon and two-photon stimulation of neurons in a microfluidic culture system In this study, we demonstrate a novel platform for optical stimulation of neural circuits combined with a microfluidic culture method and microelectrode array measurements. Neuron-on-a-chip was designed and fabricated to isolate axons without a soma or dendrite. Thus, it is readily able to manipulate the neuronal alignment and to investigate the neuronal activity at the locations we want to observe. We adapted the optical stimulation technique to the arranged neurons to generate the neuronal signals in a non-invasive fashion. A blue light-emitting diode and a femtosecond laser with 780 nm center wavelength were used for neuronal activation and the corresponding neuronal signals were measured by MEAs at the same time. We found that one-photon light via caged glutamate provoked periodic spiking. In contrast, the femtosecond pulse irradiation generated repetitive firing at constant rates. Response times of one-photon and two-photon stimulation were around 200 ms and 50 ms, respectively. We also quantified neural responses, by varying optical parameters such as exposure time and irradiation power.",Excluded
1374,"Theranostic potential of a new [64Cu]-radiolabeled R-954 conjugate for kinin B1R positive tumors Objectives The inducible GPCR B1 receptor (B1R) is a molecular signature of several types of solid cancers, including brain cancer. It is thought to be involved in tumor growth, invasion and angiogenesis. Thus, the B1R may represent a highly promising new target for the development of cancer-targeted theranostic agents Methods We developed a new 64Cu/NOTA-conjugated analog of our potent, selective B1R peptide antagonist, R-954 (AcOrn[Oic2,(alphaMe)Phe5,DbetaNal7,Ile8]-desArg9-bradykinin). Stability of the resulting peptide conjugate was evaluated ex vivo in undiluted rat blood samples and in vivo within systemic circulation in healthy rats. Intracellular uptake/nuclear localization and radiocytotoxicity of the conjugate were studied in cultured F98 glioma cells. In vivo biodistribution profile and efficacy of detection of malignant brain tumors by PET, were evaluated using the syngeneic, orthotopic F98 glioma rat model Results 64Cu/NOTA-betaAla-R-954 showed remarkable stability in rat plasma after a 24h incubation. In vivo stability study showed mainly intact radiolabeled peptide (no occurrence of radiotracer metabolites) in rat blood circulation and urine, 90min after tail-vein injection. In vitro, the conjugate supressed, in a concentration-dependent manner, clonogenic growth of F98 cells possibly through an intracellular radiation mechanism (i.e. via cellular/nuclear uptake). Intravenous 64Cu/NOTA-betaAla-R-954 properly detected relatively small brain tumors by PET at 1.5h and 20h after injection. Moreover, muPET signals coincided perfectly with those of contrast-enhanced MRI. The conjugate exhibited high tumor-to-contralateral background uptake and tumor-to-muscle uptake ratios (18:1 and 6:1, respectively) at 20h after injection. muPET signals generated by the radiotracer were i) inhibitable with excess of the unlabeled B1R antagonist R-954, ii) substantially reduced in B1R-knockdown F98 tumors, and iii) primarily absent in sham-operated animals, thus confirming the B1R-targeted tumor uptake specificity of the conjugate Conclusions Our findings provide initial proof-of-concept for the potential use of 64Cu/NOTA-betaAla-R-954 radiotracer in both diagnosis and treatment of brain cancer, and possibly other types of B1R-positive solid cancers.",Excluded
1431,"The periaqueductal grey area and the cardiovascular system In this chapter, we report that blood pressure can be increased or decreased depending on whether an electrode is in ventral or dorsal PAG. We also describe that it is theoretically possible to treat orthostatic hypotension. These are exciting developments not only because they provide an example of direct translational research from animal research to humans but also because they highlight a potential for future clinical therapies. The control of essential hypertension without drugs is attractive because of the side effects of medication such as precipitation of heart failure [10]. Similarly, drug treatment of orthostatic hypotension cannot differentiate between the supine and standing positions and can therefore lead to nocturnal hypertension [22, 29]. A stimulator could be turned off at night or contain a mercury switch that reacts to posture. [References: 37]",Excluded
2217,"Proton radiation therapy for retinoblastoma: Comparison of various intraocular tumor locations and beam arrangements To study the optimization of proton beam arrangements for various intraocular tumor locations; and to correlate isodose distributions with various target and nontarget structures. We considered posterior-central, nasal, and temporal tumor locations, with straight, intrarotated, or extrarotated eye positions. Doses of 46 cobalt grey equivalent (CGE) to gross tumor volume (GTV) and 40 CGE to clinical target volume (CTV) (2 CGE per fraction) were assumed. Using three-dimensional planning, we compared isodose distributions for lateral, anterolateral oblique, and anteromedial oblique beams and dose-volume histograms of CTVs, GTVs, lens, lacrimal gland, bony orbit, and soft tissues. All beam arrangements fully covered GTVs and CTVs with optimal lens sparing. Only 15% of orbital bone received doses <20 CGE with a lateral beam, with 20-26 CGE delivered to two of three growth centers. The anterolateral oblique approach with an intrarotated eye resulted in additional reduction of bony volume and exposure of only one growth center. No appreciable dose was delivered to the contralateral eye, brain tissue, or pituitary gland. Proton therapy achieved homogeneous target coverage with true lens sparing. Doses to orbit structures, including bony growth centers, were minimized with different beam arrangements and eye positions. Proton therapy could reduce the risks of second malignancy and cosmetic and functional sequelae. © 2005 Elsevier Inc.",Excluded
1579,"The effect of Wi-Fi electromagnetic waves in unimodal and multimodal object recognition tasks in male rats Wireless internet (Wi-Fi) electromagnetic waves (2.45 GHz) have widespread usage almost everywhere, especially in our homes. Considering the recent reports about some hazardous effects of Wi-Fi signals on the nervous system, this study aimed to investigate the effect of 2.4 GHz Wi-Fi radiation on multisensory integration in rats. This experimental study was done on 80 male Wistar rats that were allocated into exposure and sham groups. Wi-Fi exposure to 2.4 GHz microwaves [in Service Set Identifier mode (23.6 dBm and 3% for power and duty cycle, respectively)] was done for 30 days (12 h/day). Cross-modal visual-tactile object recognition (CMOR) task was performed by four variations of spontaneous object recognition (SOR) test including standard SOR, tactile SOR, visual SOR, and CMOR tests. A discrimination ratio was calculated to assess the preference of animal to the novel object. The expression levels of M1 and GAT1 mRNA in the hippocampus were assessed by quantitative real-time RT-PCR. Results demonstrated that rats in Wi-Fi exposure groups could not discriminate significantly between the novel and familiar objects in any of the standard SOR, tactile SOR, visual SOR, and CMOR tests. The expression of M1 receptors increased following Wi-Fi exposure. In conclusion, results of this study showed that chronic exposure to Wi-Fi electromagnetic waves might impair both unimodal and cross-modal encoding of information.",Excluded
