,Unnamed: 0,decision,titleabstract
5147,919,Included,"Susceptibility-weighted imaging stroke-like migraine attacks radiation therapy syndrome INTRODUCTION: Stroke-like migraine attacks radiation therapy (SMART) syndrome characteristic clinical presentation postcontrast TWI MRI appearance. Susceptibility-weighted imaging (SWI) may help distinguish SMART disorders may similar postcontrast MRI appearance. METHODS: The MRI examinations four patients SMART syndrome described herein, included SWI, FLAIR, DWI, postcontrast TWI presenting follow-up MRI examinations. RESULTS: In each, initial SWI MRI demonstrated numerous susceptibility hypointensities < mm size throughout cerebrum, particularly within periventricular white matter (PVWM), presumably related radiation-induced cavernous hemangiomas (RICHs). By follow-up MRI, postcontrast examination demonstrated resolution gyriform enhancement TWI, without susceptibility hypointensities SWI within previously enhancing regions. CONCLUSION: These preliminary findings suggest SWI may help identify SMART syndrome least help discriminate disorders, findings numerous susceptibility hypointensities SWI likely representing RICHs, gyriform enhancement TWI, postsurgical findings appropriate clinical history."
5140,912,Excluded,"Hypothetical Case Pancreatitis During Long Duration Lunar Mission <b>INTRODUCTION:</b> This peer-reviewed hypothetical case written help readership understand challenges dealing quite common yet debilitating diseases space missions. This scenario based real case astronaut previously flown space developed acute pancreatitis dehydrated wilderness survival training. Many astronauts experience life threatening illness injury flight and, space missions become longer remote, matter time events occur mission. Future exploration space mission planners need anticipate common catastrophic medical events occur. <b>CASE REPORT:</b> You flight surgeon working console Mission Control long duration lunar mission. You completed extensive space, military, civilian aerospace medical training address almost anticipated medical event summon advice medical experts located around world. One crewmember -yr-old man completed -h moonwalk describes constant / dull epigastric pain radiation around left flank back. His pain getting progressively worse presently sitting trunk flexed knees drawn extreme distress. Working flight director, must decide next  h whether recommend multibillion-dollar mission aborted crew return Earth immediately save patient. <b>Hamilton DR, McBeth PB, Greene MR, Kirkpatrick AW, Ball CG. Hypothetical case pancreatitis long duration lunar mission. Aerosp Med Hum Perform. ; ():-.</b>"
1274,1274,Included,"Central infusion melanocortin receptor antagonist agouti-related peptide (AgRP(-)) prevents cachexia-related symptoms induced radiation colon- tumors mice. Cachexia clinical wasting syndrome occurs multiple disease states, associated anorexia progressive loss body fat lean mass. The development new therapeutics disorder needed due poor efficacy multiple side effects current therapies. The pivotal role played central melanocortin system regulating body weight made attractive target novel cachexia therapies. The mixed melanocortin receptor antagonist AgRP endogenous peptide induces hyperphagia. Here, used AgRP(-) investigate ability melanocortin antagonism protect clinical features cachexia two distinct animal models. In acute model, food intake body weight gain reduced mice exposed radiation ( RAD), delivery AgRP(-) lateral cerebral ventricle prevented effects. In chronic tumor cachexia model, adult mice injected subcutaneously cell line derived murine colon- adenocarcinoma. Typical cachexia, tumor-bearing mice progressively reduced body weight food intake, gained significantly less muscle mass controls. Administration AgRP(-) lateral ventricles significantly increased body weight food intake, changes muscle mass similar tumor-free control mice. These findings support idea antagonism central melanocortin system reduce negative impact cachexia radiation therapy. ©  Elsevier Inc. All rights reserved."
4185,379,Excluded,"Photoinactivation identified motoneurone locust Locusta migratoria. . The common inhibitory motoneurone  (CI) mesothoracic ganglion locust photoinactivated using helium-cadmium laser mercury lamp light source. Treated animals showed signs abnormal locomotory behaviour periods  days. . Photoinactivation part neurone ganglion, i.e. soma primary neurite, sufficient cause irreversible degeneration peripheral extensions neurone. Three weeks photoinactivation, GABA immunoreactivity disappeared axon branches photoinactivated neurone terminals one target muscles investigated, anterior coxa rotator M, inhibitory postsynaptic potentials could longer elicited stimulation. This taken proof functional denervation muscle regard inhibitory input. By time, axon CI nerve NC, supplies M, also disappeared. . Animals treated fourth fifth instars showed permanent loss photoinactivated mesothoracic CI neurone moulting adulthood. . Denervation M middle legs instars adults axotomy N always led rapid functional reinnervation muscle. The first sign reinnervation (excitatory neuromuscular activity upon mechanical stimulation tarsi) detected electrophysiologically early  days severing motor nerve. . The elimination CI photoinactivation period  days influence parameters target muscle, size, number fibres phenotypes fibres defined histochemically according myofibrillar ATPase isoforms, irrespective whether operation performed instars adults. Similarly, short period denervation following axotomy reinnervation took place affect fibre type composition muscle."
4516,288,Excluded,"Recent bed rest countermeasure development NASA Bedrest studies normal subjects provide opportunities understand physiologic responses supine posture inactivity. Furthermore, head-down tilt valuable procedure investigate adaptation microgravity development countermeasures maintain health well-being humans space-flight. Recent bedrest experiments NASA ranged duration hours  weeks. Acute studies  degrees head-down tilt indicate elevation capillary blood pressure   mm Hg increased capillary perfusion tissues head cause facial intracranial edema. Intracranial pressure increases   mm Hg going upright posture  degrees head-down tilt. Microvessels head low capacity constrict diminish local perfusion. Elevation blood tissue fluid pressures/flow head may also explain higher headward bone density associated long-term head-down tilt. These mechanistic studies head-down tilt, along better understanding relative stresses involved upright posture lower body negative pressure, facilitated development suitable physiologic countermeasures maintain astronaut health microgravity. Presently exercise hardware available provide blood pressure gradient head feet space. However, recent studies laboratory suggest treadmill exercise using graded lower-body compression suit  mmHg lower body negative pressure provides equivalent greater physiologic stress similar upright exercise Earth. Therefore, exercise within lower body negative pressure chamber may provide cost-effective simple countermeasure maintain cardiovascular neuro-musculoskeletal systems astronauts long-duration flight. [References: ]"
4291,63,Excluded,"Vitamin A Vision Visual systems detect light monitoring effect photoisomerization chromophore release neurotransmitter sensory neurons, known rod cone photoreceptor cells vertebrate retina. In known visual systems, chromophore -cis-retinal complexed protein, called opsin, photoisomerization produces all-trans-retinal. In mammals, regeneration -cis-retinal following photoisomerization occurs thermally driven isomerization reaction. Additional reactions required regeneration protect cells toxicity aldehyde forms vitamin A essential visual process. Photochemical phototransduction reactions rods cones identical; however, reactions rod cone visual pigment regeneration cycles differ, perplexingly, rod cone regeneration cycles appear use different mechanisms overcome energy barrier involved converting all-trans- -cis-retinoid. Abnormal processing all-trans-retinal rod regeneration cycle leads retinal degeneration, suggesting excessive amounts retinoid derivatives toxic. This line reasoning led development various approaches modifying activity rod visual cycle possible therapeutic approach delay prevent retinal degeneration inherited retinal diseases perhaps dry form macular degeneration (geographic atrophy). In spite great progress understanding functioning rod cone regeneration cycles molecular level, resolution number remaining puzzling issues offer insight amelioration several blinding retinal diseases."
1093,1093,Excluded,"Effects photoresponse calcium buffers cyclic GMP incorporated cytoplasm retinal rods. It generally accepted light response retinal rods involves reduction ionic permeability (predominantly Na+) plasma membrane outer segment mediated internal messenger diffuses disk plasma membranes. There controversy, however, identity diffusible substance; two alternative schemes received widespread support (for review see refs ,). According 'calcium hypothesis', light stimulates release cytoplasm calcium, leading blockage channels normally open darkness, whereas based 'cyclic nucleotide hypothesis', cyclic GMP causes opening channels dark, hydrolysed light-activated phosphodiesterase. We report effects introducing calcium buffers cyclic GMP rod cytoplasm means patch pipette, seem inconsistent calcium hypothesis."
3041,3041,Excluded,"Thrombus imaging acute ischaemic stroke using thin-slice unenhanced CT: comparison conventional sequential CT helical CT. OBJECTIVES: Thin-slice helical unenhanced CT used thrombus imaging increases radiation exposure. Conventional sequential images obtained multidetector CT reconstructed thin-slice images. The study evaluate conventional sequential unenhanced CT images replace helical unenhanced CT thrombus imaging. METHODS: Fifty consecutive patients acute ischaemic stroke underwent -mm conventional sequential unenhanced CT helical unenhanced CT. Each sequential helical unenhanced CT images subsequently reconstructed four .-mm images. Thrombus volumes HU measured semi-automatically using types unenhanced CT. Thrombus HU ratio (rHU) calculated using HU contralateral segment. The intraclass correlation coefficient (ICC) Bland-Altman plots used assess measurement agreement. RESULTS: The mean rHUs . +/- . sequential unenhanced CT . +/- . helical unenhanced CT (P = .). The mean thrombus volumes . +/- . mm() . +/- . mm() sequential helical unenhanced CT images, respectively (P = .). Measurement agreement thrombus volumes two unenhanced CT images high (ICC = .). CONCLUSIONS: Thin-slice unenhanced CT images reconstructed -mm sequential images replace helical unenhanced CT thrombus imaging acute ischaemic stroke. KEY POINTS : * Unenhanced CT used evaluate intra-arterial thrombus. * Thrombus HU volume using sequential helical CT comparable. * Conventional sequential images replace helical CT thrombus imaging. * Radiation dose thrombus imaging reduced using sequential CT."
4831,603,Excluded,"Evaluation Auditory Pathways Using DTI Patients Treated Gamma Knife Radiosurgery Acoustic Neuroma: A Preliminary Report Purpose: We aimed evaluate change bilateral auditory pathways using diffusion tensor imaging (DTI) gamma knife radiosurgery (GKR) determine relationship radiosurgical treatment variables DTI findings. Method(s): In study  patients unilateral acoustic neuroma  controls underwent routine magnetic resonance imaging (MRI) DTI. The apparent diffusion coefficient (ADC) fractional anisotropy (FA) measured bilateral auditory pathways individuals GKR. Result(s): Before GKR, subjects' ADC values obtained contralateral side higher lateral lemniscus,medial geniculate body Heschl's gyrus compared controls. No statistical differences found ADC FA obtained bilateral auditory pathways GKR. The ADCs measured lateral lemniscus positively correlated maximum radiation dose delivered brainstem (BS) brainstem volume receiving radiation dose  Gy (BS V). A negative correlation found FA measured inferior colliculus maximum radiation dose cochlea. The ADCs inferior colliculus positively correlated mean radiation dose cochlea. Conclusion(s): There significant differences degree involvement GKR, revealing GKR significantly affect auditory pathways  months. The major factors may lead microstructural injury auditory pathways brainstem level associated maximum brainstem radiation dose, BS V, cochlear dose. These findings may suggest attention paid anatomical structures including cochlea brainstem treatment planning GKR. Copyright © , Springer-Verlag Berlin Heidelberg."
2364,2364,Excluded,"[']Low-intensity laser therapy effect recovery traumatic spinal cord injury[']. Scientific advances made optimize healing process spinal cord injury. Studies developed obtain effective treatments controlling secondary injury occurs spinal cord injury, substantially changes prognosis. Low-intensity laser therapy (LILT) applied neuroscience due anti-inflammatory effects biological tissue repairing process. Few studies made associating LILT spinal cord injury. The objective study investigate effect LILT (GaAlAs laser- nm) locomotor functional recovery, histomorphometric, histopathological changes spinal cord moderate traumatic injury rats (spinal cord injury T T). Thirty-one adult Wistar rats used, divided seven groups: control without surgery (n = ), control surgery (n = ), laser  h surgery (n = ), laser  h surgery (n = ), medullar lesion (n = ) without phototherapy, medullar lesion + laser  h surgery (n = ), medullar lesion + laser  h surgery (n = ). The assessment motor function performed using Basso, Beattie, Bresnahan (BBB) scale adapted Sciatic Functional Index (aSFI). The assessment urinary dysfunction clinically performed. After  days postoperative, animals euthanized histological histomorphometric analysis spinal cord. The showed faster motor evolution rats spinal contusion treated LILT, maintenance effectiveness urinary system, preservation nerve tissue lesion area, notorious inflammation control increased number nerve cells connections. In conclusion, positive effects spinal cord recovery moderate traumatic spinal cord injury shown LILT."
2167,2167,Excluded,"Therapeutic perspectives brain metastases non-oncogene addicted non-small cell lung cancer (NSCLC): Towards less dismal future?. Risk brain metastases (BM) affects remarkable number non-small cell lung cancer (NSCLC) patients, impacting quality life (QoL) prognosis. While tyrosine-kinase inhibitors (TKIs) showed interesting intracranial control rates oncogene-addicted NSCLC, BM still represent unmet need counterpart without driver gene mutations. For patients, new treatment options include anti-angiogenic drugs immune-checkpoint inhibitors, possibly combined standard chemotherapy, even though benefit BM clearly defined. A multidisciplinary team including neurosurgeons, medical radiation oncologists needed order integrate systemic loco-regional strategies right time point. Ad-hoc designed clinical trials slowly emerging previously treated patients uncontrolled BM. The aim review offer detailed updated picture possible approaches non oncogene-addicted NSCLC patients BM, order support clinicians daily practice. Copyright ©  Elsevier B.V."
4074,268,Included,"Locomotion eating behavior changes Yucatan minipigs unilateral radio-induced ablation caudate nucleus. The functional roles Caudate nucleus (Cd) well known. Selective Cd lesions found neurological disorders. However, little known dynamics behavioral changes progressive Cd ablation. Current stereotactic radiosurgery technologies allow progressive ablation brain region limited adverse effects surrounding normal tissues. This could high interest study modified behavioral functions relation degree impairment brain structures. Using hypofractionated stereotactic radiotherapy combined synchrotron microbeam radiation, investigated, one year irradiation, effects unilateral radio-ablation right Cd behavior Yucatan minipigs. The right Cd irradiated minimal dose . Gy delivered three fractions. MRI-based morphological brain integrity behavioral functions, i.e. locomotion, motivation/hedonism assessed. We detected progressive radio-necrosis leading quasi-total ablation one year irradiation, additional alteration surrounding areas. Transitory changes motivation/hedonism firstly detected, locomotion, suggesting influence different compensatory mechanisms depending functions related Cd possibly surrounding areas. We concluded early behavioral changes related eating functions relevant markers early detection ongoing lesions occurring Cd-related neurological disorders."
1764,1764,Excluded,"A review various machine learning techniques brain tumor detection mri images. Background: This paper endeavors identify expedient approach detection brain tumor MRI images. The detection tumor based i) review machine learning approach identification brain tumor ii) review suitable approach brain tumor detection. Discussion(s): This review focuses different imaging techniques X-rays, PET, CTScan, MRI. This survey identifies different approach better accuracy tumor detection. This includes image processing method. In applications, machine learning shows better performance manual segmentation brain tumors MRI images difficult time-consuming task. For fast better computational results, radiology used different approach MRI, CT-scan, X-ray, PET. Furthermore, summarizing literature, paper also provides critical evaluation surveyed literature reveals new facets research. Conclusion(s): The problem faced researchers brain tumor detection techniques machine learning applications clinical settings also discussed. Copyright ©  Bentham Science Publishers."
3740,3740,Excluded,"Efficacy three-dimensional conformal therapy combined icotinib erlotinib elderly advanced lung adenocarcinoma patients EGFR mutations brain metastases. [Chinese]. Objective: To observe clinical efficacy safety three-dimensional conformal therapy combined icotinib erlotinib elderly advanced lung adenocarcinoma patients EGFR mutations brain metastases. Method(s): Seventy-six elderly advanced lung adenocarcinoma patients EGFR mutations brain metastases treated departments November  November  randomly divided two groups. Thirty-eight patients treatment group received three-dimensional conformal radiation including primary tumors metastases combined icotinib ( mg, tid, po), dose pulmonary primary tumors lung metastases - Gy ( Gy/d,  d/week), brain metastases dose whole brain radiotherapy - Gy ( Gy/d,  d/week), increased dose IMRT - Gy ( Gy/d,  d/week). Thirty-eight ones control group treated radiation regimen erlotinib ( mg, qd, po). The efficacy toxicity evaluated two cycles. Result(s): The efficacy toxicity could evaluated  cases. The overall response rates .% .%, median progression free survival (PFS) . . months. Subgroup analysis showed PFS two groups different EGFR mutations . . months ( exon deletion), . . months ( exon mutation), respectively, without significant difference (P>.). The common toxicities two groups rash, leukopenia, diarrhea hepatic injury, could tolerated, significant difference (P>.). Conclusion(s): Three-dimensional conformal therapy combined icotinib erlotinib elderly advanced lung adenocarcinoma patients EGFR mutations brain metastases similar outcome tolerance, thus worthy clinical application. Copyright © , Editorial Board Journal Xi'an Jiaotong University (Medical Sciences). All right reserved."
3358,3358,Excluded,"Effect radiographic techniques (kVp mAs) image quality patient doses digital subtraction angiography. We investigated varying x-ray tube voltage image receptor input exposure affected image quality patient radiation doses interventional neuroradiologic imaging. Digital subtraction angiography (DSA) images obtained phantom  mm diameter vessels containing iodine concentrations .  mg/cc. The detection threshold concentration iodine determined inspecting DSA images obtained range x-ray tube voltages input exposure levels. Surface doses obtained measured x-ray tube output data, corresponding values energy imparted determined using exposure-area product incident phantom. In one series experiments, air kerma image intensifier (X) varied . muGy per frame . muGy per frame constant x-ray tube voltage  kVp. In second series experiments, tube voltage varied   kVp, mAs adjusted maintain constant exposure level input image intensifier. At constant x-ray tube voltage, surface dose energy imparted directly proportional input exposure per frame used acquire DSA images. On DSA system operated . muGy per frame, threshold iodine concentration found proportional X<sup>-.</sup>, reasonable agreement theoretical prediction quantum noise limited imaging system. Above . muGy per frame, however, threshold iodine concentration proportional X<sup>-.</sup>, indicating increasing input exposure value achieve modest improvements image quality. At constant image intensifier input exposure level, increasing x-ray tube voltage  kVp  kVp reduced surface dose factor ., energy imparted factor .. The detection threshold iodine concentration found proportional kVp<sup>n</sup>, n . . muGy per frame, . . muGy per frame. For clinical situations modeled uniform phantom, reducing x-ray tube voltage rather increasing exposure level would best achieve improvements DSA imaging system performance. ©  American Association Physicists Medicine."
1873,1873,Excluded,"Spreading depression elicited thermal effects ultrasonic irradiation cerebral cortex rats. Cortical spreading depression (CSD) elicited focused ultrasonic irradiation ( kHz) exposed cerebral cortex anesthetized rats. With acoustic output . W probe-tissue contact ( mm diameter), CSD elicited -sec irradiation normothermic rats. Reduction cortical temperature  degrees C increased threshold irradiation time  sec average. Ten- thirty-sec heating cerebral cortex thermode elicited CSD surface temperature exceeded  degrees C. Histological examination cortical areas exposed threshold irradiation revealed central coagulation lesion surrounded edema. It concluded ultrasonic irradiation elicits CSD dissipated heat. Differences threshold duration irradiation hypothermic normothermic rats used compute threshold temperature exceeded critical volume cortex order start CSD."
3651,3651,Included,"Association Radon Background Total Background Ionizing Radiation Alzheimer's Disease Deaths U.S. States. BACKGROUND: Exposure brain ionizing radiation might promote development Alzheimer's disease (AD). OBJECTIVE: Analysis AD death rates versus radon radiation total radiation U.S. states. METHODS: Total background, radon background, cosmic terrestrial radiation Assessment Variations Radiation Exposure United States Report No.  - Ionizing Radiation Exposure Population United States.  AD death rates U.S. state Alzheimer's Association. RESULTS: Radon ionizing radiation significantly correlated AD death rate  states District Columbia (r = ., p = .). Total ionizing radiation also significantly correlated AD death rate  states District Columbia (r = ., p = .). Multivariate linear regression weighted state population demonstrated AD death rate significantly correlated radon (beta= ., p < .), age (beta= ., p < .), hypertension (beta= ., p < .), diabetes (beta= ., p < .). CONCLUSION: Our findings, like studies, suggest ionizing radiation risk factor AD. Intranasal inhalation radon gas could subject rhinencephalon hippocampus damaging radiation initiates AD. The damage would accumulate time, causing age powerful risk factor."
