,Unnamed: 0,decision,titleabstract
404,404,Excluded,"Chemical basis reactive oxygen species reactivity involvement neurodegenerative diseases. Increasing numbers individuals suffer neurodegenerative diseases, characterized progressive loss neurons. Oxidative stress, particular, overproduction Reactive Oxygen Species (ROS), play important role development diseases, evidenced detection products lipid, protein DNA oxidation vivo. Even participate cell signaling metabolism regulation, ROS also formidable weapons biological intrinsic nature. By nature too, neurons particularly sensitive oxidation high polyunsaturated fatty acid content, weak antioxidant defense high oxygen consumption. Thus, overproduction ROS neurons appears particularly deleterious mechanisms involved oxidative degradation biomolecules numerous complexes. This review highlights production regulation ROS, chemical properties, kinetic thermodynamic points view, links them, implication neurodegenerative diseases. Copyright ©  author. Licensee MDPI, Basel, Switzerland."
427,427,Included,"Possible involvement hippocampal immediate-early genes contextual fear memory deficit induced cranial irradiation. Cranial irradiation trigger adverse effects brain functions, including cognitive ability. However, cellular molecular mechanisms underlying radiation-induced cognitive impairments remain still unknown. Immediate-early genes (IEGs) implicated neuronal plasticity related functions (i.e., memory formation) hippocampus. The present study quantitatively assessed changes mRNA protein levels learning-induced IEGs, including Arc, c-fos, zif, mouse hippocampus cranial irradiation using quantitative real-time reverse transcription polymerase chain reaction (qRT-PCR) immunohistochemistry, respectively. Mice (male, -week-old CBL/) received whole-brain irradiation  Gy gamma-ray and, weeks later, contextual fear conditioning (CFC) used induce IEGs. In CFC task, mice evaluated weeks irradiation exhibited significant memory deficits compared sham (Gy)-irradiated controls. The levels mRNA encoding IEGs significantly upregulated hippocampus  min CFC training. The mRNA levels irradiated hippocampi significantly lower sham-irradiated controls. The IEG protein levels significantly increased hippocampal regions, including hippocampal dentate gyrus, cornu ammonis (CA), CA, CFC training. The CFC-induced upregulation Arc c-fos Gy-irradiated hippocampi significantly lower sham-irradiated controls, although significant differences protein levels learning-induced zif sham-irradiated Gy-irradiated hippocampi. Thus, cranial irradiation Gy gamma-ray impairs induction hippocampal IEGs (particularly Arc c-fos) via behavioral contextual fear memory, disturbance may associated memory deficits evident mice cranial irradiation, possibly dysregulation neuronal plasticity memory formation."
49,49,Excluded,"Mucoadhesive microspheres nasal administration cyclodextrins. The aim study examine vitro capacity cyclodextrins interfere beta-amyloid fibril formation; then, mucoadhesive microspheres containing cyclodextrins prepared characterised nasal delivery system brain targeting. Eight batches microspheres containing chitosan alginate loaded beta-cyclodextrin hydroxypropyl-beta-cyclodextrin two different cyclodextrin polymer ratios produced spray drying. The show none tested CDs direct cellular toxicity protect cell viability beta-peptide. The microspheres prepared characterised small particle sizes, ability absorb water delay vitro dissolution rate CDs; good ex vivo mucoadhesive properties formulations assessed. The microsphere properties influenced kind polymer, cyclodextrin cyclodextrin polymer ratio used. In particular, alginate formulation containing higher cyclodextrin content shows best performance."
3438,3438,Excluded,"An unusual terminal cause syncope. LEARNING OBJECTIVE : To recognize aggressive orophyrangeal squamous cell cancer lead syncope LEARNING OBJECTIVE : To appreciate clinical scenario evaluation carotid arteries appropriate part syncope work CASE:  year old male history locally advanced ((T - deep muscle invasion, Nb - multiple ipsilateral neck lymph nodes, M), left sided base tongue squamous cell cancer presented emergency room multiple episodes syncope - weeks. He treated chemoradiation  months prior current admission. Follow imaging chemoradiation showed progressive disease. He started palliative cetuximab  month prior current admission. During current admission, work syncope commenced. EKG cardiac enzymes negative. There events telemetry. Review last CT scan  months prior admission showed encasement left carotid artery. A repeat CT scan neck performed. It showed remarkable tumor progression extensive lymphadenopathy compression carotid arteries combination tumor burden, lymph nodes post-radiation edema. Surgical resection mass local radiation therapy deemed inappropriate due location tumor relative radioresistance past. In addition, concern radiation could cause worsening edema precipitous worsening patient's condition causing complete occlusion carotid arteries. This information discussed patient wife currently home hospice. In  weeks since discharge, feels able minimize episodes syncope limiting modifying activities. DISCUSSION: Recurrent syncope due malignancy uncommon. Head neck cancer lead recurrent syncope two mechanisms. Neurally mediated syncope occur due carotid body invasion involvement vagus nerve. Syncope due reduced blood flow carotid arteries uncommon requires involvement carotids. While possible patient passing due tumor pressure mediated firing baroreceptors carotid bodies, think reduced carotid blood flow likely culprit. This based upon fact started syncopal events involvement contralateral carotid artery. Finally, case highlights importance imaging carotid arteries patients history head neck cancer present syncope. Imaging carotid arteries merited routine diagnostic work syncope unless neurological event suggested history focal signs symptoms present. However, evaluation considered patients history head neck cancer, especially cancer relatively resistant treatment locally advanced past."
3001,3001,Excluded,"Radiation-induced intra- extra-cranial high-grade myxofibrosarcoma tumor bleeding. Radiation-induced secondary malignant neoplasms central nervous system tumor survivors become problem increasing concern last  years rare serious potentially fatal complications. Herein, report case -year-old man presented left fronto-temporal intra- extra-cranial tumor intra-tumor bleeding site previous radiotherapy May . He underwent craniotomy gross total removal tumor surrounding hematoma August . The tumor high-grade malignant myxofibrosarcoma (Federation Nationale des Centres de Lutte Contre le Cancer Grade III [out III]). Radiation-induced malignant myxofibrosarcoma tumor bleeding infrequent complication radiotherapy. Although rare, always kept mind regards differential diagnosis lesion develops several years radiation therapy. Also, follow-up patients undergone radiation therapy long-term."
1013,1013,Included,"Neuroprotective effect liu wei di huang tang adult hippocampal neurogenesis mice. OBJECTIVE To explore effect mechanisms LW-AFC, new formula derived Liu Wei Di Huang Tang, irradiation-induced reduction mice adult hippocampal neurogenesis. METHODS CBL/J mice randomly divided seven groups (n=): control group, LW-AFC group (. g?kg<sup>-</sup>), Liu Wei Di Huang Tang (LW) group ( g-kg<sup>-</sup>), brain derived neurotrophic factor (BDNF) group, irradiation group, irradiation+ LW group, irradiation + LW-AFC group. Reduction mice adult hippocampal neurogenesis induced cranial irradiation. LW-AFC administered oral gavage  cranial irradiation treatment. Immunofluorescence Nissl's staining performed histological morphology assessment. Bromodeoxyuridine (BrdU) staining used detection proliferation cells. The peripheral blood hippocampal homogenate collected measure content tumor necrosis factor-a (TNF-alpha), interferon-gamma (INF-y), interleukin- ( (IL-(), IL- IL-. The hippocampal homogenate used Western blot detect BDNFkappaB signal pathway, including extracellular regulated protein kinases/ (ERK/) BDNF target protein. Morris water maze new object recognition test performed examine cognitive function mice. The mice forced swimming tail suspension test used assess alteration depressive behavior. Long term potentiation used examine synaptic plasticity change mice. RESULTS Adult hippocampal neurogenesis significantly reduced irradiation  Gray dose ( Gray per day, total  d). LW-AFC treatment increased BrdU number irradiated mice (P<.). In Morris water maze test, LW-AFC group showed decreased escape latency learning period (P<.), increased number crossing platform memory period. LW-AFC also reduce immobility time mice tail suspension test (P<.). CONCLUSION LW-AFC modulates adult neurogenesis ameliorate cognitive impairment reduce depressive behavior radiation injury mice."
2261,2261,Excluded,"Carcinomatous meningitis: surgeryand gamma knife radiosurgery treatment risk factors?. OBJECT: The study identify possible risk factors leading carcinomatous meningitis patients known brain metastasis treated gamma knife radiosurgery (GKS). METHODS: Two hundred eighty lesions  patients treated  GKS procedures. The clinical neuroimaging history, tumor histology, follow-up studies reviewed patients. Evidence demonstrated magnetic resonance imaging criteria and/or cerebrospinal fluid (CSF) cytology carcinomatous meningitis evaluated. The data analyzed identify potential risk factors development CSF dissemination. CONCLUSIONS: It appears carcinomatous meningitis exclusively identified patients adenocarcinoma, particular primary lung cancer. Furthermore, incidence higher surgery performed interval subsequent GKS prolonged."
1356,1356,Excluded,"Dosimetric comparison intensity-modulated radiotherapy (IMRT) volumetric modulated arc therapy (VMAT) total scalp irradiation: A single institutional experience. Purpose: Total scalp irradiation (TSI) rare challenging indication. We previously reported non-coplanar intensitymodulated radiotherapy (IMRT) superior coplanar IMRT organ-at-risk (OAR) protection target dose distribution. This consecutive treatment planning study compared IMRT volumetric-modulated arc therapy (VMAT). Material(s) Method(s): A retrospective treatment plan databank search performed  patient cases randomly selected. Cranial imaging restored initial planning computed tomography (CT) target volumes OAR redelineated. For patients, three treatment plans calculated (coplanar/non-coplanar IMRT, VMAT; prescribed dose  Gy, single dose  Gy). Conformity, homogeneity dose volume histograms used plan. Result(s): VMAT featured lowest monitor units sharpest dose gradient (. Gy/mm). Planning target volume (PTV) coverage homogeneity better VMAT (coverage, .; homogeneity index [HI], .) compared IMRT (coverage, .; HI, .) coplanar IMRT produced conformal plans (conformity index [CI], .). Minimum PTV dose range .%- .% coplanar, .%-.% non-coplanar IMRT .%-.% VMAT. Mean dose brain, brain stem, optic system (maximum dose) lenses ., ., ., . Gy VMAT, ., ., ., . Gy non-coplanar ., ., ., . Gy coplanar IMRT. Maximum optic chiasm dose ., ., . Gy (non-coplanar IMRT, VMAT, coplanar IMRT). Conclusion(s): Target coverage, homogeneity OAR protection, slightly superior VMAT plans also produced sharpest dose gradient towards healthy tissue. Copyright © . The Korean Society Radiation Oncology."
4024,218,Included,"Spatial learning memory deficits induced exposure iron--particle radiation. It previously shown exposing rats particles high energy charge (HZE) disrupts functioning dopaminergic system behaviors mediated system, motor performance amphetamine-induced conditioned taste aversion; adverse behavioral neuronal effects similar seen aged animals. Because cognition declines age, spatial learning memory assessed Morris water maze  month whole-body irradiation . Gy  GeV/nucleon high-energy ()Fe particles, test cognitive behavioral consequences radiation exposure. Irradiated rats demonstrated cognitive impairment compared control group seen increased latencies find hidden platform, particularly reversal day platform moved opposite quadrant. Also, irradiated group used nonspatial strategies probe trials (swim platform), i.e. less time spent platform quadrant, fewer crossings less time spent previous platform location, longer latencies previous platform location. These findings similar seen aged rats, suggesting increased release reactive oxygen species may responsible induction radiation- age-related cognitive deficits. If decrements behavior also occur humans, may impair ability astronauts perform critical tasks long-term space travel beyond magnetosphere."
3082,3082,Excluded,"Absence relevant effects  mT static magnetic field morphology, orientation growth rat Schwann cell line culture. The aim study observe possible changes morphology, orientation cell growth vitro cultured Schwann cell line  h exposure  mT static magnetic fields. The magnetic field generator basically consists pair circular coils Helmholtz arrangement enables temperature controlled (+/-. degrees C). We find statistically significant differences cell growth rate control exposed cells, observe differences cell morphology orientation."
317,317,Excluded,"Does prophylactic cranial irradiation improve overall survival elderly patients limited-stage small cell lung cancer?. Background: Prophylactic cranial irradiation (PCI) led improved overall survival (OS) patients small cell lung cancer (SCLC) responded completely chemotherapy thoracic radiotherapy. However, whether PCI indicated elderly patients remains unclear. Method(s): We reviewed  patients limited-stage SCLC treated - single institution definitive concurrent chemoradiation total radiation dose - Gy. Variables investigated possible association OS included patient sex, age, ethnicity, Karnofsky performance status (KPS) score, year diagnosis treatment period (- vs. -), tumor size, radiation dose, cycles induction chemotherapy, use intensity-modulated-radiation-therapy (IMRT), fractionation. Groups compared chi-square tests categorical variables medians tests continuous variables. Kaplan-Meier estimates constructed overall survival (OS), disease-free survival (DFS), local-recurrence-free survival (LRFS), distant metastasis-free survival (DMFS). Result(s): Among  patients,  patients < years old (Group A)  patients >= years old (Group B). Median survival time significantly longer younger group (. months vs. . months, P=.), differences found DFS, LRFS, DMFS time age. Of  patients aged >= years ( received PCI  not), treated - (vs. -) better brain MFS treated - (P=.); received PCI better brain MFS (P=.). Multivariate analysis showed among patients aged >=, receiving PCI, receiving induction chemotherapy, local-regional control associated fewer brain metastases (for PCI, subdistribution hazard ratio [SHR]=., % confidence interval [CI] .-., P=.; induction chemotherapy, SHR=., % CI=.-., P=.; local-regional failure, SHR=., % CI=.- ., P=.). Among patients >=, receipt PCI seemed associated better OS small-volume disease (primary+nodal disease < cm, P=.) larger-volume disease (P=.). Conclusion(s): Patients aged >= years small-volume limited-stage SCLC seemed show benefit OS use PCI, larger-volume disease not. Improved brain MFS associated use PCI, induction chemotherapy, locoregional control."
1241,1241,Excluded,"Peptide receptor radionuclide therapies (PRRTs): Which dosimetric data patients?. Introduction: NeuroEndocrine Tumours (NETs) belong relatively rare class neoplasms. Nonetheless, prevalence increased significantly last decades. Peptide Receptor Radionuclide Therapy (PRRT) therapeutic effect based binding radiolabelled somatostatin analogue peptides NETs' somatostatin receptors, resulting internal irradiation tumours. Pre-therapeutic patient-specific dosimetry essential treatment course high levels safety efficacy. This study reviews dosimetric PRRT dosimetry presented literature. Focus given data concerning therapeutic somatostatin analogue radiopeptides <sup></sup>In-[DTPA<sup></sup>,DPhe<sup></sup>]- octreotide (<sup></sup>In-DTPA-octreotide), <sup></sup>Y-[DOTA<sup></sup>,Tyr<sup></sup>]-octreotide (<sup></sup>Y-DOTATOC) <sup></sup>Lu-[DOTA<sup></sup>,Tyr<sup></sup>,Thr<sup></sup>]-octreotide (<sup></sup>Lu- DOTATATE). Material(s) Method(s): This study included papers performed dosimetry adult patients therapeutic radiopharmaceuticals <sup></sup>In- DTPA-octreotide, <sup></sup>Y-DOTATOC <sup></sup>Lu-DOTATATE. Furthermore, papers presented herein published last  years ( - ), <sup></sup>Lu-DOTATATE studies published last  years ( - ). Additionally, selection limited papers providing dosimetric data least two regions interest. Result(s): Dosimetric provided tumors, kidneys, red marrow, liver spleen, Following Medical Internal Radiation Dose (MIRD) committee formalism, dosimetric analysis demonstrates large interpatient variability tumour organ uptake, kidneys bone marrow critical organs. Results dependent image acquisition processing protocol, well dosimetric imaging radiopharmaceutical. Discussion(s): The large interpatient variability tumour organ uptake stresses need personalized therapy planning. Patient-specific dosimetry PRRT therefore needed, order fixed dose regimens replaced patient-tailored therapy planning. Kidney absorbed doses higher PRRT <sup></sup>Y-DOTATOC, allowing higher <sup></sup>Lu activities administered <sup></sup>Lu- DOTATATE therapies. In order dosimetric techniques systematically implemented busy clinical environment, dosimetry software programmes may provide essential tool, help making procedures less time-intensive."
2843,2843,Included,"Resveratrol restores erectile function irradiated rats: Role SIRT- nNOS protein expressions. INTRODUCTION & OBJECTIVES: To investigate effects resveratrol (RVT), well-known antioxidant agent, oxidative parameters erectile function rat model pelvic irradiation. MATERIAL & METHODS: Fifty Sprague Dawley rats divided  groups; control (C), radiation-early period ( week) (Rd-E), radiation-late period ( weeks) (Rd-L), Rd-E resveratrol (Rd-E-RVT) Rd-L resveratrol treatment (Rd-L-RVT). Irradiation performed based localized prostate cancer treatment protocol total Gy. Resveratrol given mg/kg orally  week Rd-E-RVT group  weeks Rd-L-RVT. At end experiment, intracavernosal pressure (ICP) mean arterial pressure (MAP) performed rats sacrificed tissue collection. RESULT(S): Malondealdehyde (MDA) -hydroxy-deoxyguanosine (-OHdG) levels, myeloperoxidase (MPO) caspase- activities increased early late irradiation groups latter elevated. Resveratrol treatment reversed parameters back control levels Rd- E-RVT Rd-L-RVT groups. Glutathione (GSH) levels decreased Rd-E Rd-L groups reversed back control levels resveratrol treatment early late periods. Superoxide dismutase (SOD) neuronal nitric oxide synthase (nNOS) activities, cyclic GMP (c-GMP) nitric oxide (NO) levels decreased early period irradiation however difference statistical significance. These parameters decreased significantly Rd-L group resveratrol treatment reversed values back control levels. Sirtuin- protein expression similar Rd-E Rd-E-RVT groups however protein expression decreased late radiation period reversed back control levels resveratrol treatment. Intracavernosal pressure performed late period erectile dysfunction late complication irradiation. The ICP/MAP ratio significantly decreased Rd-L group significantly reversed back control levels RvT treatment. CONCLUSION(S): Resveratrol, due strong anti-oxidant effects, may potential candidate management oxidative stress induced erectile dysfunction patients undergoing pelvic irradiation, supported clinical studies. (Figure Presented)."
4606,378,Included,"Late-onset radiation-induced optic neuropathy radiotherapy nasopharyngeal carcinoma Radiation-induced optic neuropathy (RION) rare devastating late complication radiotherapy, usually manifesting months years cancer treatment head neck, resulting rapidly progressive blindness one eyes. The incidence radiation-induced complications following radiotherapy, especially RION, correlated survival time patients. Nasopharyngeal carcinoma (NPC), common type cancer southern China, primarily treated radiotherapy, associated neural injuries. To knowledge, reports RION among patients NPC undergone radiotherapy. To study further, reviewed nine patients NPC RION radiotherapy examined clinical manifestations RION, characteristics ophthalmologic examination, MRI treatments used. Of nine patients RION, frequent clinical presentation decline vision visual field defects one eyes. Ophthalmologic examinations showed flame hemorrhages retina, optic nerve atrophy cotton wool spots. T-weighted enhanced MRI showed enhancement optic nerve optic chiasm six patients. Treatment corticosteroids, anticoagulation hyperbaric oxygen (HBO) treatment reduce visual loss blindness patients."
