,titles,abstracts,decision,titleabstract
18,Multisensory integration dorsal cochlear nucleus: unit responses acoustic trigeminal ganglion stimulation,"A necessary requirement multisensory integration convergence pathways different senses. The dorsal cochlear nucleus (DCN) receives auditory input directly via VIIIth nerve somatosensory input indirectly Vth nerve via granule cells. Multisensory integration may occur DCN cells receive trigeminal auditory nerve input, fusiform cell. We investigated trigeminal system influences guinea pig DCN cells stimulating trigeminal ganglion recording spontaneous sound-driven activity DCN neurons. A bipolar stimulating electrode placed trigeminal ganglion anesthetized guinea pigs using stereotaxic co-ordinates. Electrical stimuli applied bipolar pulses ( micros per phase) amplitudes ranging   microA. Responses DCN units obtained using -channel, four-shank electrode. Current pulses presented alone preceding - -ms broadband noise (BBN) bursts. Thirty percent DCN units showed either excitatory, inhibitory excitatory-inhibitory responses trigeminal ganglion stimulation. When paired BBN stimulation, trigeminal stimulation suppressed facilitated firing rate response BBN % units, reflecting multisensory integration. Pulses preceding acoustic stimuli much  ms able alter responses BBN. Bimodal suppression may play role attenuating body-generated sounds, vocalization respiration, whereas bimodal enhancement may serve direct attention low signal-to-noise environments.",Excluded,"Multisensory integration dorsal cochlear nucleus: unit responses acoustic trigeminal ganglion stimulation. A necessary requirement multisensory integration convergence pathways different senses. The dorsal cochlear nucleus (DCN) receives auditory input directly via VIIIth nerve somatosensory input indirectly Vth nerve via granule cells. Multisensory integration may occur DCN cells receive trigeminal auditory nerve input, fusiform cell. We investigated trigeminal system influences guinea pig DCN cells stimulating trigeminal ganglion recording spontaneous sound-driven activity DCN neurons. A bipolar stimulating electrode placed trigeminal ganglion anesthetized guinea pigs using stereotaxic co-ordinates. Electrical stimuli applied bipolar pulses ( micros per phase) amplitudes ranging   microA. Responses DCN units obtained using -channel, four-shank electrode. Current pulses presented alone preceding - -ms broadband noise (BBN) bursts. Thirty percent DCN units showed either excitatory, inhibitory excitatory-inhibitory responses trigeminal ganglion stimulation. When paired BBN stimulation, trigeminal stimulation suppressed facilitated firing rate response BBN % units, reflecting multisensory integration. Pulses preceding acoustic stimuli much  ms able alter responses BBN. Bimodal suppression may play role attenuating body-generated sounds, vocalization respiration, whereas bimodal enhancement may serve direct attention low signal-to-noise environments."
19,Tetrodotoxin-sensitive persistent current boosts depolarization retinal amacrine cells goldfish,"To light illumination retinal amacrine cells respond graded depolarization accompanied spike discharge. It assumed graded depolarization produced solely excitatory synaptic inputs bipolar cells. Here demonstrate tetrodotoxin (TTX)-sensitive persistent current also contributes graded depolarization. This current isolated amacrine cells goldfish retinal slice preparations whole-cell patch clamp technique. The activation threshold persistent current - mV, approximately  mV positive membrane potential dark. Therefore, highly likely TTX-sensitive persistent current booster excitatory postsynaptic potential amacrine cells.",Excluded,"Tetrodotoxin-sensitive persistent current boosts depolarization retinal amacrine cells goldfish. To light illumination retinal amacrine cells respond graded depolarization accompanied spike discharge. It assumed graded depolarization produced solely excitatory synaptic inputs bipolar cells. Here demonstrate tetrodotoxin (TTX)-sensitive persistent current also contributes graded depolarization. This current isolated amacrine cells goldfish retinal slice preparations whole-cell patch clamp technique. The activation threshold persistent current - mV, approximately  mV positive membrane potential dark. Therefore, highly likely TTX-sensitive persistent current booster excitatory postsynaptic potential amacrine cells."
20,Role C-Methionine PET/CT radiotherapy Planning patients affected Primary Brain Tumour,"Purpose: C-MET radiolabelled aminoacid successfully utilized PET imaging primary metastatic brain tumours. So far, limited evidence concerns utilization radiotherapy planning. Thus aim study investigate role patients affected rimary brain tumours clinical setting. Method(s): enrolled  patients (M:F=:; mean age .yrs) affected histologically proven primary/relapsed gliomas, addressed Institution radiotherapy. Almost half (/) already treated presented relapse. In cases dedicated MR, CT MET-PET scheduled treatment performed according standard procedures. GTV outlined CT images fused MR (GTV-MRI/CT), MET-PET positive regions (GTV-PET), final volumes calculated using PET/CT/MRI coregistered images. Optimal radiation dose required Gy. In  patients contemporary Chemo/radiotherapy regimen administered. The mean observational period months, months. In  patients postradiotherapy evaluation performed calculated PFS OS. In  patients progression/relapse defined within  months, whereas  patients deceased within  months. Statistical analysis performed clinical instrumental data order define correlation prognostic value different parameters. Result(s): in  patients GTV-PET could defined (mean ,cc),  cases (,%) determined modification GTVMRI/ CT (mean .cc). Malignant lesions presented SUV<inf>max</inf>=. (range.- .) SUVratio(SUV<inf>max</inf>/SUVnormal)=. (range.-.). There significant correlation tumour grade SUV<inf>max</inf> (p<,). In / cases tumour multifocal, / bilateral. The overall volume change, according MET-PET, ,cc (mean ,cc), corresponding ,% total GTV. The ROC-analysis defined optimal SUV<inf>max</inf> cut-off point<=, (Sens.%; Spec.%), whereas SUVratio<=, (Sens.%; Spec.,%). Univariate analysis PFS documented significant correlation SUV<inf>max</inf> cut-off (p=,) SUVratio cut-off (p=,), tumour grade (p=,), previous relapses (p=,), tumour multifocality (p=,) concomitant chemo/radiotherapy (p=,). Conclusion(s): data demonstrate MET-PET significant impact radiotherapy planning patients presenting primary/relapsed gliomas. Moreover, metabolic characteristics tumours appear better correlated patients outcome, compared clinical parameters.",Excluded,"Role C-Methionine PET/CT radiotherapy Planning patients affected Primary Brain Tumour. Purpose: C-MET radiolabelled aminoacid successfully utilized PET imaging primary metastatic brain tumours. So far, limited evidence concerns utilization radiotherapy planning. Thus aim study investigate role patients affected rimary brain tumours clinical setting. Method(s): enrolled  patients (M:F=:; mean age .yrs) affected histologically proven primary/relapsed gliomas, addressed Institution radiotherapy. Almost half (/) already treated presented relapse. In cases dedicated MR, CT MET-PET scheduled treatment performed according standard procedures. GTV outlined CT images fused MR (GTV-MRI/CT), MET-PET positive regions (GTV-PET), final volumes calculated using PET/CT/MRI coregistered images. Optimal radiation dose required Gy. In  patients contemporary Chemo/radiotherapy regimen administered. The mean observational period months, months. In  patients postradiotherapy evaluation performed calculated PFS OS. In  patients progression/relapse defined within  months, whereas  patients deceased within  months. Statistical analysis performed clinical instrumental data order define correlation prognostic value different parameters. Result(s): in  patients GTV-PET could defined (mean ,cc),  cases (,%) determined modification GTVMRI/ CT (mean .cc). Malignant lesions presented SUV<inf>max</inf>=. (range.- .) SUVratio(SUV<inf>max</inf>/SUVnormal)=. (range.-.). There significant correlation tumour grade SUV<inf>max</inf> (p<,). In / cases tumour multifocal, / bilateral. The overall volume change, according MET-PET, ,cc (mean ,cc), corresponding ,% total GTV. The ROC-analysis defined optimal SUV<inf>max</inf> cut-off point<=, (Sens.%; Spec.%), whereas SUVratio<=, (Sens.%; Spec.,%). Univariate analysis PFS documented significant correlation SUV<inf>max</inf> cut-off (p=,) SUVratio cut-off (p=,), tumour grade (p=,), previous relapses (p=,), tumour multifocality (p=,) concomitant chemo/radiotherapy (p=,). Conclusion(s): data demonstrate MET-PET significant impact radiotherapy planning patients presenting primary/relapsed gliomas. Moreover, metabolic characteristics tumours appear better correlated patients outcome, compared clinical parameters."
21,Contrasting effects proton irradiation dendritic complexity subiculum neurons wild type MCAT mice,"Growing evidence suggests radiation-induced oxidative stress directly affects wide range biological changes overall negative impact CNS function. In past demonstrated transgenic mice over-expressing human catalase targeted mitochondria (MCAT) exhibit range neuroprotective phenotypes following irradiation include improved neurogenesis, dendritic complexity, cognition. To determine extent neuroprotective phenotype afforded MCAT expression different hippocampal regions, analyzed subiculum neurons changes neuronal structure synaptic integrity exposure low dose (. Gy)  MeV proton irradiation. One month following irradiation WT MCAT mice, range morphometric parameters quantified along Golgi-Cox impregnated neurons. Compared WT mice, subiculum neurons MCAT mice exhibited increased trends (albeit statistically significant) toward increased dendritic complexity control irradiated cohorts. However, Sholl analysis MCAT mice revealed significantly increased arborization distal dendritic tree, indicating protective effect secondary tertiary branching. Interestingly, radiation-induced increases postsynaptic density protein (PSD-) puncta pronounced MCAT compared WT mice, significantly lower . Gy dose. As past data linked radiation exposure reduced dendritic complexity, elevated PSD- impaired cognition, reductions mitochondrial oxidative stress proven useful ameliorating many radiation-induced sequelae. Data presented shows similar trends, points potential benefits reducing oxidative stress brain attenuate radiation injury. Environ. Mol. Mutagen. :-, . ©  Wiley Periodicals, Inc.",Included,"Contrasting effects proton irradiation dendritic complexity subiculum neurons wild type MCAT mice. Growing evidence suggests radiation-induced oxidative stress directly affects wide range biological changes overall negative impact CNS function. In past demonstrated transgenic mice over-expressing human catalase targeted mitochondria (MCAT) exhibit range neuroprotective phenotypes following irradiation include improved neurogenesis, dendritic complexity, cognition. To determine extent neuroprotective phenotype afforded MCAT expression different hippocampal regions, analyzed subiculum neurons changes neuronal structure synaptic integrity exposure low dose (. Gy)  MeV proton irradiation. One month following irradiation WT MCAT mice, range morphometric parameters quantified along Golgi-Cox impregnated neurons. Compared WT mice, subiculum neurons MCAT mice exhibited increased trends (albeit statistically significant) toward increased dendritic complexity control irradiated cohorts. However, Sholl analysis MCAT mice revealed significantly increased arborization distal dendritic tree, indicating protective effect secondary tertiary branching. Interestingly, radiation-induced increases postsynaptic density protein (PSD-) puncta pronounced MCAT compared WT mice, significantly lower . Gy dose. As past data linked radiation exposure reduced dendritic complexity, elevated PSD- impaired cognition, reductions mitochondrial oxidative stress proven useful ameliorating many radiation-induced sequelae. Data presented shows similar trends, points potential benefits reducing oxidative stress brain attenuate radiation injury. Environ. Mol. Mutagen. :-, . ©  Wiley Periodicals, Inc."
22,The involvement ATF S-opsin retinal photoreceptor cell damage induced blue LED light,"PURPOSE: Blue light high-energy emitting light short wavelength visible light spectrum. Blue light induces photoreceptor apoptosis causes age-related macular degeneration retinitis pigmentosa. In present study, investigated roles endoplasmic reticulum (ER) stress induced blue light-emitting diode (LED) light exposure murine photoreceptor cells. METHODS: The murine photoreceptor cell line incubated exposed blue LED light ( nm blue LED light,  lx,   h). The expression factors involved unfolded protein response pathway examined using quantitative real-time reverse transcription (RT)-PCR immunoblot analysis. The aggregation short-wavelength opsin (S-opsin) murine photoreceptor cells observed immunostaining. The effect S-opsin knockdown ATF expression murine photoreceptor cell line also investigated. RESULTS: Exposure blue LED light increased bip, atf, grp mRNA levels, induced expression ATF protein, increased levels ubiquitinated proteins. Exposure blue LED light combination ER stress inducers (tunicamycin dithiothreitol) induced aggregation S-opsin. S-opsin mRNA knockdown prevented induction ATF expression response exposure blue LED light. CONCLUSIONS: These findings indicate aggregation S-opsin induced exposure blue LED light causes ER stress, ATF activation particular.",Excluded,"The involvement ATF S-opsin retinal photoreceptor cell damage induced blue LED light. PURPOSE: Blue light high-energy emitting light short wavelength visible light spectrum. Blue light induces photoreceptor apoptosis causes age-related macular degeneration retinitis pigmentosa. In present study, investigated roles endoplasmic reticulum (ER) stress induced blue light-emitting diode (LED) light exposure murine photoreceptor cells. METHODS: The murine photoreceptor cell line incubated exposed blue LED light ( nm blue LED light,  lx,   h). The expression factors involved unfolded protein response pathway examined using quantitative real-time reverse transcription (RT)-PCR immunoblot analysis. The aggregation short-wavelength opsin (S-opsin) murine photoreceptor cells observed immunostaining. The effect S-opsin knockdown ATF expression murine photoreceptor cell line also investigated. RESULTS: Exposure blue LED light increased bip, atf, grp mRNA levels, induced expression ATF protein, increased levels ubiquitinated proteins. Exposure blue LED light combination ER stress inducers (tunicamycin dithiothreitol) induced aggregation S-opsin. S-opsin mRNA knockdown prevented induction ATF expression response exposure blue LED light. CONCLUSIONS: These findings indicate aggregation S-opsin induced exposure blue LED light causes ER stress, ATF activation particular."
23,Preclinical MRI reveals anti-VEGF therapy mitigates radiation necrosis,"Purpose: Radiation necrosis, severe late occurring injury normal tissue within surrounding radiation treatment field, described slow, continuous process increased levels VEGF-A lead breakdown blood brain barrier []. Thus, strategy involves blocking VEGF-A reaching capillaries repairing [']leaky['] capillaries possible therapeutic approach radiation necrosis. In work, concert novel mouse model radiation necrosis [], therapeutic effects humanized anti-VEGF antibody bevacizumab (Avastin, Genentech) murine anti-VEGF antibody B-.. (Genentech) monitored magnetic resonance imaging. Method(s): Hemispheric irradiation mouse brain performed Leksell Gamma Knife PerfexionTM (GK), state-of-the-art unit used stereotactic irradiation patients malignant brain tumors. Three cohorts - week old female mice (n=) irradiated single -Gy dose (% isodose) GK radiation. At dose, onset radiation necrosis typically occurs - weeks post-irradiation. Mouse cohort # irradiated untreated control; cohort # received bevacizumab ( mg/kg, twice weekly) -to- weeks post-irradiation; cohort # received B- .. ( mg/kg, twice weekly) -to- weeks post-irradiation. Mice imaged -to- weeks post-irradiation, using Agilent/Varian DirectDriveTM .-T small-animal MR scanner. Result(s): The MRI-derived volumes radiation necrosis control, bevacizumab-treated, B-..-treated mice plotted Fig.  function time post-irradiation. Both anti-VEGF antibodies slow overall rate progression (p<., week ). Considering initial - week period postirradiation, bevacizumab mitigative effect B-.. (p = ., week ). However, latter -week period (- weeks post-irradiation), radiation-induced necrosis developed higher rate B-..-treated cohort (p<., week ), indicating mitigative effect bevacizumab weaker B-.. late period following initiation treatment. Histology support MR data. The irradiated hemispheres control mice demonstrated many classic histologic features radiation necrosis. In contrast, irradiated hemisphere bevacizumab-treated mouse showed modest tissue damage irradiated hemisphere B-..-treated mouse displayed visible tissue damage. Conclusion(s): Our data demonstrate significant mitigative effect bevacizumab B-.. mouse model radiation necrosis, effect also observed recently group brain-tumor patients treated bevacizumab []. Efforts verify mechanism action bevacizumab B-.. treatment radiation necrosis mouse model ongoing. (Graph presented).",Excluded,"Preclinical MRI reveals anti-VEGF therapy mitigates radiation necrosis. Purpose: Radiation necrosis, severe late occurring injury normal tissue within surrounding radiation treatment field, described slow, continuous process increased levels VEGF-A lead breakdown blood brain barrier []. Thus, strategy involves blocking VEGF-A reaching capillaries repairing [']leaky['] capillaries possible therapeutic approach radiation necrosis. In work, concert novel mouse model radiation necrosis [], therapeutic effects humanized anti-VEGF antibody bevacizumab (Avastin, Genentech) murine anti-VEGF antibody B-.. (Genentech) monitored magnetic resonance imaging. Method(s): Hemispheric irradiation mouse brain performed Leksell Gamma Knife PerfexionTM (GK), state-of-the-art unit used stereotactic irradiation patients malignant brain tumors. Three cohorts - week old female mice (n=) irradiated single -Gy dose (% isodose) GK radiation. At dose, onset radiation necrosis typically occurs - weeks post-irradiation. Mouse cohort # irradiated untreated control; cohort # received bevacizumab ( mg/kg, twice weekly) -to- weeks post-irradiation; cohort # received B- .. ( mg/kg, twice weekly) -to- weeks post-irradiation. Mice imaged -to- weeks post-irradiation, using Agilent/Varian DirectDriveTM .-T small-animal MR scanner. Result(s): The MRI-derived volumes radiation necrosis control, bevacizumab-treated, B-..-treated mice plotted Fig.  function time post-irradiation. Both anti-VEGF antibodies slow overall rate progression (p<., week ). Considering initial - week period postirradiation, bevacizumab mitigative effect B-.. (p = ., week ). However, latter -week period (- weeks post-irradiation), radiation-induced necrosis developed higher rate B-..-treated cohort (p<., week ), indicating mitigative effect bevacizumab weaker B-.. late period following initiation treatment. Histology support MR data. The irradiated hemispheres control mice demonstrated many classic histologic features radiation necrosis. In contrast, irradiated hemisphere bevacizumab-treated mouse showed modest tissue damage irradiated hemisphere B-..-treated mouse displayed visible tissue damage. Conclusion(s): Our data demonstrate significant mitigative effect bevacizumab B-.. mouse model radiation necrosis, effect also observed recently group brain-tumor patients treated bevacizumab []. Efforts verify mechanism action bevacizumab B-.. treatment radiation necrosis mouse model ongoing. (Graph presented)."
24,Proceedings Radiation Oncology Summit: ACRO ,The proceedings contain  papers. The topics discussed include: role adjuvant radiation therapy locally advanced bladder cancer; impact mentorship medical students applying radiation oncology residency; lymphocyte count nadir disease recurrence patients undergoing trimodality therapy esophageal cancer; regional nodal irradiation prone position node positive breast cancer; early stage non-small cell lung cancer treated pencil beamscanning particle radiation therapy: early safety efficacy; local failure vertebral body fracture risk using multi-fraction SBRT spine metastases; SMAD mutation acquisition metastatic transformation pancreatic cancer; clinical correlates true progression versus treatment effect brain metastases treated stereotactic radiosurgery; timing percutaneous gastrostomy endoscopic tube placement chronic dysphagia patients head neck cancer; patterns care outcomes chemoradiation versus radiation alone mgmt promoter unmethylated glioblastoma; neurologic toxicity concurrent palliative radiotherapy immune checkpoint blockade brain metastases; assessing capacity circulating tumor DNA predict surgical outcomes rectal cancer; utilization radiotherapy stereotactic body radiation therapy renal cell cancer united states; reduced margin stereotactic body radiation therapy early stage non-small cell lung cancers; back basics: improving introductory radiation oncology resident training.,Excluded,Proceedings Radiation Oncology Summit: ACRO . The proceedings contain  papers. The topics discussed include: role adjuvant radiation therapy locally advanced bladder cancer; impact mentorship medical students applying radiation oncology residency; lymphocyte count nadir disease recurrence patients undergoing trimodality therapy esophageal cancer; regional nodal irradiation prone position node positive breast cancer; early stage non-small cell lung cancer treated pencil beamscanning particle radiation therapy: early safety efficacy; local failure vertebral body fracture risk using multi-fraction SBRT spine metastases; SMAD mutation acquisition metastatic transformation pancreatic cancer; clinical correlates true progression versus treatment effect brain metastases treated stereotactic radiosurgery; timing percutaneous gastrostomy endoscopic tube placement chronic dysphagia patients head neck cancer; patterns care outcomes chemoradiation versus radiation alone mgmt promoter unmethylated glioblastoma; neurologic toxicity concurrent palliative radiotherapy immune checkpoint blockade brain metastases; assessing capacity circulating tumor DNA predict surgical outcomes rectal cancer; utilization radiotherapy stereotactic body radiation therapy renal cell cancer united states; reduced margin stereotactic body radiation therapy early stage non-small cell lung cancers; back basics: improving introductory radiation oncology resident training.
25,Risk defeats central nervous system deep space missions,"Space flight factors (SFF) significantly affect operating activity astronauts deep space missions. Gravitational overloads, hypo-magnetic field ionizing radiation main SFF perturb normal activity central nervous system (CNS). Acute chronic CNS risks include alterations cognitive abilities, reduction motor functions behavioural changes. Multiple experimental works devoted SFF effects integrative functional activity brain; however, model parameters utilized always ideal consistent. Even less known regarding combined effects SFF real interplanetary mission, example Mars. Our review aims systemize analyse last advancements astrobiology, focus combined effects SFF; well discuss unification parameters ground-based models deep space missions.",Excluded,"Risk defeats central nervous system deep space missions. Space flight factors (SFF) significantly affect operating activity astronauts deep space missions. Gravitational overloads, hypo-magnetic field ionizing radiation main SFF perturb normal activity central nervous system (CNS). Acute chronic CNS risks include alterations cognitive abilities, reduction motor functions behavioural changes. Multiple experimental works devoted SFF effects integrative functional activity brain; however, model parameters utilized always ideal consistent. Even less known regarding combined effects SFF real interplanetary mission, example Mars. Our review aims systemize analyse last advancements astrobiology, focus combined effects SFF; well discuss unification parameters ground-based models deep space missions."
26,Increased expression multidrug transporter P-glycoprotein limbic brain regions amygdala-kindled seizures rats,"Increased expression multidrug transporter P-glycoprotein (Pgp; ABCB) previously found epileptogenic brain tissue patients pharmacoresistant temporal lobe epilepsy (TLE) well hippocampus limbic brain regions rat kainate model TLE. Approaches quantification Pgp expression mainly based subjective visual estimation level Pgp immunoreactivity brain sections. In present study, computer-assisted image analysis based optical density (OD) used examine immunohistochemical expression Pgp kindling model TLE. Sections kainate-treated rats used comparison. Using diaminobenzidine chromogen, Pgp exclusively located brain capillary endothelial cells, confirmed double-labeling antibody endothelial glucose transporter (GLUT-). After kainate-induced seizures, intensity endothelial Pgp staining significantly increased -% dentate gyrus. A significant, albeit less marked increase Pgp expression area also seen amygdala-kindled seizures. Furthermore, Pgp upregulated kindling hilus dentate gyrus, CA CA sectors hippocampus, piriform cerebral cortex. In kindled rats, Pgp alterations occurred ipsilateral electrode basolateral amygdala. The data demonstrate computer-assisted image analysis using OD accurate rapid method determine relative amount Pgp protein brain sections effects seizures multidrug transporter. The fact Pgp overexpression brain capillary endothelial cells occurs two established models difficult-to-treat TLE substantiates notion seizure-induced upregulation Pgp contributes multidrug resistance (MDR) epilepsy.",Excluded,"Increased expression multidrug transporter P-glycoprotein limbic brain regions amygdala-kindled seizures rats. Increased expression multidrug transporter P-glycoprotein (Pgp; ABCB) previously found epileptogenic brain tissue patients pharmacoresistant temporal lobe epilepsy (TLE) well hippocampus limbic brain regions rat kainate model TLE. Approaches quantification Pgp expression mainly based subjective visual estimation level Pgp immunoreactivity brain sections. In present study, computer-assisted image analysis based optical density (OD) used examine immunohistochemical expression Pgp kindling model TLE. Sections kainate-treated rats used comparison. Using diaminobenzidine chromogen, Pgp exclusively located brain capillary endothelial cells, confirmed double-labeling antibody endothelial glucose transporter (GLUT-). After kainate-induced seizures, intensity endothelial Pgp staining significantly increased -% dentate gyrus. A significant, albeit less marked increase Pgp expression area also seen amygdala-kindled seizures. Furthermore, Pgp upregulated kindling hilus dentate gyrus, CA CA sectors hippocampus, piriform cerebral cortex. In kindled rats, Pgp alterations occurred ipsilateral electrode basolateral amygdala. The data demonstrate computer-assisted image analysis using OD accurate rapid method determine relative amount Pgp protein brain sections effects seizures multidrug transporter. The fact Pgp overexpression brain capillary endothelial cells occurs two established models difficult-to-treat TLE substantiates notion seizure-induced upregulation Pgp contributes multidrug resistance (MDR) epilepsy."
27,Location glioblastoma intersectiing white matter tracts predict patient prognosis response bevacizumab prior therapy,"INTRODUCTION: Brain tumors known invade healthy brain along white matter tracts. We therefore hypothesized specific white matter tracts would associated poorer prognosis based connection primitive brain regions necessary essential life functions. We also hypothesized tumors regions treated bevacizumab would alter patient survival. METHOD(S):  subjects primary GBM tumors retrospectively included study. Voxel-wise survival analyses performed test spatial treatment dependence GBM survival prognosis. An intersection analysis first performed enhancing tumor mask template-space diffusion tensor imaging (DTI) derived tractography highlighted voxels tumor-intersecting white matter tracts. Maps voxels tracts made patient. A voxel-wise Kaplan-Meier test performed comparing survival times patients without tumor-intersecting white matter tract voxel. The analysis implemented compare survival participants without bevacizumab. This highlighted regions survival effected due anti-VEGF treatment. A Monte Carlo simulation performed validate observed survival differences induced bevacizumab considering inconsistencies treatment regimens seen patient population. RESULT(S): Glioblastoma patients tumors intersecting right anterior thalamic radiation, right inferior fronto-occipital fasciculus, bilateral corticospinal tracts, corpus callosum decreased survival compared tumors intersecting elsewhere. Patients treated bevacizumab also tumors intersecting corpus callosum, corticospinal tract, thalamic radiations found survival advantage compared receive bevacizumab. CONCLUSION(S): Patient prognosis associated location tumor intersecting WM tracts. A survival advantage found tumors intersecting specific WM tracts treated bevacizumab.",Excluded,"Location glioblastoma intersectiing white matter tracts predict patient prognosis response bevacizumab prior therapy. INTRODUCTION: Brain tumors known invade healthy brain along white matter tracts. We therefore hypothesized specific white matter tracts would associated poorer prognosis based connection primitive brain regions necessary essential life functions. We also hypothesized tumors regions treated bevacizumab would alter patient survival. METHOD(S):  subjects primary GBM tumors retrospectively included study. Voxel-wise survival analyses performed test spatial treatment dependence GBM survival prognosis. An intersection analysis first performed enhancing tumor mask template-space diffusion tensor imaging (DTI) derived tractography highlighted voxels tumor-intersecting white matter tracts. Maps voxels tracts made patient. A voxel-wise Kaplan-Meier test performed comparing survival times patients without tumor-intersecting white matter tract voxel. The analysis implemented compare survival participants without bevacizumab. This highlighted regions survival effected due anti-VEGF treatment. A Monte Carlo simulation performed validate observed survival differences induced bevacizumab considering inconsistencies treatment regimens seen patient population. RESULT(S): Glioblastoma patients tumors intersecting right anterior thalamic radiation, right inferior fronto-occipital fasciculus, bilateral corticospinal tracts, corpus callosum decreased survival compared tumors intersecting elsewhere. Patients treated bevacizumab also tumors intersecting corpus callosum, corticospinal tract, thalamic radiations found survival advantage compared receive bevacizumab. CONCLUSION(S): Patient prognosis associated location tumor intersecting WM tracts. A survival advantage found tumors intersecting specific WM tracts treated bevacizumab."
28,Identification tumor precursor cells brains primates radiation-induced de novo glioblastoma multiforme,"The pathogenesis de novo glioblastoma multiforme (GBM) poorly understood precursor cells known. To gain insight pathogenesis GBM analyzed brains primates developed de novo tumors ten years whole brain radiation. Four animals clinical radiological evidence GBM, two animals evidence GBM time euthanization. Tumor precursor cells identified diffusely scattered grossly normal white matter animals including two monkeys without evidence GBM MR-imaging autopsy examination. Tumor precursors demonstrated cellular atypia mitoses, negative tumor-associated markers GFAP, EGFR p. The cells positive Ki N-CoR, nuclear corepressor astroglial differentiation. These suggest radiation-induced nuclear damage neural stem cells early astrocytic precursor cells prevent normal differentiation lead tumor development. The findings provide insight tumorigenesis de novo GBMs suggest new strategy treatment lethal tumors targeting inactivation N-CoR inhibition EGFR.",Included,"Identification tumor precursor cells brains primates radiation-induced de novo glioblastoma multiforme. The pathogenesis de novo glioblastoma multiforme (GBM) poorly understood precursor cells known. To gain insight pathogenesis GBM analyzed brains primates developed de novo tumors ten years whole brain radiation. Four animals clinical radiological evidence GBM, two animals evidence GBM time euthanization. Tumor precursor cells identified diffusely scattered grossly normal white matter animals including two monkeys without evidence GBM MR-imaging autopsy examination. Tumor precursors demonstrated cellular atypia mitoses, negative tumor-associated markers GFAP, EGFR p. The cells positive Ki N-CoR, nuclear corepressor astroglial differentiation. These suggest radiation-induced nuclear damage neural stem cells early astrocytic precursor cells prevent normal differentiation lead tumor development. The findings provide insight tumorigenesis de novo GBMs suggest new strategy treatment lethal tumors targeting inactivation N-CoR inhibition EGFR."
29,Auditory efferent feedback system deficits precede age-related hearing loss: contralateral suppression otoacoustic emissions mice,"The CBL/J mouse useful model presbycusis, displays accelerated age-related peripheral hearing loss. The medial olivocochlear efferent feedback (MOC) system plays role suppressing cochlear outer hair cell (OHC) responses, particularly noise. Neurons MOC system located superior olivary complex, particularly dorsomedial periolivary nucleus (DMPO) ventral nucleus trapezoid body (VNTB). We previously discovered function MOC system declines age prior OHC degeneration, measured contralateral suppression (CS) distortion product otoacoustic emissions (DPOAEs) humans CBA mice. The present study aimed determine time course age changes MOC function Cs. DPOAE amplitudes CS DPOAEs collected Cs   weeks age. MOC responses observed  weeks gone middle (- kHz) high (- kHz) frequencies  weeks. Quantitative stereological analyses Nissl sections revealed smaller neurons DMPO VNTB young adult Cs compared CBAs. These findings suggest reduced neuron size may underlie part noteworthy rapid decline C efferent system. In conclusion, C mouse MOC function  weeks, declines quickly, preceding progression peripheral age-related sensitivity deficits hearing loss mouse strain.",Excluded,"Auditory efferent feedback system deficits precede age-related hearing loss: contralateral suppression otoacoustic emissions mice. The CBL/J mouse useful model presbycusis, displays accelerated age-related peripheral hearing loss. The medial olivocochlear efferent feedback (MOC) system plays role suppressing cochlear outer hair cell (OHC) responses, particularly noise. Neurons MOC system located superior olivary complex, particularly dorsomedial periolivary nucleus (DMPO) ventral nucleus trapezoid body (VNTB). We previously discovered function MOC system declines age prior OHC degeneration, measured contralateral suppression (CS) distortion product otoacoustic emissions (DPOAEs) humans CBA mice. The present study aimed determine time course age changes MOC function Cs. DPOAE amplitudes CS DPOAEs collected Cs   weeks age. MOC responses observed  weeks gone middle (- kHz) high (- kHz) frequencies  weeks. Quantitative stereological analyses Nissl sections revealed smaller neurons DMPO VNTB young adult Cs compared CBAs. These findings suggest reduced neuron size may underlie part noteworthy rapid decline C efferent system. In conclusion, C mouse MOC function  weeks, declines quickly, preceding progression peripheral age-related sensitivity deficits hearing loss mouse strain."
