,decision,titleabstract
10,Included,susceptibility weighted imaging stroke like migraine attacks radiation therapy syndrome introduction stroke like migraine attacks radiation therapy smart syndrome characteristic clinical presentation postcontrast twi mri appearance susceptibility weighted imaging swi may help distinguish smart disorders may similar postcontrast mri appearance the mri examinations four smart syndrome described herein included swi flair dwi postcontrast twi presenting follow up mri examinations in each initial swi mri demonstrated numerous susceptibility hypointensities mm size throughout cerebrum particularly within periventricular white matter pvwm presumably related radiation induced cavernous hemangiomas richs by follow up mri postcontrast examination demonstrated resolution gyriform enhancement twi without susceptibility hypointensities swi within previously enhancing regions these preliminary findings suggest swi may help identify smart syndrome least help discriminate disorders findings numerous susceptibility hypointensities swi likely representing richs gyriform enhancement twi postsurgical findings appropriate clinical history
11,Excluded,hypothetical case pancreatitis during long duration lunar mission b introduction b this peer reviewed hypothetical case written help readership understand challenges dealing quite common yet debilitating diseases space missions this scenario based real case astronaut previously flown space developed acute pancreatitis dehydrated wilderness survival training many astronauts experience life threatening illness injury flight and space missions become longer remote matter time events occur mission future exploration space mission planners need anticipate common catastrophic medical events occur b case report b you flight surgeon working console mission control long duration lunar mission you completed extensive space military civilian aerospace medical training address almost anticipated medical event summon advice medical experts located around world one crewmember yr old man completed h moonwalk describes constant dull epigastric pain radiation around left flank back his pain getting progressively worse presently sitting trunk flexed knees drawn extreme distress working flight director must decide next h whether recommend multibillion dollar mission aborted crew return earth immediately save patient b hamilton dr mcbeth pb greene mr kirkpatrick aw ball cg hypothetical case pancreatitis long duration lunar mission aerosp med hum perform b
12,Included,central infusion melanocortin receptor antagonist agouti related peptide agrp prevents cachexia related symptoms induced radiation colon tumors mice cachexia clinical wasting syndrome occurs multiple disease states associated anorexia progressive loss body fat lean mass the development new therapeutics disorder needed due poor efficacy multiple side effects current therapies the pivotal role played central melanocortin system regulating body weight made attractive target novel cachexia therapies the mixed melanocortin receptor antagonist agrp endogenous peptide induces hyperphagia here used agrp investigate ability melanocortin antagonism protect clinical features cachexia two distinct animal models in acute model food intake body weight gain reduced mice exposed radiation rad delivery agrp lateral cerebral ventricle prevented effects in chronic tumor cachexia model adult mice injected subcutaneously cell line derived murine colon adenocarcinoma typical cachexia tumor bearing mice progressively reduced body weight food intake gained significantly less muscle mass controls administration agrp lateral ventricles significantly increased body weight food intake changes muscle mass similar tumor free control mice these findings support idea antagonism central melanocortin system reduce negative impact cachexia radiation therapy elsevier inc all rights reserved
13,Excluded,photoinactivation identified motoneurone locust locusta migratoria the common inhibitory motoneurone ci mesothoracic ganglion locust photoinactivated using helium cadmium laser mercury lamp light source treated animals showed signs abnormal locomotory behaviour periods days photoinactivation part neurone ganglion i e soma primary neurite sufficient cause irreversible degeneration peripheral extensions neurone three weeks photoinactivation gaba immunoreactivity disappeared axon branches photoinactivated neurone terminals one target muscles investigated anterior coxa rotator m inhibitory postsynaptic potentials could longer elicited stimulation this taken proof functional denervation muscle regard inhibitory input by time axon ci nerve nc supplies m also disappeared animals treated fourth fifth instars showed permanent loss photoinactivated mesothoracic ci neurone moulting adulthood denervation m middle legs instars adults axotomy n always led rapid functional reinnervation muscle the first sign reinnervation excitatory neuromuscular activity upon mechanical stimulation tarsi detected electrophysiologically early days severing motor nerve the elimination ci photoinactivation period days influence parameters target muscle size number fibres phenotypes fibres defined histochemically according myofibrillar atpase isoforms irrespective whether operation performed instars adults similarly short period denervation following axotomy reinnervation took place affect fibre type composition muscle
14,Excluded,recent bed rest countermeasure development nasa bedrest studies normal subjects provide opportunities understand physiologic responses supine posture inactivity furthermore head down tilt valuable procedure investigate adaptation microgravity development countermeasures maintain health well being humans space flight recent bedrest experiments nasa ranged duration hours weeks acute studies degrees head down tilt indicate elevation capillary blood pressure mm hg increased capillary perfusion tissues head cause facial intracranial edema intracranial pressure increases mm hg going upright posture degrees head down tilt microvessels head low capacity constrict diminish local perfusion elevation blood tissue fluid pressures flow head may also explain higher headward bone density associated long term head down tilt these mechanistic studies head down tilt along better understanding relative stresses involved upright posture lower body negative pressure facilitated development suitable physiologic countermeasures maintain astronaut health microgravity presently exercise hardware available provide blood pressure gradient head feet space however recent studies laboratory suggest treadmill exercise using graded lower body compression suit mmhg lower body negative pressure provides equivalent greater physiologic stress similar upright exercise earth therefore exercise within lower body negative pressure chamber may provide cost effective simple countermeasure maintain cardiovascular neuro musculoskeletal systems astronauts long duration flight references
15,Excluded,vitamin a vision visual systems detect light monitoring effect photoisomerization chromophore release neurotransmitter sensory neurons known rod cone photoreceptor cells vertebrate retina in known visual systems chromophore cis retinal complexed protein called opsin photoisomerization produces all trans retinal in mammals regeneration cis retinal following photoisomerization occurs thermally driven isomerization reaction additional reactions required regeneration protect cells toxicity aldehyde forms vitamin a essential visual process photochemical phototransduction reactions rods cones identical however reactions rod cone visual pigment regeneration cycles differ perplexingly rod cone regeneration cycles appear use different mechanisms overcome energy barrier involved converting all trans cis retinoid abnormal processing all trans retinal rod regeneration cycle leads retinal degeneration suggesting excessive amounts retinoid derivatives toxic this line reasoning led development various approaches modifying activity rod visual cycle possible therapeutic approach delay prevent retinal degeneration inherited retinal diseases perhaps dry form macular degeneration geographic atrophy in spite great progress understanding functioning rod cone regeneration cycles molecular level resolution number remaining puzzling issues offer insight amelioration several blinding retinal diseases
16,Excluded,effects photoresponse calcium buffers cyclic gmp incorporated cytoplasm retinal rods it generally accepted light response retinal rods involves reduction ionic permeability predominantly na plasma membrane outer segment mediated internal messenger diffuses disk plasma membranes there controversy however identity diffusible substance two alternative schemes received widespread support for review see refs according calcium hypothesis light stimulates release cytoplasm calcium leading blockage channels normally open darkness whereas based cyclic nucleotide hypothesis cyclic gmp causes opening channels dark hydrolysed light activated phosphodiesterase we report effects introducing calcium buffers cyclic gmp rod cytoplasm means patch pipette seem inconsistent calcium hypothesis
17,Excluded,thrombus imaging acute ischaemic stroke using thin slice unenhanced ct comparison conventional sequential ct helical ct thin slice helical unenhanced ct used thrombus imaging increases radiation exposure conventional sequential images obtained multidetector ct reconstructed thin slice images the study evaluate conventional sequential unenhanced ct images replace helical unenhanced ct thrombus imaging fifty consecutive acute ischaemic stroke underwent mm conventional sequential unenhanced ct helical unenhanced ct each sequential helical unenhanced ct images subsequently reconstructed four mm images thrombus volumes hu measured semi automatically using types unenhanced ct thrombus hu ratio rhu calculated using hu contralateral segment the intraclass correlation coefficient icc bland altman plots used assess measurement agreement the mean rhus sequential unenhanced ct helical unenhanced ct p the mean thrombus volumes mm mm sequential helical unenhanced ct images respectively p measurement agreement thrombus volumes two unenhanced ct images high icc thin slice unenhanced ct images reconstructed mm sequential images replace helical unenhanced ct thrombus imaging acute ischaemic stroke key points unenhanced ct used evaluate intra arterial thrombus thrombus hu volume using sequential helical ct comparable conventional sequential images replace helical ct thrombus imaging radiation dose thrombus imaging reduced using sequential ct
18,Excluded,evaluation auditory pathways using dti treated gamma knife radiosurgery acoustic neuroma a preliminary report we aimed evaluate change bilateral auditory pathways using diffusion tensor imaging dti gamma knife radiosurgery gkr determine relationship radiosurgical treatment variables dti findings s in study unilateral acoustic neuroma controls underwent routine magnetic resonance imaging mri dti the apparent diffusion coefficient adc fractional anisotropy fa measured bilateral auditory pathways individuals gkr s before gkr subjects adc values obtained contralateral side higher lateral lemniscus medial geniculate body heschl s gyrus compared controls no statistical differences found adc fa obtained bilateral auditory pathways gkr the adcs measured lateral lemniscus positively correlated maximum radiation dose delivered brainstem bs brainstem volume receiving radiation dose gy bs v a negative correlation found fa measured inferior colliculus maximum radiation dose cochlea the adcs inferior colliculus positively correlated mean radiation dose cochlea s there significant differences degree involvement gkr revealing gkr significantly affect auditory pathways months the major factors may lead microstructural injury auditory pathways brainstem level associated maximum brainstem radiation dose bs v cochlear dose these findings may suggest attention paid anatomical structures including cochlea brainstem treatment planning gkr copyright springer verlag berlin heidelberg
19,Excluded,low intensity laser therapy effect recovery traumatic spinal cord injury scientific advances made optimize healing process spinal cord injury studies developed obtain effective treatments controlling secondary injury occurs spinal cord injury substantially changes prognosis low intensity laser therapy lilt applied neuroscience due anti inflammatory effects biological tissue repairing process few studies made associating lilt spinal cord injury the study investigate effect lilt gaalas laser nm locomotor functional recovery histomorphometric histopathological changes spinal cord moderate traumatic injury rats spinal cord injury t t thirty one adult wistar rats used divided seven groups control without surgery n control surgery n laser h surgery n laser h surgery n medullar lesion n without phototherapy medullar lesion laser h surgery n medullar lesion laser h surgery n the assessment motor function performed using basso beattie bresnahan bbb scale adapted sciatic functional index asfi the assessment urinary dysfunction clinically performed after days postoperative animals euthanized histological histomorphometric analysis spinal cord the showed faster motor evolution rats spinal contusion treated lilt maintenance effectiveness urinary system preservation nerve tissue lesion area notorious inflammation control increased number nerve cells connections in positive effects spinal cord recovery moderate traumatic spinal cord injury shown lilt
20,Excluded,therapeutic perspectives brain metastases non oncogene addicted non small cell lung cancer nsclc towards less dismal future risk brain metastases bm affects remarkable number non small cell lung cancer nsclc impacting quality life qol prognosis while tyrosine kinase inhibitors tkis showed interesting intracranial control rates oncogene addicted nsclc bm still represent unmet need counterpart without driver gene mutations for new treatment options include anti angiogenic drugs immune checkpoint inhibitors possibly combined standard chemotherapy even though benefit bm clearly defined a multidisciplinary team including neurosurgeons medical radiation oncologists needed order integrate systemic loco regional strategies right time point ad hoc designed clinical trials slowly emerging previously treated uncontrolled bm the aim review offer detailed updated picture possible approaches non oncogene addicted nsclc bm order support clinicians daily practice copyright elsevier b v
21,Included,locomotion eating behavior changes yucatan minipigs unilateral radio induced ablation caudate nucleus the functional roles caudate nucleus cd well known selective cd lesions found neurological disorders however little known dynamics behavioral changes progressive cd ablation current stereotactic radiosurgery technologies allow progressive ablation brain region limited adverse effects surrounding normal tissues this could high interest study modified behavioral functions relation degree impairment brain structures using hypofractionated stereotactic radiotherapy combined synchrotron microbeam radiation investigated one year irradiation effects unilateral radio ablation right cd behavior yucatan minipigs the right cd irradiated minimal dose gy delivered three fractions mri based morphological brain integrity behavioral functions i e locomotion motivation hedonism assessed we detected progressive radio necrosis leading quasi total ablation one year irradiation additional alteration surrounding areas transitory changes motivation hedonism firstly detected locomotion suggesting influence different compensatory mechanisms depending functions related cd possibly surrounding areas we concluded early behavioral changes related eating functions relevant markers early detection ongoing lesions occurring cd related neurological disorders
22,Excluded,a review various machine learning techniques brain tumor detection mri images this paper endeavors identify expedient approach detection brain tumor mri images the detection tumor based i review machine learning approach identification brain tumor ii review suitable approach brain tumor detection discussion s this review focuses different imaging techniques x rays pet ctscan mri this survey identifies different approach better accuracy tumor detection this includes image processing in applications machine learning shows better performance manual segmentation brain tumors mri images difficult time consuming task for fast better computational radiology used different approach mri ct scan x ray pet furthermore summarizing literature paper also provides critical evaluation surveyed literature reveals new facets research s the problem faced researchers brain tumor detection techniques machine learning applications clinical settings also discussed copyright bentham science publishers
23,Excluded,efficacy three dimensional conformal therapy combined icotinib erlotinib elderly advanced lung adenocarcinoma egfr mutations brain metastases chinese to observe clinical efficacy safety three dimensional conformal therapy combined icotinib erlotinib elderly advanced lung adenocarcinoma egfr mutations brain metastases s seventy six elderly advanced lung adenocarcinoma egfr mutations brain metastases treated departments november november randomly divided two groups thirty eight treatment group received three dimensional conformal radiation including primary tumors metastases combined icotinib mg tid po dose pulmonary primary tumors lung metastases gy gy d d week brain metastases dose whole brain radiotherapy gy gy d d week increased dose imrt gy gy d d week thirty eight ones control group treated radiation regimen erlotinib mg qd po the efficacy toxicity evaluated two cycles s the efficacy toxicity could evaluated cases the overall response rates median progression free survival pfs months subgroup analysis showed pfs two groups different egfr mutations months exon deletion months exon mutation respectively without significant difference p the common toxicities two groups rash leukopenia diarrhea hepatic injury could tolerated significant difference p s three dimensional conformal therapy combined icotinib erlotinib elderly advanced lung adenocarcinoma egfr mutations brain metastases similar outcome tolerance thus worthy clinical application copyright editorial board journal xi an jiaotong university medical sciences all right reserved
24,Excluded,effect radiographic techniques kvp mas image quality patient doses digital subtraction angiography we investigated varying x ray tube voltage image receptor input exposure affected image quality patient radiation doses interventional neuroradiologic imaging digital subtraction angiography dsa images obtained phantom mm diameter vessels containing iodine concentrations mg cc the detection threshold concentration iodine determined inspecting dsa images obtained range x ray tube voltages input exposure levels surface doses obtained measured x ray tube output data corresponding values energy imparted determined using exposure area product incident phantom in one series experiments air kerma image intensifier x varied mugy per frame mugy per frame constant x ray tube voltage kvp in second series experiments tube voltage varied kvp mas adjusted maintain constant exposure level input image intensifier at constant x ray tube voltage surface dose energy imparted directly proportional input exposure per frame used acquire dsa images on dsa system operated mugy per frame threshold iodine concentration found proportional x sup sup reasonable agreement theoretical prediction quantum noise limited imaging system above mugy per frame however threshold iodine concentration proportional x sup sup indicating increasing input exposure value achieve modest improvements image quality at constant image intensifier input exposure level increasing x ray tube voltage kvp kvp reduced surface dose factor energy imparted factor the detection threshold iodine concentration found proportional kvp sup n sup n mugy per frame mugy per frame for clinical situations modeled uniform phantom reducing x ray tube voltage rather increasing exposure level would best achieve improvements dsa imaging system performance american association physicists medicine
25,Excluded,spreading depression elicited thermal effects ultrasonic irradiation cerebral cortex rats cortical spreading depression csd elicited focused ultrasonic irradiation khz exposed cerebral cortex anesthetized rats with acoustic output w probe tissue contact mm diameter csd elicited sec irradiation normothermic rats reduction cortical temperature degrees c increased threshold irradiation time sec average ten thirty sec heating cerebral cortex thermode elicited csd surface temperature exceeded degrees c histological examination cortical areas exposed threshold irradiation revealed central coagulation lesion surrounded edema it concluded ultrasonic irradiation elicits csd dissipated heat differences threshold duration irradiation hypothermic normothermic rats used compute threshold temperature exceeded critical volume cortex order start csd
26,Included,association radon total ionizing radiation alzheimer s disease deaths u s states exposure brain ionizing radiation might promote development alzheimer s disease ad analysis ad death rates versus radon radiation total radiation u s states total radon cosmic terrestrial radiation assessment variations radiation exposure united states report no ionizing radiation exposure population united states ad death rates u s state alzheimer s association radon ionizing radiation significantly correlated ad death rate states district columbia r p total ionizing radiation also significantly correlated ad death rate states district columbia r p multivariate linear regression weighted state population demonstrated ad death rate significantly correlated radon beta p age beta p hypertension beta p diabetes beta p our findings like studies suggest ionizing radiation risk factor ad intranasal inhalation radon gas could subject rhinencephalon hippocampus damaging radiation initiates ad the damage would accumulate time causing age powerful risk factor
27,Excluded,paired pulse plasticity strength latency light evoked lateral inhibition retinal bipolar cell terminals synapses inner plexiform layer retina undergo short term plasticity may mediate different forms adaptation regularities light stimuli using patch clamp recordings axotomized goldfish mb bipolar cell bc terminals paired pulse light stimulation isolated quantified short term plasticity gabaergic lateral ipscs l ipscs bright light stimulation evoked on off l ipscs axotomized bcs distinct onset latencies ms respectively depended light adaptation we observed plasticity synaptic strength latency l ipscs with paired light stimulation latencies on l ipscs increased paired pulse intervals ppis ms whereas off l ipsc latencies decreased ms ppi on l ipscs showed paired pulse depression intervals s whereas off l ipscs showed depression intervals amplitude facilitation longer intervals s this biphasic form l ipsc plasticity may underlie adaptation sensitization surround temporal contrast multiple timescales block retinal signaling gaba a rs ampars differentially affected on off l ipscs confirming two types feedback inhibition mediated distinct convergent retinal pathways different mechanisms plasticity we propose plastic changes strength timing l ipscs help dynamically shape time course glutamate release on type bc terminals short term plasticity l ipscs may thus influence strength timing spatial extent amacrine ganglion cell inhibitory surrounds
28,Excluded,stereotactic radiosurgery jugular foramen schwannomas jugular foramen schwannomas pose difficult management problems surgical risk lower cranial neuropathy the indications stereotactic radiosurgery well documented we reviewed year experience management jugular foramen schwannomas managed gamma knife thirteen previously undergone surgery range resections four multiple cranial nerve deficits microsurgical resection developed multiple lower cranial nerve palsies resection four underwent radiosurgery based imaging criteria alone conformal dose planning tumor margin dose gy successfully encompassed irregular tumor volumes follow up varied months tumor size decreased eight remained stable eight increased one patient average follow up interval years six improved others retained preradiosurgery clinical status one patient increase tumor size clinical deterioration months radiosurgery underwent microsurgical resection no patient developed new cranial nerve neurological deficits radiosurgery we believe gamma knife radiosurgery effective alternative microsurgical resection small tumors intact lower cranial nerve function it also effective residual recurrent tumors microsurgical resection
29,Excluded,iatrogenic radiation exposure neuroimaging may increase risk cancer mortality epilepsy to calculate dosage radiation exposure series epilepsy determine affects estimated risk developing cancer s epilepsy frequently receive head imaging data populations demonstrates radiation exposure received imaging studies may increase risk certain cancers overall mortality s we retrospectively reviewed radiation exposure imaging studies prior years consecutive adult seen tertiary epilepsy the original studies reviewed directly calculate radiation exposure exam brain dose bone marrow dose spect ct fdg pet calculated based published models s the mean brain dose mgy mean bone marrow dose mgy according pearce s mode amount radiation exposure doubles risk developing brain cancer leukemia beir committee s formula increase risk death cancer approximately baseline risk among scans either spect and or ct and or pet these average mgy brain exposure mgy bone marrow exposure the highest brain exposure mgy highest bone marrow exposure mgy by pearce s mode individuals may fold increase risk later developing brain tumors leukemia s epilepsy may increased risk developing fatal cancers radiation exposure common imaging procedures neurologists caring epilepsy judicious ordering studies expose radiation population based studies needed see increased prevalence cancer seen persons epilepsy
30,Included,low cgy doses gev u sup sup fe particle radiation lead persistent reduction spatial learning ability rats exposure galactic cosmic radiation gcr considered potential health risk long term space travel represents significant risk central nervous system cns the harmful component gcr hze high mass highly charged z high energy particles e g sup sup fe in previous ground based experiments exposure high doses hze particle radiation induced pronounced deficits hippocampus dependent learning memory rodents recent data suggest glutamatergic transmission hippocampal synaptosomes impaired low cgy doses gev u sup sup fe particles could lead impairment hippocampus dependent spatial memory to assess effects mission relevant cgy doses gev u sup sup fe particles hippocampus dependent spatial memory male wistar rats either received sham treatment irradiated tested months later barnes maze test compared controls rats received cgy gev u sup sup fe particles showed significant impairments ability locate escape box barnes maze manifested progressively increasing escape latency times days testing however increase due lack motivation rats escape total number head pokes and especially incorrect head pokes remained constant test period given rats exposed x rays exhibit spatial memory impairments gy delivered rbe gev u sup sup fe particle induced hippocampal spatial memory impairment these data demonstrate mission relevant doses gev u sup sup fe particles severe deficits hippocampus dependent neurocognitive tasks extreme sensitivity processes gev u sup sup fe particles must arise due perturbation multiple processes addition killing neuronal cells radiation research society all rights reproduction form reserved
31,Excluded,effects parabolic flight redox status sh syy cells space flight known produce number neurological disturbances the etiology unknown may involve increased oxidative stress a line experimental evidence indicates space flight may disrupt antioxidant defense system increased oxidative stress in vitro studies found abundant no produced rat pheochromocytoma pc cells shsyy neuroblastoma cells protein nitration increased pc cells within simulated microgravity rotating wall bioreactor high aspect ratio vessel system clinostat system in present study observed change redox status sh syy cells parabolic flight studied effects key redox molecule thioredoxin trx altered gravity sh syy cells divided four groups control cells control cells transfected trx flight cells flight cells transfected trx the expression levels nitrotyrosine nt inducible nitric oxide synthase inos trx thioredoxin reductase trxr observed immunocytochemical it shown parabolic flight staining nt trx enhanced expression level trxr down regulated compared control as flight cells transfected trx staining nt inos weakened compared flight cells these obtained suggest altered gravity may increase protein nitration down regulate trxr elicit oxidative stress sh syy cells trx transfection could partly protect cells oxidative stress induced parabolic flight
32,Excluded,topical transient receptor potential ankyrin antagonist treatment attenuates nociception inflammation ultraviolet b radiation induced burn model mice ultraviolet b uvb radiation exposure promotes sunburn thereby acute chronic inflammatory processes contributing pain development maintenance new therapeutic alternatives necessary typical treatments cause adverse effects an attractive alternative would target transient receptor potential ankyrin trpa calcium permeable non selective cation channel involved variety inflammatory pain models evaluate peripheral participation trpa using topical treatment hc gel formulation selective trpa antagonist nociception inflammation caused uvb radiation induced burn model male mice g the mice anaesthetised right hind paw exposed uvb radiation j cm sup sup topical treatments applied immediately irradiation day days hc gel presented suitable ph spreadability factor ensuring quality therapeutic effect hc reversed uvb induced mechanical cold allodynia maximum inhibition i sub max sub on day respectively hc also reduced paw edema mpo activity i sub max sub on day respectively likewise uvb radiation increased h sub sub o sub sub levels a trpa agonist ca sup sup influx mice spinal cord synaptosomes uvb radiation induced ca sup sup influx reduced hc these findings confirm activation trpa channel uvb radiation suggesting topical trpa antagonists new strategy adjuvant treatment sunburn associated pain inflammation
