,titleabstract,decision
3395,"Dye-induced photolesion in the mammalian retina: glial and neuronal reactions Irradiation in the presence of a dye applied to the extracellular space is known to produce degenerative features in irradiated neurones and fibers. In the present study, we confirmed the potential use of this procedure as a lesion technique by showing the removal of degenerating elements as part of the glial reaction to the lesion. The dye Rose Bengal was applied to the vitreous body of a rat eye and a T-shaped irradiation pattern was projected onto the retina within the absorption band of the dye. Degenerative features were restricted to the irradiated area, which could be readily identified from its shape. Retinae examined after various survival times showed that macrophages invaded the damaged area within 1 day, and that mitotic activity of reactive glial cells subsequently occurred in the vicinity of the wound. Both cell types were identified by their structural features. Macrophages were also revealed by a staining technique using the dye Nile Red, whereas reactive glial cells were immunolabeled with an antibody directed against the glial fibrillary acidic protein. Reactive glial cells helped the macrophages to gradually remove injured cells and damaged processes. Their main task, however, appeared to be in scar formation, since their processes seemed to suture the lips of the wound together and restore the limiting membrane at the inner retina. After 2 months' survival time, the parent ganglion cells of most disrupted axon bundles had retrogradely degenerated, but regenerating ganglion cell axons were also observed. These results provide some new data about healing processes in the retina. They demonstrate that the dye-induced photolesion technique can be used to either remove or axotomize selected neurones in neural networks which have been made optically accessible.",Excluded
1121,"Selective, state-dependent activation of somatostatin-expressing inhibitory interneurons in mouse neocortex The specific functions of subtypes of cortical inhibitory neurons are not well understood. This is due in part to a dearth of information about the behaviors of interneurons under conditions when the surrounding circuit is in an active state. We investigated the firing behavior of a subset of inhibitory interneurons, identified using mice that express green fluorescent protein (GFP) in a subset of somatostatin-expressing inhibitory cells (""GFP-expressing inhibitory neuron"" [GIN] cells). The somata of the GIN cells were in layer 2/3 of somatosensory cortex and had dense, layer 1-projecting axons that are characteristic of Martinotti neurons. Interestingly, GIN cells fired similarly during a variety of diverse activating conditions: when bathed in fluids with low-divalent cation concentrations, when stimulated with brief trains of local synaptic inputs, when exposed to group I metabotropic glutamate receptor agonists, or when exposed to muscarinic cholinergic receptor agonists. During these manipulations, GIN cells fired rhythmically and persistently in the theta-frequency range (3-10 Hz). Synchronous firing was often observed and its strength was directly proportional to the magnitude of electrical coupling between GIN cells. These effects were cell type specific: the four manipulations that persistently activated GIN cells rarely caused spiking of regular-spiking (RS) pyramidal cells or fast-spiking (FS) inhibitory interneurons. Our results suggest that supragranular GIN interneurons form an electrically coupled network that exerts a coherent 3- to 10-Hz inhibitory influence on its targets. Because GIN cells are more readily activated than RS and FS cells, it is possible that they act as ""first responders"" when cortical excitatory activity increases.",Excluded
4297,"Imaging-based outcomes for 24 gy in 2 daily fractions for patients with de novo spinal metastases treated with spine stereotactic body radiation therapy: An emerging standard Purpose/Objective(s): Currently, there is no consensus fractionation scheme for spine SBRT. We report mature outcomes for a cohort of patients with no prior radiation (de novo) treated with 24 Gy in 2 daily fractions, which represents an emerging Canadian standard. Purpose/Objective(s): The cohort consisted of 279 de novo spinal metastases in 145 consecutive patients treated with 24 Gy in 2 SBRT fractions, between 2009 and 2015, identified from a prospective database. All vertebral segments were treated with an institutionally standardized Linac-based approach using cone-beam CT image guidance and six degrees-of-freedom online setup correction. The endpoints were overall survival (OS), local control (LC), and the rate of vertebral compression fractures (VCF). OS rates were obtained using Kaplan-Meier methods and cumulative incidences of LC and VCF were obtained from competing risk analysis using death as a competing risk event. Evaluation of tumor control was based on serial spine magnetic resonance imaging (MRI) as per the SPIne response assessment in Neuro-Oncology (SPINO) criteria recommendations. Result(s): The median follow-up was 17.0 months (range, 0.1-71.6 months). The 1-year and 2-year OS rates were 73.1% and 60.7%, respectively. Presence of epidural disease (P < 0.0001), lung (P = 0.0415) and renal cell (P < 0.0001) primary histologies and diffuse spinal metastatic disease as opposed to oligometastatic disease (P = 0.0034) were significant prognostic factors. The 1-year and 2-year LC rates were 90.3% and 82.4%, respectively, and the median time to local failure (LF) was 9.2 month (range, 0.4-31.3 months). Only the presence of epidural disease predicted for LF (P < 0.0001). The cumulative risk of VCF at 1 and 2 years were 8.5% and 13.8%, respectively. Lytic (P = 0.0143) or mixed lytic/blastic (P = 0.0214) lesions, spinal misalignment (P = 0.0121), and the dose to 90% of the planning target volume (PTVD90) (P = 0.0085) were significant predictors of VCF. Conclusion(s): Twenty-four Gy in 2 daily fractions is safe and effective in achieving high tumor control rates for de novo spinal metastases. This fractionation scheme is currently the standard SBRT arm on an ongoing Phase 3 randomized Canadian national trial (CCTG-SC 24) comparing it to a conventional radiation dose of 20 Gy delivered in 5 daily fractions.",Excluded
361,"Potential biological indicators of multi-organ damage: Application to radiation accident victims. [French] Accidental irradiations induce a complex pathological situation, difficult to assess and to treat. However, recent results describing new biological indicators of radiation-induced damages such as Flt3-ligand, citrulline and oxysterol concentration in the plasma, together with results obtained in large animal models of high dose irradiation, allowed a better understanding of pathophysiological mechanisms induced by uncontrolled irradiations. This conducted to leave the classical paradigm of the acute radiation syndrome, described as the association of three individual syndromes, the hematopoietic syndrome, the gastro-intestinal syndrome and the cerebrovascular syndrome, in favour of a multiple organ dysfunction syndrome, with the implication of other organs and systems. Follow-up of victims from two recent radiation accidents brings a confirmation of the usefulness of the newly described biological indicators, and also a partial confirmation of this new concept of a multiple organ dysfunction syndrome. © 2009 Elsevier Masson SAS. All rights reserved.",Excluded
3555,"Color coded maps of white matter tracts: No need for tractography BACKGROUND/PURPOSE: White matter tracts can be observed using tractograms generated from diffusion tensor imaging (DTI). However, the dependence of these tract images on subjective variables, including how seed points are placed and the preferred level of fractional anisotropy, introduces interobserver inconsistency and potential lack of reliability. We propose that color coded maps (CCM) generated from DTI can be a preferred method for the visualization of important white matter tracts. METHOD(S): DTI was acquired in 25 patients with brain tumors. Lesions included 15 tumors of glial origin, 9 metastatic tumors, two meningiomas, and one cavernous angioma. Tractograms of the pyramidal and/or optic radiations, based on tumor location, were created by marking seed regions of interest using known anatomical locations. We compared the degree of tract involvement and white matter alteration between CCMs and tractograms. Neurological outcomes were obtained from chart reviews. RESULT(S): The pyramidal tract was evaluated in 20/25 patients, the visual tracts were evaluated in 10/25, and both tracts were evaluated in 5/25. In 19/25 studies, the same patterns of white matter alternations were found between the CCM and tractograms. In the 6 patients where patterns differed, 2 tractograms were not useful in determining pattern alteration; in the remaining 4/6, no practical difference was seen in comparing the studies. Two patients were lost to follow up. Thirteen patients were neurologically improved or remained intact after intervention. In these, 10 of the 13 patients showed displaced white matter tracts on CCM. Twelve patients had no improvement of their preoperative deficit. In 9 of these 12 patients, CCM showed white matter disruption. CONCLUSION(S): CCMs provide a convenient, practical, and objective method of visualizing white matter tracts, obviating the need for potentially subjective and time-consuming tractography. CCMs are at least as reliable as tractograms in predicting neurological outcomes after neurosurgical intervention.",Excluded
2929,"Ultrasound-guided piriformis injection in patients with piriformis muscle syndrome Objectives: Piriformis muscle syndrome is caused due to the excessive contraction of the piriformis muscle with sciatica-like symptoms. PMS is associated with paresthesias and pain in the hips, buttocks and lower part of body, while ultrasound-guided piriformis injections has several advantages compared prevalent and common approaches, such as well-set shape, availability, direct imaging of neurovascular structures and lack of exposing to ionizing radiation Methods: Fifteen patients (5 male and 10 female; average age, 55.6 years; range, 21-75 years) were diagnosed with PMS based on clinical history, electromyography, straight leg raising (SLR) and Pace signs. First the injection of Methyl Prednisone was applied under guidance of a Micromaxx ultrasound machine and using a 5-10 MHz, 38-mm broadband linear probe. For piriformis injection under ultrasonographic guidance, a linear ultrasound probe is positioned with its lateral side medial to the greater trochanter and its medial side lateral to the ischial tuberosity. The sciatic nerve is then followed cephalad until it courses beneath the piriformis. Ultrasound probe is directed parallel to piriformis. Needle is inserted in lateral third of piriformis. The therapeutic effect was assessed before and a month after injection via Visual Analogue Scale (VAS) as three groups: improvement, partial improvement, or failure depending on the degree of symptom Results: According to the results, 7 patients (46.6%) showed improvement, 4 (26.6%) showed partial improvement and 4 (26.6%) failed to respond to the initial treatment. Conclusion(s): Ultrasound-guided piriformis injection may be a suitable treatment strategy to reduce the symptoms in patients with Piriformis muscle syndrome.",Excluded
4117,"Stereotactic radiosurgery for brain metastases after prophylactic cranial irradiation in limited disease small-cell lung cancer Background: Brain metastases are very common in patients with small-cell lung cancer (SCLC). Prophylactic cranial irradiation (PCI) has been shown to reduce the incidence of brain metastases and to improve overall survival in patients with limited-disease SCLC (LD-SCLC). However, brain metastases are often observed after PCI, and the optimal treatment for these brain metastases is still unclear. The present study investigated the recurrence of brain metastases after PCI in patients with LD-SCLC and the therapeutic efficacy of stereotactic radiosurgery for these metastases. Method(s): Between December 2000 and December 2012, 228 patients with LD-SCLC were treated and 98 of these patients with a complete response (CR) or a near CR to chemoradiotherapy underwent PCI at the National Cancer Center Hospital. We retrospectively reviewed the medical records and imaging data for these 98 patients. Result(s): Twenty-four (24%) of the 98 patients developed brain metastases after PCI. The characteristics of the 24 patients were as follows: median age, 62 years (49-72 years), male/female, 21/3; performance status 0/1/2, 2/16/6. Twelve (50%) of the 24 patients had cranial recurrences only. Twelve patients had single brain metastases, and 12 patients had multiple lesions. Nine patients had neurological symptoms due to brain metastases. The median period after PCI until the appearance of the metastases was 9.9 months (1.1-34.9 months). Fifteen (63%) of the 24 patients underwent stereotactic radiosurgery (gamma knife radiosurgery [GKRS]), and one patient received whole brain radiotherapy. Six patients were treated with chemotherapy plus best supportive care (BSC), and two patients underwent BSC alone. The 15 patients who received GKRS had brain metastases with/without extracranial lesions (7 with, 8 without); three were symptomatic, and 12 were asymptomatic. The median number of brain metastases at the time of the first GKRS was one (range, 1-4). The local control rate of the lesions treated with GKRS was 86.7% (complete response in 3 patients, partial response in 7 patients, and stable disease in 3 patients). Five patients underwent further GKRS because of newly developing brain metastases (median: 4 times, range: 2-7 times). The median intracranial control time of the 15 patients was 6.8 months. The median survival time of the 15 patients was 29.3 months after the initial diagnosis, 13.7 months after the development of brain metastases, and 12.7 months after the treatment of GKRS. The median survival time of the patients without extracranial lesions was 20.2 months after the development of brain metastases and tended to be longer than that of the patients with extracranial lesions (12.6 months). Severe adverse events arising from GKRS were not observed in this series. Conclusion(s): Stereotactic radiosurgery may be an effective option as a salvage therapy for brain metastases after PCI in patients with LD-SCLC.",Excluded
4355,"Clinical impact of re-irradiation with carbon ion radiotherapy for locally recurrent rectal cancer Purpose or Objective: The re-irradiation of locally recurrent rectal cancer presents challenges due to the proximity of critical organs such as bowel. Ion beam therapy, specifically carbon ions radiotherapy (CIRT) have some advantages for the favorable relative biological effectiveness and physical dose distribution providing a highly conformal dose distribution while minimizing normal tissue damage. The aim of this study is to report our experience on feasibility and toxicity of carbon-ion radiotherapy (CIRT) in previously irradiated patients with locally recurrent rectal cancer. Material(s) and Method(s): Between August 2014 and February 2017, a total of 10 patients (M:F= 8:2) were treated with CIRT as re-irradiation for locally recurrent rectal cancer at National Centre of Oncological Hadrontherapy (CNAO). Patient ages ranged between 46 to 78 years (median 58.5 years). All patients had a history of surgery and pelvic radiotherapy. Specifically, the dose of previous radiotherapy ranged from 45 to 50.4 Gy in 9 patients one of which received a brachytherapy boost up to a total dose of 20Gy. One patient was irradiated with a total dose of 76 Gy for a prostatic cancer. One patient, at time of the first recurrence, underwent to re-irradiation with stereotactic radiotherapy (30 Gy in 6 fractions). They had 7 presacral, 1 perineal, 1 perianal and 1 pre-coccygeal relapses. Three patients received spacer implantation prior to CIRT to secure adequate distance between bowel and tumor. Toxicity was scored according CTCAE 4.0 scale. Results The median interval between the two courses of radiotherapy was 89.3 months (range: 13.8 - 138.2). Median total dose of CIRT was 60 GyRBE (range: 35-76.8) and was administered in a median number of 16 fractions (range: 15-20) over 4 weeks (from 3 to 4.8 Gy RBE/fraction). The GTV ranged from 7.21 to 300.8 cm<sup>3</sup> with a median of 28.42 cm<sup>3</sup>. The PTV ranged from 53.55 to 742.64 cm<sup>3</sup>. All patients completed the scheduled treatment course. Median follow-up was 13 months. Acute toxicity was mild and mainly neuropathic: grade 2 (G2) neuropathic pain in 1 (10%) and G1 in 2 (20%) patients. The major late toxicities were peripheral neuropathy (20%, G2). No G>=3 acute/late reaction nor pelvic infections were observed. Four patients were diagnosed with local progression after carbon ion radiotherapy with a median disease free survival of 11.4 months (range: 2.4- 39.7). Three patients experienced systemic progression. The estimated 1-year-local control rate was 80%. Conclusion(s): In our experience, CIRT for locally recurrent rectal cancer appears to be safe and effective with an acceptable rate of morbidity of normal tissue. More data and longer follow-up are required to investigate the long-term disease control and to determine late effects. Copyright © 2019 Elsevier Ireland Ltd",Excluded
1326,"Influence of rotational setup errors on dose in target and organs at risk in cranial radiotherapy Purpose or Objective: The aim of this study is to detect dose aberrations in cranial radiation therapy in the target volume and adjacent organs at risk (OARs) caused by insufficient rotational setup correction. 6 degrees of freedom (DOF) fusions were considered as the gold standard and compared to 4 DOF and 3 DOF registrations. Material(s) and Method(s): Setup errors of 12 patients with cranial lesions undergoing radiotherapy and positioned with cone beam computed tomography (CBCT) were analyzed. The PTVs of the included patients were large and irregularly shaped and located near or overlapping cranial OARs such as brainstem, chiasm, optical nerves or lenses. A registration between planning CT and the first CBCT of the treatment course was performed using 6 DOF, 4 DOF and 3 DOF. Differences between the three registrations were implemented and the planning CT and associated structure set shifted and warped accordingly. To detect the DOF with the largest influence on the delivered dose a rotational error of 2degree, 3degree and 4degree was simulated in one rotational dimension at a time. Using the original parameters, the treatment plan was copied and recalculated to the warped image set. Dmax and Dmean of the cranial OARs and D98 and D2 for the respective CTV and PTV were analyzed. Result(s): Differences between 6 DOF and 4 or 3 DOF fusion ranged between -1.4degree and 2degree in pitch direction, -2.5degree to 2degree in yaw, and -4.4degree to 4.2degree in roll direction. Resulting median D98 in the PTV decreased by 0.7 Gy using only 3 DOF and increased by 0.08 Gy if 4 DOF were included. Maximum dose reduction of the PTV D98 was 2.96 Gy using 3 DOF and 0.39 Gy using 4 DOF. CTV dose decreased by 0.68 using only 3 DOF and by 0.03 Gy using 4 DOF. Resulting median dose effects in the OARs are displayed in Figure 1, with largest effects of additional 0.2 and 0.8 Gy for the left and right lenses, respectively. Doses for individual patients varied up to additional 6 Gy in the lenses and 3 Gy in the optic nerves. Effects on doses in the OARs and target volumes were generally larger with 3 DOF than with 4 DOF included, except for the brainstem with no visible difference. Pitch and roll setup errors had larger effects on the OARs compared to yaw setup deviations, as demonstrated in Figure 2. 2degree roll setup errors caused more than 5 Gy dose effect on the ipsilateral optical nerve and chiasm, followed by 2degree pitch errors resulting in over 3 Gy additional dose. The simulated 2degree yaw error had an effect of under 1 Gy on dose delivery. [Figure Presented] [Figure Presented] Conclusion(s): For cases involving higher dose effects on the evaluated structures, 4DOF registration improved plan conformity compared to 3DOF. Clinically relevant dose deviations in the CTV were not found in this patient collective. While mean dose delivery to OARs increased only slightly, up to 6 Gy in additional dose occurred for individual patient cases in this collective because of rotational errors. Safety margins for OARs could be a solution to this matter. Copyright © 2019 Elsevier Ireland Ltd",Excluded
2087,"Effect of in utero radiation dose fractionation on rat postnatal development, behavior and brain structure: 3-Hour interval We have previously shown that exposure of the rat fetus to ionizing radiation produces dose-dependent (0.25-1.25 Gy) changes in postnatal growth and behavior, and decreases in cerebral cortex thickness. Pregnant rats were exposed to single doses of 0.5 or 1.0 Gy, or to two doses of 0.5 Gy (separated by a 3 h interval) on gestational day 15. Pups were weighed and subjected to behavioral tests (righting reflex; reflex suspension; negative geotaxis; continuous corridor; and length, width, and sine of gait) over postnatal days 7-28. The rats were then sacrificed and brains removed for histology. The fractionated doses produced responses that were generally intermediate between those produced by the single doses and which, by interpolation, could be expressed as equivalent to a single dose between 0.5 and 1.0 Gy. Overall, exposure of the fetal rat to two doses of 0.5 Gy separated by 3 h produced effects equivalent to a single dose of 0.85 Gy. We conclude that fractionation of radiation dose results in less damage to the developing rat cerebral cortex, as measured by postnatal growth, behavioral tests, and morphological assessment.",Excluded
3970,"Pericardial effusion and cardiac hypokinesis associated with longstanding, multi-organ system sarcoidosis Introduction: Sarcoidosis is a multi-organ system granulomatous disorder. Pericardial effusions associated with sarcoidosis are uncommon (19% of cases.) Case Report: A 54-year-old lady was diagnosed with sarcoidosis as a result of a breast biopsy in 2014 that revealed non-caseating granulomas. Since then, the patient has had chronic persistent dyspnea. Also, she has had involvement of cardiac muscle, her neurological system (unable to raise the left arm), spleen, lungs (stage 2, bilateral hilar adenopathy with infiltrates), and bony involvement of hands (arthritis and clubbing.) Often, patients with stage 2 sarcoidosis tend to go into remission spontaneously (40-70%.) In our patient's case, none of her multi-organ system manifestations abated. Up until this point, her lifelong condition has never been treated despite her symptoms because she refused corticosteroids. Superimposed on this patient were additional inflammatory diagnoses: Grave's disease, Hashimoto's thyroiditis, treated lyme disease, second degree heart block, spinal meningitis, tick-borne alpha 1,3 galactose allergy. When we met the patient our focus was patient-centered education. We convinced our patient to accept steroid treatment because PET-MRI imaging may now detect scar vs. inflamed, viable tissue in her ventricle with enhanced sensitivity. Discussion(s): Newer-generation PET-MRI scans have ability to differentiate scar vs. inflammatory muscle with enhanced sensitivity. This improves clinical decision-making. Only 40-50% patients with cardiac sarcoidosis are diagnosed during their lifetime. To avert missed diagnoses, the advent of improved PET-MRI allows us to detect and treat cardiac sarcoidosis. It is incumbent to treat, because, if left untreated, the risk of sudden death from cardiac sarcoidosis is as high as 85%. Recent developments in PET technology reduce radiation dose. In our patient's situation, her decision to finally initiate therapy at age 54 was based on a patient-centered, empathic, compassionate explanation of the multi-system organ nature of her disease and the advantageous properties of PET-MRI to detect a treatable cause of dyspnea.",Excluded
3262,"Repeated cycles of peptide receptor radionuclide therapy (PRRT) - Results and side-effects of the radioisotope <sup>90</sup>Y-DOTA TATE, <sup>177</sup>Lu-DOTA TATE or <sup>90</sup>Y/<sup>177</sup>Lu-DOTA TATE therapy in patients with disseminated NET Purpose: PRRT is a known tool in the management of patients with disseminated and inoperable NETs. The aim of study was to assess the effectiveness of the repeated cycles of PRRT in patients with disseminated and inoperable NETs. Material(s) and Method(s): Eighty nine patients were included in the PRRT. Among them 16 patients (18%) were qualified for a repeated PRRT cycle due to progression of the disease. In one of the patients qualified for the repeated cycle, PRRT was used as neoadjuvant therapy. The results and side-effects of the repeated cycles of PRRT were analyzed. Result(s): Disease stabilization was observed in 10 patients 6 months after the repeated PRRT cycle and in 5 patients after 12 and 18 months. Ten of the patients who had received repeated PRRT cycles died. In the case of neoadjuvant therapy, further reduction of the tumor size was observed, enabling qualification for surgery. Clinically significant reduction in the mean values of morphological parameters was not observed. Only after 12 and 18 months the mean values of creatinine levels were higher than the normal range (only in 2 patients). Conclusion(s): The repeated cycles of PRRT did not cause a clinically significant increase of the toxicity of PRRT. The changes in kidney and blood morphology parameters were transient. The repeated cycles of PRRT enabled stabilization of the disease. © 2011 Elsevier Ireland Ltd. All rights reserved.",Excluded
1622,"Significant tumor volume reduction of meningiomas after stereotactic radiotherapy: Results of a prospective multicenter study OBJECTIVE: Stereotactic radiosurgery (SRS) is well established in the treatment of cranial base meningiomas. Fractionated stereotactic radiotherapy (SRT) offers an additional treatment option. Data for radiological regression differ, ranging from 13 to 61%. Therefore, the aims of this prospective study were to quantitatively analyze tumor volume (TV) shrinkage and to calculate determining factors. METHOD(S): Eighty-four patients were examined under equal conditions before and after SRT. Fat-saturated axial T1-weighted contrast-enhanced magnetic resonance imaging scans with 1- to 3-mm slice thickness were used. After image fusion, TV was drawn in each slice to analyze TV shrinkage three-dimensionally by the planning system. RESULT(S): Mean TV had shrunk by 33% at 24 months (P = 0.02) and by 36% at 36 months (P = 0.0007) after SRT. With regard to half-year intervals, TV reduction decreased continuously towards a steady state (P < 0.0001). Younger age (P = 0.001) and smaller TV (P = 0.01) are determining factors. There was no correlation between TV reduction, prescribed dose, histological classification, sex, or previous operations. CONCLUSION(S): Meningiomas shrink significantly after SRT. TV shrinkage declines towards a steady state, which is not yet defined. Younger age and smaller TV are determining factors. Previous operations, sex, prescribed dose, or histological subtypes do not affect TV shrinkage. Eighteen to 24 months after irradiation, when symptoms are clinically stable, is the best time for the first magnetic resonance imaging scans evaluating tumor control and shrinkage. Copyright © by the Congress of Neurological Surgeons.",Excluded
4162,"Lifetime risk of stroke and impact of hypertension: estimates from the adult health study in Hiroshima and Nagasaki Very few reports have been published on lifetime risk (LTR) of stroke by blood pressure (BP) group. This study included participants in the Radiation Effects Research Foundation Adult Health Study who have been followed up by biennial health examinations since 1958. We calculated the LTR of stroke for various BP-based groups among 7847 subjects who had not been diagnosed with stroke before the index age of 55 years using cumulative incidence analysis adjusting for competing risks. By 2003, 868 subjects had suffered stroke (512 (58.9%) were women and 542 (62.4%) experienced ischemic stroke). BP was a significant factor in determining risk of stroke for men and women, with distributions of cumulative risk for stroke significantly different across BP groups. The LTR of all-stroke for normotension (systolic BP/diastolic BP < 120/80 mm Hg), prehypertension (120-139/80-89 mm Hg), stage 1 hypertension (140-159/90-99 mm Hg) and stage 2 hypertension (> 160/100 mm Hg) were 13.8-16.9-25.8-25.8% in men and 16.0-19.9-24.0-30.5% in women, respectively (P < 0.001 among BP groups in both sexes). The estimates did not differ significantly (P = 0.16) between normotensive and prehypertensive subjects. One in five Japanese atomic bomb survivor subjects experienced stroke over their lifetime from the age of 55 years. Long-term stroke risks were elevated in those with hypertension (> 140/90 mm Hg) at any of the index ages of 45, 55, 65 and 75 years.",Included
1670,"Ratiometric calcium concentration estimation using LED excitation during mechanotransduction in single sensory neurons In a previous study using Oregon Green BAPTA-1 fluorescence we found that intracellular calcium concentration in spider mechanoreceptor neurons rose during mechanical stimulation. We also showed that calcium elevation required the opening of voltage-dependent calcium channels by action potentials, and could not be produced by the receptor potential alone. While evidence for mechanisms of calcium elevation in these neurons was clear, our estimates of actual calcium concentration depended on properties of the fluorescent dye in the neuron cytoplasm that could not be verified. We have now developed a method for ratiometric estimation of calcium concentration in these neurons using Fura Red dye, excitation by two light emitting diodes (LEDs) of different wavelengths, and an avalanche photodiode fluorescence detector. The method is simple and economical to implement, allows concentration changes to be measured in the millisecond time range, and could easily be applied to a wide range of preparations. Resting calcium concentration in these neurons was about 70nM and rose to a maximum of about 400nM at firing rates above 20 action potentials per second.",Excluded
373,"Amaranthus paniculatus (Linn.) improves learning after radiation stress Brain is highly susceptible to oxidative damage due to its high utilization of oxygen and rather poorly developed antioxidative defense mechanism. Free radicals formation is greatly augmented during ionizing radiation exposure, which causes damage in cerebellum responsible for locomotor activity. Amaranthus paniculatus (Linn.) having high content of beta-carotene (about 15 mg/100g), ascorbic acid, Vitamin C and folate, may prove efficient antioxidants. To evaluate its antioxidative efficacy, healthy Swiss albino mice from an inbred colony were selected and divided into three groups having equal number of male and female in each group. All of these animals were initially trained in Hebb William's Maze, model D(1). After initial training of 10 days, two groups were supplemented with methanolic extract of A. paniculatus (Linn.) at a dose of 600 and 800 mg/kg bw per day, respectively for 15 days. One group without any treatment served as normal. It has been observed that mice, supplemented with extract took lesser time to reach goal than normal (without any treatment). Furthermore after supplementation of Amaranthus, followed by exposure to 9 Gy of gamma radiation by 60Co beam therapy unit, the survived mice took lesser time to reach to their goals than those without plant extract. Control mice (not supplemented with AE extract) showed continuous decline in their learning performance. Mice of Control group died within 12 days after exposure. Irradiated males try to recover from 10th day onwards but they died up to day 12. But in Experimental mice (AE treated), after initial decline in learning ability after exposure, recovery was noticed and not only this 70% of them survived beyond the observation period. Besides male mice showed faster learning ability as compared to females in all groups. After irradiation too, males took lesser time to reach to goals. Learning in all the groups before exposure has been much faster in between 9 and 15 days. After radiation, however it was followed by a sudden spurt and delayed learning response up to 12 days. Recovery was greater in males than females in treated groups. Recovery was greater in males of 600 mg/kg bw per day than other groups. Learning has been almost at the same level from 14th day onward, which indicates that both the dose levels have been found equally effective.",Included
4318,"Spreading depression elicited by thermal effects of ultrasonic irradiation of cerebral cortex in rats Cortical spreading depression (CSD) was elicited by focused ultrasonic irradiation (800 kHz) of exposed cerebral cortex in anesthetized rats. With the acoustic output of 0.64 W at the probe-tissue contact (3 mm in diameter), CSD was elicited after 28-sec irradiation in normothermic rats. Reduction of cortical temperature to 31 degrees C increased the threshold irradiation time to 82 sec on the average. Ten- to thirty-sec heating of cerebral cortex with a thermode elicited CSD when surface temperature exceeded 47 degrees C. Histological examination of the cortical areas exposed to threshold irradiation revealed a central coagulation lesion surrounded by edema. It is concluded that the ultrasonic irradiation elicits CSD by dissipated heat. Differences in threshold duration of irradiation in hypothermic and normothermic rats were used to compute the threshold temperature which had to be exceeded in the critical volume of cortex in order to start CSD.",Excluded
1489,"[Modifying effects of neurotropin on post-radiation disorders of neuromediator processes in the autonomic function regulation centers] In experiments on Wistar rats, it was shown that 6 months after exposure to ionizing radiation (X-radiation 0.5 Gy and intraperitoneal 131I 6.5 mCu/kg) the hypothyroid state was accompanied by changes in inhibitory and excitatory mediation that are characteristic of chronic radiation stress in cerebral structures responsible for regulation of autonomic and animal functions and a relative deficiency of the hypothalamopituitary-adrenocortical axis. Application of therapeutic doses of neurotropin 3 months after radiation levelled the pattern of chronic radiation stress and diencephalic disorders that underlie disturbances of some systemic functions of the organism.",Included
2764,"Comparison of the results of 2 targeting methods in Gamma Knife surgery for trigeminal neuralgia OBJECT: Gamma Knife surgery (GKS) is an effective treatment for intractable trigeminal neuralgia (TN). The authors compared results using two major GKS target points, the dorsal root entry zone and the retrogasserian portion, in a series of patients with intractable TN.METHODS: One hundred patients with medically refractory TN underwent GKS between August 1998 and December 2007. Thirty-seven were men, and 63 were women. The median age at GKS was 74 years. With a single isocenter and use of a 4mm collimator, 51 patients received 80 Gy at the proximal trigeminal nerve (posterior group) and 7 patients received 80 Gy, 1 patient received 85 Gy, and 41 patients received 90 Gy at the retrogasserian portion (anterior group). Follow-up was obtained by clinic visits every 3-6 months after GKS. Data on pain control, complications, and pain recurrence were recorded. The relationships between pain control status, complications, recurrence, and the target portions (anterior vs posterior) were analyzed.RESULTS: The median duration of follow-up was 30 months (range 3-88 months). Initially, 87 patients achieved pain-free status and 64 achieved complete remission. At the final follow-up visit, 68 patients were still in pain-free status and 42 were in complete remission. Recurrence of facial pain occurred in 15 patients. Forty-one patients developed some degree of trigeminal dysfunction. The rate of initial complete remission was higher in the posterior group than in the anterior group (p = 0.003). More complications were observed in the anterior group than in the posterior group (p = 0.009).CONCLUSIONS: The posterior targeting group had better pain control and a lower complication rate. The authors recommend the posterior targeting method and use of 80 Gy for treatment of TN with GKS.",Excluded
