,decision,titleabstract
10,Excluded,chemical basis reactive oxygen species reactivity involvement neurodegenerative diseases increasing numbers individuals suffer neurodegenerative diseases characterized progressive loss neurons oxidative stress particular overproduction reactive oxygen species ros play important role development diseases evidenced detection products lipid protein dna oxidation vivo even participate cell signaling metabolism regulation ros also formidable weapons biological intrinsic nature by nature too neurons particularly sensitive oxidation high polyunsaturated fatty acid content weak antioxidant defense high oxygen consumption thus overproduction ros neurons appears particularly deleterious mechanisms involved oxidative degradation biomolecules numerous complexes this review highlights production regulation ros chemical properties kinetic thermodynamic points view links them implication neurodegenerative diseases copyright author licensee mdpi basel switzerland
11,Included,possible involvement hippocampal immediate early genes contextual fear memory deficit induced cranial irradiation cranial irradiation trigger adverse effects brain functions including cognitive ability however cellular molecular mechanisms underlying radiation induced cognitive impairments remain still unknown immediate early genes iegs implicated neuronal plasticity related functions i e memory formation hippocampus the present study quantitatively assessed changes mrna protein levels learning induced iegs including arc c fos zif mouse hippocampus cranial irradiation using quantitative real time reverse transcription polymerase chain reaction qrt pcr immunohistochemistry respectively mice male week old cbl received whole brain irradiation gy gamma ray and weeks later contextual fear conditioning cfc used induce iegs in cfc task mice evaluated weeks irradiation exhibited significant memory deficits compared sham gy irradiated controls the levels mrna encoding iegs significantly upregulated hippocampus min cfc training the mrna levels irradiated hippocampi significantly lower sham irradiated controls the ieg protein levels significantly increased hippocampal regions including hippocampal dentate gyrus cornu ammonis ca ca cfc training the cfc induced upregulation arc c fos gy irradiated hippocampi significantly lower sham irradiated controls although significant differences protein levels learning induced zif sham irradiated gy irradiated hippocampi thus cranial irradiation gy gamma ray impairs induction hippocampal iegs particularly arc c fos via behavioral contextual fear memory disturbance may associated memory deficits evident mice cranial irradiation possibly dysregulation neuronal plasticity memory formation
12,Excluded,mucoadhesive microspheres nasal administration cyclodextrins the aim study examine vitro capacity cyclodextrins interfere beta amyloid fibril formation then mucoadhesive microspheres containing cyclodextrins prepared characterised nasal delivery system brain targeting eight batches microspheres containing chitosan alginate loaded beta cyclodextrin hydroxypropyl beta cyclodextrin two different cyclodextrin polymer ratios produced spray drying the show none tested cds direct cellular toxicity protect cell viability beta peptide the microspheres prepared characterised small particle sizes ability absorb water delay vitro dissolution rate cds good ex vivo mucoadhesive properties formulations assessed the microsphere properties influenced kind polymer cyclodextrin cyclodextrin polymer ratio used in particular alginate formulation containing higher cyclodextrin content shows best performance
13,Excluded,an unusual terminal cause syncope learning to recognize aggressive orophyrangeal squamous cell cancer lead syncope learning to appreciate clinical scenario evaluation carotid arteries appropriate part syncope work case year old male history locally advanced t deep muscle invasion nb multiple ipsilateral neck lymph nodes m left sided base tongue squamous cell cancer presented emergency room multiple episodes syncope weeks he treated chemoradiation months prior current admission follow imaging chemoradiation showed progressive disease he started palliative cetuximab month prior current admission during current admission work syncope commenced ekg cardiac enzymes negative there events telemetry review last ct scan months prior admission showed encasement left carotid artery a repeat ct scan neck performed it showed remarkable tumor progression extensive lymphadenopathy compression carotid arteries combination tumor burden lymph nodes post radiation edema surgical resection mass local radiation therapy deemed inappropriate due location tumor relative radioresistance past in addition concern radiation could cause worsening edema precipitous worsening patient s condition causing complete occlusion carotid arteries this information discussed patient wife currently home hospice in weeks since discharge feels able minimize episodes syncope limiting modifying activities discussion recurrent syncope due malignancy uncommon head neck cancer lead recurrent syncope two mechanisms neurally mediated syncope occur due carotid body invasion involvement vagus nerve syncope due reduced blood flow carotid arteries uncommon requires involvement carotids while possible patient passing due tumor pressure mediated firing baroreceptors carotid bodies think reduced carotid blood flow likely culprit this based upon fact started syncopal events involvement contralateral carotid artery finally case highlights importance imaging carotid arteries history head neck cancer present syncope imaging carotid arteries merited routine diagnostic work syncope unless neurological event suggested history focal signs symptoms present however evaluation considered history head neck cancer especially cancer relatively resistant treatment locally advanced past
14,Excluded,radiation induced intra extra cranial high grade myxofibrosarcoma tumor bleeding radiation induced secondary malignant neoplasms central nervous system tumor survivors become problem increasing concern last years rare serious potentially fatal complications herein report case year old man presented left fronto temporal intra extra cranial tumor intra tumor bleeding site previous radiotherapy may he underwent craniotomy gross total removal tumor surrounding hematoma august the tumor high grade malignant myxofibrosarcoma federation nationale des centres de lutte contre le cancer grade iii out iii radiation induced malignant myxofibrosarcoma tumor bleeding infrequent complication radiotherapy although rare always kept mind regards differential diagnosis lesion develops several years radiation therapy also follow up undergone radiation therapy long term
15,Included,neuroprotective effect liu wei di huang tang adult hippocampal neurogenesis mice to explore effect mechanisms lw afc new formula derived liu wei di huang tang irradiation induced reduction mice adult hippocampal neurogenesis cbl j mice randomly divided seven groups n control group lw afc group g kg sup sup liu wei di huang tang lw group g kg sup sup brain derived neurotrophic factor bdnf group irradiation group irradiation lw group irradiation lw afc group reduction mice adult hippocampal neurogenesis induced cranial irradiation lw afc administered oral gavage cranial irradiation treatment immunofluorescence nissl s staining performed histological morphology assessment bromodeoxyuridine brdu staining used detection proliferation cells the peripheral blood hippocampal homogenate collected measure content tumor necrosis factor a tnf alpha interferon gamma inf y interleukin il il il the hippocampal homogenate used western blot detect bdnfkappab signal pathway including extracellular regulated protein kinases erk bdnf target protein morris water maze new object recognition test performed examine cognitive function mice the mice forced swimming tail suspension test used assess alteration depressive behavior long term potentiation used examine synaptic plasticity change mice adult hippocampal neurogenesis significantly reduced irradiation gray dose gray per day total d lw afc treatment increased brdu number irradiated mice p in morris water maze test lw afc group showed decreased escape latency learning period p increased number crossing platform memory period lw afc also reduce immobility time mice tail suspension test p lw afc modulates adult neurogenesis ameliorate cognitive impairment reduce depressive behavior radiation injury mice
16,Excluded,carcinomatous meningitis surgeryand gamma knife radiosurgery treatment risk factors object the study identify possible risk factors leading carcinomatous meningitis known brain metastasis treated gamma knife radiosurgery gks two hundred eighty lesions treated gks procedures the clinical neuroimaging history tumor histology follow up studies reviewed evidence demonstrated magnetic resonance imaging criteria and or cerebrospinal fluid csf cytology carcinomatous meningitis evaluated the data analyzed identify potential risk factors development csf dissemination it appears carcinomatous meningitis exclusively identified adenocarcinoma particular primary lung cancer furthermore incidence higher surgery performed interval subsequent gks prolonged
17,Excluded,dosimetric comparison intensity modulated radiotherapy imrt volumetric modulated arc therapy vmat total scalp irradiation a single institutional experience total scalp irradiation tsi rare challenging indication we previously reported non coplanar intensitymodulated radiotherapy imrt superior coplanar imrt organ at risk oar protection target dose distribution this consecutive treatment planning study compared imrt volumetric modulated arc therapy vmat material s s a retrospective treatment plan databank search performed patient cases randomly selected cranial imaging restored initial planning computed tomography ct target volumes oar redelineated for three treatment plans calculated coplanar non coplanar imrt vmat prescribed dose gy single dose gy conformity homogeneity dose volume histograms used plan s vmat featured lowest monitor units sharpest dose gradient gy mm planning target volume ptv coverage homogeneity better vmat coverage homogeneity index hi compared imrt coverage hi coplanar imrt produced conformal plans conformity index ci minimum ptv dose range coplanar non coplanar imrt vmat mean dose brain brain stem optic system maximum dose lenses gy vmat gy non coplanar gy coplanar imrt maximum optic chiasm dose gy non coplanar imrt vmat coplanar imrt s target coverage homogeneity oar protection slightly superior vmat plans also produced sharpest dose gradient towards healthy tissue copyright the korean society radiation oncology
18,Included,spatial learning memory deficits induced exposure iron particle radiation it previously shown exposing rats particles high energy charge hze disrupts functioning dopaminergic system behaviors mediated system motor performance amphetamine induced conditioned taste aversion adverse behavioral neuronal effects similar seen aged animals because cognition declines age spatial learning memory assessed morris water maze month whole body irradiation gy gev nucleon high energy fe particles test cognitive behavioral consequences radiation exposure irradiated rats demonstrated cognitive impairment compared control group seen increased latencies find hidden platform particularly reversal day platform moved opposite quadrant also irradiated group used nonspatial strategies probe trials swim platform i e less time spent platform quadrant fewer crossings less time spent previous platform location longer latencies previous platform location these findings similar seen aged rats suggesting increased release reactive oxygen species may responsible induction radiation age related cognitive deficits if decrements behavior also occur humans may impair ability astronauts perform critical tasks long term space travel beyond magnetosphere
19,Excluded,absence relevant effects mt static magnetic field morphology orientation growth rat schwann cell line culture the aim study observe possible changes morphology orientation cell growth vitro cultured schwann cell line h exposure mt static magnetic fields the magnetic field generator basically consists pair circular coils helmholtz arrangement enables temperature controlled degrees c we find statistically significant differences cell growth rate control exposed cells observe differences cell morphology orientation
20,Excluded,does prophylactic cranial irradiation improve overall survival elderly limited stage small cell lung cancer prophylactic cranial irradiation pci led improved overall survival os small cell lung cancer sclc responded completely chemotherapy thoracic radiotherapy however whether pci indicated elderly remains unclear s we reviewed limited stage sclc treated single institution definitive concurrent chemoradiation total radiation dose gy variables investigated possible association os included patient sex age ethnicity karnofsky performance status kps score year diagnosis treatment period vs tumor size radiation dose cycles induction chemotherapy use intensity modulated radiation therapy imrt fractionation groups compared chi square tests categorical variables medians tests continuous variables kaplan meier estimates constructed overall survival os disease free survival dfs local recurrence free survival lrfs distant metastasis free survival dmfs s among years old group a years old group b median survival time significantly longer younger group months vs months p differences found dfs lrfs dmfs time age of aged years received pci not treated vs better brain mfs treated p received pci better brain mfs p multivariate analysis showed among aged receiving pci receiving induction chemotherapy local regional control associated fewer brain metastases for pci subdistribution hazard ratio shr confidence interval ci p induction chemotherapy shr ci p local regional failure shr ci p among receipt pci seemed associated better os small volume disease primary nodal disease cm p larger volume disease p s aged years small volume limited stage sclc seemed show benefit os use pci larger volume disease not improved brain mfs associated use pci induction chemotherapy locoregional control
21,Excluded,peptide receptor radionuclide therapies prrts which dosimetric data introduction neuroendocrine tumours nets belong relatively rare class neoplasms nonetheless prevalence increased significantly last decades peptide receptor radionuclide therapy prrt therapeutic effect based binding radiolabelled somatostatin analogue peptides nets somatostatin receptors resulting internal irradiation tumours pre therapeutic patient specific dosimetry essential treatment course high levels safety efficacy this study reviews dosimetric prrt dosimetry presented literature focus given data concerning therapeutic somatostatin analogue radiopeptides sup sup in dtpa sup sup dphe sup sup octreotide sup sup in dtpa octreotide sup sup y dota sup sup tyr sup sup octreotide sup sup y dotatoc sup sup lu dota sup sup tyr sup sup thr sup sup octreotide sup sup lu dotatate material s s this study included papers performed dosimetry adult therapeutic radiopharmaceuticals sup sup in dtpa octreotide sup sup y dotatoc sup sup lu dotatate furthermore papers presented herein published last years sup sup lu dotatate studies published last years additionally selection limited papers providing dosimetric data least two regions interest s dosimetric provided tumors kidneys red marrow liver spleen following medical internal radiation dose mird committee formalism dosimetric analysis demonstrates large interpatient variability tumour organ uptake kidneys bone marrow critical organs dependent image acquisition processing protocol well dosimetric imaging radiopharmaceutical discussion s the large interpatient variability tumour organ uptake stresses need personalized therapy planning patient specific dosimetry prrt therefore needed order fixed dose regimens replaced patient tailored therapy planning kidney absorbed doses higher prrt sup sup y dotatoc allowing higher sup sup lu activities administered sup sup lu dotatate therapies in order dosimetric techniques systematically implemented busy clinical environment dosimetry software programmes may provide essential tool help making procedures less time intensive
22,Included,resveratrol restores erectile function irradiated rats role sirt nnos protein expressions introduction to investigate effects resveratrol rvt well known antioxidant agent oxidative parameters erectile function rat model pelvic irradiation material fifty sprague dawley rats divided groups control c radiation early period week rd e radiation late period weeks rd l rd e resveratrol rd e rvt rd l resveratrol treatment rd l rvt irradiation performed based localized prostate cancer treatment protocol total gy resveratrol given mg kg orally week rd e rvt group weeks rd l rvt at end experiment intracavernosal pressure icp mean arterial pressure map performed rats sacrificed tissue collection s malondealdehyde mda hydroxy deoxyguanosine ohdg levels myeloperoxidase mpo caspase activities increased early late irradiation groups latter elevated resveratrol treatment reversed parameters back control levels rd e rvt rd l rvt groups glutathione gsh levels decreased rd e rd l groups reversed back control levels resveratrol treatment early late periods superoxide dismutase sod neuronal nitric oxide synthase nnos activities cyclic gmp c gmp nitric oxide no levels decreased early period irradiation however difference statistical significance these parameters decreased significantly rd l group resveratrol treatment reversed values back control levels sirtuin protein expression similar rd e rd e rvt groups however protein expression decreased late radiation period reversed back control levels resveratrol treatment intracavernosal pressure performed late period erectile dysfunction late complication irradiation the icp map ratio significantly decreased rd l group significantly reversed back control levels rvt treatment s resveratrol due strong anti oxidant effects may potential candidate management oxidative stress induced erectile dysfunction undergoing pelvic irradiation supported clinical studies figure presented
23,Included,late onset radiation induced optic neuropathy radiotherapy nasopharyngeal carcinoma radiation induced optic neuropathy rion rare devastating late complication radiotherapy usually manifesting months years cancer treatment head neck resulting rapidly progressive blindness one eyes the incidence radiation induced complications following radiotherapy especially rion correlated survival time nasopharyngeal carcinoma npc common type cancer southern china primarily treated radiotherapy associated neural injuries to knowledge reports rion among npc undergone radiotherapy to study further reviewed nine npc rion radiotherapy examined clinical manifestations rion characteristics ophthalmologic examination mri treatments used of nine rion frequent clinical presentation decline vision visual field defects one eyes ophthalmologic examinations showed flame hemorrhages retina optic nerve atrophy cotton wool spots t weighted enhanced mri showed enhancement optic nerve optic chiasm six treatment corticosteroids anticoagulation hyperbaric oxygen hbo treatment reduce visual loss blindness
24,Excluded,the autonomic mechanisms initial manifestations cerebral circulatory failure correction russian initial manifestations cerebrovascular insufficiency atherosclerosis hypertensive disease evaluated sailors vegetative dysfunctions showed different states vegetative tone reactivity it found ultraviolet irradiation blood produced positive effect course cerebro vascular disturbances the parasympathetic sympathetic portions selectively influenced
25,Included,irradiation intracerebral l gliosarcoma single array microplanar x ray beams synchrotron balance curing sparing the work understanding microbeam radiation therapy esrf order find best compromise curing tumors sparing normal tissues obtain better understanding survival curves report efficiency this uses synchrotron generated x ray microbeams rats implanted l gliosarcomas tumors diagnosed mri they irradiated days implantation arrays microm wide microbeams unidirectional mode skin entrance dose gy the effect using microm center to center spacing microbeams compared the median survival time post implantation days microm spacing respectively however rats irradiated microm spacing showed abnormal clinical signs weight patterns whereas rats affected microm spacing in parallel histological lesions normal brain found microm series only although increase lifespan equal microm series respectively microm spacing protocol provides better sparing healthy tissue may prove useful combination radiation modalities additional drugs
26,Excluded,commissioning quality assurance commercial stereotactic treatment planning system extracranial imrt a d treatment planning system tps stereotactic intensity modulated radiotherapy imrt using micro multileaf collimator made available radionics in work report comprehensive quality assurance qa procedure commissioning tps first accuracy stereotaxy established body frame checked ensure accurate determination target position within planning system second ct to electron density conversion curve used tps fitted site specific measurement data ensure accuracy dose calculation measurement verification qa phantom using qa phantom radiological path lengths verified known geometrical depths ensure accuracy ray tracing algorithm we also checked inter intraleaf leakage transmission adequate jaw settings dose verification performed various head neck prostate imrt treatment plans using patient specific optimized fluence maps both ion chamber film used point dose isodose distribution verifications to ensure adjacent organs risk receive dose within expectation used monte carlo calculate dose distributions dose volume histograms dvhs organs risk the dosimetric accuracy satisfied published acceptability criteria the monte carlo calculations confirmed measured dose distributions target volumes for organs located beam boundary outside beam differences dvhs noticed however plans calculated met clinical criteria we conclude accuracy xknifetrade mark rt treatment planning system adequate clinical implementation stereotactic imrt
27,Excluded,molecular cellular mechanisms late radiation injuries late radiation damages arise often nonproliferating slow proliferating tissues local irradiation large intolerable doses ionizing radiation obviously late radiation effects induced radiation damages capillaries disturbances microcirculation tissues this basis tissue hypoxia oxidative stress loss parenchyma cells the direct radiation effect parenchyma cells rule little importance production late radiation damages other type late radiation damages discovered sublethal irradiation whole body this cause decrease life span in case important factors also damages vessels disturbances microcirculation loss parenchyma cells target organs especially neuroendocrine immune systems the new data possibility decrease late radiation damages local whole body irradiation using postradiation treatment pulsed electric field pef considered mechanisms pef effects explained terms ability induce nitric oxide production causes intensification blood microcirculation well increase sod production activity repair enzymes references
28,Excluded,patterns relapse high grade glioma receiving combined treatments including stereotactic re irradiation first relapse bevacizumab stereotactic treatment efficient combined alone relapse glioma however patterns relapse kind salvage treatment never studied the unicentric retrospective analysis assess understand patterns relapse high grade glioma treated stereotactic radiation without bevacizumab and twenty high grade glioma relapse received stereotactic radiation among two received temozolomide eight received bevacizumab among latter four received also irinotecan we matched stereotactic radiation treatment planning scan images first treatment second relapse order determine patterns failure associate dosimetric profile for total population median follow up first diagnosis relapse months respectively among relapsed ten receive chemotherapy three received p two received temozolomide one bevacizumab received bevacizumab out of field recurrences among irradiated relapses in field recurrences among two treated bevacizumab p for lesions favourable prognostic factor control association high dose irradiation use bevacizumab for relapsed high grade glioma local control higher combined bevacizumab high dose stereotactic radiation
29,Excluded,single strand dna breaks rat brain cells exposed microwave radiation this investigation concerns effect low intensity microwave ghz sar w kg respectively radiation developing rat brain wistar rats days old male six rats group selected study these animals exposed days mentioned frequencies separately two different exposure systems after exposure period rats sacrificed whole brain tissue dissected used study single strand dna breaks micro gel electrophoresis comet assay single strand dna breaks measured tail length comet fifty cells slide two slides per animal observed one way anova adopted statistical analysis this study shows chronic exposure radiations cause statistically significant p increase dna single strand breaks brain cells rat
30,Included,baseline characteristics response gh replacement hypopituitary previously irradiated pituitary adenoma craniopharyngioma data pfizer international metabolic database to test hypothesis whether effects gh replacement therapy adults could affected prior pituitary irradiation baseline characteristics response gh evaluated adults severe gh deficiency ghd received irradiation treatment pituitary adenoma craniopharyngioma data received radiotherapy addition surgery operated irradiated tumour retrieved pfizer international metabolic database kims compared baseline years following onset gh replacement irradiated non irradiated exhibited expected phenotype ghd baseline however irradiated greater impairment quality life qol higher fat mass lower high density lipoprotein cholesterol levels lower bone mineral content bmc non irradiated treatment gh induced similar changes groups after year gh replacement increase serum igf i fat free mass reduction fat mass improvement qol changes equivalent irradiated non irradiated the lipid profile also improved irradiated showing better response these beneficial effects maintained bmc also increased groups second year treatment this analysis shows prior irradiation pituitary adenoma craniopharyngioma compromise beneficial effects gh replacement therapy
31,Excluded,central nervous system metastases her overexpressing metastatic breast cancer a treatment challenge with improvements diagnostic therapeutic options corresponding improvement survival central nervous system cns metastasis becoming frequent diagnosis breast cancer it assumed metastatic breast cancer mbc may experience cns metastasis course disease moreover reported human epidermal growth factor receptor her overexpressing mbc higher risk cns involvement whereas locoregional treatment modalities surgery radiosurgery whole brain radiotherapy still must considered treatment first choice armamentarium systemic treatment modalities expanded introduction small molecules tyrosine kinase inhibitors rather analyzing risk factors development cns metastasis reviewing standard diagnostic therapeutic approaches cns involvement review focuses specifically systemic treatment modalities suffering cns metastasis her overexpressing mbc alphamed press
