,titles,abstracts,decision,titleabstract
111,Randomized phase II chemotherapy radiotherapy trial patients locally advanced inoperable non-small-cell lung cancer: long-term follow-up RTOG -,"PURPOSE: The standard treatment patients locally advanced inoperable non-small-cell lung cancer good prognostic factors become combined chemotherapy (ChT) radiotherapy (RT). However, sequencing two modalities, well fractionation RT, controversial. The Radiation Therapy Oncology Group (RTOG) Study - randomized Phase II study designed evaluate toxicity efficacy  different strategies chemoradiation evaluated  prior RTOG Phase II studies., METHODS: Patients Stage II III medically inoperable unresectable non-small-cell lung cancer, good performance status, minimal weight loss enrolled prospective randomized Phase II RTOG study. Arm  consisted induction ChT (vinblastine  mg/m() i.v. bolus weekly first  weeks, cisplatin,  mg/m() i.v. Days  ) followed concurrent ChT/RT (cisplatin  mg/m() i.v. Days , , ) thoracic radiotherapy ( Gy  fractions  weeks starting Day ). Arm  concurrent ChT hyperfractionated RT starting Day  total dose . Gy  fractions  weeks, . Gy/fraction b.i.d. ChT consisted cisplatin,  mg/m() i.v. Days  , oral VP-,  mg b.i.d.  days days thoracic radiotherapy repeated Day ., RESULTS: A total  patients entered  ,  patients eligible analysis. Eighty-one patients treated Arm   patients Arm . Pretreatment characteristics, including age, gender, Karnofsky performance status, histologic features, stage, similar. The incidence acute esophagitis significantly higher among patients treated Arm  among treated Arm  (p <.). The incidence acute hematologic toxicity significantly higher among patients treated Arm  (p = . anemia p = . hematologic toxicities) among treated Arm . Analysis late toxicity showed chronic esophageal toxicity significantly frequent Arm  Arm  (p = .). The time in-field progression significantly different (p = .), favoring Arm  compared Arm  (% vs. % failure  years % vs. % failure  years, respectively). The median -year overall -year survival rates similar two arms., CONCLUSION: Concurrent ChT hyperfractionated RT resulted significant prolongation time in-field progression, higher acute chronic esophagitis. No significant differences observed two groups. Investigation chemoradio-protector way.",Excluded,"Randomized phase II chemotherapy radiotherapy trial patients locally advanced inoperable non-small-cell lung cancer: long-term follow-up RTOG -. PURPOSE: The standard treatment patients locally advanced inoperable non-small-cell lung cancer good prognostic factors become combined chemotherapy (ChT) radiotherapy (RT). However, sequencing two modalities, well fractionation RT, controversial. The Radiation Therapy Oncology Group (RTOG) Study - randomized Phase II study designed evaluate toxicity efficacy  different strategies chemoradiation evaluated  prior RTOG Phase II studies., METHODS: Patients Stage II III medically inoperable unresectable non-small-cell lung cancer, good performance status, minimal weight loss enrolled prospective randomized Phase II RTOG study. Arm  consisted induction ChT (vinblastine  mg/m() i.v. bolus weekly first  weeks, cisplatin,  mg/m() i.v. Days  ) followed concurrent ChT/RT (cisplatin  mg/m() i.v. Days , , ) thoracic radiotherapy ( Gy  fractions  weeks starting Day ). Arm  concurrent ChT hyperfractionated RT starting Day  total dose . Gy  fractions  weeks, . Gy/fraction b.i.d. ChT consisted cisplatin,  mg/m() i.v. Days  , oral VP-,  mg b.i.d.  days days thoracic radiotherapy repeated Day ., RESULTS: A total  patients entered  ,  patients eligible analysis. Eighty-one patients treated Arm   patients Arm . Pretreatment characteristics, including age, gender, Karnofsky performance status, histologic features, stage, similar. The incidence acute esophagitis significantly higher among patients treated Arm  among treated Arm  (p <.). The incidence acute hematologic toxicity significantly higher among patients treated Arm  (p = . anemia p = . hematologic toxicities) among treated Arm . Analysis late toxicity showed chronic esophageal toxicity significantly frequent Arm  Arm  (p = .). The time in-field progression significantly different (p = .), favoring Arm  compared Arm  (% vs. % failure  years % vs. % failure  years, respectively). The median -year overall -year survival rates similar two arms., CONCLUSION: Concurrent ChT hyperfractionated RT resulted significant prolongation time in-field progression, higher acute chronic esophagitis. No significant differences observed two groups. Investigation chemoradio-protector way."
112,The prognosis anaplastic astrocytoma radiologic necrosis mimicking glioblastoma,"Anaplastic astrocytoma (AA) sometimes shows rapid poor course like glioblastoma. In study, investigated prognosis AA radiologic necrosis representative radiologic finding glioblastoma. From  , operated  patients confirmed AA. The male:female ratio :, median age . years. The mean follow-up period  years. We analyzed prognostic significance radiologic necrosis age, sex, KPS, tumour location, radiologic findings, extent removal radiation therapy oncology group recursive partitioning analysis (RTOG-RPA) classification. The median progression-free survival (PFS) . (+/-.) years median overall survival (OS) . (+/-.) years. In univariate analysis, clinical variables younger age (p = .) RTOG-RPA class III (p = .) correlated longer PFS, KPS (p = .), radiologic necrosis (p = .) extent removal (p = .) correlated OS. The median OS . (+/-.) year AA radiologic necrosis compared AA without radiologic necrosis, showed . (+/-.) years median OS. On multivariate analysis, statistically significant prognostic factor. However, Cox's regression model revealed gross total removal associated longer OS (hazard ratio =.; % CI, . .; p = .) compared partial removal biopsy. Gross total resection associated good prognosis, AA radiologic necrosis poor prognosis like glioblastoma. ©  The Neurosurgical Foundation.",Excluded,"The prognosis anaplastic astrocytoma radiologic necrosis mimicking glioblastoma. Anaplastic astrocytoma (AA) sometimes shows rapid poor course like glioblastoma. In study, investigated prognosis AA radiologic necrosis representative radiologic finding glioblastoma. From  , operated  patients confirmed AA. The male:female ratio :, median age . years. The mean follow-up period  years. We analyzed prognostic significance radiologic necrosis age, sex, KPS, tumour location, radiologic findings, extent removal radiation therapy oncology group recursive partitioning analysis (RTOG-RPA) classification. The median progression-free survival (PFS) . (+/-.) years median overall survival (OS) . (+/-.) years. In univariate analysis, clinical variables younger age (p = .) RTOG-RPA class III (p = .) correlated longer PFS, KPS (p = .), radiologic necrosis (p = .) extent removal (p = .) correlated OS. The median OS . (+/-.) year AA radiologic necrosis compared AA without radiologic necrosis, showed . (+/-.) years median OS. On multivariate analysis, statistically significant prognostic factor. However, Cox's regression model revealed gross total removal associated longer OS (hazard ratio =.; % CI, . .; p = .) compared partial removal biopsy. Gross total resection associated good prognosis, AA radiologic necrosis poor prognosis like glioblastoma. ©  The Neurosurgical Foundation."
113,Lymphopenia During Definitive Chemoradiotherapy Esophageal Squamous Cell Carcinoma: Association Dosimetric Parameters Patient Outcomes,"Background: The objective study investigate relationship clinical characteristics, well dosimetric parameters, risk treatment-related lymphopenia esophageal squamous cell carcinoma (ESCC) treated definitive chemoradiotherapy (CRT). Material(s) Method(s): Clinical characteristics dosimetric parameters collected  patients ESCC received definitive CRT  . Absolute lymphocyte counts (ALCs) obtained before, during,  month CRT. Grade  (G) lymphopenia defined ALC <. x /L CRT. Logistic regression analysis used evaluate effect factor predicting G lymphopenia. The relationship lymphopenia overall survival (OS) examined, nomogram developed predict OS. Result(s): G lymphopenia observed  patients (.%) CRT. Multivariate analysis indicated planning target volume (PTV), lung V, heart V, performance status, pretreatment lymphopenia significant risk factors G lymphopenia. Patients G lymphopenia significantly worse survival without. Based multivariate analysis, clinical TNM stage, radiotherapy modality, pretreatment ALC, G lymphopenia predictive OS incorporated nomogram, yielding concordance index .. Conclusion(s): G lymphopenia definitive CRT associated larger PTVs, higher lung V heart V, worse survival. Implications Practice: The study investigate relationship clinical characteristics, well dosimetric parameters, risk treatment-related lymphopenia  patients esophageal squamous cell carcinoma received definitive chemoradiotherapy. Grade  (G) lymphopenia observed .% patients radiotherapy. G lymphopenia associated larger planning target volumes, higher lung V heart V, worse survival. Then, nomogram built based multivariate analysis, yielding excellent performance predict overall survival. Prospective studies needed investigate potential approaches mitigating severe lymphopenia, may ultimately convert survival benefits.Copyright © AlphaMed Press ",Excluded,"Lymphopenia During Definitive Chemoradiotherapy Esophageal Squamous Cell Carcinoma: Association Dosimetric Parameters Patient Outcomes. Background: The objective study investigate relationship clinical characteristics, well dosimetric parameters, risk treatment-related lymphopenia esophageal squamous cell carcinoma (ESCC) treated definitive chemoradiotherapy (CRT). Material(s) Method(s): Clinical characteristics dosimetric parameters collected  patients ESCC received definitive CRT  . Absolute lymphocyte counts (ALCs) obtained before, during,  month CRT. Grade  (G) lymphopenia defined ALC <. x /L CRT. Logistic regression analysis used evaluate effect factor predicting G lymphopenia. The relationship lymphopenia overall survival (OS) examined, nomogram developed predict OS. Result(s): G lymphopenia observed  patients (.%) CRT. Multivariate analysis indicated planning target volume (PTV), lung V, heart V, performance status, pretreatment lymphopenia significant risk factors G lymphopenia. Patients G lymphopenia significantly worse survival without. Based multivariate analysis, clinical TNM stage, radiotherapy modality, pretreatment ALC, G lymphopenia predictive OS incorporated nomogram, yielding concordance index .. Conclusion(s): G lymphopenia definitive CRT associated larger PTVs, higher lung V heart V, worse survival. Implications Practice: The study investigate relationship clinical characteristics, well dosimetric parameters, risk treatment-related lymphopenia  patients esophageal squamous cell carcinoma received definitive chemoradiotherapy. Grade  (G) lymphopenia observed .% patients radiotherapy. G lymphopenia associated larger planning target volumes, higher lung V heart V, worse survival. Then, nomogram built based multivariate analysis, yielding excellent performance predict overall survival. Prospective studies needed investigate potential approaches mitigating severe lymphopenia, may ultimately convert survival benefits.Copyright © AlphaMed Press "
114,Chemoradiation advanced oral (pharyngo) laryngeal carcinoma: Single institution outcome analysis,"Aim. Chemoradiation (CRT) valuable treatment option for(pharyngo)laryngeal squamous cell cancer palliative cure advanced oral cancers. However, toxicity scarcely reported. Therefore, efficacy, acute toxic effects chemoradiation advanced head neck squamous cell carcinomas evaluated, using retrospective study. Methods. Previously untreated patients stage III-IV head neck squamous cell carcinomas included. Radiotherapy consisted  Gy/ weeks/ fractions. All patients received concurrent Cisplatin  mg/m weekly. Results. The common acute toxic effects dysphagia mucositis. Dysphagia xerostomia remained problematic follow-up. Loco regional disease control respectively % %  months. The median overall survival (calculating starting form end treatment)  months (range - months). The -year disease specific survival %. Conclusion. The indicated concurrent chemoradiotherapy advanced head neck squamous cell carcinoma associated high locoregional control disease-specific survival. However, significant acute long-term toxic effects occur, organ preservation appears necessarily equivalent preservation function pharyngolaryngeal cancers.",Excluded,"Chemoradiation advanced oral (pharyngo) laryngeal carcinoma: Single institution outcome analysis. Aim. Chemoradiation (CRT) valuable treatment option for(pharyngo)laryngeal squamous cell cancer palliative cure advanced oral cancers. However, toxicity scarcely reported. Therefore, efficacy, acute toxic effects chemoradiation advanced head neck squamous cell carcinomas evaluated, using retrospective study. Methods. Previously untreated patients stage III-IV head neck squamous cell carcinomas included. Radiotherapy consisted  Gy/ weeks/ fractions. All patients received concurrent Cisplatin  mg/m weekly. Results. The common acute toxic effects dysphagia mucositis. Dysphagia xerostomia remained problematic follow-up. Loco regional disease control respectively % %  months. The median overall survival (calculating starting form end treatment)  months (range - months). The -year disease specific survival %. Conclusion. The indicated concurrent chemoradiotherapy advanced head neck squamous cell carcinoma associated high locoregional control disease-specific survival. However, significant acute long-term toxic effects occur, organ preservation appears necessarily equivalent preservation function pharyngolaryngeal cancers."
115,Voice Range Profile Health-related Quality Life Measurements Following Voice Rehabilitation After Radiotherapy; Randomized Controlled Study,"PURPOSE: The aim present study investigate effects voice rehabilitation patients treated radiotherapy laryngeal cancer., METHOD: A total  patients laryngeal cancer treated radiotherapy curative intent participated randomized controlled study. The collected data voice range profiles (VPRs) patient-reported outcome (PRO) instruments measurement self-perceived communication function (Swedish Self-Evaluation Communication Experiences Laryngeal cancer (S-SECEL)) health related quality life (HRQL) (European Organisation Research Treatment Cancer Quality Life Questionnaire Core /Head Neck module). Data collected  month (pre voice rehabilitation),  months,  months postradiotherapy. Of patients,  received voice rehabilitation, whereas  constituted control group., RESULTS: There several statistically significant improvements study group concerning HRQL self-perceived communication function. The largest improvements occurred occasions  (prevoice rehabilitation)  (-month postradiotherapy) remained constant. VRP area demonstrated statistically significant difference comparing changes time, study group improved control group., CONCLUSION: HRQL self-perceived communication function showed improvement study group trends impairment control group. This result might suggest would beneficial patients well health economic perspecitve, receive voice rehabilitatiom make faster improvement HRQL self-perceived communication function. Copyright ©  The Voice Foundation. Published Elsevier Inc. All rights reserved.",Excluded,"Voice Range Profile Health-related Quality Life Measurements Following Voice Rehabilitation After Radiotherapy; Randomized Controlled Study. PURPOSE: The aim present study investigate effects voice rehabilitation patients treated radiotherapy laryngeal cancer., METHOD: A total  patients laryngeal cancer treated radiotherapy curative intent participated randomized controlled study. The collected data voice range profiles (VPRs) patient-reported outcome (PRO) instruments measurement self-perceived communication function (Swedish Self-Evaluation Communication Experiences Laryngeal cancer (S-SECEL)) health related quality life (HRQL) (European Organisation Research Treatment Cancer Quality Life Questionnaire Core /Head Neck module). Data collected  month (pre voice rehabilitation),  months,  months postradiotherapy. Of patients,  received voice rehabilitation, whereas  constituted control group., RESULTS: There several statistically significant improvements study group concerning HRQL self-perceived communication function. The largest improvements occurred occasions  (prevoice rehabilitation)  (-month postradiotherapy) remained constant. VRP area demonstrated statistically significant difference comparing changes time, study group improved control group., CONCLUSION: HRQL self-perceived communication function showed improvement study group trends impairment control group. This result might suggest would beneficial patients well health economic perspecitve, receive voice rehabilitatiom make faster improvement HRQL self-perceived communication function. Copyright ©  The Voice Foundation. Published Elsevier Inc. All rights reserved."
116,"Smoking, chromosomal aberrations, cancer incidence healthy subjects","Chromosomal aberrations (CAs) peripheral blood lymphocytes used biomarkers cancer risk. Cytogenetic tests conducted  healthy Hungarian individuals cancer incidence followed  . Venous blood samples obtained subjects metaphases lymphocyte cultures prepared. We compared CA frequencies various smoking (-; -; -; - cigarettes/day) exposure (irradiation; chemical industry; chemical research laboratory) groups. Chromatid break (p = .), total aberration (p = .), aberrant cell (p = .) frequencies higher smokers non-smokers. For heavy smokers, total CAs significantly higher non-smokers (<.) less intensive smokers (p = .-.). Intensity smoking predictor chromosomal aberrations, duration not. During follow-up,  (. %) cancer cases found. A Cox-regression model showed subjects cell values >= CAs developed cancer frequently (hazard ratio = .;  % CI, .-.). The relative risks cancer . ( % CI .-.) light smokers . ( % CI .-.) heavy smokers. The distributions cancer sites showed differences smoker non-smoker groups: male smokers, lung cancer, non-smokers, prostate, females (both groups) breast cancer common. Cancer incidence correlated chromosome aberrations; smoking confounder relationship.Copyright ©  Elsevier B.V.",Excluded,"Smoking, chromosomal aberrations, cancer incidence healthy subjects. Chromosomal aberrations (CAs) peripheral blood lymphocytes used biomarkers cancer risk. Cytogenetic tests conducted  healthy Hungarian individuals cancer incidence followed  . Venous blood samples obtained subjects metaphases lymphocyte cultures prepared. We compared CA frequencies various smoking (-; -; -; - cigarettes/day) exposure (irradiation; chemical industry; chemical research laboratory) groups. Chromatid break (p = .), total aberration (p = .), aberrant cell (p = .) frequencies higher smokers non-smokers. For heavy smokers, total CAs significantly higher non-smokers (<.) less intensive smokers (p = .-.). Intensity smoking predictor chromosomal aberrations, duration not. During follow-up,  (. %) cancer cases found. A Cox-regression model showed subjects cell values >= CAs developed cancer frequently (hazard ratio = .;  % CI, .-.). The relative risks cancer . ( % CI .-.) light smokers . ( % CI .-.) heavy smokers. The distributions cancer sites showed differences smoker non-smoker groups: male smokers, lung cancer, non-smokers, prostate, females (both groups) breast cancer common. Cancer incidence correlated chromosome aberrations; smoking confounder relationship.Copyright ©  Elsevier B.V."
117,Chernobyl birds smaller brains,"BACKGROUND: Animals living areas contaminated radioactive material Chernobyl suffer increased oxidative stress low levels antioxidants. Therefore, normal development nervous system jeopardized reflected high frequencies developmental errors, reduced brain size impaired cognitive abilities humans. Alternatively, associations psychological effects radiation attributed post-traumatic stress humans., METHODOLOGY/PRINCIPAL FINDING: Here used extensive sample  birds belonging  species test prediction even absence post-traumatic stress, negative association relative brain size level radiation. We found negative association brain size reflected external head volume level radiation, independent structural body size body mass. The observed reduction brain size relation radiation amounted % across range almost factor , radiation level. Species differed significantly reduction brain size increasing radiation, brain size morphological character showed negative relationship radiation. Brain size significantly smaller yearlings older individuals., CONCLUSIONS/SIGNIFICANCE: Low dose radiation significant effects normal brain development reflected brain size therefore potentially cognitive ability. The fact brain size smaller yearlings older individuals implies significant directional selection brain size individuals larger brains experiencing viability advantage.",Included,"Chernobyl birds smaller brains. BACKGROUND: Animals living areas contaminated radioactive material Chernobyl suffer increased oxidative stress low levels antioxidants. Therefore, normal development nervous system jeopardized reflected high frequencies developmental errors, reduced brain size impaired cognitive abilities humans. Alternatively, associations psychological effects radiation attributed post-traumatic stress humans., METHODOLOGY/PRINCIPAL FINDING: Here used extensive sample  birds belonging  species test prediction even absence post-traumatic stress, negative association relative brain size level radiation. We found negative association brain size reflected external head volume level radiation, independent structural body size body mass. The observed reduction brain size relation radiation amounted % across range almost factor , radiation level. Species differed significantly reduction brain size increasing radiation, brain size morphological character showed negative relationship radiation. Brain size significantly smaller yearlings older individuals., CONCLUSIONS/SIGNIFICANCE: Low dose radiation significant effects normal brain development reflected brain size therefore potentially cognitive ability. The fact brain size smaller yearlings older individuals implies significant directional selection brain size individuals larger brains experiencing viability advantage."
118,Coronary artery operation radiation-associated atherosclerosis: long-term follow-up,"Radiation-associated coronary atherosclerosis potential problem patients mediastinal irradiation malignant tumors. This study identified  patients radiation-associated coronary atherosclerosis, defines unique population characteristics, analyses postsurgical problems long-term outcome. Fourteen patients radiation-associated coronary atherosclerosis class III IV New York Heart Association symptoms identified mediastinal chest wall irradiation ( Gy) associated anterior epicardial discoloration fibrosis, aortitis adventitial thickening, inflammatory process proximal coronary artery. Two distinct treatment groups analyzed. Coronary artery operation resulted one hospital death, vein grafts used predominantly. The internal mammary artery could used  patients vessel friability mediastinal fibrosis. Postoperative right ventricular dysfunction pulmonary problems frequent. Severe pericardial inflammatory complications (fibrosis graft closure, constrictive pericarditis) present  early patients resulted routine anterior pericardiectomy coronary artery operation without problems. Long-term follow-up (%) (range,   months) revealed  patient died late remainder ( patients),  New York Heart Association class I  class II, experiencing three myocardial events. Thus, patients radiation-associated coronary atherosclerosis low operative mortality risk early right ventricular pulmonary dysfunction. The routine use internal mammary artery may possible anterior pericardiectomy recommended. Long-term excellent evidence accelerated disease noted.",Excluded,"Coronary artery operation radiation-associated atherosclerosis: long-term follow-up. Radiation-associated coronary atherosclerosis potential problem patients mediastinal irradiation malignant tumors. This study identified  patients radiation-associated coronary atherosclerosis, defines unique population characteristics, analyses postsurgical problems long-term outcome. Fourteen patients radiation-associated coronary atherosclerosis class III IV New York Heart Association symptoms identified mediastinal chest wall irradiation ( Gy) associated anterior epicardial discoloration fibrosis, aortitis adventitial thickening, inflammatory process proximal coronary artery. Two distinct treatment groups analyzed. Coronary artery operation resulted one hospital death, vein grafts used predominantly. The internal mammary artery could used  patients vessel friability mediastinal fibrosis. Postoperative right ventricular dysfunction pulmonary problems frequent. Severe pericardial inflammatory complications (fibrosis graft closure, constrictive pericarditis) present  early patients resulted routine anterior pericardiectomy coronary artery operation without problems. Long-term follow-up (%) (range,   months) revealed  patient died late remainder ( patients),  New York Heart Association class I  class II, experiencing three myocardial events. Thus, patients radiation-associated coronary atherosclerosis low operative mortality risk early right ventricular pulmonary dysfunction. The routine use internal mammary artery may possible anterior pericardiectomy recommended. Long-term excellent evidence accelerated disease noted."
119,CT-guided iodine- seed permanent implantation recurrent head neck cancers,"Background: To investigate feasibility, safety I seed permanent implantation recurrent head neck carcinoma CT-guidance. Result(s): A retrospective study  patients recurrent head neck cancers undergone I seed implantation different seed activities. The post-plan showed actuarial D I seeds ranged   Gy (median, . Gy). The follow-up   months (median,  months). The median local control  months (% CI, .-. months), -, -, -, - year local controls %, %, %, %, respectively. The -, -, -, - survival rates %, %, % %, respectively, median survival time  months (% CI, .-. months). Of patients, .% (/) died local recurrence, .% (/) died metastases, one patient died hepatocirrhosis,  patients still alive date data analysis. Conclusion(s): CT-guided I seed implantation feasible safe salvage palliative treatment patients recurrent head neck cancers. ©  Jiang et al; licensee BioMed Central Ltd.",Excluded,"CT-guided iodine- seed permanent implantation recurrent head neck cancers. Background: To investigate feasibility, safety I seed permanent implantation recurrent head neck carcinoma CT-guidance. Result(s): A retrospective study  patients recurrent head neck cancers undergone I seed implantation different seed activities. The post-plan showed actuarial D I seeds ranged   Gy (median, . Gy). The follow-up   months (median,  months). The median local control  months (% CI, .-. months), -, -, -, - year local controls %, %, %, %, respectively. The -, -, -, - survival rates %, %, % %, respectively, median survival time  months (% CI, .-. months). Of patients, .% (/) died local recurrence, .% (/) died metastases, one patient died hepatocirrhosis,  patients still alive date data analysis. Conclusion(s): CT-guided I seed implantation feasible safe salvage palliative treatment patients recurrent head neck cancers. ©  Jiang et al; licensee BioMed Central Ltd."
120,Factors governing prepulse inhibition prepulse facilitation acoustic startle response mice,"The influence prepulses acoustic startle response (ASR) measured three inbred mouse strains, CBL/J, /SvHsd, AKR/OlaHsd, one hybrid strain produced crossing wild mice NMRI mice. Prepulse inhibition (PPI), i.e. reduction ASR prepulses, maximal interval prepulses startle stimuli range .- ms. Prepulse facilitation (PPF), i.e. increase ASR prepulses, maximal prepulse preceded startle stimulus . ms. PPI increased increasing prepulse SPL, PPF first increased decreased prepulse SPL increased. Percent PPI independent startle stimulus SPL. All strains showed long-term increase PPI tested several days; one strain () also showed increase PPF days. The present clearly show PPI PPF independent processes, add yield final response change. PPF observed long-term changes PPI PPF stronger expressed mice observed rats similar conditions. Since significant differences strains mice respect PPI PPF, genetically different strains mice promising tool study two processes. Copyright  Elsevier B.V.",Excluded,"Factors governing prepulse inhibition prepulse facilitation acoustic startle response mice. The influence prepulses acoustic startle response (ASR) measured three inbred mouse strains, CBL/J, /SvHsd, AKR/OlaHsd, one hybrid strain produced crossing wild mice NMRI mice. Prepulse inhibition (PPI), i.e. reduction ASR prepulses, maximal interval prepulses startle stimuli range .- ms. Prepulse facilitation (PPF), i.e. increase ASR prepulses, maximal prepulse preceded startle stimulus . ms. PPI increased increasing prepulse SPL, PPF first increased decreased prepulse SPL increased. Percent PPI independent startle stimulus SPL. All strains showed long-term increase PPI tested several days; one strain () also showed increase PPF days. The present clearly show PPI PPF independent processes, add yield final response change. PPF observed long-term changes PPI PPF stronger expressed mice observed rats similar conditions. Since significant differences strains mice respect PPI PPF, genetically different strains mice promising tool study two processes. Copyright  Elsevier B.V."
121,Results NCCTG N (Alliance) - phase II trial evaluating resection followed adjuvant radiation therapy patients desmoplastic melanoma,"To examine, prospective fashion, utilization efficacy adjuvant radiation therapy (RT) patients resected desmoplastic melanoma (DM). Adult patients resected, margin-negative, nonmetastatic DM eligible single-arm prospective phase II study. Patients receive postoperative RT,  Gy five fractions, operative bed - -cm margins (depending tumor location). Nodal basin RT allowed. The primary study endpoint -year local recurrence rate (LRR). Secondary endpoints included incidence regional distant metastatic disease, progression-free survival, overall survival (OS), treatment-related toxicity. Twenty patients single de novo DM lesion meeting trial eligibility criteria enrolled treated. The -year LRR %, two patients demonstrating LR within  years completion protocol therapy. No regional distant failures occurred. OS   years  %, respectively. There grade  higher acute late adverse events related protocol therapy. Adjuvant RT wide local excision (WLE) DM efficacious well tolerated. It considered DM patients margin-negative WLE. Additional study needed refine low-risk patient populations potentially adjuvant RT omitted part treatment plan.Copyright ©  The Authors. Cancer Medicine published John Wiley & Sons Ltd.",Excluded,"Results NCCTG N (Alliance) - phase II trial evaluating resection followed adjuvant radiation therapy patients desmoplastic melanoma. To examine, prospective fashion, utilization efficacy adjuvant radiation therapy (RT) patients resected desmoplastic melanoma (DM). Adult patients resected, margin-negative, nonmetastatic DM eligible single-arm prospective phase II study. Patients receive postoperative RT,  Gy five fractions, operative bed - -cm margins (depending tumor location). Nodal basin RT allowed. The primary study endpoint -year local recurrence rate (LRR). Secondary endpoints included incidence regional distant metastatic disease, progression-free survival, overall survival (OS), treatment-related toxicity. Twenty patients single de novo DM lesion meeting trial eligibility criteria enrolled treated. The -year LRR %, two patients demonstrating LR within  years completion protocol therapy. No regional distant failures occurred. OS   years  %, respectively. There grade  higher acute late adverse events related protocol therapy. Adjuvant RT wide local excision (WLE) DM efficacious well tolerated. It considered DM patients margin-negative WLE. Additional study needed refine low-risk patient populations potentially adjuvant RT omitted part treatment plan.Copyright ©  The Authors. Cancer Medicine published John Wiley & Sons Ltd."
122,Long term visual outcome radiated uveal melanomas eyes eligible randomisation enucleation versus brachytherapy,"AIMS: To determine long term visual outcome patients eligible randomisation enucleation versus brachytherapy US collaborative ocular melanoma study (COMS) treated either helium ion I radioactive plaque therapy., METHOD: A retrospective analysis performed  ciliochoroidal melanomas met COMS inclusion criteria randomisation enucleation versus radioactive plaque treated either helium ions I brachytherapy., RESULTS: At  years .% eyes / better visual acuity. The length visual retention dependent tumour thickness, tumour location respect optic nerve, fovea, ciliary body, patient age. In addition factors, retention / visual acuity time / visual acuity dependent preoperative visual acuity. The risk visual loss greatest immediately treatment decreased time. The  year actuarial metastatic rate approximately %. Patients greatest risk post-radiation visual loss significantly greater risk tumour related mortality., CONCLUSIONS: Some patients would eligible randomisation either enucleation radioactive plaque therapy irradiated retention excellent vision.",Excluded,"Long term visual outcome radiated uveal melanomas eyes eligible randomisation enucleation versus brachytherapy. AIMS: To determine long term visual outcome patients eligible randomisation enucleation versus brachytherapy US collaborative ocular melanoma study (COMS) treated either helium ion I radioactive plaque therapy., METHOD: A retrospective analysis performed  ciliochoroidal melanomas met COMS inclusion criteria randomisation enucleation versus radioactive plaque treated either helium ions I brachytherapy., RESULTS: At  years .% eyes / better visual acuity. The length visual retention dependent tumour thickness, tumour location respect optic nerve, fovea, ciliary body, patient age. In addition factors, retention / visual acuity time / visual acuity dependent preoperative visual acuity. The risk visual loss greatest immediately treatment decreased time. The  year actuarial metastatic rate approximately %. Patients greatest risk post-radiation visual loss significantly greater risk tumour related mortality., CONCLUSIONS: Some patients would eligible randomisation either enucleation radioactive plaque therapy irradiated retention excellent vision."
123,Endovascular stent treatment symptomatic benign iliofemoral venous occlusive disease: Long-term -,"Venous stenting shown effectively treat iliofemoral venous obstruction good short- mid-term results. The aim study investigate long-term clinical outcome stent patency. Twenty patients treated venous stenting benign disease institution  . Fifteen  patients ( female, mean age time stent implantation  years [range -]) returned clinical visit, plain X-ray stent, Duplex ultrasound. Four patients lost follow-up, one patient died  months stent placement although good clinical result documented  months stent placement. Mean follow-up stent placement . months (. years) (range  ( years)  months [ years]). No patient needed additional venous stent implantation. No significant difference circumference thigh stented side (mean . cm [range .-.]) compared contralateral thigh (mean . cm [range .-.]) (p = .) seen. There nonsignificant trend toward higher flow velocities within stent (mean . cm/s [range .-.]) corresponding vein segment contralateral side (mean . cm/s [range .-.]) (p = .). Stent integrity confirmed   cases. Only one stent showed fracture, documented x-ray, without impairment flow. Venous stenting using Wallstents showed excellent long-term clinical outcome primary patency rate. ©  The Author(s).",Excluded,"Endovascular stent treatment symptomatic benign iliofemoral venous occlusive disease: Long-term -. Venous stenting shown effectively treat iliofemoral venous obstruction good short- mid-term results. The aim study investigate long-term clinical outcome stent patency. Twenty patients treated venous stenting benign disease institution  . Fifteen  patients ( female, mean age time stent implantation  years [range -]) returned clinical visit, plain X-ray stent, Duplex ultrasound. Four patients lost follow-up, one patient died  months stent placement although good clinical result documented  months stent placement. Mean follow-up stent placement . months (. years) (range  ( years)  months [ years]). No patient needed additional venous stent implantation. No significant difference circumference thigh stented side (mean . cm [range .-.]) compared contralateral thigh (mean . cm [range .-.]) (p = .) seen. There nonsignificant trend toward higher flow velocities within stent (mean . cm/s [range .-.]) corresponding vein segment contralateral side (mean . cm/s [range .-.]) (p = .). Stent integrity confirmed   cases. Only one stent showed fracture, documented x-ray, without impairment flow. Venous stenting using Wallstents showed excellent long-term clinical outcome primary patency rate. ©  The Author(s)."
