,titleabstract,decision
4376,"Model for focal demyelination of the spinal dorsal columns of transgenic MBP-LacZ mice by phototargeted ablation of oligodendrocytes. Focal demyelination models provide powerful tools to study demyelination and remyelination in the central nervous system. In this report, we present a novel technique, which selectively targets oligodendrocytes within the spinal cord of transgenic mice to produce focal demyelination. Transgenic mice expressing the E. coli LacZ (beta-galactosidase) gene from the myelin basic protein promotor allowed for oligodendrocyte-specific cleavage of topically applied fluorescein-di-beta-galactopyranoside liberating photoactivatable fluorescein. Subsequent fluorescence illumination generated oxygen radicals that oxidized a second exogenous substrate, 3-amino-9-ethyl carbazole, to form a toxic precipitate within oligodendrocytes. Histochemical staining of the spinal cord dorsal columns 8 days following phototargeting revealed that the treated region no longer contained beta-galactosidase-positive cells. Focal demyelination of the dorsal columns was observed to a depth of 150 microm in transverse semithin plastic sections. Numerous bundles of naked axons interspersed with myelin, debris-laden macrophages, and reactive astrocytes were evident by electron microscopy. Remyelination of axons by both oligodendrocytes and invading Schwann cells was observed within the treated region 14 days after phototargeting. Newly generated oligodendrocytes were identified within the demyelinated region by their incorporation of bromodeoxyuridine. Thus, this novel focal demyelination protocol provides: (1) a method for selective targeted ablation of oligodendrocytes in vivo, (2) control over the extent of the demyelinated region, with (3) an environment that maintains its remyelination capacity. Phototargeted ablation of oligodendrocytes may therefore be a useful model for studying axon-glia interactions, axon regeneration within a demyelinated zone, and remyelination of axons.",Excluded
4384,The radiation therapy of experimental brain tumors by using the radiosensitizing preparation xanthobin (8-bromocaffeine). [Russian],Included
4613,"Metabolic therapy reduces expression of PECAM-1/CD31 and decreases peritumoral edema in a mouse model of malignant glioma. Patients with malignant brain tumors have a median survival of approximately one year following diagnosis, regardless of currently available treatments which include surgery followed by radiation and chemotherapy. Improvement in the survival of brain cancer patients requires the design of new therapeutic modalities that take advantage of common phenotypes. One such phenotype is the metabolic dysregulation that is a hallmark of cancer cells. It has therefore been postulated that one approach to treating brain tumors may be by metabolic alteration such as that which occurs through the use of the ketogenic diet (KD). The KD is high-fat, low-carbohydrate diet that induces ketosis and has been utilized for the non-pharmacologic treatment of refractory epilepsy. We and others have shown that this diet enhances survival and potentiates standard therapy in mouse models of malignant gliomas, yet the anti-tumor mechanisms are not fully understood. It has been previously shown that caloric restriction, which induces ketosis, reduces microvessel density in mouse and human brain tumor models, suggesting an anti-angiogenic effect. We now report that in animals fed KetoCal (KC) (4:1 fat:protein/carbohydrates) ad libitum, peritumoral edema is significantly reduced early in tumor progression when compared to those fed a standard rodent diet (SD). Western blot analysis showed a reduction of platelet endothelial cell adhesion molecule 1 (PECAM1/CD31) in tumors from animals maintained on KC. These results were supported by immunohistochemical staining for CD31 which also revealed abnormal vessel structure in the tumors from animals fed SD but not in those fed KC, suggesting a normalizing effect by the KC. Furthermore gene expression profiling demonstrated that KC decreases expression of a group of genes involved in angiogenesis and vessel structuring including the genes encoding vascular endothelial growth factor B (VEGFB) and angiopoetin 1 receptor (TEK), integrin beta 1 (ITGB1), urokinase-type plasminogen activator (PLAU) and tissue inhibitor of metalloproteases 1 (TIMP1). Taken together our data suggests that KC alters the angiogenic processes involved in malignant progression of gliomas. A greater understanding of the effects of the ketogenic diet as an adjuvant therapy will allow for a more rational approach to its clinical use.",Excluded
4601,Tumefactive cyst with a vascular blush as a late complication after combined embolization and stereotactic radiosurgery treatments for a cerebral arteriovenous malformation. Cyst formation is a recognized late complication after stereotactic radiosurgery for cerebral arteriovenous malformations (AVMs). We report on a patient with delayed cyst formation after combined embolization and stereotactic radiosurgery treatments for a cerebral AVM. The true nature of the cyst was complicated by tumefactive magnetic resonance MR imaging characteristics. The tumefactive cyst was associated with an additional imaging finding suggestive of a neoplastic lesion - a 'blush' on conventional angiography.,Excluded
3945,"Immune responses in the draining lymph nodes against cancer: Implications for immunotherapy. Regional lymph nodes are the first site for melanoma metastases. The sentinel node (SN), on the direct lymphatic drainage pathway, which usually harbors first metastases, demonstrates significant suppression in its ability to respond to antigenic stimulation. This down-regulation of SN immunity is likely the basis of its susceptibility to tumor metastases, suggesting a potential role of the immune system in the control of malignant tumors. Despite immune dysfunction in the SN, phase II trials of systemic post-operative immunotherapy with a polyvalent melanoma vaccine developed at the John Wayne Cancer Institute showed improved 5-year overall survival in patients with melanoma metastatic to regional nodes. However, most immunotherapy clinical trials have failed to demonstrate a significant clinical response, and analyses of immune responses to tumor-associated antigens that correlate clinical responses have not been established. Therefore, refinements in assay methodologies and improvements in vaccine designs are critical to the success of cancer immunotherapy. Antigen presentation by dendritic cells (DCs) is the most potent means to initiate a T cell immunity. Dendritic cell-based immunotherapies have been vigorously attempted in the past decade. To improve the immunogenicity of cancer vaccines, we recently generated heterokaryons of DCs and tumor cells by electrofusion. The fusion hybrids retained their full antigen-presenting capacity and all natural tumor antigens. In pre-clinical animal experiments, a single injection of the DC-tumor fusion hybrids was sufficient to mediate the regression of tumors established in the lung, skin and brain. Most interestingly, successful therapy required the delivery of fusion hybrids directly into lymphoid organs such as lymph nodes. A clinical trial is now being carried out to test the immunogenicity and therapeutic effects of fusion hybrids for the treatment of metastatic melanoma. © Springer Science + Business Media, LLC 2006.",Excluded
3887,"Loss of cytokeratin 20 and acquisition of thyroid transcription factor-1 expression in a merkel cell carcinoma metastasis to the brain. Merkel cell carcinoma (MCC) is recognized by its morphologic features and by its classic immunophenotypic properties. Although MCCs demonstrating nonclassic immunoreactivities have been described, a case documenting a change in immunophenotype during the course of disease progression has not been previously reported. We report a case of MCC that initially demonstrated cytokeratin 20 positivity but lost expression in subsequent metastases. Likewise, thyroid transcription factor-1 was initially negative in the tumor but expression was present in metastatic lesions. Copyright © 2014 Lippincott Williams & Wilkins.",Excluded
4678,"Boron neutron capture therapy of brain tumors: functional and neuropathologic effects of blood-brain barrier disruption and intracarotid injection of sodium borocaptate and boronophenylalanine. Sodium borocaptate (BSH) and boronophenylalanine (BPA) are two drugs that have been used clinically for boron neutron capture therapy (BNCT) of brain tumors. We previously have reported that hyperosmotic mannitol-induced disruption of the blood-brain barrier (BBB-D), followed by intracarotid (i.c.) administration of BPA or BSH, either individually or in combination, significantly enhanced tumor boron delivery and the efficacy of BNCT in F98 glioma bearing rats. The purpose of the present study was to determine the short-term neuropathologic consequences of this treatment and the long-term effects on motor and cognitive function, as well as the neuropathologic sequelae 1 year following neutron capture irradiation. BBB-D was carried out in non-tumor bearing Fischer rats by infusing a 25% solution of mannitol i.c. followed by i.c. injection of BPA or BSH, either individually or in combination, immediately thereafter. Animals were euthanized 2 days after compound administration, and their brains were processed for neuropathologic examination, which revealed sporadic, mild, focal neuronal degeneration, hemorrhage, and necrosis. To assess the long-term effects of such treatment followed by neutron capture irradiation, non-tumor bearing rats were subjected to BBB-D after which they were injected i.c. with BPA (25 mg B/kg body weight (b.w)) or BSH (30 mg B/kg b.w.) either individually or in combination (BPA 12.5 mg and BSH 14 mg B/kg b.w.). Two and a half hours later they were irradiated at the Medical Research Reactor, Brookhaven National Laboratory, Upton, NY, with the same physical radiation doses (5.79, 8.10 or 10.06 Gy), delivered to the brain, as those that previously had been used for our therapy experiments. The animals tolerated this procedure well, after which they were returned to Columbus, Ohio where their clinical status was monitored weekly. After 1 year, motor function was assessed using a sensitive and reliable locomotor rating scale for open field testing in rats and cognitive function was evaluated by their performance in the Morris water maze, the results of which were similar to those obtained with age matched controls. After functional evaluation, the rats were euthanized, their brains were removed, and then processed for neuropathologic examination. Subtle histopathologic changes were seen in the choroid plexuses of irradiated animals that had received BPA, BSH or saline. Radiation related ocular changes consisting of keratitis, blepharitis, conjunctivitis and cataract formation were seen with similar frequency in most rats in each treatment group. Based on these observations, and the previously reported significant therapeutic gain associated with BBB-D and i.c. injection of BSH and BPA, the present observations establish its safety in rats and suggest that further studies in large animals and humans are warranted.",Included
4649,"FDTD analysis of a noninvasive hyperthermia system for brain tumors. Hyperthermia is considered one of the new therapeutic modalities for cancer treatment and is based on the difference in thermal sensitivity between healthy tissues and tumors. During hyperthermia treatment, the temperature of the tumor is raised to 40-45degreeC for a definite period resulting in the destruction of cancer cells. This paper investigates design, modeling and simulation of a new non-invasive hyperthermia applicator system capable of effectively heating deep seated as well as superficial brain tumors using inexpensive, simple, and easy to fabricate components without harming surrounding healthy brain tissues. The proposed hyperthermia applicator system is composed of an air filled partial half ellipsoidal chamber, a patch antenna, and a head model with an embedded tumor at an arbitrary location. The irradiating antenna is placed at one of the foci of the hyperthermia chamber while the center of the brain tumor is placed at the other focus. The finite difference time domain (FDTD) method is used to compute both the SAR patterns and the temperature distribution in three different head models due to two different patch antennas at a frequency of 915 MHz. The obtained results suggest that by using the proposed noninvasive hyperthermia system it is feasible to achieve sufficient and focused energy deposition and temperature rise to therapeutic values in deep seated as well as superficial brain tumors without harming surrounding healthy tissue. The proposed noninvasive hyperthermia system proved suitable for raising the temperature in tumors embedded in the brain to therapeutic values by carefully selecting the systems components. The operator of the system only needs to place the center of the brain tumor at a pre-specified location and excite the antenna at a single frequency of 915 MHz. Our study may provide a basis for a clinical applicator prototype capable of heating brain tumors.",Excluded
3900,Incidental findings are common with chest CT and MRI of the spine and brain,Excluded
3722,"Goniometric measurement for the estimation of anisotropy coefficient of human and animal pancreas. Estimation of optical properties of biologic tissues is determinant for laser dosimetry in medical applications. Tissues highly absorb and scatter the light in near infrared spectrum, where the laser provides therapeutic effects. Novel frontiers of clinical practice, e.g., the employment of laser light for the treatment of pancreatic cancer, require information about pancreas-laser interaction, which are crucial for therapy management. The property of biological tissues to scatter the light traveling through is described by the anisotropy coefficient (g). The relationship between g and the angular distribution of the scattered light is described by Henyey-Greenstein phase function. The measurement of angular distribution of scattered light is performed by the goniometric technique. This paper describes the estimation of g of ex vivo pancreas at 1064 nm, performed by a goniometric-based system, where a photodetector measures intensities of scattered light at fixed angles between -120degree and 120degree. A two-term Henyey-Greenstein phase function has been employed to estimate anisotropy coefficient for forward (gfs) and backward scattering (gbs). Experimental trails were performed to assess the repeatability of measurement system: percentage value of standard deviation is generally lower than 8% for angles higher (lower) than 13degree (13degree). Measurements were performed for the first time on healthy swine pancreas, aiming to investigate the influence of coagulation temperature: gfs decreases from 0.94 (at 25 degreeC) to 0.93 (at 80 degreeC). Afterwards, the same set up has been employed for the estimation of g of human pancreas affected by neuroendocrine tumor, which presented an estimated values for gfs of 0.89.",Excluded
4426,"Arterial Spin-Labeling Perfusion MR Imaging Demonstrates Regional CBF Decrease in Idiopathic Normal Pressure Hydrocephalus. BACKGROUND AND PURPOSE: Regional cerebral blood flow has previously been studied in patients with idiopathic normal pressure hydrocephalus with imaging methods that require an intravenous contrast agent or expose the patient to ionizing radiation. The purpose of this study was to assess regional CBF in patients with idiopathic normal pressure hydrocephalus compared with healthy controls using the noninvasive quantitative arterial spin-labeling MR imaging technique. A secondary aim was to compare the correlation between symptom severity and CBF.MATERIALS AND METHODS: Differences in regional cerebral perfusion between patients with idiopathic normal pressure hydrocephalus and healthy controls were investigated with pseudocontinuous arterial spin-labeling perfusion MR imaging. Twenty-one consecutive patients with idiopathic normal pressure hydrocephalus and 21 age- and sex-matched randomly selected healthy controls from the population registry were prospectively included. The controls did not differ from patients with respect to selected vascular risk factors. Twelve different anatomic ROIs were manually drawn on coregistered FLAIR images. The Holm-Bonferroni correction was applied to statistical analyses.RESULTS: In patients with idiopathic normal pressure hydrocephalus, perfusion was reduced in the periventricular white matter (P < .001), lentiform nucleus (P < .001), and thalamus (P < .001) compared with controls. Cognitive function in patients correlated with CBF in the periventricular white matter (r = 0.60, P < .01), cerebellum (r = 0.63, P < .01), and pons (r = 0.71, P < .001).CONCLUSIONS: Using pseudocontinuous arterial spin-labeling, we could confirm findings of a reduced perfusion in the periventricular white matter, basal ganglia, and thalamus in patients with idiopathic normal pressure hydrocephalus previously observed with other imaging techniques.",Excluded
3936,[The effect of roentgen irradiation on some neuroendocrine reactions in dogs],Included
4792,"[Features of cognitive audiory evoked potentials changes at participants of liquidation of chernobyl accident consequences the message II. the analysis of late component P300]. At 10 participants of liquidation of consequences of Chernobyl accident (middle age 50.5 +/- 4.0 years) and at 10 healthy persons (middle age 47.0 +/- 6.0 years) are performed complex neuropsychological examination and registration acoustical cognitive evoked potentials (EP) using odd-ball paradigms. Neuropsyhological research has revealed at liquidators disorders of the higher mental functions, such as aspontanity, decrease speech and a visual memory, and also deficit of higher motor functions. According to the analysis of amplitude-time characteristics of component P300 acoustical cognitive EP a decrease in amplitude of this component at liquidators in all areas of the brain, for both experimental situations for all stimulus in comparison with healthy persons the same age was revealed. At the analysis of latent period (LP) P300 at liquidators the most distinct increase was revealed in a situation of passive listening for all kinds of stimulus. The analysis of reactivity of LP in different experimental situations has shown that at healthy persons during passive listening had similar values for all kinds of stimulus, and an account situation the maximum values--for significant stimulus. For liquidators the type of reaction in the form of increase in LP values at the majority of stimulus in both experimental situations. The analysis of regional LP changes of component P300 has found out the maximum distinctions between groups in frontal area of the left hemisphere. Along with it at liquidators the type the reactions similar for all shown stimulus without dependence from their importance in comparison with norm is revealed ""uneconomical, superfluous"". It can testify about decreasing of attention and memory reserves and to promote disorder of the higher mental functions. The described of amplitude-time characteristics of component P300 of acoustical EP at liquidators EP can testify to delay of perception, processing and the information analysis in a combination to easing of inhibitory processes leading to the higher mental dysfunctions. The obtained data have similarity to people of old age, supporting a hypothesis about the accelerated ageing of a brain, and also about pathological development of processes of ageing as a result of influence of low doses of radiation.",Included
