,titleabstract,decision
3690,"Outpatient follow-up of nonoperative cerebral contusion and traumatic subarachnoid hemorrhage: does repeat head CT alter clinical decision-making? OBJECTIVES: Many neurosurgeons obtain repeat head CT at the first clinic follow-up visit for nonoperative cerebral contusion and traumatic subarachnoid hemorrhage (tSAH). The authors undertook a single-center, retrospective study to determine whether outpatient CT altered clinical decision-making.METHODS: The authors evaluated 173 consecutive adult patients admitted to their institution from April 2006 to August 2012 with an admission diagnosis of cerebral contusion or tSAH and at least 1 clinic follow-up visit with CT. Patients with epidural, subdural, aneurysmal subarachnoid, or intraventricular hemorrhage, and those who underwent craniotomy, were excluded. Patient charts were reviewed for new CT findings, new patient symptoms, and changes in treatment plan. Patients were stratified by neurological symptoms into 3 groups: 1) asymptomatic; 2) mild, nonspecific symptoms; and 3) significant symptoms. Mild, nonspecific symptoms included minor headaches, vertigo, fatigue, and mild difficulties with concentration, short-term memory, or sleep; significant symptoms included moderate to severe headaches, nausea, vomiting, focal neurological complaints, impaired consciousness, or new cognitive impairment evident on routine clinical examination.RESULTS: One hundred seventy-three patients met inclusion criteria, with initial clinic follow-up obtained within approximately 6 weeks. Of the 173 patients, 104 (60.1%) were asymptomatic, 68 patients (39.3%) had mild, nonspecific neurological symptoms, and 1 patient (1.0%) had significant neurological symptoms. Of the asymptomatic patients, 3 patients (2.9%) had new CT findings and 1 of these patients (1.0%) underwent a change in treatment plan because of these findings. This change involved an additional clinic appointment and CT to monitor a 12-mm chronic subdural hematoma that ultimately resolved without treatment. Of the patients with mild, nonspecific neurological symptoms, 6 patients (8.8%) had new CT findings and 3 of these patients (4.4%) underwent a change in treatment plan because of these findings; none of these patients required surgical intervention. The single patient with significant neurological symptoms did not have any new CT findings.CONCLUSIONS: Repeat outpatient CT of asymptomatic patients after nonoperative cerebral contusion and tSAH is very unlikely to demonstrate significant new pathology. Given the cost and radiation exposure associated with CT, imaging should be reserved for patients with significant symptoms or focal findings on neurological examination.",Excluded
4219,"Procoagulant and inflammatory mediators in small cell lung carcinoma: Potential role in thromboembolic complications Background: Small Cell Lung Carcinoma (SCLC) patients exhibit a higher prevalence of thromboembolic complications. We hypothesized that in this malignancy, procoagulant and inflammatory mediators contribute to the pathogenesis of such complications and warfarin may down regulate these levels. Method(s): In a prospective, randomized, controlled study, patients with inoperable lung cancer (n=100) were randomized to receive chemotherapy and radiation with and without warfarin (INR 1.5 - 2.5). Blood samples were drawn prior to and after the 2nd treatment cycle with warfarin or control and retrospectively analyzed for microparticles and thrombin generation markers such as fibrinopeptide A (FPA), thrombin-antithrombin complex (TAT) and prothrombin fragment F1.2 (F1.2). In addition, biochip array for C-reactive protein (CRP), D Dimer, neuron specific enolase (NSE), neutrophil gelatinase associated lipocalin (NGAL), tumor necrosis factor receptor 1 (TNFR1), and thrombomodulin (TM) were measured. The results were compared with a normal population (N=50). Result(s): The microparticles were markedly increased in the SCLC patients (3 fold increase) at baseline. Similary, the thrombin generation markers showed variable increase (1.5-3.2 fold increase). In the biochip array analysis, variable increase was noted. CRP (2.4 fold), D DIMER (11.6 fold), NSE (1.8 fold), NGAL (1.7 fold), TNFR1 (2 fold) and TM (1.3 fold) were all increased as compared to normal controls. All of the markers exhibited a decrease after warfarin treatment with a most pronounced decrease in the D Dimer and TNFR1. Conclusion(s): These results validate the hypothesis that SCLC patients exhibit a hypercoagulable state that is associated with simultaneous upregulation of inflammatory mediators. Warfarin treatment results in a down regulation of these mediators. Our results provide a rationale for prophylactic anticoagulant therapy in this group of patients.",Excluded
4460,"Monkey, rat, and first in human evaluation of [<sup>18</sup>F]PF- 06445974, a PET radioligand that preferentially labels phosphodiesterase 4B Introduction: Phosphodiesterase-4 (PDE4) metabolizes and terminates the actions of the second messenger cyclic adenosine monophosphate (cAMP). PDE4 has four isozymes: A, B, C, and D. PDE4B and PDE4D have the highest expression in brain and are linked to cognitive deficits as well as major depressive disorder (MDD). This PET study assessed the newly developed PDE4B-selective radioligand [<sup>18</sup>F]PF-06445974 in rats, rhesus monkeys and, for the first time, humans. A concomitant goal was to determine whether [<sup>18</sup>F]PF-06445974 could accurately quantify PDE4 in human brain. Method(s): In two human subjects, two whole body PET scans for radiation exposure dosimetry and three brain PET scans for specific PDE4B quantification were performed. In the pharmacokinetic analysis, target enzyme density was quantified as total distribution volume (V ) using the two-tissue compartment model and serial concentrations of parent radioligand in arterial plasma. In one male rhesus monkey, four PET whole body scans were performed on different days. The first scan was acquired under baseline conditions, and rolipram (1.0 mg/kg), a PDE4 inhibitor, was administered IV in the second scan. The same baseline and blocked paradigms were repeated with PF- 06445974 (0.1 mg/kg) as the blocking drug. Finally, brain PET scans were conducted in four rats. Concentration of radioactivity as standardized uptake value (SUV) was compared across conditions and species. Result(s): [<sup>18</sup>F]PF-06445974 readily entered human brain and showed widespread distribution, with lower binding in cerebellum. V was well identified in all examined brain regions, and V calculated from the first 90 min of scan data fell within 10%. V was highest in thalamus and striatum, broadly matching human brain RNA expression. Wholebody imaging in the two humans and one monkey was notable for early distribution in the blood pool, accumulation in target organs (i.e., brain, lung), and excretion via urinary tract. Doses in the two humans were 19.6 and 19.3 muSV/MBq, respectively, similar to the value extrapolated from monkey (16.5 muSv/MBq). In monkey blocking scans, both drugs substantially blocked brain uptake; at 60 min, rolipram blocked 78% of uptake and PF-06445974 blocked 92%. However, for the rolipram-blocked scan, radioactivity in brain increased after 20 min and returned to baseline by the end of the scan. Rats showed a similar pattern to monkey. To assess whether this was due to radiometabolite in brain or rapid rolipram clearance, a second rolipram dose was injected as a displacing agent at 120 min in a rat that had undergone pre-injection of 1 mg/kg iv. This repeat rolipram dose replenished rolipram concentrations in brain and restored its ability to block radioligand binding, proving that no radiometabolite entered rat or monkey brain. Conclusion(s): [<sup>18</sup>F]PF-06445974 successfully imaged and quantified PDE4B in human brain. No radiometabolite contamination occurred, reflecting parent radioligand binding to PDE4 in brain. In nonhuman primates,, rolipram washed out more quickly than PF-06445974. Fig.1 In human brain, [<sup>18</sup>F]PF-06445974 had widespread distribution, with high uptake in striatum and thalamus. Fig.2 In human brain, two-tissue compartment modeling with plasma parent input was well-fitted (A). Distribution volume (V ) was well identified and stable (B).",Excluded
4170,"Collateral damage of radiation to normal tissues: What can the retina tell us? Purpose : Damage to normal tissue in an irradiated field (normal tissue injury, NTI) is a complication of radiation therapy believed to be caused by microvessel pathology. In the Collaborative Ocular Melanoma Study (COMS), vascular pathology was described in uveal melanoma (UM) patients 2 years post-radiation therapy. However, the COMS and other studies used subjective scoring systems, lacked a control group, did not assess neuronal function in detail, and used dosimetry methods simplified for clinical application. Methods : Optical coherence tomography-angiography (OCT-A) was used to characterize vascular pathology by vessel density, fractal dimension (FD), lacunarity, foveal avascular zone (FAZ) size, parafoveal density (PVD), and by machine learning-derived density maps. OCT-derived retinal layer thickness and 10-2 visual field testing (VF) were used to quantify corresponding neuronal loss and dysfunction. Patient-specific 3D dosimetry models were constructed to spatially correlate dose to each outcome measure. Measurements were taken in both eyes of 31 UM patients at 0.5-150 mo post-<sup>125</sup>I plaque brachytherapy, and 16 age-matched controls. Data were normalized to the contralateral eye to account for subject variation due to age or systemic disease. Results : Abnormal vessel density, FD, lacunarity, FAZ size, and PVD were observed after 24 mo in 25 out of 31 subjects, whereas only 6 subjects showed any vascular pathology before 24 mo. Visual acuity was the least sensitive indicator of adverse outcome, with only 16% of the entire population showing a visual decline of two or more Snellen lines since diagnosis. Neuronal dysfunction by VF correlated strongly with most measures, especially vessel density, thinning of the superficial retina, and radiation dose (p<0.001). Abnormalities were observed only at doses above 20 Gy. Conclusions : Using a series of quantitative approaches, radiation microvasculopathy was detected starting at 24 mo post-exposure in most patients. Strong correlations between loss of neuronal function, vascular pathology, and dose were observed. Prospective studies will help determine whether vascular pathology precedes neuronal loss.",Included
4458,Interrelationships of DNA cycles and melatonin synthesis,Excluded
4167,"Time Dependence of Radiation-induced Hypothalamic-Pituitary Axis Dysfunction in Adults Treated for Non-pituitary, Intracranial Neoplasms AIMS: Hypothalamic-pituitary axis (HPA) dysfunction is a sequela of cranial radiotherapy. The purpose of this study was to use endocrine data from existing publications to characterise the baseline endocrine status, the effects of radiotherapy on the HPA during the first follow-up year and the time dependence of radiation-induced HPA dysfunction in patients treated with radiotherapy for non-pituitary intracranial neoplasms.MATERIALS AND METHODS: A systematic search of databases was carried out for articles that reported the results of endocrine testing for patients aged 16 years and older who were treated with neurosurgery for non-pituitary intracranial neoplasms or radiotherapy for nasopharyngeal neoplasms. To analyse the radiotherapy-related changes in hormone levels over time, long-term prospective endocrine data from nasopharyngeal studies were normalised to baseline hormone data and fitted to an exponential decay model. This process was repeated with normalisation to year 1 hormone data.RESULTS: Eight unique articles met eligibility criteria. HPA dysfunction occurred in 21.6-64.7% of patients who were assessed for endocrinopathies following neurosurgery. Studies on the early effects of radiotherapy on nasopharyngeal patients showed statistically significant changes in growth hormone, luteinizing hormone and follicle stimulating hormone levels during the first year of follow-up. Time dependence modelling showed that normalisation to year 1 hormone levels yield exponential equations with stronger measures of goodness of fit.CONCLUSION: HPA dysfunction in patients treated for non-pituitary intracranial neoplasms is probably a result of both neurosurgery and radiotherapy treatments. Although statistically significant endocrine changes can occur during this first year of follow-up, those documented at year 1 may be more predictive of subsequent HPA dysfunction.",Excluded
4815,"Maximizing fluorescence collection efficiency in multiphoton microscopy Understanding fluorescence propagation through a multiphoton microscope is of critical importance in designing high performance systems capable of deep tissue imaging. Optical models of a scattering tissue sample and the Olympus 20X 0.95NA microscope objective were used to simulate fluorescence propagation as a function of imaging depth for physiologically relevant scattering parameters. The spatio-angular distribution of fluorescence at the objective back aperture derived from these simulations was used to design a simple, maximally efficient post-objective fluorescence collection system. Monte Carlo simulations corroborated by data from experimental tissue phantoms demonstrate collection efficiency improvements of 50% - 90% over conventional, non-optimized fluorescence collection geometries at large imaging depths. Imaging performance was verified by imaging layer V neurons in mouse cortex to a depth of 850 mum.",Excluded
3624,"Medical Event Management for Future Deep Space Exploration Missions to Mars BACKGROUND: Long-duration exploration missions (LDEMs), such as voyages to Mars, will present unique medical challenges for astronaut crews, including communication delays and the inability to return to Earth early. Medical events threaten crewmember lives and increase the risk of mission failure. Managing a range of potential medical events will require excellent technical and nontechnical skills (NTSs). We sought to identify medical events with potential for rescue, range them according to the potential impact on crew health and mission success during LDEMs, and develop a list of NTSs to train for management of in-flight medical events.MATERIALS AND METHODS: Twenty-eight subject matter experts with specializations in surgery, medicine, trauma, spaceflight operations, NTS training, simulation, human factors, and organizational psychology completed online surveys followed by a 2-d in-person workshop. They identified and rated medical events for survivability, mission impact, and impact of crewmember NTSs on outcomes in space.RESULTS: Sudden cardiac arrest, smoke inhalation, toxic exposure, seizure, and penetrating eye injury emerged as events with the highest potential mission impact, greatest potential for survival, and that required excellent NTS for successful management. Key NTS identified to target in training included information exchange, supporting behavior, communication delivery, and team leadership/followership.CONCLUSIONS: With a planned Mars mission on the horizon, training countermeasures need to be developed in the next 3-5 y. These results may inform policy, selection, medical system design, and training scenarios for astronauts to manage in-flight medical events on LDEMs. Findings may extend to surgical and medical care in any rural and remote location.",Excluded
4201,"Apact: A phase III trial of nab-paclitaxel (nab-P) plus gemcitabine (gem) vs gem alone as adjuvant therapy for patients (pts) with resected pancreatic cancer (PC) Abstract: Purpose: The APACT (Adjuvant Pancreatic Adenocarcinoma Clinical Trial) trial will evaluate the disease-free survival (DFS), overall survival (OS), and safety of nab-P + Gem vs Gem alone in the adjuvant setting. Method(s): = 800 pts with histologically confirmed pancreatic adenocarcinoma who undergo macroscopic complete resection (R0 or R1), with no evidence of metastasis, will be randomized 1:1 to receive 6 cycles of either nab-P 125 mg/m2 + Gem 1000 mg/m2 or Gem alone 1000 mg/m2 on days 1, 8, and 15 of each 28-day cycle. Other eligibility criteria: staging T1-3, N0-1, M0; ECOG PS 0 or 1; acceptable hematologic function; < 100 U/mL prior to randomization; and no prior neoadjuvant therapy or radiation for PC. Pts with neuroendocrine tumors, any other malignancy <= 5 years of randomization, HIV infection, or hepatitis B/C infection are ineligible. The primary endpoint is independently assessed DFS; secondary endpoints are OS and safety. Quality of life will be assessed. At least 489 DFS events from the planned enrollment of 800 pts will allow 90% power to detect an HR for DFS of 0.74 at a 2-sided significance level of 0.05. Pt enrollment is ongoing.",Excluded
3883,Radiation and pituitary dysfunction,Included
3881,"Endoscopic endonasal skull base rosai-dorfman disease biopsy and orbital decompression: A case report Rosai-Dorfman disease (RDD) is a rare, benign histiocytosis disorder with only -100 reported cases in the literature. Even less common is skull base involvement of RDD, with only 41 reported cases. Radiographically, RDD can appear very similar to a meningioma, and RDD can only be diagnosed with tissue biopsy. This ""benign"" condition can cause significant neurologic morbidity both from the disease and unnecessary surgical treatment of the disease. Although rare, generally intracranial RDD has been treated with chemotherapy or radiation with limited role for surgery to relieve mass effect. Surgical approaches to the skull base are invasive and pose risk, especially for a benign and self-limiting disease like RDD. Presented, is the case of a 63-year-old woman with a presumed spheno-cavernous meningioma that was previously radiated without tissue diagnosis. In the interim, she was diagnosed with RDD by her dermatologist after skin biopsy. Upon presentation, the patient was experiencing retroorbital headaches and blurry vision, and MR imaging demonstrated progression of her lesion. On examination she had mild right proptosis and a partial Cranial Nerve III palsy. For these reasons, surgical biopsy was undertaken with the goal of orbital and optic nerve decompressions. An endoscopic endonasal unilateral approach was performed to sample tissue at the superior orbital fissure, with bony decompression of the orbit and optic canal. Her symptoms stabilized and the diagnosis was made of skull base RDD, after which she was started on steroids and methotrexate. At 1-month follow-up the patient remained well. Her proptosis improved, Cranial Nerve III symptoms remained stable, and her RDD remained stable as well. Hematology will start this patient on Cladribine for more intensive systemic therapy. This case report highlights the first use of the endoscopic endonasal approach for biopsy and symptom palliation via decompression of skull base RDD.",Excluded
4585,"Radial vs femoral approach: Does access point influence occupational radiation head dose to scrub nurses? Background: There has been a notable trend towards using a radial approach during cardiac angiography in recent years. Studies show that irrespective of dose, cranial irradiation increases the risk of developing meningiomas by up to 10-fold [1,2], hence head dose monitoring should be a priority for departments. Objective(s): This study sought to determine whether head dose to operators and scrub nurses was affected by the choice of arterial access route. Method(s): A prospective study was performed over a period of 8 months monitoring the head dose to in-room personnel during both diagnostic and interventional coronary angiography cases. Data were collected using electronic detectors worn on the left temple by staff. The correlation between head dose to operating physician and the scrub nurse for both femoral and radial access points was evaluated. Result(s): The head dose to scrub nurses was significantly higher during radial cases compared with femoral access. (Table presented) Discussion: Whilst previous studies have shown that the dose for nurses is less than that of the operator for femoral access [3], limited data exists regarding head dose to nursing staff during radial cases. Further investigation is warranted to determine possible reasons for the increase in dose in radial access cases.",Excluded
4154,"Extracranial carotid stenosis after radiotherapy in nasopharyngeal carcinoma, a Malaysian study Background and objectives: Radiation treatment in nasopharyngeal carcinoma (NPC) is known to be associated with increased prevalence of carotid stenosis. The objectives of the study was to determine the prevalence of radiation-induced extracranial carotid stenosis, plaque, carotid intima thickness (CIMT) in NPC patients; to explore whether the stenosis is due to direct effect of radiation rather than general tendency to atherosclerosis. Method(s): This was a cross-sectional study conducted in the University Malaya Medical Centre from July 2011 to February 2012. The study subjects consisted of 47 NPC patients who were treated with radiation, and 47 healthy control. The patients and control had carotid duplex ultrasound and transcranial Doppler (TCD). Result(s): The mean age of the patients was 55.1 years, the time lapse from radiation was 76.7 +/- 95.3 months. Internal carotid artery (ICA) and common carotid artery (CCA) stenosis of >=50% was seen in 17.0% of patients vs 2.1 % of controls (p = 0.031), with 61.7% of patients and 19.1% of controls having plaque in ICA and CCA (p=0.004). CIMT was increased in 70.2% of patients and 44.7% of controls (p =0.022). Both the patient group and control had similar rate of intracranial stenosis of 12.8% in TCD. Conclusion(s): Extracranial internal carotid artery is the most common site of stenosis following radiotherapy in NPC. This suggests that local trauma from irradiation is the most important factor in predisposition to atherosclerosis following radiation therapy.",Included
3905,"Effects of static magnetic fields on the voltage-gated potassium channel currents in trigeminal root ganglion neurons To evaluated the effects of moderate-intensity static magnetic fields (SMF) on two types of voltage-gated potassium channel (VGPC) currents: I(K,A) and I(K,V), whole-cell patch-clamp experiments were conducted on acute dissociated rat trigeminal root ganglion (TRG) neurons. The results demonstrated that 125 mT SMF could influence the inactivation kinetics of these two VGPC currents by altering the inactivation rate and velocity. No significant change was observed in the activation properties. These findings supported the hypothesis that biological membrane would be deformed in moderate-intensity SMF and the physiological characteristics of ion channels on the membrane would be influenced. The mechanism underlying the different effects of SMF on the I(K,A) and I(K,V) inactivation was also discussed.",Excluded
3992,"Primary care of the patient with cancer Care of patients with cancer can be enhanced by continued involvement of the primary care physician. The physician's role may include informing the patient of the diagnosis, helping with decisions about treatment, providing psychological support, treating intercurrent disease, continuing patient-appropriate preventive care, and recognizing and managing or comanaging complications of cancer and cancer therapies. Adverse effects of therapy and cancer-related symptoms include nausea, febrile neutropenia, pain, fatigue, depression, and emotional distress. 5-Hydroxytryptamine antagonists are effective in controlling acute nausea associated with chemotherapy. Febrile neutropenia requires systematic evaluation and early empiric antibiotics while awaiting culture results. Cancer-related pain, depression, and fatigue often are underdiagnosed and undertreated. Use of brief screening tools for assessing fatigue and emotional distress can improve management of these symptoms. Exercise prescription, activity management, and psychosocial interventions are useful in treating cancer-related fatigue. The physician must be alert for signs and symptoms of cancer-related emergencies like spinal cord compression, hypercalcemia, tumor lysis syndrome, pericardial tamponade, and superior vena cava syndrome. [References: 67]",Excluded
4174,"Late appearance of meningioma at the site of partially removed oligodendroglioma: case report A case is presented in which a meningioma and a glioma grew in the region where, 23 yr before, a glial tumor had been partially removed and irradiated. The authors suggest that surgical trauma and ionizing radiation may have influenced the tumor's development.",Excluded
