,titleabstract,decision
3221,"[Complication of irradiation in brain tumors] Examination by questionnaire throughout the country revealed 97 cases of radiation brain necrosis (RN). Of the above 97 cases, histologically confirmed 39, having received one course of radiation therapy received an average dose of 62 +/- 10.6 Gy. Minimal total dose provocative of RN is estimated statistically to be 40.6 Gy. Safety fractionation for total dose is regarded as standard in case of 1.8 Gy per once by 22 fractionations for a total dose of 40 Gy and of 1.4 Gy per once by 36 fractionations for a total dose of 50 Gy. After left frontotemporal craniotomy for pituitary adenoma, postoperative opposing 2 fields irradiation brought about right RN on the right side. Examination by means of PET is useful for the differentiation RN from recurrence of malignant glioma. The appearance of foam cells in tunica intima arteriole in substance alba and subsequent luminal narrowing are interesting histological findings in RN.",Excluded
3172,"The role of the human posterior parietal cortex in memory-guided saccade execution: a double-pulse transcranial magnetic stimulation study The present study investigated the role of the right posterior parietal cortex (PPC) in the triggering of memory-guided saccades by means of double-pulse transcranial magnetic stimulation (dTMS). Shortly before saccade onset, dTMS with different interstimulus intervals (ISI; 35, 50, 65 or 80 ms) was applied. For contralateral saccades, dTMS significantly decreased saccadic latency with an ISI of 80 ms and increased saccadic gain with an ISI of 65 and 80 ms. Together with the findings of a previous study during frontal eye field (FEF) stimulation the present results demonstrate similarities and differences between both regions in the execution of memory-guided saccades. Firstly, dTMS facilitates saccade triggering in both regions, but the timing is different. Secondly, dTMS over the PPC provokes a hypermetria of contralateral memory-guided saccades that was not observed during FEF stimulation. The results are discussed within the context of recent neurophysiological findings in monkeys.",Excluded
3065,Effect of X-Irradiation and Certain Other Treatments on Blood Brain Barrier Permeability,Included
3478,"Transcription coupled repair deficiency results in increased chromosomal aberrations and apoptotic death in the UV61 cell line, the Chinese hamster homologue of Cockayne's syndrome B Transcription coupled repair (TCR), a special sub-pathway of nucleotide excision repair (NER), removes transcription blocking lesions rapidly from the transcribing strand of active genes. In this study, we have evaluated the importance of the TCR pathway in the induction of chromosomal aberrations and apoptosis in isogenic Chinese hamster cell lines, which differ in TCR efficiency. AA8 is the parental cell line, which is proficient in the genome overall repair of UV-C radiation induced 6-4 photoproducts (6-4 PP) and the repair of cyclobutane pyrimidine dimer (CPD) from the transcribing strand of active genes. UV61 cells (hamster homologue of human Cockayne's syndrome (CS) group B cells) originally isolated from AA8, exhibit proficient repair of 6-4 PP but are deficient in CPD removal by the TCR pathway. Upon UV-C irradiation of cells in G1-phase, UV61 showed a dramatic increase in apoptotic response as compared to AA8 cells. Abolition of TCR by treatment with alpha-amanitin (an inhibitor of RNA polymerase II) in AA8 cells also resulted in an elevated apoptotic response like that observed in UV61 cells treated with UV alone. This suggests that the lack of TCR is largely responsible for increased apoptotic response in UV61 cells. Furthermore, the chromosomal aberrations and sister chromatid exchange (SCE) induced by UV were also found to be higher in UV61 cells than in TCR proficient AA8 cells. This study shows that the increased chromosomal aberrations and apoptotic death in UV61 cells is due to their inability to remove CPD from the transcribing strand of active genes and suggests a protective role for TCR in the prevention of both chromosomal aberrations and apoptosis induced by DNA damage. Furthermore, flow cytometry analysis and time-course appearance of apoptotic cells suggest that the conversion of UV-DNA damage into chromosomal aberrations precedes and determines the apoptotic process.",Excluded
3518,Surgery after high dose radiotherapy,Excluded
2795,Cobalt 60 bean therapy: post-radiation effects in breast cancer patients,Included
3253,"Preservation of visual fields after peri-sellar gamma-knife radiosurgery Radiosurgical treatment of pituitary and peri-sellar tumors has become an increasingly utilized modality as an alternative to conventional radiotherapy and surgery. Such radiosurgery results in a relatively high dose of radiation to the optic chiasm. The clinical data establishing safe single-fraction doses to the chiasm is immature, although taken together previous literature suggests a recommended maximal dose of 8 Gy. Optic neuropathy, when it occurs, tends to take place within 2 years of treatment. We evaluated the visual fields of 20 sequential patients that received significant doses to the optic chiasm by Gamma-knife radiosurgery. There were 17 cases of pituitary adenoma and 3 cases of meningioma, and two patients refused follow-up testing. Preoperative visual field and cranial nerve examinations were done prior to radiosurgery and in follow-up, with a median follow-up of 24 months. There were no cases of quantitative visual field deficit induced by treatment. No patients developed symptomatic visual deterioration. Radiat. Oncol. Invest. 90:343-350, 2000. 2000 Wiley-Liss, Inc.",Excluded
3378,"Radiosurgical treatment of trigeminal neuralgia: evaluating quality of life and treatment outcomes PURPOSE: To assess the safety, efficacy, and quality of life (QOL) associated with radiosurgical treatment for trigeminal neuralgia (TN).METHODS AND MATERIALS: Between June 1996 and June 2001, 112 patients with TN refractory to medical or surgical management were treated with gamma knife radiosurgery (GKRS) at the University of Maryland Medical Center. A median prescription dose of 75 Gy (range: 70-80 Gy) was delivered to the involved trigeminal nerve root entry zone. Treatment outcomes were assessed through patient self-reports of pain control and medication usage during follow-up visits. In addition, patients responded to a standard questionnaire containing the Barrow Neurologic Institute Pain Scale (BNI) and selected sections of the McGill Pain Scale. Treatment outcomes and objective quality of life measures were also addressed.RESULTS: Ninety-six patients (86%) completed questionnaires for a median follow-up of 30 months (range: 8-66 months). Seventy-four patients (77%) reported pain relief occurring after a median of 3 weeks (range: 0-24 weeks) after GKRS. A decrease in medication usage was noted in 66% of patients. Actuarial analysis demonstrated 1-year, 2-year, and 3-year recurrence rates of 23%, 33%, and 39%, respectively. Response to treatment was associated with lack of prior surgical treatment (p = 0.03) and less than 50 months' pain duration before GKRS (p = 0.04). Patients who described their TN pain as more severe than their worst non-TN headache pain (McGill Pain Scale IV-V vs. I-III) were also more likely to respond to treatment (p < 0.001). Seven (7.3%) patients reported new or increased trigeminal dysfunction; however, only 3.1% reported these symptoms as bothersome (BNI III-IV). Patients with sustained pain relief reported an average of 100% improvement in their QOL as a direct result of pain relief after GKRS, and 100% believed that the procedure was successful. Furthermore, among those patients with temporary pain relief and subsequent recurrence, 65% felt their treatment was a success with an average of 80% improvement in their QOL.CONCLUSIONS: GKRS provides significant pain relief and improves QOL in the majority of patients treated for TN, with few bothersome side effects. Patients with both temporary and sustained responses to treatment realized significant improvements in QOL after GKRS, and considered their treatment successful. Longer follow-up of these patients may reveal additional recurrences highlighting the importance of studies evaluating repeat GKRS and optimization of current treatment techniques and patient selection.",Excluded
2674,"Central nervous system relapse continues to be a therapeutic challenge in extensive disease small-cell lung cancer patients with initial symptomatic brain metastases and good response to chemoradiotherapy A summary is presented of four case studies of extensive disease small-cell lung cancer patients with initial symptomatic brain metastases, who were initially successfully treated with concurrent chemoradiotherapy of the neurocranium followed by consolidation chemotherapy and thoracic chemoradiotherapy, but shortly after the initial treatment developed a sequence of central nervous system relapses despite second-line therapy. Symptoms of the effect on the central nervous system dominated the course of the cancer disease, whereas the primary tumor mass remained in complete remission in all four patients until the end of the follow-up period.",Excluded
3163,"Morphometric analysis of hypothalamic cells showing c-Fos proteins after movement restriction and EHF-irradiation A morphometric analysis of hypothalamic cells containing c-Fos-like protein detected by an indirect immunoperoxidase method was carried out to clarify the responses to movement restriction and skin electromagnetic high frequency (EHF) irradiation (7.1 mm, 42.2 GHz, 20 mW output power) simultaneously to three acupuncture projection areas. The morphometry of c-Fos-protein positive neurons by their number and type was analyzed. Movement restriction (40 min) induced c-Fos protein expression primarily in cells with 10-50 mum<sup>2</sup> sizes (associative type neurons) only in anterior hypothalamic nucleus and lateral hypothalamic area; while additional EHF-irradiation of acupuncture projection areas (under movement restriction) induced c-Fos expression in all hypothalamic structures and mostly in cells with 70-150 mum<sup>2</sup> sizes (relay type neurons), i.e. changed the pattern of activated cell type distribution. In conclusion, the findings show that modest stress under which experimental animals often are exposed increase c-Fos protein expression in hypothalamic centers and skin EHF-irradiation of acupuncture projection areas seem to increase that. © 2008.",Excluded
3153,"Does iterative reconstruction lower CT radiation dose: evaluation of 15,000 examinations PURPOSE: Evaluation of 15,000 computed tomography (CT) examinations to investigate if iterative reconstruction (IR) reduces sustainably radiation exposure.METHOD AND MATERIALS: Information from 15,000 CT examinations was collected, including all aspects of the exams such as scan parameter, patient information, and reconstruction instructions. The examinations were acquired between January 2010 and December 2012, while after 15 months a first generation IR algorithm was installed. To collect the necessary information from PACS, RIS, MPPS and structured reports a Dose Monitoring System was developed. To harvest all possible information an optical character recognition system was integrated, for example to collect information from the screenshot CT-dose report. The tool transfers all data to a database for further processing such as the calculation of effective dose and organ doses. To evaluate if IR provides a sustainable dose reduction, the effective dose values were statistically analyzed with respect to protocol type, diagnostic indication, and patient population.RESULTS: IR has the potential to reduce radiation dose significantly. Before clinical introduction of IR the average effective dose was 10.1+/-7.8mSv and with IR 8.9+/-7.1mSv (p*=0.01). Especially in CTA, with the possibility to use kV reduction protocols, such as in aortic CTAs (before IR: average14.2+/-7.8mSv; median11.4mSv /with IR:average9.9+/-7.4mSv; median7.4mSv), or pulmonary CTAs (before IR: average9.7+/-6.2mSV; median7.7mSv /with IR: average6.4+/-4.7mSv; median4.8mSv) the dose reduction effect is significant(p*=0.01). On the contrary for unenhanced low-dose scans of the cranial (for example sinuses) the reduction is not significant (before IR:average6.6+/-5.8mSv; median3.9mSv/with IR:average6.0+/-3.1mSV; median3.2mSv).CONCLUSION: The dose aspect remains a priority in CT research. Iterative reconstruction algorithms reduce sustainably and significantly radiation dose in the clinical routine. Our results illustrate that not only in studies with a limited number of patients but also in the clinical routine, IRs provide long-term dose saving.",Excluded
3536,"Computer assisted navigation in orthopaedics and trauma surgery Computer assisted navigation was initially introduced into neurosurgical practice, and then orthopaedic spinal surgery, in the 1990's. It has gained momentum in recent years, finding applications in multiple branches of orthopaedic surgery including hip and knee arthroplasty, sports injuries, trauma, spinal surgery and bone tumour surgery. The technology provides the surgeon with real-time information regarding the position of surgical instruments and implants in relation to the skeleton and has the potential to improve surgical accuracy and outcome.Computer assisted navigation systems can be active, employing robotic surgeons, or passive where the surgeon remains in total control but computer software aids in the procedure.Computer assisted navigation has the potential to help surgeons perform procedures more accurately, with a view to improving outcome. This article reviews the multiple applications, limitations, and advantages of computer assisted navigation in orthopaedics in the operating theatre and beyond. © 2014 Elsevier Ltd.",Excluded
3607,"Ca2+/calmodulin-binding peptides block phototransduction in Limulus ventral photoreceptors: evidence for direct inhibition of phospholipase C Phototransduction in Limulus photoreceptors involves a G protein-mediated activation of phospholipase C (PLC) and subsequent steps involving InsP3-mediated release of intracellular Ca2+. While exploring the role of calmodulin in this cascade, we found that intracellular injection of Ca2+/calmodulin-binding peptides (CCBPs) strongly inhibited the light response. By chemically exciting the cascade at various stages, we found the primary target of this effect was not in late stages of the cascade but rather at the level of G protein and PLC. That PLCdelta1 contains a calmodulin-like structure raised the possibility that PLC might be directly affected by CCBPs. To test this possibility, in vitro experiments were conducted on purified PLC. The activity of this enzyme was strongly inhibited by CCBPs and also inhibited by calmodulin itself. Our results suggest that the calmodulin-like region of PLC has an important role in regulating this enzyme.",Excluded
2652,"Baseline characteristics and response to GH replacement of hypopituitary patients previously irradiated for pituitary adenoma or craniopharyngioma: data from the Pfizer International Metabolic Database OBJECTIVE: To test the hypothesis whether the effects of GH replacement therapy in adults could be affected by prior pituitary irradiation, the baseline characteristics and response to GH were evaluated in adults with severe GH deficiency (GHD), who had received or not irradiation for the treatment of pituitary adenoma or craniopharyngioma.DESIGN: Data from 447 patients, who had received radiotherapy (427 in addition to surgery), and 630 patients, who were operated on but not irradiated for their tumour, were retrieved from Pfizer International Metabolic Database (KIMS) and compared at baseline and 1 and 2 years following the onset of GH replacement.RESULTS: Irradiated and non-irradiated patients exhibited the expected phenotype of GHD at baseline. However, irradiated patients had a greater impairment in the quality of life (QoL), a higher fat mass, lower high-density lipoprotein cholesterol levels and a lower bone mineral content (BMC) than non-irradiated patients. Treatment with GH induced similar changes in both groups. After 1 year of GH replacement, there was an increase in serum IGF-I and fat-free mass, a reduction in fat mass and an improvement in QoL, all changes being equivalent in irradiated and non-irradiated patients. The lipid profile also improved with the irradiated patients showing a better response. These beneficial effects were maintained and the BMC also increased in both groups by the second year of treatment.CONCLUSIONS: This analysis shows that prior irradiation for pituitary adenoma or craniopharyngioma does not compromise the beneficial effects of GH replacement therapy.",Included
3296,"A Computational Model of the Electric Field Distribution due to Regional Personalized or Nonpersonalized Electrodes to Select Transcranial Electric Stimulation Target OBJECTIVE: A procedure to personalize the electrode to stimulate specific cortical regions by transcranial electric stimulations has been recently proposed. This study aims to assess the distribution of the electric field (E) induced by tES via the personalized (RePE) and the nonpersonalized (ReNPE) electrode.METHODS: We used two anatomical models on which we shaped and placed the RePE, based on brain anatomy, and the ReNPE to target the bilateral primary motor (M1) or somatosensory cortex (S1) with the reference on the occipital area in both cases. The effect of shifts of the ReNPE position has been also evaluated.RESULTS: The RePE induced higher E peak and median values than the ReNPE along the bilateral primary motor sensory cortices, up to their lateral regions, on a great percentage of volume of these cortices along all their extent. The shift of the ReNPE electrode toward the inion still induced higher E peak and median values than the ReNPE not shifted, but less than the RePE, mainly in the central region and, in a lower percentage of volume, in the lateral regions of these cortices.CONCLUSION: The E distributions induced for both targets (M1 and S1) by the RePE are different from the ones due to the ReNPE, along the whole extent of the bilateral primary sensorimotor cortices. The shift in the ReNPE positioning can modify the E distributions mainly in the more central region of these cortices.SIGNIFICANCE: These results strengthen the suitability of personalized electrodes in targeting extended cortical regions.",Excluded
2683,"Adaptive compensatory brain response to irradiation. [Russian] In totally irradiated chick and rat embryos, young chicks and rats structural functional activity of the subcellular reparative processes in the brain cortex was studied. The animals were given an irradiation dose of 600 and 1,200 rad. In embryogenesis and in early postnatal period, the adaptive compensatory response is shown after X-ray irradiation to be characterized by subcellular changes and organelle hypertrophy of the neurons in the CNS accompanied by disturbances in metabolic and synthesis processes. Ultrastructural regeneration goes side by side with the destructive processes in them.",Excluded
2756,"A randomized phase III trial of cisplatin and tumor volume directed irradiation followed by carboplatin and paclitaxel vs. carboplatin and paclitaxel for optimally debulked, advanced endometrial carcinoma Background: Patients with stage III/IVA uterine cancer (UC) carry high risk of systemic and local recurrence. Chemotherapy was shown to reduce systemic recurrence, however the risk of local failure remains high. Method(s): The primary endpoint of this open label, randomized phase III trial was to determine if treatment with cisplatin and volume-directed radiation followed by carboplatin and paclitaxel for 4 cycles (C-RT, experimental arm) reduces the rate of recurrence or death (i.e., increases recurrence-free survival, RFS) when compared to carboplatin and paclitaxel for 6 cycles (CT, control arm) in patients with stages III-IVA (<2 cm residual disease) or FIGO 2009 stage I/II serous or clear cell UC and positive cytology. Secondary objectives were assessment of overall survival (OS), acute and late toxicities, and quality of life. A 28.5% reduction in the rate of recurrence or death was considered significant. Treatment randomization and analysis were stratified by gross residual tumor and age. Result(s): Between 6/2009 and 7/2014, 813 patients were enrolled and randomized (407 C-RT and 406-CT). Of those, 733 were eligible (344 C-RT and 360 CT), and 680 received the trial intervention (333 C-RT and 347 CT). Median follow up is 47 months. Patients characteristics were balanced between arms. There were 201 (58%) > grd 3 toxicity events in the C-RT arm and 227 (63%) in the CT arm. The most common > grd 3 events were myelosupression (40% vs. 52%), gastrointestinal (13% vs. 4%), metabolic (15% vs. 19%), neurological (7% vs. 6%), infectious (4% vs. 5%). Treatment hazard ratio for RFS was 0.9 (C-RT vs. CT; CI 0.74 to 1.10). C-RT reduced the incidence of vaginal (3% vs. 7%, HR = 0.36, CI 0.16 to 0.82), pelvic and paraaortic recurrences (10% vs. 21%, HR=0.43, CI 02.8 to 0.66) compared to CT, but distant recurrences were more common with C-RT vs. CT (28% vs. 21%, HR 1.36, CI 1 to 1.86). The analysis is premature for OS comparison. Conclusion(s): Although C-RT reduced the rate of local recurrence compared to CT; the combined modality regimen did not increase RFS in optimally debulked, stage III/IVA UC.",Excluded
3609,[Is it possible to determine from x-ray findings the time of origin of deafness],Excluded
3605,"Epstein virus Barr-positive diffuse large B-Cell lymphoma associated with hemophagocytic lymphohistiocytosis Hemophagocytic lymphohistiocytosis (HLH) is a rare and often fatal disease if not diagnosed and treated promptly. HLH can be due to genetic factors or infections, malignancies and collagen-associated vascular diseases. Malignancy-associated HLH is not only more common in the setting of T/NK-cell lymphomas, but may also rarely be seen in the setting of B-cell lymphoma. Here, we describe a unique case of a patient who initially was diagnosed with HLH secondary to Epstein Barr virus (EBV) infection and subsequently developed EBV-positive diffuse large B-cell lymphoma affecting the brain. This case highlights the spectrum of findings associated with EBV infections and the challenges in diagnosing underlying diseases associated with HLH. Copyright © 2020 American Association of Neuropathologists, Inc. All rights reserved.",Excluded
2762,"Prediction of an oxygen extraction fraction map by convolutional neural network: validation of input data among MR and PET images PURPOSE: Oxygen extraction fraction (OEF) is a biomarker for the viability of brain tissue in ischemic stroke. However, acquisition of the OEF map using positron emission tomography (PET) with oxygen-15 gas is uncomfortable for patients because of the long fixation time, invasive arterial sampling, and radiation exposure. We aimed to predict the OEF map from magnetic resonance (MR) and PET images using a deep convolutional neural network (CNN) and to demonstrate which PET and MR images are optimal as inputs for the prediction of OEF maps.METHODS: Cerebral blood flow at rest (CBF) and during stress (sCBF), cerebral blood volume (CBV) maps acquired from oxygen-15 PET, and routine MR images (T1-, T2-, and T2*-weighted images) for 113 patients with steno-occlusive disease were learned with U-Net. MR and PET images acquired from the other 25 patients were used as test data. We compared the predicted OEF maps and intraclass correlation (ICC) with the real OEF values among combinations of MRI, CBF, CBV, and sCBF.RESULTS: Among the combinations of input images, OEF maps predicted by the model learned with MRI, CBF, CBV, and sCBF maps were the most similar to the real OEF maps (ICC: 0.597 +/- 0.082). However, the contrast of predicted OEF maps was lower than that of real OEF maps.CONCLUSION: These results suggest that the deep CNN learned useful features from CBF, sCBF, CBV, and MR images and predict qualitatively realistic OEF maps. These findings suggest that the deep CNN model can shorten the fixation time for <sup>15</sup>O PET by skipping <sup>15</sup>O<sub>2</sub> scans. Further training with a larger data set is required to predict accurate OEF maps quantitatively.",Excluded
