,titleabstract,decision
2760,"The value of enhanced magnetic resonance imaging in the evaluation of endocochlear disease BACKGROUND: Gadolinium-enhanced magnetic resonance imaging (GdMRI) is routinely used in the evaluation and management of suspected retrocochlear pathology such as vestibular schwannoma. However, its value in the evaluation and diagnosis of cochlear pathology associated with sensorineural hearing loss (SNHL) has been less clear., STUDY DESIGN: Retrospective review of case histories and imaging studies of patients with SNHL and cochlear enhancement on GdMRI diagnosed between 1998 and 2000., RESULTS: Five patients with SNHL who required gadolinium administration to establish the diagnosis of endocochlear disease were identified. Diagnosed lesions included an intralabyrinthine schwannoma, intracochlear hemorrhage, radiation-induced ischemic change, autoimmune labyrinthitis, and meningogenic labyrinthitis. In these illustrative cases, the GdMRI demonstrated intrinsic high signal or contrast enhancement within the cochlea and labyrinth in the absence of a retrocochlear mass. In one patient with meningogenic labyrinthitis, cochlear enhancement on MRI led to prompt cochlear implantation before the potential development of cochlear ossification., CONCLUSION: Our experience suggests that GdMRI plays a crucial role in the diagnosis of cochlear pathology associated with sensorineural hearing loss and may directly impact patient management.",Excluded
2718,"Variation in Body Shape across Species and Populations in a Radiation of Diaptomid Copepods Inter and intra-population variation in morphological traits, such as body size and shape, provides important insights into the ecological importance of individual natural populations. The radiation of Diaptomid species (~400 species) has apparently produced little morphological differentiation other than those in secondary sexual characteristics, suggesting sexual, rather than ecological, selection has driven speciation. This evolutionary history suggests that species, and conspecific populations, would be ecologically redundant but recent work found contrasting ecosystem effects among both species and populations. This study provides the first quantification of shape variation among species, populations, and/or sexes (beyond taxonomic illustrations and body size measurements) to gain insight into the ecological differentiation of Diaptomids. Here we quantify the shape of five Diaptomid species (family Diaptomidae) from four populations each, using morphometric landmarks on the prosome, urosome, and antennae. We partition morphological variation among species, populations, and sexes, and test for phenotype-by-environment correlations to reveal possible functional consequences of shape variation. We found that intraspecific variation was 18-35% as large as interspecific variation across all measured traits. Interspecific variation in body size and relative antennae length, the two traits showing significant sexual dimorphism, were correlated with lake size and geographic location suggesting some niche differentiation between species. Observed relationships between intraspecific morphological variation and the environment suggest that divergent selection in contrasting lakes might contribute to shape differences among local populations, but confirming this requires further analyses. Our results show that although Diaptomid species differ in their reproductive traits, they also differ in other morphological traits that might indicate ecological differences among species and populations. © 2013 Hausch et al.",Excluded
2626,"Cognitive impairment following radiation to hippocampus and other brain structures in adults with primary brain tumours Background: Radiation therapy (RT) to the brain may result in cognitive impairment. The primary objective of the present study was to examine the relationship between RT dose to the hippocampus and learning and memory functions. Secondary objective was to examine relationships between doses to other brain structures and specific cognitive functions. Method(s): A cross-sectional analysis was undertaken in 78 primary brain tumour patients after RT. Cognitive function was assessed by neuropsychological tests. Test scores were standardized using normative data adjusted for age and level of education. Test-specific cognitive impairment was determined as a z-score <=-1.5. Radiation dose to brain structures and test-specific cognitive impairment outcomes were fitted to a logistic regression model. Result(s): High RT dose to the left hippocampus was associated with impaired verbal learning and memory (p = 0.04). RT dose to the left hippocampus, left temporal lobe, left frontal lobe and total frontal lobe were associated with verbal fluency impairment (p < 0.05) and doses to the thalamus and the left frontal lobe with impaired executive functioning (p <= 0.03). Finally, RT dose to the brain and thalamus were associated with impaired processing speed (p <= 0.05). Conclusion(s): The present study indicates that the hippocampus may be vulnerable to radiation and that high radiation doses to the left hippocampus may lead to significant verbal learning and memory impairment. High RT doses to the left hippocampus and other left side structures may result in impairments in verbal fluency, executive function, and processing speed. Validation of these findings are being undertaken in a prospective study.Copyright © 2020 Elsevier B.V.",Excluded
2908,"Radiomic analysis in T2W and SPAIR T2W MRI: Predict treatment response to chemoradiotherapy in esophageal squamous cell carcinoma Background: To investigate the capability of radiomic analysis using T2-weighted (T2W) and spectral attenuated inversion-recovery T2-weighted (SPAIR T2W) magnetic resonance imaging (MRI) for predicting the therapeutic response of esophageal squamous cell carcinoma (ESCC) to chemoradiotherapy (CRT). Method(s): Pretreatment T2W- and SPAIR T2W-MRI of 68 ESCC patients (37 responders, 31 nonresponders) were analyzed. A number of 138 radiomic features were extracted from each image sequence respectively. Kruskal-Wallis test were performed to evaluate the capability of each feature on treatment response classification. Sensitivity and specificity for each of the studied features were derived using receiver operating characteristic (ROC) analysis. Support vector machine (SVM) and artificial neural network (ANN) models were constructed based on the training set (23 responders, 20 nonresponders) for the prediction of treatment response, and then the testing set (14 responders, 11 nonresponders) validated the reliability of the models. Comparison between the performances of the models was performed by using McNemar's test. Result(s): Radiomic analysis showed significance in the prediction of treatment response. The analyses showed that complete responses (CRs) versus stable diseases (SDs), partial responses (PRs) versus SDs, and responders (CRs and PRs) versus nonresponders (SDs) could be differentiated by 26, 17, and 33 features (T2W: 11/11/15, SPAIR T2W: 15/6/18), respectively. The prediction models (ANN and SVM) based on features extracted from SPAIR T2W sequence (SVM: 0.929, ANN: 0.883) showed higher accuracy than those derived from T2W (SVM: 0.893, ANN: 0.861). No statistical difference was observed in the performance of the two classifiers (P=0.999). Conclusion(s): Radiomic analysis based on pretreatment T2W- and SPAIR T2W-MRI can be served as imaging biomarkers to predict treatment response to CRT in ESCC patients.Copyright © Journal of Thoracic Disease.",Excluded
2686,"Treatment of Wound Healing Disorders of Radial Forearm Free Flap Donor Sites Using Cold Atmospheric Plasma: A Proof of Concept Purpose: The treatment of wound healing disturbances of the radial forearm free flap donor site after reconstructive surgery is typically long and burdensome and often requires additional surgery. Cold atmospheric plasma is a promising approach to overcome these impairments. The aim of this proof of concept study was to evaluate the clinical outcome of plasma irradiation in patients with wound healing disorders with exposed brachial tendons of the radial forearm. Patients and Methods: Four patients (mean age 64.2 years, range 44 to 80) who had undergone radial forearm free flap procedures and developed wound healing disturbance leading to exposed flexor tendons were included in the present prospective case series. In addition to routine wound care, all sites were irradiated with cold atmospheric plasma. The primary outcome variable was complete wound closure. Result(s): In all patients, complete wound repair in terms of the absence of tendon exposure was observed within a mean treatment time of 10.1 weeks (range 4.9 to 16). No undesirable side effects were observed, and no inflammation or infection occurred. Conclusion(s): Cold atmospheric plasma could offer a reliable conservative treatment option for complicated wound healing disturbances. This was exemplarily shown in the case of radial forearm free flap donor site morbidity with exposed flexor tendons in the present study.Copyright © 2016 American Association of Oral and Maxillofacial Surgeons",Excluded
3523,"Cytogenetic responses to G2 phase X-irradiation of cells from retinoblastoma patients Fibroblast cell lines from 20 retinoblastoma (RB) patients with the hereditary bilateral form of disease compared with 16 lines from normal donors had a significantly higher chromatid aberration frequency (CAF), and more displaced and nondisplaced breaks per 100 metaphase cells after x- irradiation during the G2 phase of the cell cycle. The mean CAF was 39 +/- 1.0, range 30-46, for cells from normal subjects, compared to a mean of 245.6, range 101-506, for cells from hereditary RB patients (p < 10-6). Of fibroblast lines from eight patients with unilateral RB, four had a CAF comparable to that of lines from normal donors (< 60) and four had a high CAF (> 130), resembling that of hereditary forms; two of the latter four lines were from patients with familial or deletion 13 forms of RB. Furthermore, in two families, PHA-stimulated blood lymphocytes from RB patients, one bilateral and one unilateral, and from certain unaffected first-degree relatives after G2 phase X-irradiation had a high CAF (>= 110) compared to a CAF (>= 53) of cells from three normal donors sampled at the same time. These results were shown not to be related to differences in cell cycle progression or initial extent of chromatid damage. The results suggest that the high frequency of chromatid aberrations in the cells from hereditary RB patients results from a genetic deficiency in DNA repair.",Included
3011,"Esophagectomy for locally advanced esophageal cancer, followed by chemoradiotherapy and adjuvant chemotherapy Aim: To compare the efficacy and toxicity of a three-step combination therapy with post-operative radiation alone for locally advanced esophageal cancer. Method(s): Patients with T3-4 and N0-1 esophageal carcinoma from a number of institutions were non-randomly, prospectively enrolled in the study. All patients underwent single-stage curative en bloc esophagectomy. The patients were then assigned into one of two treatment groups based on treatment consisting of either post-operative concurrent chemoradiotherapy (CCRT) with weekly cisplatin 30 mg/m2 followed by systemic adjuvant chemotherapy (four monthly cycles of cisplatin 20 mg/m2 and 5-fluorouracil 1 000 mg/m2 for five consecutive days), or, post-operative radiation alone. The radiotherapy dose was 55-60 Gy for all patients. Primary end-point of this study was to assess the per-protocol patients' improvement of overall survival benefit. Secondary end-point was designed to evaluate both the per-protocol and intent-to-treat patients' outcome of survival. Result(s): A total of 60 patients (n = 30 per group) were enrolled in this study. The two groups were generally comparable for demographic characteristics and hematological and non-hematological toxicities. The CCRT with weekly cisplatin was well tolerated, with significantly better overall survival (30.9 mo vs 20.7 mo; 95% CI, 27.5-36.4 vs 15.2-26.1) and 3-year survival (70.0% vs 33.7%; P = 0.003). Low histological grade of tumor (P<0.001) was associated with favorable survival in these locally advanced patients. Conclusion(s): For locally advanced esophageal cancer, the combination of esophagectomy, post-operative CCRT with weekly cisplatin and systemic adjuvant chemotherapy is well tolerated and effective. A large-scale, prospective randomized trial of this regimen is in progress. © 2005 The WJG Press and Elsevier Inc. All rights reserved.",Excluded
2504,"Carcinogenic Interactions between a Single Inhalation of 239PuO2 and Chronic Exposure to Cigarette Smoke in Rats Rats were exposed once by inhalation to plutonium-239 dioxide ( 239PuO22), resulting in chronic alpha-particle irradiation of the lung, and exposed chronically to cigarette smoke to examine carcinogenic interactions between the two exposures. F344 rats were exposed to 239PuO22 to achieve an initial lung burden of 0.5 kBq and then exposed 6 h/day, 5 days/week to cigarette smoke at 100 or 250 mg particulate matter/m3 for up to 30 months. Exposure to cigarette smoke increased the cumulative radiation dose to lung by slowing the clearance of 239PuO2. 239PuO2 alone did not affect survival, but the higher cigarette smoke exposure shortened survival in females. Combined exposure to 239PuO2 and cigarette smoke acted synergistically to shorten survival in both genders. The combined effects of cigarette smoke and 239PuO2 were approximately additive for lung hyperplasia and adenomas but were strongly synergistic for carcinomas. Differences between observed incidences and incidences predicted by survival-adjusted models accounting for increased radiation dose revealed a substantial component of synergy for carcinomas above that attributable to the radiation dose effect. The synergy for malignant lung tumors is consistent with findings from uranium miners and nuclear weapons production workers. These results bolster confidence in the epidemiological findings and have implications for risk assessment. © 2010 by Radiation Research Society.",Excluded
2860,"A CT-Based Automated Algorithm for Airway Segmentation Using Freeze-and-Grow Propagation and Deep Learning Chronic obstructive pulmonary disease (COPD) is a common lung disease, and quantitative CT-based bronchial phenotypes are of increasing interest as a means of exploring COPD sub-phenotypes, establishing disease progression, and evaluating intervention outcomes. Reliable, fully automated, and accurate segmentation of pulmonary airway trees is critical to such exploration. We present a novel approach of multi-parametric freeze-and-grow (FG) propagation which starts with a conservative segmentation parameter and captures finer details through iterative parameter relaxation. First, a CT intensity-based FG algorithm is developed and applied for airway tree segmentation. A more efficient version is produced using deep learning methods generating airway lumen likelihood maps from CT images, which are input to the FG algorithm. Both CT intensity- and deep learning-based algorithms are fully automated, and their performance, in terms of repeat scan reproducibility, accuracy, and leakages, is evaluated and compared with results from several state-of-the-art methods including an industry-standard one, where segmentation results were manually reviewed and corrected. Both new algorithms show a reproducibility of 95% or higher for total lung capacity (TLC) repeat CT scans. Experiments on TLC CT scans from different imaging sites at standard and low radiation dosages show that both new algorithms outperform the other methods in terms of leakages and branch-level accuracy. Considering the performance and execution times, the deep learning-based FG algorithm is a fully automated option for large multi-site studies.Copyright © 1982-2012 IEEE.",Excluded
2537,"Applied cancer prevention in practice In 1982, more than 125,000 cancer cases in the United States should be preventable. Every physician should advise all patients to eliminate all tobacco use, moderate alcohol use, avoid the use of drugs which are carcinogenic, minimize sun and x-ray exposure, maintain an ideal weight, and follow a ""prudent"" diet. Secondary prevention efforts would include the American Cancer Society recommendations for the early detection of cancer in asymptomatic persons. Worldwide epidemiologic studies suggest that over 80% of human cancer is due to factors in the environment such as diet, life style, and synthetic chemical contaminants, and perhaps a complex interaction of factors including genetic susceptibility. Current research into the mechanisms of carcinogenesis and in the role of diet in cancer cause, are underway. Chemoprevention of cancer may someday be possible using retinoids, vaccines, and diet alteration.",Excluded
3438,"S-R difference in V1-V2 is a novel criterion for differentiating the left from right ventricular outflow tract arrhythmias Aim: The correct estimation of the VA origin as RVOT or LVOT results in reduced ablation duration reduced radiation exposure and decreased number of vascular access. In our study, we aimed to detect the predictive value of S-R difference in V1-V2 for differentiating the left from right ventricular outflow tract arrhythmias. Method(s): We included 123 patients with symptomatic frequent premature ventricular outflow tract contractions who underwent successful catheter ablation (70 male, 53 female; mean age 46.2 +/- 13.9 years, 61 RVOT, 62 LVOT origins). S-R difference in V1-V2 was calculated with this formula on the 12-lead surface ECG: (V1S + V2S) - (V1R + V2R). Conventional ablation was performed in 101 (82.1%) patients, CARTO electroanatomic mapping system was used in 22 (17.9%) patients. Result(s): V1-2 SRd was found to be significantly lower for LVOT origins than RVOT origins (p <.001). The cutoff value of V1-2 SRd obtained by ROC curve analysis was 1.625 mV for prediction of RVOT origin (sensitivity: 95.1%, specificity: 85.5%, positive predictive value: 86.5%, negative predictive value: 94.5%). The area under the curve (AUC) was 0.929 (p <.001). Conclusion(s): S-R difference in V1-V2 is a novel and simple electrocardiographic criterion for accurately differentiating RVOT from LVOT sites of ventricular arrhythmia origins. The use of this simple ECG measurement could improve the accuracy of OTVA localization, could be beneficial for decreasing ablation duration and radiation exposure. Further studies with larger patient population are needed to verify the results of this study.Copyright © 2017 Wiley Periodicals, Inc.",Excluded
3296,"The first evidence for SLFN11 expression as an independent prognostic factor for patients with esophageal cancer after chemoradiotherapy Background: Schlafen 11 (SLFN11) was recently identified as a dominant determinant of sensitivity to DNA-targeting agents including platinum-based drugs. SLFN11 also reportedly enhances cellular radiosensitivity. In this study, we examined the prognostic value of SLFN11 expression in esophageal squamous cell carcinoma (ESCC) patients treated with definitive chemoradiotherapy (dCRT), including the platinum derivative nedaplatin. Method(s): Seventy-three patients with ESCC who received dCRT were examined. SLFN11 expression was analyzed in pre-dCRT biopsies using immunohistochemistry and evaluated using a histo-score (H-score). Correlation between the H-score and overall survival was analyzed. An H-score >= 51 was provisionally defined as indicating high SLFN11 expression. Viability assays were performed using previously established isogenic human cell lines differentially expressing SLFN11 to test the usefulness of SLFN11 as marker of response to the dCRT regimen. Result(s): High SLFN11 expression was independently associated with better prognosis in ESCC patients (hazard ratio = 0.295, 95% CI = 0.143-0.605, p = 0.001 for multivariate analysis). Kaplan-Meier survival curves showed that the prognostic value of high SLFN11 expression was most evident in patients at clinical stages II and III (p = 0.004). In in vitro study, SLFN11-proficient cells were highly sensitive to platinum derivatives compared to SLFN11-deficient cells. Conclusion(s): SLFN11 expression is an independent prognostic factor for ESCC patients treated with dCRT and a potential biomarker for treatment selection of ESCC. Examination of SLFN11 may be particularly useful for clinical Stage II-III patients who wish to choose dCRT (instead of surgery) to preserve esophageal function.Copyright © 2020, The Author(s).",Excluded
