,titleabstract,decision
255,"Osteopathia striata with cranial sclerosis-a rare osteosclerotic bone disorder. We present a case of osteopathia striata with cranial sclerosis (OS-CS) in an 18 year old female who presented to our clinic for evaluation of cranial sclerosis (CS). The diagnosis of CS followed work-up for sensorineural hearing loss, which revealed bilateral internal auditory canal stenosis. On presentation, she complained of daily frontal headaches, weekly migraines and right knee pain. Medical history was remarkable for a cleft palate, delayed dental eruptions, hearing loss necessitating hearing aids and irregular menses. She had not sustained any fractures. Family history was negative for bone disorders, neurological disorders or endocrinopathies. Examination revealed a well-nourished female below the mid-parental height who was normocephalic with evidence of a prominent jaw, blue sclera and hypertelorism. Musculoskeletal exam was remarkable for scoliosis and shortened 4th and 5th metacarpals. Neurologic exam was remarkable for myopia and deafness. She had a normal intellect. Work-up revealed normal bone specific alk phos, TRAP, calcium, phosphate, PTH and IGF-1 levels. 24 hr urine calcium studies were normal. Vitamin D level was 21ng/ml. Head CT imaging revealed diffuse osteosclerosis of the calvarium and the skull base with osseous encroachment of the bilateral middle ear cavities. There was hypo-pneumatization of the mastoid, maxillary and sphenoid sinuses. DXA scan showed Z scores of: 4.1 at lumbar spine, 2.0 at left total hip, 4.7 at left femoral neck and -1.5 at 1/3 radius. Thoracic spine X-ray showed mild scoliosis. Radiographs of the femurs revealed vertically orientated sclerotic striations extending from the metaphysis to the diaphysis. Radiographs of the pelvis revealed radiating striations extending into the iliac crests. OS-CS, also known as Horan-Beighton syndrome, is a rare X-linked dominant sclerosing bone dysplasia, characterized by dense linear striations of long bones & pelvis, CS and extra-skeletal anomalies such as congenital heart disease, respiratory & renal tract abnormalities. It is caused by a mutation in the WTX (Wilm Tumor on X chromosome) gene and is often lethal in males (1). Patients may remain asymptomatic or present with complications secondary to CS, namely cranial nerve entrapment. It is important to make a diagnosis of OS-CS to enable appropriate genetic testing and enable further testing for extra-skeletal anomalies.",Excluded
919,"The origin of cell surface immunoglobulin of marrow-derived and thymus-derived lymphocytes of the rat. The origin of immunoglobulin on the surface of TDL in the rat has been studied by comparing the binding of purified alloantibodies recognizing the Ig-1a allotype of rat light chain, with that of rabbit antirat Fab antibodies. Both reagents labeled all TDL from rats of the DA strain (Ig-1a) with two categories of cells being detected; one binding 100-2,000 molecules of antibody, the other 10,000-100,000 molecules. These categories were likely to be synonomous with T and B cells, respectively. The [(125)I]antiallotype antibodies did not bind to TDL from rats of the PVG/c strain (Ig-1b). When the binding to TDL from (PVG/c x DA)F(1) animals was studied it was found that allelic exclusion occurred in the heavily labeled cells, but not in the lightly labeled ones. Furthermore, when lymphocytes of one allotype were transferred to irradiated recipients of the opposite allotype and recovered from the TDL or spleen of the recipient 20-30 h later, the immunoglobulin on heavily labeled cells was of the donor type, while that of lightly labeled ones bore the recipient marker. Thus heavily labeled cells (B lymphocytes) had synthesized their own immunoglobulin while lightly labeled cells (T lymphocytes) had acquired theirs passively by adsorption. The class of immunoglobulin on lightly labeled cells was also studied and it was found that [(125)I]anti-IgM antibodies bound to an extent approaching the [(125)I]anti-Fab binding, while [(125)I]anti-IgG(2a+2b) antibodies gave much less binding.",Excluded
3562,"Predictors of Outcomes and a Scoring System for Estimating Survival in Patients Treated With Radiotherapy for Metastatic Spinal Cord Compression From Small-Cell Lung Cancer. PURPOSE: To identify prognostic factors and create a survival score to facilitate individualized care of patients with metastatic spinal cord compression (MSCC) from small-cell lung cancer (SCLC)., PATIENTS AND METHODS: Radiation regimen plus 9 factors were retrospectively evaluated in 120 patients irradiated for MSCC from SCLC for overall response, improvement of motor deficits, postradiotherapy ambulatory status, local control of MSCC, and overall survival (OS). Factors included age, interval diagnosis of SCLC to radiotherapy (RT) of MSCC, visceral metastases, further bone metastases, gender, time developing motor deficits, pre-RT ambulatory status, number of affected vertebrae, and Eastern Cooperative Oncology Group performance status (ECOG PS)., RESULTS: Improvement of motor deficits showed significant associations with ECOG PS 1-2 (P = .018); time developing motor deficits achieved borderline significance (P = .059). Post-RT ambulatory status was significantly associated with slower development of motor dysfunction (P = .003), ambulatory status (P < .001), and ECOG PS 1-2 (P < .001). No factor was significantly associated with overall response and local control. On multivariate analysis, OS was significantly associated with interval from SCLC diagnosis to RT of MSCC (P = .004), visceral metastases (P < .001), ambulatory status (P = .002), and ECOG PS (P = .002). For the survival score, 6-month OS rates related to each of these factors were divided by 10. Patient scores were obtained by adding these factors' scores. Three groups were defined (5, 7-13, and 15-17 points) with 6-month OS rates of 0, 18%, and 77%, respectively (P < .001)., CONCLUSION: Predictors of various outcomes were identified and a survival score was created that can support physicians aiming to create personalized treatments to patients with MSCC from SCLC. Copyright © 2019 Elsevier Inc. All rights reserved.",Excluded
3479,"Fertility preservation in patients undergoing gonadotoxic therapy or gonadectomy: a committee opinion. Patients preparing to undergo gonadotoxic medical therapy, radiation therapy, or gonadectomy should be provided with prompt counseling regarding available options for fertility preservation for iatrogenic infertility. Fertility preservation can best be provided by comprehensive programs designed and equipped to confront the unique challenges facing these patients. This document replaces the document with a similar name, last published in 2013. Copyright © 2019 American Society for Reproductive Medicine. Published by Elsevier Inc. All rights reserved.",Excluded
400,"Are the SNPs of NKX2-1 associated with papillary thyroid carcinoma in the Han population of Northern China?. Papillary thyroid carcinoma (PTC) is one of the most common tumors of the thyroid gland. The common risk factors of PTC include ionizing radiation, positive family history, and thyroid nodular disease. PTC was identified in Europeans by conducting a genome-wide association study, and a strong association signal with PTC was observed in rs944289 and NKX2-1 (located at the 14q13.3 locus), which was probably the genetic risk factor of PTC. This study aimed to examine the association of this gene with PTC in Chinese. A total of 354 patients with PTC and 360 healthy control subjects from the Han population of Northern China were recruited in the study. These individuals were genotyped to determine rs12589672, rs12894724, rs2076751, and rs944289. The association of rs944289 with PTC was obtained (C vs. T, P = 0.027, OR = 1.264, 95% CI = 1.026 - 1.557; and C/C - C/T vs. T/T, P = 0.034, OR = 1.474, 95% CI = 1.028 - 2.112). Conducting a subgroup analysis, we found a marginal difference in the allele frequency distribution of rs944289 (adjusted P = 0.062) between the patients with PTC and multi-nodular goiter and the control subjects. We also observed an interaction (P = 0.029; OR = 2.578, 95% CI = 1.104 - 6.023) between rs944289 and diabetes in patients with PTC. In conclusion, rs944289 was associated with an increased risk of PTC in the Han population of Northern China, but no clear association was observed in either of the tag single nucleotide polymorphisms of NKX2-1.",Excluded
624,"Cerebral computed tomographic angiography using third-generation reconstruction algorithm provides improved image quality with lower contrast and radiation dose. PURPOSE: We hypothesized that cerebral CT angiogram performed using third-generation reconstruction algorithm and lower contrast dose-low-kVp technique (LD-CTA) will provide better image quality when compared with regular contrast dose CTA at 120 kVp using a sinogram-affirmed iterative reconstruction algorithm (ND-CTA)., METHODS: Retrospective imaging review of 100 consecutive patients (50 each in LD- and ND-CTA groups). Two readers independently assessed the subjective image quality across multiple vascular segments on a Likert-like scale. Differences in contrast dose, CT dose index (CTDI), and dose length product (DLP) were compared using Mann-Whitney U test. Fisher's exact test was used to compare subjective image quality. Similarly, contrast- and signal-to-noise ratios (CNR and SNR) were compared in the mid-M1 MCA vessels bilaterally and the mid-basilar artery using Mann-Whitney U test. Interclass correlation coefficient (ICC) was calculated for the SNR/CNR values., RESULTS: Both observers showed excellent correlation in subjective image quality (mean percentage agreement of 95.2% for group 1 versus 89.2% for group 2). LD-CTA group showed better SNR and CNR (p < 0.0001) for both MCA vessels and the mid-basilar artery. Interclass correlation coefficient showed moderate correlation (0.51-0.63) between readers. LD-CTA group also used lower contrast (49 cc versus 97 cc in ND-CTA) and had lower radiation exposure (DLP/CTDI for both groups 268.3/80.7 vs 519.5/36.08, both < 0.0001)., CONCLUSION: Next-generation reconstruction algorithm and low-kV scanning significantly improved image quality on cerebral CTA images despite lower contrast dose and, in addition, have lower radiation exposure.",Excluded
3652,Therapy of increased urinary bladder reactions following gynecologic radiotherapy,Included
695,"Analysis of the relationship between tumor dose inhomogeneity and local control in patients with skull base chordoma. PURPOSE: When irradiating a tumor that abuts or displaces any normal structures, the dose constraints to those structures (if lower than the prescribed dose) may cause dose inhomogeneity in the tumor volume at the tumor-critical structure interface. The low-dose region in the tumor volume may be one of the reasons for local failure. The aim of this study is to quantitate the effect of tumor dose inhomogeneity on local control and recurrence-free survival in patients with skull base chordoma., METHODS AND MATERIALS: 132 patients with skull base chordoma were treated with combined photon and proton irradiation between 1978 and 1993. This study reviews 115 patients whose dose-volume data and follow-up data are available. The prescribed doses ranged from 66.6 Cobalt-Gray-Equivalent (CGE) to 79.2 CGE (median of 68.9 CGE). The dose to the optic structures (optic nerves and chiasm), the brain stem surface, and the brain stem center was limited to 60, 64, and 53 CGE, respectively. We used the dose-volume histogram data derived with the three-dimensional treatment planning system to evaluate several dose-volume parameters including the Equivalent Uniform Dose (EUD). We also analyzed several other patient and treatment factors in relation to local control and recurrence-free survival., RESULTS: Local failure developed in 42 of 115 patients, with the actuarial local control rates at 5 and 10 years being 59% and 44%. Gender was a significant predictor for local control with the prognosis in males being significantly better than that in females (P = 0.004, hazard ratio = 2.3). In a Cox univariate analysis, with stratification by gender, the significant predictors for local control (at the probability level of 0.05) were EUD, the target volume, the minimum dose, and the D5cc dose. The prescribed dose, histology, age, the maximum dose, the mean dose, the median dose, the D90% dose, and the overall treatment time were not significant factors. In a Cox multivariate analysis, the models including gender and EUD, or gender and the target volume, or gender and the minimum target dose were significant. The more biologically meaningful of these models is that of gender and EUD., CONCLUSION: This study suggests that the probability of recurrence of skull base chordomas depends on gender, target volume, and the level of target dose inhomogeneity. EUD was shown to be a useful parameter to evaluate dose distribution for the target volume.",Excluded
719,"Low-dose high-pitch CT angiography of the supraaortic arteries using sinogram-affirmed iterative reconstruction. Objective: To prospectively evaluate image quality and radiation dose using a low-dose computed tomography angiography protocol and iterative image reconstruction for high-pitch dual-source CT-angiography (DSCTA) of the supraaortic arteries. Material(s) and Method(s): DSCTA was performed in 42 patients, using either 120 kVp tube voltage, 120 mAS tube current, 2.4 pitch and filtered back projection, or 100 kVp tube voltage, 100 mAs tube current, 3.2 pitch, and sinogram affirmed iterative reconstruction. Measurements of vessel attenuation, of the contrast-to-noise ratio (CNR) and the signal-to-noise ratio (SNR) were performed to objectively evaluate image quality. Two readers evaluated subjective image quality and image noise, using a four-point scale. Effective dose was used to compare the differences in radiation dose. Result(s): Low-dose protocol application showed significantly higher vessel opacification (p = 0.013), and non-significantly higher CNR and SNR values. There was no difference in the subjective image quality and image noise reading between the protocols. Effective dose was significantly lower using the low-dose protocol (1.29+/-0.21 mSv vs. 2.92+/-0.72 mSv; p<0.001). Conclusion(s): The combined use of reduced tube voltage, reduced tube current, and iterative reconstruction reduces radiation dose by 55.4% in high-pitch DSCTA of the supraaortic arteries without impairment of image quality. © 2014 Beitzke et al.",Excluded
2533,"Have increases in solar ultraviolet exposure contributed to the rise in incidence of non-Hodgkin's lymphoma?. The incidence of non-Hodgkin's lymphoma (NHL) has increased substantially in many countries over recent decades. The aetiology of this cancer is poorly understood, and this rise is largely unexplained. The incidence of NHL is known to increase markedly following immune suppression. In the light of evidence that exposure to ultraviolet radiation (UVR) may cause systemic immune suppression, part of the recent increase in NHL incidence may reflect population-based increases in UVR exposure. That such exposure increases have occurred is inferred from the widespread increases in skin cancer incidence in fair-skinned populations, especially malignant melanoma (MM), over recent decades. Epidemiological evidence presented here in support of the proposed UVR-NHL relationship includes the following: in Caucasian populations there is a moderate positive correlation between ambient UVR level, by latitude, and NHL incidence; there is also a positive correlation between time trends in MM incidence and NHL; there is some evidence that migration across latitude gradients induces concordant shifts in risks of NHL and MM. Data from two historical cancer patient registers show that, in individuals, these two cancers concurred a little more often than expected. These findings support recent suggestions that UVR-induced impairment of immune functioning contributes to the aetiology of NHL.",Excluded
2792,"Value of a multinational approach in determining the causation of cancer. MacMahon and Pugh define epidemiology as the use of knowledge on the frequency and distribution of disease to search for determinants. This paper demonstrates that a multinational approach in cancer epidemiology can be of great value in at least four circumstances: namely, the compilation and standardization of data, the assessment of risk, the pooling of study populations to obtain interpretable results, and the provision of resources for specific epidemiologic investigations. One or two examples are given for each category--the determination of international cancer incidence patterns, the evaluation of the risk posed by chemicals to man, assessment of the effects of low doses of ionizing radiation, determination of the long-term effects of exposure to asbestos substitutes, and studies on the influence of diet on esophageal cancer.",Excluded
2495,"Potential for radiation dose savings in abdominal and chest CT using automatic tube voltage selection in combination with automatic tube current modulation. OBJECTIVE: The purpose of this study was to evaluate the simultaneous use of automatic tube current modulation (ATCM) and automatic tube voltage selection (ATVS) for abdominal and chest CT examinations regarding radiation dose reduction and image quality., MATERIALS AND METHODS: We enrolled 617 patients who all underwent contrast-enhanced chest or abdominal CT and divided them into two groups. In group A, 317 patients who underwent CT with only ATCM and a fixed body mass index-adjusted tube voltage (120 kV or 100 kV) were enrolled. In group B, both ATCM and ATVS were used. Image attenuation and noise were measured in different anatomic regions., RESULTS: The mean contrast-to-noise ratio and the signal-to-noise ratio of abdomen and chest CT was higher in group B compared with group A (p < 0.0001). In total, the effective radiation doses for abdomen and chest CT examinations were significantly reduced in group B by 18% compared with group A (p < 0.0001). When only examining those who benefited from the ATVS tool, a dose reduction of 35% for chest CT and 42% for abdomen CT could be achieved (p < 0.0001 for each)., CONCLUSION: The simultaneous use of ATVS and ATCM enables significant radiation dose reduction in abdominal and thoracic contrast-enhanced CT examinations compared with the use of ATCM alone.",Excluded
4763,"Stereotactic body radiation therapy for post-pulmonary lobectomy isolated lung metastasis of thoracic tumor: Survival and side effects. Background: Stereotactic body radiation therapy (SBRT) has emerged as an alternative treatment for patients with early stage non-small cell lung cancer (NSCLC) or metastatic pulmonary tumors. However, for isolated lung metastasis (ILM) of thoracic malignances after pulmonary lobectomy, reported outcomes of SBRT have been limited. This study evaluates the role of SBRT in the treatment of such patients. Method(s): A retrospective search of the SBRT database was conducted in three hospitals. The parameters analyzed in the treated patients were local control, progression-free survival (PFS), overall survival (OS), and the treatment-related side-effects. Result(s): In total, 23 patients with single ILM after pulmonary lobectomy treated with SBRT were identified and the median follow-up time was 14 months (range: 6.0-47.0 months). Local recurrences were observed in two patients during follow-up and the 1-year local control rate was 91.3%. Median PFS and OS for the studied cohort were 10.0 months [95% confidence interval (CI) 5.1-14.9 months] and 21.0 months (95% CI 11.4-30.6 months), respectively. Acute radiation pneumonitis (RP) of grade 2 or worse was observed in five (21.7%) and three (13.0%) patients, respectively. Other treatment-related toxicities included chest wall pain in one patient (4.3%) and acute esophagitis in two patients (8.7%). By Pearson correlation analysis, the planning target volume (PTV) volume and the volume of the ipsilateral lung exposed to a minimum dose of 5 Gy (IpV5) were significantly related to the acute RP of grade 2 or worse in present study (p < 0.05). The optimal thresholds of the PTV and IpV5 to predict RP of acute grade 2 or worse RP were 59 cm3 and 51% respectively, according to the receiver-operating characteristics curve analysis, with sensitivity/specificity of 75.0%/80.0% and 62.5%/80.0%. Conclusion(s): SBRT for post-lobectomy ILM was effective and well tolerated. The major reason for disease progression was distant failure but not local recurrence. The PTV and IpV5 are potential predictors of acute RP of grade 2 or higher and should be considered in treatment planning for such patients.Copyright © 2014 Xiong et al.; licensee BioMed Central Ltd.",Excluded
2788,"Coronary artery operation in radiation-associated atherosclerosis: long-term follow-up. Radiation-associated coronary atherosclerosis is a potential problem for patients who have had mediastinal irradiation for malignant tumors. This study identified 14 patients with radiation-associated coronary atherosclerosis, defines unique population characteristics, and analyses postsurgical problems and long-term outcome. Fourteen patients with radiation-associated coronary atherosclerosis and class III and IV New York Heart Association symptoms were identified because of mediastinal or chest wall irradiation (30 Gy) associated with anterior epicardial discoloration or fibrosis, aortitis with adventitial thickening, and inflammatory process over a proximal coronary artery. Two distinct treatment groups were analyzed. Coronary artery operation resulted in one hospital death, with vein grafts being used predominantly. The internal mammary artery could only be used in 3 patients because of vessel friability and mediastinal fibrosis. Postoperative right ventricular dysfunction and pulmonary problems were frequent. Severe pericardial inflammatory complications (fibrosis with graft closure, and constrictive pericarditis) present in 2 early patients resulted in routine anterior pericardiectomy after coronary artery operation without further problems. Long-term follow-up (100%) (range, 11 to 74 months) revealed that 1 patient died late and of the remainder (12 patients), 11 were in New York Heart Association class I and 1 in class II, experiencing three myocardial events. Thus, patients with radiation-associated coronary atherosclerosis have a low operative mortality but have risk of early right ventricular and pulmonary dysfunction. The routine use of internal mammary artery may not be possible and anterior pericardiectomy is recommended. Long-term results are excellent and no evidence of accelerated disease has been noted.",Excluded
