,titleabstract,decision
3228,"Contour variability during stereotactic body radiation therapy (SBRT) treatment planning and the effect of physician training Purpose/Objective(s): To evaluate inter- and intra-observer contouring variability during treatment planning for stage I lung cancers treated with SBRT, and to assess the effect of contouring training for physicians. Materials/Methods: Nine radiation oncologists (3 attendings, 6 residents) contoured the lung tumor internal target volumes (ITVs) in 6 patients using maximum intensity projection (MIP) images after 4D-CT simulation. Contouring was performed independently at 3 separate time points: prior to training based on department standards, after completing contouring training, and >2 weeks after the second session. Contouring variability was evaluated for variations in the magnitude of volumes (coefficient of variation (COV) = standard deviation/mean volume), the volume overlap (conformality index (CI) = common volume/encompassing volume), and differences in the centroid location. Contours were also compared clinically to determine radiographic features resulting in larger disagreement. Result(s): The mean volumes in cm3 for session 1, 2 and 3 were 6.52, 6.98 and 7.20 respectively. The mean COV for sessions 1 (0.25 +/- 0.05), 2 (0.24 +/- 0.04) and 3 (0.19 +/- 0.03) demonstrated significant improvement from session 1 to 3 (p = 0.03) while the CI also improved with each session, 0.35 +/-0.07, 0.36 +/-0.03 and 0.44 +/-0.04, respectively (p = 0.03 from session 1 to 3). Average differences (mm) of the mean centroid positions in the lateral, anterior-posterior, and cranial-caudal directions demonstrated decreased variability from session 1, 0.3+/-0.3, 0.3+/-0.3 and 0.5+/-0.5, to session 3, 0.2+/-0.2, 0.2+/-0.2, 0.3+/-0.3 respectively (p = ns). Differences in resident vs. attending COV 0.31+/-0.06 vs. 0.09+/-0.05 (p<0.001) and CI 0.37+/-0.08 vs. 0.69+/-0.03 (p<0.001) for session 1 and COV 0.20+/-0.04 vs. 0.19+/-0.05 (p = 0.78) and CI 0.50+/-0.05 vs. 0.63+/-0.05 (p = 0.002) for session 3 demonstrated training improved resident contouring towards attending levels. Intra-observer variability for sessions 1 vs. 2 and sessions 2 vs. 3 showed a non significant improvement in the differences between mean volumes 18%+/-13% vs. 11%+/-8% as well as CI 0.78+/-0.05 vs. 0.81+/-0.06. Conclusion(s): While there is large variation in contoured volumes, the centroid locations show excellent agreement. Intra- is smaller than interobserver variability; both can be improved with repeat contouring and standardized training, particularly in less experienced observers. Clinically, variability was most relevant for lesions with pleural attachments and spiculae suggesting a need for a standardized approach to contour such lesions.",Excluded
2737,"Differential longitudinal decline of white matter integrity in frontotemporal lobar degeneration and Alzheimer's disease Objective: To identify imaging biomarkers of disease progression in frontotemporal lobar degeneration (FTLD) and Alzheimer's disease (AD) that can be used in longitudinal assessments. Background(s): Recent years have witnessed the emergence of treatment trials for FTLD and AD, creating a need for sensitive biomarkers of disease progression. Cross-sectional studies have shown that white matter integrity, measured via diffusion tensor imaging (DTI), is affected by both AD and FTLD. Few studies have quantified or compared the rates of change in white matter integrity in these disorders. Method(s): Diffusion weighted 3T MRIs from a cohort of 60 FTLD patients (27 behavioral-variant, 19 semantic-variant, 14 progressive non-fluent aphasia), 19 AD, and 69 healthy controls were acquired at baseline and 1-year on average follow up. Images were processed using a longitudinal DTI pipeline implemented in SPM12 to identify annualized changes in fractional anisotropy (FA). Result(s): Compared to controls, FTLD showed more reduction in FA over 1-year in the corpus callosum (CC), superior longitudinal fasciculus, inferior longitudinal fasciculus, the uncinate, and anterior portions of the internal capsule and corona radiata. In AD, FA reductions were seen in the splenium and posterior portions of the thalamic radiation. Conclusion(s): Decline in white matter integrity in FTLD and AD is measurable over 1 year and reflects established patterns of brain pathology in these two disorders. This suggests that changes in white matter integrity can provide a viable surrogate marker in both FTLD and AD for future clinical trials. In addition, similar to previous clinical and volumetric studies, white matter is shown to degrade nearly twice as rapidly in FLTD compared to AD.",Excluded
3034,[The combined use of electromagnetic decimeter waves and deresinated naphthalan in patients with vertebrogenic humeroscapular periarthrosis (its experimental and clinical validation)] Physicochemical and experimental studies on pond snail neuron were made to validate combined or simultaneous usage of decimeter microwaves and deresinified naphthalane. Clinical and neurophysiological trials in 133 patients with vertebrogenic scapulohumeral periarthritis revealed that the above treatment is clinically beneficial and corrects functional activity of segmental-peripheral neuromotor system.,Excluded
3439,"[The absolute light sensitivity of the visual analyzer in sailors during a 10-month commercial voyage] For the purpose of studying the influence of extreme conditions of a long-term voyage on the functional state of the visual analyser, light sensitivity was studied in 21 seamen. It is shown that adaptation mechanisms regulating light sensitivity have a phase tendency: phase is characterized by a rise of the level of light sensitivity within first 90-120 days of the voyage; phase II--by a gradual fall of the level of light sensitivity beginning from 120-140 days of the long-term voyage. The investigations performed allow to create an informative diagnostic test for a well-grounded therapy intended to widen adaptive possibilities of the system responsible for regulation of light sensitivity.",Excluded
2612,"Prescription ISO-energy is a strong predictor of symptomatic adverse radiation effect in stereotactic radiosurgery of brain metastases Purpose/Objective(s): In this study, we aim to 1) determine whether a new parameter named prescription iso-energy (PIE) correlates with the development of symptomatic adverse radiation effect (ARE) after stereotactic radiosurgery (SRS) of brain metastases and 2) compare PIE with known dosimetric prognostic parameters for ARE such as the 10 and 12-Gy isodose volume. Materials/Methods: The PIE is simply defined as the product of the prescription dose in Gy (joule/kg, equivalent to mJ/mL of tissue) and the prescription isodose volume in mL. The senior radiation oncologist of the study (PKS) had previously reviewed and scored outcome (no failure/ no ARE, failure, asymptomatic vs symptomatic ARE, and indeterminate cases of lesion enlargement) after SRS at our institution from 1998-2009 for 2,200 brain metastases with at least 3 months of imaging follow-up. For this analysis, we considered the 1,640 metastases treated with SRS alone, or SRS after previous whole-brain radiation therapy, for which there was no coalescence of 50% of prescription dose-volume with that of any nearby metastasis. A logistic regression model was then developed to correlate the incidence of symptomatic ARE with a series of parameters that included PIE and peripheral isodose volumes such as 8-Gy to 12-Gy isodose volume, scoring symptomatic ARE as 2, indeterminate cases as 1, and remaining outcomes as 0 (no failure and no ARE, failure, or asymptomatic ARE). Result(s): There were 50 cases of symptomatic ARE in this subset. Marginal levels of significance were achieved when correlating the incidence of symptomatic ARE with peripheral isodose volumes. For example, using 12-Gy isodose volume, the logistically regressed slope was 0.828 +/- 0.429 (P =.082) with a 95% confidence interval of -0.127-1.782, in which the zero slope value cannot be directly rejected from the model. In contrast, PIE (in the units of mJ or Gy-mL) was found to be highly significant in correlating with the incidence of symptomatic ARE, yielding a positive slope value of 1.264 +/- 0.275 (P =.0003) with a 95% confidence interval of 0.681-1.848. The adjusted R2 and Bayesian information criterion (BIC) were also significantly improved for PIE versus 12-Gy isodose volume (R2 = 0.88 vs 0.77 and jBICj = 33 vs 21, respectively). Based on the PIE results, functional curves were derived that enable a user to evaluate risk of symptomatic ARE when prescribing a dose to various target volumes. Conclusion(s): Analysis of >1,500 brain metastases treated with SRS has demonstrated that PIE is strongly predicative of developing symptomatic ARE, correlating more strongly with risk of ARE than 10 or 12-Gy volume.",Excluded
2659,"Reliability of motor cortex transcranial magnetic stimulation in four muscle representations OBJECTIVE: Motor cortex plasticity may underlie motor recovery after stroke. Numerous studies have used transcranial magnetic stimulation (TMS) to investigate motor system plasticity. However, research on the reliability of TMS measures of motor cortex organization and excitability is limited. We sought to test the reliability of these TMS measurements.METHODS: Twenty healthy volunteers were tested twice over a two-week period using TMS to determine motor threshold, map topography, and stimulus-response curves for first dorsal interosseous (FDI), abductor pollicis brevis (APB), extensor digitorum communis (EDC), and flexor carpi radialis (FCR) muscles.RESULTS: We found moderate to good test-retest reliability TMS measurements of motor threshold (ICC=0.90-0.97), map area (ICC=0.63-0.86) and location (ICC=0.69-0.86), and stimulus-response curves (ICC=0.60-0.83).CONCLUSIONS: TMS assessments of motor representation size, location, and excitability are generally reliable measures, although their reliability may vary according to the muscle under investigation.SIGNIFICANCE: These results suggest that TMS measurements of motor cortex function are reliable enough to be potentially useful in investigation of motor system plasticity.",Excluded
2560,"Asynchronous inputs and NMDA conductances predict excitatory responses in the cortical-cA1 pathway of the hippocampus In the hippocampus, CA1 place cells are driven by a substantial input from CA3. There is a second pathway to CA1 from the entorhinal cortex. The mode of action of cortex on CA1 through this pathway is not known. The pathway supports CA1 place field activity after CA3 has been lesioned, yet stimulation of the pathway in rat slices results in strong feedforward inhibition that prevents pyramidal cell action potentials. We use a detailed conductance-based model of this pathway to simulate the response to cortical stimulation in slice experiments and in vivo spatial exploration. We find that the presence of NMDA conductances enable CA1 pyramidal cells to integrate cortical inputs over a time scale longer than that which is effective in recruiting the inhibitory response that can suppress action potentials. We then show that this asynchronous response mode supports place field formation in response to experimentally constrained spatially modulated cortical activity. Within this model, the inclusion of GABAB conductances and the hyperpolarisation activated current I(h) reduces the strength of the GABAA inputs required to balance the excitatory inputs, and this facilitates place field formation by reducing variability in the inhibitory inputs.",Excluded
2446,"Diminished capacity for p53 in mediating a radiation-induced G1 arrest in established human tumor cell lines It has been reported that the p53 gene mediates an ionizing radiation-induced G1 arrest in mammalian cells. To further characterize this important phenomenon, a panel of seven human diploid fibroblast cell strains and 14 human tumor cell lines from a variety of sources with both wild-type and mutant p53 status were assayed for their susceptibility to G1 arrest after gamma-ray irradiation by a continuous labeling [3H]thymidine incorporation technique. An irreversible G1-block involving 20-70% of the cell population was observed in diploid fibroblasts irradiated with 4 Gy. The block was abolished by transfection with the Human Papilloma Virus E6 gene and in an ataxia telangiectasia (AT) cell line, indicating a role for the AT and p53 genes respectively in this process. In contrast to wild-type normal fibroblast cell strains, the G1-block in all tumor cell lines was significantly reduced, irrespective of their p53 status. None of the nine human tumor cell lines with mutant p53 genes showed a significant G1-block following irradiation with 4 Gy. Among the five tumor cell lines expressing wild-type p53, two showed no apparent G1-block. The remaining three showed a G1-block involving only 8-15% of the cell population, a block much smaller in magnitude than that seen in diploid fibroblasts. Finally, a diploid fibroblast cell strain and a tumor cell line, both showing a normal p53 and p21/WAF1 expression pattern, were examined for pRb phosphorylation before and after irradiation. The diploid fibroblast cell strain showed a significant G1-arrest and a clear inhibition of pRb phosphorylation by irradiation whereas the tumor cells showed no G1-arrest and no inhibition of pRb phosphorylation. These results suggest that (1) multiple genetic factors may modulate the occurrence and magnitude of the G1-arrest induced by exposure to ionizing radiation, (2) the capacity for p53 to mediate a radiation-induced G1 arrest is significantly reduced in tumor cells, (3) the disruption of G1-block modulating factor(s) other than p53 may be an important step in carcinogenesis.",Excluded
3618,"Avoidance of radiation induced alopecia en whole brain radiotherapy treatments with simultaneous integrated boost Purpose/Objective: Radiation-induced alopecia in hypofractionated whole brain radiation therapy with simultaneous integrated boost (WBRT+SIB) is an understudied issue, even in RTOG 9508. However, this effect has a significant impact on the quality of life of patients. We have currently found a technical solution to this problem. Our current protocol for WBRT+SIB is presented and described, incluiding a retrospective review of the results in relation to radiation-induced alopecia. Material(s) and Method(s): The protocol already implemented in our department is based on a frame-less procedure compatible with masks of type 35764/2MA/M (Orfit Industries N.V., Wijnegem, Belgium), submasks of eXaSkin (Anatomical Geometry S.L., Sevilla, Spain) and a resonance compatible frame eXaFrame (Anatomical Geometry S.L., Sevilla, Spain). CT and MR studies of 1mm slice thickness are acquired with similar length, position and inmovilization. The whole procedure and the resulting high quality fussion is ensured by the eXaFrame system. Treatments were designed using VMAT in Treatment System Planning Pinnacle V.9.2 (Philips N.V, Koninklijke Holland) with multiple arcs, and delivered with a linear accelerator Elekta Synergy (Elekta A.B., Stockholm, Sweden). The dose scheme used is the one reported by Lagerwaard: [WBRT(20Gy) + SIBmts (40Gy)]/5 fr. Patient positioning is verified daily using IGRT with Elekta XVI, before and after treatment. Before optimization is performed, some auxiliary volumes are created: a 3mm ring around calota,called Follicles, and a volume contracted 12mm from the outer one, called CPE. Two CCW VMAT arcs (178degree to 60degree and 300degree to 182degree) are added, with the following objectives: Follicles (EQD2max = 16 Gy, weight = 20; EQD2max = 5 Gy, weight = 1), brain-CPE (D<inf>max</inf>= 21 Gy, weight = 100 and D<inf>min</inf>= 20 Gy, weight = 50), eyes(D<inf>max</inf>= 10 Gy, weight = 1). Thereafter, we work separately on the metastases blocking the optimization of the prophylaxis and creating three structures: VI1 = PTV (MTS1)+ 5 mm, VI2 = PTV (MTS2)+ 5 mm, Epx = brain-VI1-VI2. Objectives were: PTVI (D<inf>max</inf>= 44 Gy, weight = 100 and D<inf>min</inf>= 40 Gy weight = 50), Epx (D<inf>max</inf>= 30 Gy) ,brain stem (D<inf>max</inf>= 23 Gy) and Follicles (EQD2max = 16 Gy, weight = 20; EQD2max = 5 Gy, weight = 20). Result(s): We have treated 14 patients until now. Fusion images have shown differences less than 1mm while mean IGRT correction has been 1.34mm. No acute toxicity have been observed, including neither alopecia nor temporal depilation. Conclusion(s): This protocol has been designed and developed in our hospital, considering the alopecia as toxicity in VMAT optimization. It produces excellent cosmetic results, avoiding alopecia in practically all cases, which has a direct impact on patient quality of life. As a general consideration, we would like to point out that that it should be considered mandatory to use all advanced tools available on modern radiotherapy to minimize toxicity in radiation treatments.",Excluded
3135,"Nitric oxide as a mediator of parasympathetic vasodilation in ocular and extraocular tissues in the rabbit Purpose. The aim of this study was to investigate in rabbits the relationship between nitric oxide and the noncholinergic vasodilation caused by facial nerve stimulation in the eye and some extraocular tissues. Methods. Uveal vascular resistance was determined by measuring simultaneously the flow from a cannulated vortex vein with intraocular pressure and arterial blood pressure recordings. The local blood flow in different parts of the eye (iris, ciliary body, choroid, and retina), eyelids, nictitating membrane, Harderian gland, and lacrimal gland was determined using radioactive microspheres. The effects of facial nerve stimulation, at different frequencies, were examined before and alter the administration of nitric oxide synthase (NOS) inhibitors. Results. In the experiments with direct determination of uveal blood flow, stimulation of the facial nerve caused a frequency-dependent decrease in uveal vascular resistance, indicating vasodilation. This effect was reduced or abolished by NOS inhibition at low frequencies but was unaffected at high frequencies. Determination of regional blood flow, with radioactive microspheres, showed that the stimulation increased local blood flow in all parts of the urea. Compared to the nonstimulated control side, stimulation at 2 Hz increased choroidal blood flow by 89% +/- 12% before NOS inhibition and by 45% +/- 10% after NOS inhibition, a difference of 44% +/- 77% (n = 9; P <= 0.05). Iris and ciliary body vasodilation appeared to be equally reduced. In eyelids, Harderian gland, and lacrimal gland, the vasodilation elicited by stimulation at 2 Hz was abolished almost completely by NOS inhibition. The vasodilation in most of the extraocular tissues was reduced significantly by NOS inhibition at 5 Hz, with only a slight reduction in the choroid, iris, and ciliary body. Retinal blood flow also was significantly increased by facial nerve stimulation at 2 Hz and 5 Hz. The increase in retinal blood flow appeared to be more sensitive to NOS inhibition than the increase in uveal blood flow. Conclusions. These results suggest that the formation of nitric oxide plays an important role in the uveal, retinal, and extraocular vasodilation brought about by facial nerve stimulation at low frequencies. At high frequencies, other neurotransmitters also seem to be involved.",Excluded
3289,"The indications of carotid artery stenting in symptomatic patients may need to be reconsidered According to the 2011 and the 2014 updated American Heart Association/American Stroke Association Guidelines, carotid artery stenting (CAS) is indicated as an alternative to carotid endarterectomy (CEA) for the management of symptomatic carotid patients. According to these recommendations, CAS is preferred to CEA in symptomatic patients with specific technical, anatomic, or physiological characteristics that render these individuals at ""high risk"" for surgery (e.g., contralateral carotid occlusion, previous neck irradiation, recurrent carotid stenosis, and so forth). This article presents emerging data suggesting that most of these criteria do not comprise contraindications for CEA. In fact, CEA is associated with similar (or even better) outcomes compared with CAS in many such ""high-risk"" patients. Based on these results, the indications of CAS in symptomatic patients may need to be reconsidered.",Excluded
3499,"The utility of surgical excision in the contemporary treatment of metastatic brain disease Purpose/Objective(s): Patients with oligometastatic brain disease are typically treated with SRS +/- tumor resection (with whole brain radiation [WBXRT] reserved for refractory cases). There exist no data regarding the local control benefits (if any) of surgery prior to SRS. Materials/Methods: Retrospective review of a prospectively maintained database of all patients undergoing SRS with or without prior tumor excision at our institution. No patient had received prior WBXRT. Factors related to patient survival were determined by Cox regression; time-torecurrence (TTR) was analyzed similarly but with robust residuals to account for clustering. Non-progressing tumors which received WBXRT (for another progressing tumor) were censored at time of WBXRT. There were 162 patients identified (82/80 M/F, average 65.3), with a total of 260 tumors, of which 119 were solitary. Although surgical patients were younger, had better performance status and less burden of disease compared to SRS alone, none of these differences were statistically significant, although the RPA class was significantly better in the SRS+ surgery group (p = .003, Mann-Whitney). Forty-nine patients had a total of 51 tumors resected (2 patients with 2 resected), of which 33 were solitary. Complete resection, as determined by 24-hour contrasted MRI, was achieved in 45 (88%). A total of 73 tumors (28%) in 45 patients were considered to have locally progressed, 20 of which had previously undergone resection. Result(s): Median survival for all patients was 8.7 months, with survival for complete resection + SRS, incomplete resection + SRS and SRS alone at 14.1, 7.1, and 6.9 months, respectively (p = .03, log-rank). Survival by RPA class was 26.9, 8.7, and 1.5 for classes 1-3, respectively (p = .0004, log-rank). Median TTR was 14.8 months for all tumors, with TTR for complete resection + SRS, incomplete resection + SRS and SRS alone at 22.5, 6.4, and 14.8 months respectively (p = .004, log-rank). In the stepwise Cox regression analysis, overall survival was related to age (HR = 1.02, p = 0.037), ECOG performance score (HR = 1.9, p = 0.0001) and complete surgical excision (HR = .55, p = 0.01). Analysis of TTR demonstrated the following significantly related factors: radiation sensitive pathology (non-renal or melanoma) (HR = 0.367, p = 0.01), tumor size (HR = 1.43, p = 0.0012), and complete tumor resection (HR = 0.348, p = 0.02). Conclusion(s): Although complete surgical excision + SRS are associated with prolonged survival, results may be skewed due to selection bias. TTR represents an unbiased estimate of the effect of surgery and shows SRS alone is associated with a 3 times increased likelihood of recurrence over complete resection + SRS, even when controlling for lesion size and pathology. Incomplete resection did not improve survival or TTR compared to SRS alone.",Excluded
2810,"The effect of sequential irradiation with X-rays and fast neutrons on the survival of V79 Chinese hamster cells V79 Chinese hamster cells have been exposed to X-rays or fast neurons or to the two radiations given sequentially. Cells exposed to a priming dose of X-rays and then exposed immediately to a series of neutron doses regard the X-ray dose as equivalent to a neutron dose giving the same surviving fraction (iso-effective). If the cells are exposed to a neutron dose followed by X-rays the resulting survival is higher than would be obtained if the primary dose had been an iso-effective X-ray dose. However, it is lower than would be expected if the two radiations acted independently. The results imply that there is interaction between the damage caused by X-rays and fast neurons. If the two radiations are given 3 hours apart they act independently.",Included
3588,"Opioid involvement in TRH-induced antinociception in the rat following intracerebral administration Thyrotropin-releasing hormone (TRH) has an antinociceptive action in the rat. Antinociception was observed using a thermal stimulus (tail-flick test) after TRH administration into lateral ventricle, nucleus raphe magnus, nucleus reticularis paragigantocellularis and amygdaloid nuclei. This effect was short-lived since it was completely abolished 60 min after intracerebroventricular administration. TRH may interact with the opioid systems as its antinociceptive effect was blocked by pretreatment with naloxone.",Excluded
2757,Experimental study of the response to exposure to permanent magnetic field (ultrastructural changes in the central nervous system neurons and various neuroimmune phenomena). [Russian],Excluded
3382,"Development of the gravity sensing system The utricle and saccule contain hair cells, which are the peripheral sensors of change in gravity that transmit signals regarding these changes to the neural components of the vestibular system. Although the fundamental neural pathways, especially the vestibular reflex pathways, have been investigated extensively, the principals underlying the functional development of this system are under study at present. The objective of this review is to identify the gravity-sensing components of the vestibular system and to present an overview of the research performed on their development. The second part of this review is focused on one important aspect of development, the emergence of electrical excitability using the chick tangential vestibular nucleus as a model. The importance of this research to understanding vestibular compensation and vestibular disturbance during spaceflight is considered. Because there is a conservation of the fundamental pathways and function in vertebrate phylogeny from birds through mammals, findings from studies on avians should contribute significantly to understanding the mechanisms operating in mammals. Also, we expect that as the events and basic mechanisms underlying normal vestibular development are revealed, these will provide practical tools to investigate the pattern of recovery from dysfunction of the vestibular system. This is related to the evidence suggesting that recovery of function in different systems and cell lines, including neurons, involves repeating certain patterns established during development. © 2001 Wiley-Liss, Inc.",Excluded
2596,"Exposure to extremely low frequency electromagnetic fields alters the calcium dynamics of cultured entorhinal cortex neurons Previous studies have revealed that extremely low frequency electromagnetic field (ELF-EMF) exposure affects neuronal dendritic spine density and NMDAR and AMPAR subunit expressions in the entorhinal cortex (EC). Although calcium signaling has a critical role in control of EC neuronal functions, however, it is still unclear whether the ELF-EMF exposure affects the EC neuronal calcium homeostasis. In the present study, using whole-cell recording and calcium imaging, we record the whole-cell inward currents that contain the voltage-gated calcium currents and show that ELF-EMF (50Hz, 1mT or 3mT, lasting 24h) exposure does not influence these currents. Next, we specifically isolate the high-voltage activated (HVA) and low-voltage activated (LVA) calcium channels-induced currents. Similarly, the activation and inactivation characteristics of these membrane calcium channels are also not influenced by ELF-EMF. Importantly, ELF-EMF exposure reduces the maximum amplitude of the high-K(+)-evoked calcium elevation in EC neurons, which is abolished by thapsigargin, a Ca(2+) ATPase inhibitor, to empty the intracellular calcium stores of EC neurons. Together, these findings indicate that ELF-EMF exposure specifically influences the intracellular calcium dynamics of cultural EC neurons via a calcium channel-independent mechanism.",Excluded
2823,Fractionation considerations for boron neutron capture therapy: the perspective of a clinician,Excluded
3436,"Cone beam computed tomography number errors and consequences for radiotherapy planning: An investigation of correction methods Purpose: The potential of keV cone beam computed tomography (CBCT) for guiding adaptive replanning is well-known. There are impediments to this, one being CBCT number accuracy. The purpose of this study was to investigate CBCT number correction methods and the affect of residual inaccuracies on dose deposition. Four different correction strategies were applied to the same patient data to compare performance and the sophistication of correction-method needed for acceptable dose errors. Methods and Materials: Planning CT and CBCT reconstructions were used for 12 patients (6 brain, 3 prostate, and 3 bladder cancer patients). All patients were treated using Elekta linear accelerators and XVI imaging systems. Two of the CBCT number correction methods investigated were based on an algorithm previously proposed by the authors but only previously applied to phantoms. Two further methods, based on an approach previously suggested in the research literature, were also examined. Dose calculations were performed using scans of a ""worst"" subset of patients using the Pinnacle<sup>3</sup> version 9.0 treatment planning system and the patients' clinical plans. Result(s): All mean errors in CBCT number were <50 HU, and all correction methods performed well or adequately in dose calculations. The worst single dose discrepancy identified for any of the examined methods or patients was 3.0%. Mean errors in the doses to treatment volumes or organs at risk were negatively correlated with the mean error in CT number. That is, a mean CT number that was too large, averaged over the entire CBCT volume, implied an underdosing in a volume-of-interest and vice versa. Conclusion(s): Results suggest that (1) the correction of CBCT numbers to within a mean error of 50 HU in the scan volume provides acceptable discrepancies in dose (<3%) and (2) this is achievable with even quite unsophisticated correction methods. © 2012 Elsevier Inc. All rights reserved.",Excluded
2796,The role of capillaries in the pathogenesis of delayed radionecrosis of brain,Included
2994,"Skeletal Muscle Loss during Neoadjuvant Chemotherapy Is an Independent Risk Factor for Postoperative Infectious Complications in Patients with Advanced Esophageal Cancer OBJECTIVE: Neoadjuvant therapy followed by surgery has been the standard treatment for advanced esophageal cancer. Severe toxicities may influence body composition, including skeletal muscle mass, and increase postoperative complications. The purpose of this study was to evaluate the influence of sarcopenia, changes in body composition, and adverse events during neoadjuvant chemotherapy (NACT) on postoperative complications in esophageal cancer patients.METHODS: A total of 83 patients with esophageal cancer undergoing NACT followed by esophagectomy were included. Body composition was assessed before chemotherapy and before esophagectomy. The relationships between postoperative infectious complications and sarcopenia, changes in body composition, and adverse events during NACT were investigated.RESULTS: Univariate analysis revealed that skeletal muscle loss during NACT, but not preoperative sarcopenia, was significantly higher in the complication (+) group. Febrile neutropenia tended to occur frequently in the complication (+) group. Multivariate analysis demonstrated that skeletal muscle loss was the only factor significantly associated with infectious complications (p = 0.029). Among adverse events, febrile neutropenia was significantly associated with a decrease in skeletal muscle mass.CONCLUSION: Loss of skeletal muscle mass during NACT was a significant risk factor for postoperative infectious complications in patients with esophageal cancer. Prevention of severe adverse events may reduce postoperative infectious complications.",Excluded
2656,"Targeting PARP-1 with alpha-particles is potently cytotoxic to human neuroblastoma in preclinical models Alpha-emitters can be pharmacologically delivered for irradiation of single cancer cells, but cellular lethality could be further enhanced by targeting alpha-emitters directly to the nucleus. PARP-1 is a druggable protein in the nucleus that is overexpressed in neuroblastoma compared with normal tissues and is associated with decreased survival in high-risk patients. To exploit this, we have functionalized a PARP inhibitor (PARPi) with an alpha-emitter astatine-211. This approach offers enhanced cytotoxicity from conventional PARPis by not requiring enzymatic inhibition of PARP-1 to elicit DNA damage; instead, the alpha-particle directly induces multiple double-strand DNA breaks across the particle track. Here, we explored the efficacy of [<sup>211</sup>At]MM4 in multiple cancers and found neuroblastoma to be highly sensitive in vitro and in vivo. Furthermore, alpha-particles delivered to neuroblastoma show antitumor effects and durable responses in a neuroblastoma xenograft model, especially when administered in a fractionated regimen. This work provides the preclinical proof of concept for an alpha-emitting drug conjugate that directly targets cancer chromatin as a therapeutic approach for neuroblastoma and perhaps other cancers. Copyright 2019 American Association for Cancer Research.",Excluded
3111,"Optimal timing and clinical value of radiotherapy in advanced ALK-rearranged non-small cell lung cancer with or without baseline brain metastases: implications from pattern of failure analyses BACKGROUND: Despite development of several next-generation tyrosine kinase inhibitors (TKIs), crizotinib remains one of the first-line treatment options for advanced ALK-positive NSCLC and is widely used in situations where next-generation TKIs aren't yet approved or economically inaccessible. However, the pattern of failure and clinical value of radiotherapy in metastatic crizotinib-treated ALK-mutant lung cancer, with or without baseline brain metastases (BBM), are largely unknown.METHODS: Consecutive crizotinib-treated NSCLC patients with adequate imaging and measurable disease were retrospectively enrolled. Disease progression in original sites (primary/metastatic), new sites, or both, are classified as original failure (OF), distant failure (DF) and ODF, respectively. Progression free survival, from crizotinib initiation to the first disease progression, and from that to the second disease progression, were calculated as PFS1 and PFS2.RESULTS: Ninety-three patients were identified. With a median follow up of 22.0 (range, 2.0-72.0) months, 52 patients had crizotinib-treatment failure. The frequencies of OF, ODF, and DF, were 50.0, 26.9, and 23.1%, respectively. Histology, primary tumor size and presence of BBM, were independently associated with OF, using competing risks analyses. The brain was the most common site of initial disease progression. Patients with BBM had a significant higher possibility developing multiple-progressive lesions in the brain (p = 0.002). Importantly, four of the ten patients who had baseline oligo-metastatic cranial disease but didn't receive upfront brain radiation, developed multiple-progressive disease in the brain. Brain radiation before crizotinib could alter the disease failure patterns and improve PFS1 among patients with BBM (p = 0.006). Extracranial radiation was efficient in controlling symptoms but it was not associated with PFS1 (p = 0.223), and the majority of patients were eligible for salvage radiotherapy upon disease progression to crizotinib. By the time of data cut-off, 28 patients had second disease progression, with a median PFS2 of 7.0 (95% CI 5.4-8.6) months and salvage radiotherapy significantly prolonged PFS2 (p = 0.003). Additionally, patients receiving any radiotherapy during their treatment course had a significant longer overall survival (p = 0.048).CONCLUSIONS: Among patients with baseline oligo-metastatic brain lesions which are suitable for stereotactic radiosurgery, upfront brain radiotherapy provides considerable clinical benefits. While, extracranial radiation may be deferred in asymptomatic patients with multiple-metastatic lesions.",Excluded
3326,"Differential inhibition of chromatic and achromatic perception by transcranial magnetic stimulation of the human visual cortex The magnocellular visual pathway is devoted to low-contrast achromatic and motion perception whereas the parvocellular pathway deals with chromatic and high resolution spatial vision. To specifically separate perception mediated by these pathways we have used low-contrast Gaussian filtered black-white or coloured visual stimuli. By use of transcranial magnetic stimulation (TMS) over the visual cortex inhibition of magnocellular stimuli was achieved distinctly earlier by about 40 ms compared with parvocellular information. A nonspecific inhibition of all stimuli could be seen peaking at 75-90 ms, significantly higher for magnocellular stimuli. The particular vulnerability of magnocellular stimuli to TMS is correlated with distinct physiological properties of this pathway such as faster conduction velocity and non-linear stimulus encoding.",Excluded
2574,"Combination of TMS and fMRI reveals a specific pattern of reorganization in M1 in patients after complete spinal cord injury PURPOSE: After a spinal cord injury (SCI), which was complete, deafferentation of the body representation caudal to the lesion height results in drastic changes in the cortical representation. The underlaying processes are poorly understood.METHODS: We investigated cortical representation sites of upper limb muscles using functional magnetic resonance imaging (fMRI) and transcranial magnetic stimulation (TMS) in five patients suffering from thoracic complete SCI and one with an incomplete SCI in the height of L1.RESULTS: In comparison to healthy controls fMRI demonstrated a displacement of elbow movement representations in the precentral gyrus in patients with complete SCI into the direction of the deafferented cortical thoracic representation. Changes increased with time after the incidence of SCI. TMS revealed reduced excitability and prolonged silent periods for muscles more distant to the deafferented area.CONCLUSIONS: Whereas fMRI demonstrated changes in representation sites adjacent to the deafferented area, TMS excitability changes were also observed more distant to the deafferented area and silent periods were prolonged in comparison to healthy controls. TMS changes might depend on both: the distance to the deafferented area and the time of persistence of deafferentation.",Excluded
