,titleabstract,decision
4789,"[Relationship between simulated weightlessness-induced muscle spindle change and muscle atrophy] One of the most important and urgent issues in the field of space medicine is to reveal the potential mechanism underlying the disused muscle atrophy during the weightlessness or microgravity environment. It will conduce to find out effective methods for the prevention and treatment of muscle atrophy during a long-term space flight. Increasing data show that muscle spindle discharges are significantly altered following the hindlimb unloading, suggesting a vital role in the progress of muscle atrophy. In the last decades, we have made a series of studies on changes in the morphological structure and function of muscle spindle following simulated weightlessness. This review will discuss our main results and related researches for understanding of muscle spindle activities during microgravity environment, which may provide a theoretic basis for effective prevention and treatment of muscle atrophy induced by weightlessness.",Excluded
4254,"In regards to Kirby et al. ""Physics strategies for sparing neural stem cells during whole-brain radiation treatments,"" [Med. Phys. 38, 5338 (2011)]",Excluded
4532,"Photoreceptor damage and eye pigmentation: influence on the sensitivity of rat pineal N-acetyltransferase activity and melatonin levels to light at night The threshold of light irradiance capable of inhibiting nighttime pineal serotonin N-acetyltransferase (NAT) activity and melatonin content, and the importance of intact photoreceptors and eye pigmentation on these changes, were investigated in the rat. Groups of intact albino and black-eyed rats and albino animals with light-induced photoreceptor damage were studied in the dark period before, and after 15 and 30 min of exposure to either 0.0005, 0.175 or 3.33 microW/cm2 irradiance of light. In animals with photoreceptor damage, the sensitivity of the pineal gland to light decreased so that only the highest irradiance tested (3.33 microW/cm2) was capable of totally inhibiting pineal NAT activity and melatonin levels. In one study, pineal NAT and melatonin levels in intact albino rats were inhibited by all three irradiances studied. In a second experiment, albino and black-eyed animals behaved identically, only responding with a depression in pineal NAT and melatonin after exposure to light irradiances of either 0.175 or 3.33 microW/cm2. In conclusion, the lowest irradiance of cool white light capable of inhibiting pineal NAT and melatonin in albino rats is around 0.0005 microW/cm2. At the irradiances studied, photoreceptor damage influences the response of pineal NAT and melatonin to acute light exposure at night. On the other hand, eye pigmentation does not seem to have a major effect on the nighttime inhibition of the pineal by light.",Excluded
4564,"Ribonuclear foci at the neuromuscular junction in myotonic dystrophy type 1 In myotonic dystrophy type 1 (DM1) the muscle fibers express RNA containing an expanded CUG repeat (CUG(exp)). The CUG(exp) RNA is retained in the nucleus, forming ribonuclear foci. Splicing factors in the muscleblind (MBNL) family are sequestered in ribonuclear foci, resulting in abnormal regulation of alternative splicing. In extrajunctional nuclei, these effects on splicing regulation lead to reduced chloride conductance and altered insulin receptor signaling. Here we show that CUG(exp) RNA is also expressed in subsynaptic nuclei of muscle fibers and in motor neurons in DM1, causing sequestration of MBNL1 protein in both locations. In a transgenic mouse model, expression of CUG(exp) RNA at high levels in extrajunctional nuclei replicates many features of DM1, but the toxic RNA is poorly expressed in subsynaptic nuclei and the mice fail to develop denervation-like features of DM1 myopathology. Our findings indicate that subsynaptic nuclei and motor neurons are at risk for DM1-induced spliceopathy, which may affect function or stability of the neuromuscular junction.",Excluded
4816,[Some characteristics of the action of infrared rays],Excluded
4009,"beta-Amyloid Peptide Antagonizes the Effect of Protons on Taurine-Induced Chloride Current in Rat Hippocampal Pyramidal Neurons Taurine is an important endogenous agonist of glycine receptors (GlyR). Using the patchclamp technique, we measured chloride current induced by a short (600 msec) application of taurine (I<sub>Tau</sub>) on isolated rat pyramidal neurons. pH of taurine solution in the applicator pipette was neutral (7.4) or acidic (7.0-5.0). Application of protons to a neuron causes a dosedependent decrease in the peak amplitude and acceleration of I<sub>Tau</sub> desensitization. Addition of 100 nM beta-amyloid peptide (Abeta) to the perfusate caused acceleration of I<sub>Tau</sub> desensitization. The effects of Abeta and H<sup>+</sup> on the rate of I<sub>Tau</sub> desensitization were not additive. In addition, Abeta attenuated the effect of H<sup>+</sup> on the peak amplitude of I<sub>Tau</sub>. We also studied the effect of protons on the chloride current caused by activation of GABA receptors. In contrast to H<sup>+</sup> effects on GlyR, Abeta did not modulate the effects of H<sup>+</sup> on GABA receptors.",Excluded
3666,"Melatonin secretion following brain midline irradiation is diminished, but not correlated with subjective sleep disturbances Objective: Cranial irradiation for brain tumours or leukaemias has been related to cognitive, endocrine and psychosocial late effects as well as sleep disturbances and increased daytime sleepiness. Studies suggest that cranial irradiation might impact on pineal melatonin secretion. Melatonin is an important regulator in human circadian rhythms and the sleep-wake cycle. The objective of this study was to investigate melatonin secretion, subjective sleep parameters and their interplay in a cohort of cranially irradiated head and brain tumour and leukaemia survivors at least 3 years after radiotherapy. Design(s): Cross-sectional study. Patient(s): Thirty-eight adults. Measurements: Melatonin secretion was evaluated by measuring its metabolite 6-sulphatoxymelatonin in collected overnight urine. Subjective sleep quality and daytime sleepiness were assessed using the Pittsburgh Sleep Quality Index and the Epworth Sleepiness Scale. The Beck Depression Inventory II was used to screen for depressive symptoms because of their impact on sleep. Result(s): Patients irradiated in the brain midline had significantly lower melatonin secretion (P = 0.008). Subjects exhibited a high prevalence of sleeping difficulties, daytime sleepiness and depression, with females and overweight subjects particularly affected. Melatonin values and subjective sleep parameters did not correlate with each other or with treatment and most patient variables. Conclusion(s): Our data suggest that radiation exposure to the pineal gland negatively affects melatonin secretion. This lack of pineal melatonin does not influence subjective sleep quality. As melatonin has important antioxidant and cancer-protective effects, further research is necessary to elucidate whether these patients have an increased risk of developing secondary neoplasms and other radiation late effects. Copyright © 2018 John Wiley & Sons Ltd",Excluded
4590,"Developing optic radiation tractography to reduce visual field deficits following anterior temporal lobe resection Objectives: Anterior temporal lobe resection (ATLR) is an effective treatment for refractory temporal lobe epilepsy. Damage to Meyer's loop of the optic radiation (OR) leads to postop visual field deficits (VFD) in 52-100% of patients and may prevent driving. The OR cannot be seen on clinical MRI sequences, but can be visualised using diffusion tensor imaging (DTI) tractography. Incorporating these data into the neuronavigational system during surgery should reduce the risk of VFD. However, preop tractography is no longer valid due to brain shift/distortion. A new image registration technique to compensate for brain shift/distortion is described and validated it in a cohort of patients undergoing ATLR with the aim of using this to guide future neurosurgery. Method(s): Pre-/postop structural MRI and DTI scans were acquired on 16 patients undergoing ATLR. The OR was delinetaed using probabilistic tractography on preop data and propagated onto postop structural images using a novel image registration technique. Degree of resection was quantified by the maximum A-P distance between the anterior of the OR on the propagated tractography and the resection margin. Postop VFD was quantified as percentage of upper quadrant lost using Goldmann perimetry. Result(s): Postop VFD were seen in 8 patients (10-92% of the upper quadrant, mean 51%). In 8 patients without VFD, the propagated OR was 0.0-15.0 (mean 3.4 mm) posterior to the resection margin. In 8 patients with VFD, the propagated OR lay 3.8-15.9 (mean 7.7 mm) anterior to the resection margin. The Pearson correlation coefficient between A-P distance and VFD was 0.809 (one-tailed p = 0.008). Linear regression showed for each additional 1 mm of resection, 5.8% more upper quadrant vision was lost. Mean image registration time by implementation on a GPU (graphical processing unit) was 3.2 min. Conclusion(s): A novel non-linear registration algorithm was used to propagate preop OR tractography onto postop images. Results obtained were highly predictive of the VFD. MRI and DTI scans can be acquired during surgery in an interventional MRI suite. As transfer of the patient from the MRI scanner back to the operating table takes 7-10 min, the algorithm is fast enough to be applied to propagate preop tractography onto intraop images before surgery recommences. Future work will display the propagated tractography to the surgeon in the neuronavigation system to determine whether this additional information can reduce the risk of a VFD.",Excluded
4097,"The excitation functional for magnetic stimulation of fibers Threshold problems in electric stimulation of nerve and muscle fibers have been studied from a theoretical standpoint using the excitation functional. Here the excitation functional is extended to magnetic stimulation of excitable nerve and muscle fibers. A unified derivation of the functional is done, for (non myelinated) nerve and muscle fibers, by means of the nonlinear cable equation with a Fitzhugh-Nagumo membrane model and a generalized Rattay's activating function. The identification problem of the excitation functional for magnetic stimulation, from strength-duration experimental data, is briefly considered.",Excluded
3937,"Clinical acceptability of SRS treatment of two simultaneous targets with varying magnitudes of rotation error Purpose/Objective(s): We investigated the target rotational errors (i.e., pitch, roll, yaw) and evaluated the dosimetric impact of simultaneous treatment ofmultiple brain lesionswith amono-isocentric technique of using image-guided stereotactic radiosurgery. The Elekta Synergy S with dissociated simultaneous multiple port (dose islands) within a single field. This simultaneous-treatment technique enables us to more efficiently treat two lesions concurrently when each target conforms to the radiosurgery protocol. Materials/Methods:We created a clinical reference plan (CRP), which has optimized dose coverage, conformity, homogeneity, and step-wise fall-off to zero dose.We then applied orthogonal-to-spherical coordinate system transformations about the isocenter, to each individual beam's parameters that simulated the multiple rotational errors for this research. For each patient (n = 10) 24 experimental treatment plan (ETP) calculations were. For each ETP , DVHs were computed for the two PTVs, optic nerves, optic chiasm and brainstem. From all of the DVH data, critical analytical indices were computed and compared to the CRP. These analytical indices include: Coverage, conformity, Dose Homogeneity, and Dose Gradient. A neurosurgical team evaluated the plans and subjectively evaluated the clinical suitability of each plan. The accumulated indices were scored and weighted to obtain a single value, the Unified Dosimetry Index (UDI). The UDI represents a plan's suitability vis-a-vis the CRP. Result(s): From the computed UDIs we observed that ETPs with 1-2 degrees of rotation remain within the defined range of suitability for clinical treatment. Rotation errors greater than 2 degrees resulted in UDI outside the clinically acceptable range. Conclusion(s): Isocenter rotations of 3 degrees or more significantly reduces the quality of clinical SRS treatments. Small lesions are especially vulnerable to loss of dosimetric coverage. SRS treatment setup should have a combined rotational error less than 2.5 degrees to effectively deliver the prescribed radiation dose using multiple brain lesions with mono-isocentric technique.",Excluded
3959,"The ketone body s-hydroxybutyrate radiosensitizes glioblastoma multiforme stem cells Glioblastomamultiforme (GBM) is amalignant brain tumor that typically recurs following standard treatment with surgery, radiation and chemotherapy. A rare population of radio-chemoresistant glioma stem cells (GSCs) is implicated in tumor repopulation and progression following treatment. Improvement in the prognosis of these patients requires the development of new therapeutic approaches. One emerging strategy is to target aberrant cell metabolism, a trait shared by virtually all tumor cells. The ketogenic diet (KD), a high fat, low carbohydrate and protein metabolic therapy has demonstrated anti-tumor effects alone, and in combination with radiation. The KD prolongs survival in animal glioma models, and when used in conjunction with radiation 9 of 11micewere cured of their implanted tumors. We are now extending this work to determine if the ketone body, beta-hydroxybutyrate (betaHB) radiosensitizes human GSCs in vitro. The effects of betaHB on growth were examined at various betaHB concentrations in two GSC lines, L0andL1. Both 5mM and 10 mM betaHB significantly reduced GSC growth. When coupled with 4Gy of radiation, 5mM betaHB treatment significantly reduced L1 neurosphere formation and frequency, more than either betaHB treatment or radiation alone. In L0, combination treatment significantly reduced neurosphere formation and frequency, more than radiation alone. To explore underlying mechanisms we are investigating the effect of betaHB on DNA damage and repair in GSCs. Additionally, we are determining the effect of betaHB on hypoxia within GSC neurospheres by analyzing expression of hypoxia inducible factor 1 alpha and the hypoxic marker carbonic anhydrase 9. We previously showed that the KD reduced the expression of these genes in a mouse glioma model. Taken altogether, these data suggest that betaHB may sensitize GBMs to radiation by inhibiting growth of both glioma cells and GSCs, which may have implications for its use to treat tumor recurrence.",Excluded
4417,"Salvage Free Tissue Transfer for Clival Osteoradionecrosis After Repeat Proton Beam Therapy BACKGROUND: Craniocervical junction chordoma treated with surgery and Proton Beam Therapy evolved with Osteonecrosis and CSF leak. As the vascularization of the head was compromised, we harvested an Anterolateral thigh musculofascial flap to seal the leak.CASE DESCRIPTION: A 56-year-old man presented with a history of chronic headaches and dysarthria with tongue deviation to the right. Magnetic resonance imaging showed a lesion at the craniocervical junction with imaging characteristics compatible with chordoma. Endoscopic endonasal resection was followed by proton beam therapy. Recurrence of the chordoma was subsequently resected via far lateral approach again followed by proton beam therapy accumulating a total dose of 75 Gy. Unfortunately, this led to osteoradionecrosis of the skull base resulting in a cerebrospinal fluid (CSF) leak more than 1 year after treatment. After multiple failed attempts to seal the defect using local vascularized tissue and free fat grafts, the defect was reconstructed with a vastus lateralis free tissue transfer. Six weeks later, the flap had mucosalized, the patient was pain free, and there was no evidence of a CSF leak.CONCLUSIONS: In select cases, vascularized free flaps offer a superior reconstruction for osteoradionecrosis because radiotherapy often compromises the blood supply of local tissues.",Excluded
4274,"Effects of blue light on the circadian system and eye physiology Light-emitting diodes (LEDs) have been used to provide illumination in industrial and commercial environments. LEDs are also used in TVs, computers, smart phones, and tablets. Although the light emitted by most LEDs appears white, LEDs have peak emission in the blue light range (400-490 nm). The accumulating experimental evidence has indicated that exposure to blue light can affect many physiologic functions, and it can be used to treat circadian and sleep dysfunctions. However, blue light can also induce photoreceptor damage. Thus, it is important to consider the spectral output of LED-based light sources to minimize the danger that may be associated with blue light exposure. In this review, we summarize the current knowledge of the effects of blue light on the regulation of physiologic functions and the possible effects of blue light exposure on ocular health.",Excluded
4716,"Late vascular effects of whole brain X-irradiation in the mouse The whole brains of mice were irradiated with 250 kVp X-rays at 120 rads min-1 (1.6 mm Cu HVL, TSD 50 cm), and a histological study was carried out. The dose range of X-irradiation was from 1,300 to 2,500 rads, i.e., 1,300, 1,500, 1,750, 2,000, and 2,500 rads. Eighty-six mice were used for histological examination. For microscopic examination, the mice were killed at regular postirradiation intervals between 15 and 20, 31 and 40, 41 and 50, 51 and 60, 61 and 70, 71 and 80, 81 and 90, 139 and 177 weeks. The brains were removed immediately thereafter, fixed in Bouin's solution, and embedded in paraffin. A histological examination was performed by a morphometric estimation of vascular lesions, in which the degree of the damage to the arterial system was scored in whole serial brain sections. Necrosis (encephalomalacia), atrophy, cell infiltration, and telangiectatic vascular change of the brain, caused as a result of the fibrinoid necrosis of the large arteries, were observed. Dose-dependent incidence of the fibrinoid necrosis increased between 41 and 87 weeks after irradiation. Mean score of fibrinoid necrosis increased dose dependently approximately 60 weeks after irradiation. It is suggested that scores of large vessel damage do relate to dose at 41 to 87 weeks, and can be used to quantify the vessel injury, and that fibrinoid necrosis of the large vessels may relate to the incidence of radionecrosis.",Included
3991,"Prophylactic hyperbaric oxygen treatment and rat spinal cord re-irradiation Normal tissue injury may lead to severe, life threatening, late side effects after therapeutic use of irradiation. Neurological complications caused by radiation of the spinal cord are ascribed to progressive, irreversible damage to the vasculature. Hyperbaric oxygen (HBO) is known to induce angiogenesis in irradiated tissue and has been proven to reduce late radiation injury in several normal tissues when applied during the latent period before complications become manifest. In the present study: (1) the prophylactic potential of HBO; (2) optimal timing of HBO therapy after spinal cord irradiation, i.e. during the latent period; and (3) effect of HBO on the re-irradiation tolerance of the spinal cord were investigated. The rat cervical spinal cord was locally X-ray irradiated with ten fractions of 6.5 Gy in 11 days. Five treatment groups (n=10) included: irradiation alone and irradiation followed by 30 HBO treatments (100% oxygen at 240 kPa for 90 min) during latency, with HBO starting either immediately, 5, 10 or 15 weeks after the primary irradiation course. One year after the primary treatment, the same spinal cord volume was re-irradiated with 20 Gy single dose. During life span, the animals were observed on the incidence of myelitis and the duration of the latent period. The actuarial analysis revealed no significant difference in neurological complications free survival between the irradiation alone and the irradiation+HBO treatment groups. A tendency towards radiosensitization was found in the group in which the primary irradiation course was immediately followed by the HBO treatment course. The data show that HBO applied during the latent period of progressively developing irradiation damage to the spinal cord does not increase the re-irradiation tolerance of this tissue. © 2002 Elsevier Science Ireland Ltd. All rights reserved.",Included
4826,"The effects of 860 MHz radiofrequency radiation on the induction or promotion of brain tumors and other neoplasms in rats Sprague-Dawley rats were irradiated with a continuous-wave (CW) or a pulsed-wave (P) radiofrequency (RF) for 6 h/day, 5 days/week from 2 up to 24 months of age. The RFs emanated from dipole antennas (1 W average output) 2.0 +/- 0.5 cm from the tip of each rat's nose. The RFs had an 860 MHz frequency, and the specific absorption rate was 1.0 W/ kg averaged over the brain. Fifteen groups of 60 rats (900 total) were formed from offspring of females injected i.v. with 0 (groups 1, 2, 9, 10, 13), 2.5 (groups 5, 6, 7, 8, 11, 12, 14) or 10 mg/kg (groups 3, 4, 15) ethylnitrosourea (ENU) to induce brain tumors. Groups 1, 3, 5 and 7 received the PRF, and groups 9 and 11 the CWRF; groups 2, 4, 6, 8, 10 and 12 were sham-irradiated, and groups 13-15 were cage controls. All rats but 2, totaling 898, were necropsied, and major tissues were studied histopathologically. There was no statistically significant evidence that the PRF or CWRF induced neoplasia in any tissues. Additionally, there was no significant evidence of promotion of cranial or spinal nerve or spinal cord tumors. The PRF or CWRF had no statistically significant effect on the number, volume, location, multiplicity, histological type, malignancy or fatality of brain tumors. There was a trend for the group that received a high dose of ENU and was exposed to the PRF to develop fatal brain tumors at a higher rate than its sham group; however, the result was not significant using the log-rank test (P = 0.14, 2-tailed). No statistically significant differences were related to the PRF or CWRF compared to controls in the low- or zero-dose groups regarding tumors of any kind. © 2001 by Radiation Research Society.",Excluded
4312,"Does the radioactive iodine dose affect smell, taste sensation and nose function? OBJECTIVE: To detect whether the adverse effects of post-operative radioactive iodine therapy following differentiated thyroid cancer on smell, taste and nasal functions were associated with radioactive iodine dose.METHODS: Fifty-one patients who had undergone total thyroidectomy because of differentiated thyroid cancer were divided into two groups depending on the post-operative radioactive iodine therapy dose: low dose group (50 mCi; 21 patients) and high dose group (100-150 mCi; 30 patients). The Sniffin' Sticks smell test, the Taste Strips test and the 22-item Sino-Nasal Outcome Test were performed on all patients one week before therapy, and at two months and one year following therapy.RESULTS: Statistically significant differences were detected in the Sniffin' Sticks test results, total odour scores, total taste scores and Sino-Nasal Outcome Test results between the assessment time points. There was no statistically significant difference between the low and high dose groups in terms of odour, taste or Sino-Nasal Outcome Test scores either before or after therapy.CONCLUSION: Radioactive iodine therapy has some short- and long-term adverse effects on nasal functions and taste and odour sensations, which affect quality of life. These effects are not dose-dependent.",Excluded
4405,"Role of nanomedicine in treatment of brain cancer Background: Drug delivery to cancerous brain is a challenging task as it is surrounded by an efficient protective barrier. The main hurdles for delivery of bioactive molecules to cancerous brain are blood brain barrier (BBB), the invasive nature of gliomas, drug resistance, and difficult brain interstitium transportation. Therefore, treatment of brain cancer with the available drug regimen is difficult and has shown little improvement in recent years. Method(s): We searched about recent advancements in the use of nanomedicine for effective treatment of the brain cancer. We focused on the use of liposomes, nanoparticles, polymeric micelles, and dendrimers to improve brain cancer therapy. Result(s): Nanomedicines are well suited for the treatment of brain cancer owing to their highly acceptable biological, chemical, and physical properties. Smaller size of nanomedicines also enhances their anticancer potential and penetration into blood brain barrier (BBB). Conclusion(s): Recently, nanomedicine based approaches have been developed and investigated for effective treatment of brain cancer. Some of these have been translated into clinical practice, in order to attain therapeutic needs of gliomas. Future advancements in nanomedicines will likely produce significant changes in methods and practice of brain cancer therapy. Copyright © 2020 Bentham Science Publishers.",Excluded
4267,"De Novo Development of Moyamoya Disease after Stereotactic Radiosurgery for Brain Arteriovenous Malformation in a Patient With RNF213 p.Arg4810Lys (rs112735431) BACKGROUND: Reports of cases diagnosed as Moyamoya disease (MMD) after stereotactic radiosurgery (SRS) for arteriovenous malformation (AVM) are extremely rare. In recent years, ring finger protein 213 (RNF213) has been identified as a susceptibility gene of MMD, but the mechanism by which MMD develops remains unclear. Those cases of de novo development of MMD may provide some clues to clarify the mechanism of progression of MMD.CASE DESCRIPTION: We report the case of de novo MMD that developed after SRS for AVM. This patient presented with a variant of the RNF213 gene. The intracranial internal carotid artery was not within the irradiation field; therefore it was obvious that the development of MMD was not caused by the direct effect of radiation in the current case study. Moreover, we demonstrated the decrease in velocity in the internal carotid artery prior to the development of MMD using phase-contrast magnetic resonance angiography. Previous studies demonstrated that progression of the pathological condition in the cerebral arteries in response to hemodynamic changes is enhanced in patients with RNF213 variants.CONCLUSIONS: Our findings indicate that the changes in the intracranial hemodynamics after SRS for AVM could trigger the de novo onset of MMD in patients with a genetic predisposition for the RNF213 variant.",Excluded
4224,"Thermography for perfusion analysis of the thoracic region after bypass grafting The use of the left internal thoracic artery for coronary artery bypass grafting (CABG) is associated with higher long-term patency rates compared to autologous saphenous vein grafts. However, due to the devascularisation of the thoracic region there is a potential of postoperative sternal wound infection, occurring in approximately 4 % of all patients. To this day, there is still no preoperative diagnostic procedure to estimate the risk of a wound healing disorder. Thermography has proved to be suitable for medical imaging in breast cancer detection, brain mapping in neurosurgery, and dermatology among others. The measurement of thermal radiation is a highly sensitive, noninvasive and label-free methodology that allows for the identification of vital signs and the discrimination of normal from pathological tissue. In this contribution, thermal imaging is used to quantify the perfusion of the thoracic region of patients before and after CABG. We propose a method for the assessment of blood flow by evaluating the skin temperature of the left and right breast areas in a comparative study 1 day before the surgery and 2 hours, 1 day, and 7 days after surgery, respectively. As expected, the examined group of patients showed a hypoperfusion of left chest wall, indicated by a significant temperature drop compared to the right breast area. Postoperative we observe a continuous convergence in the skin temperatures of the left and right breast areas as an effect of revascularization in the left thoracic region. As a proof of concept, we show the feasibility to evaluate the perfusion of the thoracic region using contact-free thermal imaging. This lays the foundation for preoperative diagnostics in order to assess the risk of wound healing disorders.",Excluded
