,titleabstract,decision
3803,"Neuroendocrine carcinoma of the endometrium: Disease course, treatment and survival Objective: Neuroendocrine carcinoma of the endometrium (NECE) accounts for only 0.8% of all endometrial carcinoma. The limited literature consists of case reports and small case series, with the largest including 25 patients. We performed a population-based study to describe disease course, treatment, and survival in women with NECE compared to endometrioid endometrial cancer (EC). Method(s): The National Cancer Data Base was used to identify women with NECE and women with poorly differentiated EC from 2004 to 2015. The cohort was limited to women with histologic confirmation and who received hysterectomy without neoadjuvant therapy. Kaplan-Meier survival curves were developed to compare survival between groups using a log-rank test. Cox proportional hazard regression models were fit to analyze associations between survival and histology while adjusting for clinical and demographic differences. Result(s): A total of 28,291 women with EC and 364 women with NECE were identified. More women with neuroendocrine tumors were non-white and presented with later stage disease (P < 0.05 for both). Stage III-IV tumors were diagnosed in 56% of women with NECE versus 26% of women with EC (P < 0.001). Women with NECE were more likely to receive chemotherapy (60% vs 30%, P < 0.001), but were less likely to receive radiation (28% vs 48%, P < 0.001). In a multivariable model, women with NECE were more than twice as likely to die than those with EC tumors (HR = 2.29, 95% CI 1.85-2.84). Similar trends were noted in analyses limited to stage I (HR = 1.61, 95% CI 1.02-2.57) and stage III (HR = 2.63, 95% CI 1.91-3.61) neoplasms. In a Kaplan-Meier analysis, median survival was 17 months (95% CI 12-23) for women with NECE and 144 months (95% CI 140-148) for those with EC (P < 0.001). Five-year survival was 38% (95% CI 32.7-43.8%) in those with NECE vs 69% (95% CI 68.2-69.4%) in those with EC (P < 0.001). See Figure 1. Conclusion(s): Neuroendocrine carcinoma of the endometrium is a rare uterine carcinoma. Compared to patients with poorly differentiated EC, patients with NECE present with later stage disease and have decreased survival. [Figure presented] Copyright © 2019",Excluded
4548,"Methylphenidate in the treatment of neurobehavioral slowing associated with cancer and cancer treatment Psychostimulants used in the treatment of psychiatric conditions, including depression, alleviate some of the observed psychomotor retardation. We describe 3 patients with impairments of arousal and psychomotor speed secondary to tumor-related organic brain dysfunction who benefited from stimulant therapy.",Excluded
4283,[The action of laser radiation on the phosphoinositide cycle and calcium absorption in the squid neural trunk] The content of polyphosphoinositides and phosphatidic acid increases in the squid axon under the action of laser radiation and the content of monophosphoinsitide decreases. At the same time the absorption of calcium ions by axon decreases. It is suggested that the laser radiation intensifies the synthesis of polyphosphoinositides and inhibits the system responsible for their degradation as well causes the desorption of the surface-bound calcium.,Excluded
3836,"Epidemiology and molecular pathology of glioma Gliomas account for almost 80% of primary malignant brain tumors, and they result in more years of life lost than do any other tumors. Glioblastoma, the most common type of glioma, is associated with very poor survival, so glioma epidemiology has focused on identifying factors that can be modified to prevent this disease. Only two relatively rare factors have so far been conclusively shown to affect glioma risk--exposure to high doses of ionizing radiation, and inherited mutations of highly penetrant genes associated with rare syndromes. In addition, preliminary evidence points to a lower glioma risk among people with allergic conditions and high levels of serum IgE. Recent research has focused on identifying germline polymorphisms associated with risk of glioma, and using molecular markers to classify glial tumors into more-homogenous groups. Because gene products probably interact with environmental factors or developmental signals to produce gliomas, large studies are needed to analyze associations between polymorphisms and glioma. Cohort studies of immune factors and glioma risk are being undertaken to validate the results of case-control studies. Studies of polymorphisms of genetic pathways with strong prior hypotheses are being planned, and whole-genome scans are being proposed to study high-risk families and case-control series. The Brain Tumor Epidemiology Consortium has been formed to co-ordinate these studies. [References: 69]",Excluded
4790,"Changes in the readily releasable pool of transmitter and in efficacy of release induced by high-frequency firing at Aplysia sensorimotor synapses in culture Synaptic transmission at the sensory neuron-motor neuron synapses of Aplysia, like transmission at many synapses of both vertebrates and invertebrates, is increased after a short burst of high-frequency stimulation (HFS), a phenomenon known as posttetanic potentiation (PTP). PTP is generally attributable to an increase in transmitter release from presynaptic neurons. We investigated whether changes in the readily releasable pool of transmitter (RRP) contribute to the potentiation that follows HFS. We compared the changes in excitatory postsynaptic potentials (EPSPs) evoked with action potentials to changes in the RRP as estimated from the asynchronous transmitter release elicited by a hypertonic solution. The changes in the EPSP were correlated with changes in the RRP, but the changes matched quantitatively only at connections whose initial synaptic strength was greater than the median for all experiments. At weaker connections, the increase in the RRP was insufficient to account for PTP. Weaker connections initially released a smaller fraction of the RRP with each EPSP than stronger ones, and this fraction increased at weaker connections after HFS. Moreover, the initial transmitter release in response to the hypertonic solution was accelerated after HFS, indicating that the increase in the efficacy of release was not restricted to excitation-secretion coupling. Modulation of the RRP and of the efficacy of release thus both contribute to the enhancement of transmitter release by HFS.",Excluded
3895,"Mitochondrial Degeneration and Autophagy Associated With Delayed Effects of Radiation in the Mouse Brain Mitochondria are linked with various radiation responses, including mitophagy, genomic instability, apoptosis, and the bystander effect. Mitochondria play an important role in preserving cellular homeostasis during stress responses, and dysfunction in mitochondrial contributes to aging, carcinogenesis and neurologic diseases. In this study, we have investigated the mitochondrial degeneration and autophagy in the hippocampal region of brains from mice administered with BBT-059, a long-acting interleukin-11 analog, or its formulation buffer 24 h prior to irradiation at different radiation doses collected at 6 and 12 months post-irradiation. The results demonstrated a higher number of degenerating mitochondria in 12 Gy BBT-059 treated mice after 6 months and 11.5 Gy BBT-059 treated mice after 12 months as compared to the age-matched naive (non-irradiated control animals). Apg5l, Lc3b and Sqstm1 markers were used to analyze the autophagy in the brain, however only the Sqstm1 marker exhibited significantly reduced expression after 12 months in 11.5 Gy BBT-059 treated mice as compared to naive. Immunohistochemistry (IHC) results of Bcl2 also demonstrated a decrease in expression after 12 months in 11.5 Gy BBT-059 treated mice as compared to other groups. In conclusion, our results demonstrated that higher doses of ionizing radiation (IR) can cause persistent upregulation of mitochondrial degeneration. Reduced levels of Sqstm1 and Bcl2 can lead to intensive autophagy which can lead to degradation of cellular structure.",Included
3904,Clinical Reasoning: Corpus callosum lesion with multiple strokes,Excluded
4703,"Future opportunities for life science programs in space Most space-related life science programs are expensive and time-consuming, requiring international cooperation and resources with trans-disciplinary expertise. A comprehensive future program in ""life sciences in space"" needs, therefore, well-defined research goals and strategies as well as a sound ground-based program. The first half of this review will describe four key aspects such as the environment in space, previous accomplishments in space (primarily focusing on amphibian embryogenesis), available resources, and recent advances in bioinformatics and biotechnology, whose clear understanding is imperative for defining future directions. The second half of this review will focus on a broad range of interdisciplinary research opportunities currently supported by the National Aeronautics and Space Administration (NASA), National Institute of Health (NIH), and National Science Foundation (NSF). By listing numerous research topics such as alterations in a diffusion-limited metabolic process, bone loss and skeletal muscle weakness of astronauts, behavioral and cognitive ability in space, life in extreme environment, etc., we will attempt to suggest future opportunities. [References: 32]",Excluded
3709,Deferring a Change in the Standard of Care for Small Cell Lung Cancer Brain Metastases - Reply,Excluded
3890,"Maturation of firing pattern in chick vestibular nucleus neurons The principal cells of the chick tangential nucleus are vestibular nucleus neurons participating in the vestibuloocular and vestibulocollic reflexes. In birds and mammals, spontaneous and stimulus-evoked firing of action potentials is essential for vestibular nucleus neurons to generate mature vestibular reflex activity. The emergence of spike-firing pattern and the underlying ion channels were studied in morphologically-identified principal cells using whole-cell patch-clamp recordings from brain slices of late-term embryos (embryonic day 16) and hatchling chickens (hatching day 1 and hatching day 5). Spontaneous spike activity emerged around the perinatal period, since at embryonic day 16 none of the principal cells generated spontaneous action potentials. However, at hatching day 1, 50% of the cells fired spontaneously (range, 3 to 32 spikes/s), which depended on synaptic transmission in most cells. By hatching day 5, 80% of the principal cells could fire action potentials spontaneously (range, 5 to 80 spikes/s), and this activity was independent of synaptic transmission and showed faster kinetics than at hatching day 1. Repetitive firing in response to depolarizing pulses appeared in the principal cells starting around embryonic day 16, when <20% of the neurons fired repetitively. However, almost 90% of the principal cells exhibited repetitive firing on depolarization at hatching day 1, and 100% by hatching day 5. From embryonic day 16 to hatching day 5, the gain for evoked spike firing increased almost 10-fold. At hatching day 5, a persistent sodium channel was essential for the generation of spontaneous spike activity, while a small conductance, calcium-dependent potassium current modulated both the spontaneous and evoked spike firing activity. Altogether, these in vitro studies showed that during the perinatal period, the principal cells switched from displaying no spontaneous spike activity at resting membrane potential and generating one spike on depolarization to the tonic firing of spontaneous and evoked action potentials.",Excluded
4025,"1MBq/kg may be sufficient for brain F18-FDG PET in integrated PET/MR system Objectives: Integrated PET/MR offers multiple advantages for brain examinations, regards to superior soft-tissue contrast of MRI compared to CT, but also because of the substantial reduction in patient ionizing radiation exposure due to the absence of CT scan. 2 MBq/kg of 18F-FDG are usually administered for brain PET/CT in clinical settings. Taking into account the high sensitivity of PET/MR systems with time-of-flight capability and, considering that a 20-30 min MR acquisition time is usually mandatory in neurological indications, we assume that the administered dose could be significantly decreased in brain PET/MR examination without degrading qualitative and quantitative characteristics of 18F-FDG PET images. Method(s): A retrospective single-institution study was performed on 100 patients (mean age 66.9 +/- 10.5 years, 51 men, 49 females) explored for cognitive impairment or suspicion of neurodegenerative disease, between March 2016 and May 2016. Simultaneous brain 18F-FDG-PET/MR was acquired with the SIGNA PET/MR system (GE Healthcare) for 30 min, 30-60 min after tracer injection (18F-FDG, 2MBq/kg), including a 20 min single-bed-position PET emission scan. In each patient, list-mode acquisition was reconstructed to generate two sets of PET images: a 20-minute summation image used in clinical routine (PET<inf>20min</inf>), and a ten-minute summation image (PET<inf>10min</inf>) to simulate a low-dose injection by reducing the amount of collected data. Two independent nuclear physicians were asked to classify brain metabolic pattern into 6 diagnostic classes: Alzheimer's disease (AD), logopenic progressive aphasia (LPA), semantic dementia (SD), frontotemporal dementia (FTD), normal or non-evaluable (NE). The first set of 100 images (PET<inf>20min</inf>) was analyzed once and, the second one (PET<inf>10min</inf>) 2-3 months later. Regional SUV ratios were extracted with CortexID Suite (GE Healthcare) from PET<inf>20min</inf> (SUV<inf>20min</inf>) and PET<inf>10min</inf> (SUV<inf>10min</inf>) images and compared pairwise. Intraclass correlation coefficient was measured. Bland-Altman graphical analyses were also conducted. Result(s): Brain metabolism was suggestive of AD in 37% patients, LPA (3%), SD (12%), FTD (10%). It was classified as normal in 37% and NE in only one case. Very good agreement (kappa=0.951) was found between PET<inf>20min</inf> and PET<inf>10min</inf> visual assessments for both readers. Regional SUV<inf>20min</inf> and SUV<inf>10min</inf> were strongly correlated (r = 0.988). Differences between SUV<inf>20min</inf> and SUV<inf>10min</inf> ranged from-0.19 to 0.14 (median-0.01; 95% limits of agreement:-0.08 to 0.08). Such differences were too mild to modify the interpretation of brain PET metabolism in clinical settings. Conclusion(s): 50% dose reduction of 18F-FDG could be performed for brain PET/MR imaging without modifying diagnostic performances and PET/MR examination duration. A dose of 1 MBq/kg of 18F-FDG may be sufficient for rEliable measurements of regional SUV ratios in brain PET. The low-dose protocol will lead to a major reduction in patient ionizing radiation exposure (effective dose: 1.42 mSv for a 75kg subject) and could be useful in research studies requiring serial PET in healthy controls.",Excluded
3742,"The distinctive cellular responses to DNA strand breaks caused by a DNA topoisomerase I poison in conjunction with DNA replication and RNA transcription Camptothecin (CPT) inhibits DNA topoisomerase I (Top1) through a non-catalytic mechanism that stabilizes the Top1-DNA cleavage complex (Top1cc) and blocks the DNA re-ligation step, resulting in the accumulation in the genome of DNA single-strand breaks (SSBs), which are converted to secondary strand breaks when they collide with the DNA replication and RNA transcription machinery. DNA strand breaks mediated by replication, which have one DNA end, are distinct in repair from the DNA double-strand breaks (DSBs) that have two ends and are caused by ionizing radiation and other agents. In contrast to two-ended DSBs, such one-ended DSBs are preferentially repaired through the homologous recombination pathway. Conversely, the repair of one-ended DSBs by the non-homologous end-joining pathway is harmful for cells and leads to cell death. The choice of repair pathway has a crucial impact on cell fate and influences the efficacy of anticancer drugs such as CPT derivatives. In addition to replication-mediated one-ended DSBs, transcription also generates DNA strand breaks upon collision with the Top1cc. Some reports suggest that transcription-mediated DNA strand breaks correlate with neurodegenerative diseases. However, the details of the repair mechanisms of, and cellular responses to, transcription-mediated DNA strand breaks still remain unclear. In this review, combining our recent results and those of previous reports, we introduce and discuss the responses to CPT-induced DNA damage mediated by DNA replication and RNA transcription. Copyright © 2015, Genetics Society of Japan. All rights reserved.",Excluded
3720,"Prevalence of abnormal brain CT scan finding in patients with headache: Two year study in Imam Hospital. [Arabic] Background: Headache is one of the most common problems that bring patients to doctors' offices. Many physicians order neuroimaging studies after taking the history of the patient and performing a physical examination. These neuroimaging studies are often requested due to the probable existence of an intracranial lesion. However, at times they are requested to allay the fears of patients or even doctors. Most of these studies are normal and the question arises whether there is any indication for requesting neuroimaging studies for a patient with an isolated headache. Method(s): We studied 146 patients with headache who had been referred for CT scan to the imaging center of Imam Khomeini Hospital during 2004-2005. For each patient, a questionnaire, including the medical history and accompanying neurological symptoms, was filled out and CT scan results were gathered. Result(s): The mean of age of the patients was 37.8 years, and 69% were female. Only 10 patients (6.8%) had a brain lesion in the CT scan. Accompanying neurological symptoms were more frequent in patients with abnormal rather than normal CT scans. There was a meaningful correlation between abnormal CT scan and paresthesia, ptosis, paresia, diplopia, visual loss, convulsion, vomiting and vertigo. A statistical correlation existed between gender and positive CT scan. Conclusion(s): Many patients with headache have normal brain CT scan results. Thus, better criteria are warranted for requesting neuroimaging including accurate patient history and neurological examination in order to prevent unnecessary radiation exposure. MRI instead of Cr scan would be a better first step toward the evaluation of the possible existence of brain lesions.",Excluded
3776,"Arg and DAP3 expression was correlated with human thymoma stage Thymoma is one of the most common solid tumors in the mediastinum. As there is no typical cell line for human thymoma, the development and use of molecular-based therapy for thymoma will require detailed molecular genetic analysis of patients' tissues. The recent reports showed that the gain of chromosome 1q regions was frequent in thymoma. We investigated the use of oligonucleotide arrays to monitor in vivo gene expression levels at chromosome 1q regions in the early- (stage I or II) and late-stage (stage IVa) thymoma tissues from patients. These in vivo gene expression profiles were verified by real-time quantitative reverse transcription polymerase chain reaction (RT-PCR) using LightCycler for 36 thymoma patients. Using both the methods, candidate genes were come up. These are Arg tyrosine kinase and death-associated protein 3 (DAP3), which are known as ionizing radiation resistance conferring proteins. The Arg/GAPDH mRNA level in stage IV thymoma (90.716 +/- 177.851) was significantly higher than in stage I thymoma (10.335 +/- 25.744, P = 0.0465). The DAP3/GAPDH mRNA level in stage IV thymoma (17.424 +/- 20.649) was significantly higher than in stage I thymoma (5.184 +/- 3.878, P = 0.0305). DAP3 expression was also correlated with the WHO classification. The combined use of oligonucleotide microarray and real-time RT-PCR analyses provided a candidate molecular marker surrounding the development and progression of thymoma correlated with chromosome 1q.",Excluded
3797,Reirradiation with intensity-modulated radiotherapy. [Spanish],Included
4290,"Reducing mandibular height to increase mouth opening in unreleasable trismus PURPOSE: We submit an alternative treatment for unreleasable trismus to increase the interincisal distance and allow adequate oral nutrition and masticatory function.PATIENT AND METHODS: The patient presented with severe trismus after receiving postoperation radiotherapy for oral carcinoma. We undertook radical release of the left-sided trismus, and covered the resultant soft tissue defect with an anterolateral thigh free flap, but the patient was only able to open his mouth an interincisal distance of 8 mm. The right mandible was accessed and the functionless residual teeth were extracted. Marginal mandibulectomy of the native mandible was performed.RESULTS: Dental implants (POI, Kyocera, Japan) were inserted into the leveled right mandible. A bridge dental prosthesis was inserted and resulted in a final functional interincisal distance of 19 mm.CONCLUSION: We offer that leveling the native mandible to match the reconstructed side is a simple procedure that can be reasonably used as an alternative measure in a selected group of patients.",Excluded
