,titleabstract,decision
1480,Is current imaging good enough to differentiate radiation-induced brain injury from tumor recurrence?,Excluded
1282,"Helical tomotherapy in advanced and recurrence head and neck cancer: Preliminary results Introduction/Background/Aim: The aim of this study was to assess the feasibility of Image Guided Radiotherapy (IGRT) by Helical Tomotherapy (HT) in patients affected by advanced and recurrence head and neck cancer. In both cases difficulties exist in treating large volumes near organs at risk (OAR) with high dose levels. Particularly, more difficulties can occur in cases of re-irradiation. HT allows this kind of treatment by using of IMRT technique with simultaneous integrated boost (SIB) associated with daily IGRT. Materials and Methods/Patients and Methods: Between October 2010 and April 2011 thirteen patients (9 male and 4 female) with advanced or recurrence head and neck cancer were enrolled in our study; in particular: 3 primary cutaneous advanced carcinoma (involving orbital and/or paranasal cavities), 4 recurrences after previous radiotherapy in the same site, 7 advanced head and neck cancer. The mean age was 63.2 years. Six patients received concomitant chemotherapy platinum-based. All patients underwent fiber-optic endoscopy, CT imaging and MRI imaging for staging. All patients also underwent 18-FDG-PET-CT virtual-simulation for treatment planning. All patients received a supportive odontostomatological and nutritional protocol. The treatment volumes were: the gross tumor volume and positive nodes (as visible at imaging) irradiated with curative doses (66-70.5 Gy in 30 fractions, 2.2-2.35 Gy/die); nodal levels at higher risk irradiated with prophylactic doses (60 Gy/30 fractions); loco-regional nodes irradiated with prophylactic doses (54 Gy/30 fractions). The countered organ at risk were: brain, brainstem, chiasm, optic nerve, lens, spinal cord, parotid glands, mandible, temporal-mandibular joint. In patients previously irradiated the prior treatment planning was reviewed in order to evaluate the overlapping of the irradiated volumes. Results were evaluated in terms of acute and sub-acute toxicity and clinical outcome. Toxicity was evaluated according to RTOG-EORTC scale. Fiber-optic endoscopy was performed 1 month after the end of radiotherapy. CT, MRI and PET-CT imaging were performed 3 months after treatment. Result(s): All patients completed the treatment. One patient required interruption of treatment for 2 days. Five patients required infusion medical therapy, during radiotherapy, with corticosteroids, antibiotics, anti-fungal, analgesics and antiinflammatory drugs and parenteral nutrition. Acute skin toxicity was: G1 in 9 patients, G2 in 2 patients, G3 in 1 patient. Acute mucous toxicity was: G1 in 8 patients, G2 in 4 patients, G3 in 1 patient. For three patients re-planning during radiation treatment was necessary because of relevant tumor volume reduction. Three patients have a complete clinical response during treatment, confirmed at post-treatment imaging. Five patients have a partial clinical response > 50% at the end of RT, confirmed at post-treatment imaging. Two patients have a partial clinical response < 50%, and 2 patients a stable disease after RT, confirmed at posttreatment imaging. The last patient had no sufficient follow-up to evaluate response. Late toxicity was not evaluated because of the short follow-up. Discussion and Conclusion(s): Our initial experience shows that HT allows delivering of high radiation doses to the tumor volume with good precision resulting from to the ability to verify daily set-up patients by megavoltage cone beam CT. Dose escalation results in objective clinical responses already during radiation treatment with possibility of re-planning, allowing for adaptive radiotherapy. Relevant toxicity, particularly in patients treated with concomitant chemotherapy, requires close monitoring of patients and supportive care to allow completing treatment. Our supportive odontostomatological and nutritional protocol is useful in this regard. Our results are absolutely preliminary, PET-CT is mandatory for contouring before the treatment and during radiotherapy for re-planning and also at the of radiotherapy for quantitative response evaluation. Further follow up is necessary to evaluate long term outcome and late toxicity.",Excluded
2282,"Effects of cell phone (900 and 1800 MHz) and Wi-Fi (2450 MHz) frequencies on oxidative stress in laryngeal mucosa The trachea has a composite structure with individual and incomplete cartilaginous rings. Deformation of trachea through surgical process and mechanical applications induces injury of laryngotracheal mucosa (Hussain et al. 2015). Results of recent studies studying the oxidative related values in larynx cancer indicated the importance of oxidative stress. Main reactive oxygen species (ROS) are superoxide radical, hydroxyl radical and singlet oxygen. Production normal level of ROS is a physiological process, because the ROS has been using for physiological functions such as killing bacteria and viruses in the body. The excessive production of ROS is scavenged by enzymatic and non-enzymatic antioxidants. 900 and 1800 MHz frequencies are used in cell phones in several countries including Turkey, although 2450 MHz has been using as Wi-Fi frequency in the countries. The non-ionize cell phone and Wi-Fi frequencies induce their hazardous effects in cells including laryngeal mucosa by excessive production of ROS. Results of recent papers indicated that the antioxidant levels such as glutathione and glutathione peroxidase were decreased in the laryngeal mucosa of animals by the cell phone and Wi-Fi exposures, but oxidative stress levels were increased by the exposures (Aynali et al. 2013). In the oral presentation, I will summarize the results of recent papers on oxidative stress and antioxidants in neurons and cells including laryngeal mucosa. In conclusion, exposure to the frequencies is accompanied by increased oxidative stress, suggesting that oxidative stress is a cause of electromagnetic radiation-induced laryngotracheal pathophysiology. For clarifying the subject, future studies need on the Wi-Fi and mobile phone frequencies-induced oxidative stress in larynx of animal and human.",Excluded
2264,"The effects on basal anterior pituitary hormone concentrations by cranial irradiation in patients with nasopharyngeal carcinoma Hypopituitarism occurring in patients who received external cranial radiation therapy (RT) have been increasingly recognized. Fourteen healthy patients were collected as control Group I, and 25 patients with nasopharyngeal carcinoma (NPC) were enrolled as Group II. Another 18 NPC patients were enrolled as Group III. Blood was sampled from Group I, Group IIB (before RT), Group IIA (one week after RT) and Group IIIA (1 to 1.5 years after RT). The basal samples were taken for growth hormone (GH), adrenocorticotropic hormone (ACTH), cortisol, follicle stimulating hormone (FSH), luteinizing hormone (LH), prolactin (PRL), thyrotropin (TSH), triiodothyronine (T3) and thyroxine (T4). The results showed the T3 level was statistically low in Group IIB compared with Group I. The serum GH and FSH (male only) levels were higher and with statistical significance in Group IIA compared Group IIB. Both GH and ACTH levels decreased and PRL increased with statistical significance in Group IIIA compared with Group IIA. The ACTH decreased with statistical significance in Group IIIA compared with Group IIB. Clinical damage to the pituitary is usually manifested months to years after RT. Therefore, a careful exclusion of these glands from radiation treatment fields is recommended whenever possible.",Included
2554,"Radiation post-traumatic stress disorder Background: Whether PTSD following radiation emergency has psychopathological, neurocognitive and neurophysiological peculiarities is at issue. Goal: To explore features and cerebral basis of ""radiation"" PTSD in the Chernobyl accident survivors. Subjects and methods: The cross-sectional study included 241 people, 219 of whom have been diagnosed with PTSD according to the DSM-IV criteria, among them 115 clean-up workers [liquidators] of the Chernobyl accident (34 with acute radiation sickness), 76 evacuees from the Chernobyl exclusion zone, 28 veterans of the war in Afghanistan, and 22 healthy unexposed individuals. Psychometric examinations, neurocognitive assessments, computerized electroencephalography, and cerebral vascular Doppler were used. Result(s): ""Radiation"" PTSD includes: ""flashforward"" phenomenon and anticipating stress (projection of fear and danger to the future); somatoform disorders, depression, trait and state anxiety; neurocognitive deficit (impaired memory and attention, auditory-verbal memory and learning, proactive and retroactive interference; cerebellar and stem symptoms, intellectual changes). The intima-media component thickness of common carotid arteries, and common and left internal carotid arteries stenosis rates are increased in the liquidators. Changes of bioelectrical brain activity as a decrease of beta- and theta-power together with an increase of alpha-power were found in the Chernobyl accident survivors with PTSD. Conclusion(s): PTSD following radiation emergency is characterized by comorbidity of psychopathology, neurocognitive deficit, and cerebrovascular pathology with increased risk of cerebral atherosclerosis and stroke. Cerebral basis of this PTSD is proposed to be an abnormal communication between the pyramidal cells of neocortex and hippocampus, and deep brain structures.",Included
2216,"Ionizing radiation alters the expression of multifunctional immune-modulatory protein HLA-E in glioblastoma cells lines: An unrecognized effect of radiation therapy? Background: Immune-modulatory proteins HLA-G and HLA-E were originally thought to be restricted to the protection of the fetus from maternal allorecognition. Now they are known for multiple immune-regulatory functions. We already described production of immune-modulatory molecules HLA-G and HLA-E by both microglial cells (Kren, L. et al., J Neuroimmunol 2010) and neoplastic cells (Kren, L. et al. Neuropathology 2011). We described the unexpected positive correlation of HLA-E expression by neoplastic cells in glioblastoma (GB) with the length of survival, which we hypothetized could be attributable to subsequent therapeutic modalities. Therefore, we decided to analyse the expression of HLA-G and HLA-E in three GB cell lines before and after the impact of ionizing radiation. Design(s): We used three GB cell lines: T 98G, A172 and U 87MG. The expression of HLA-G and HLA-E was assessed before application of ionizing radiation (0-2-5-10-15- 20 Gy) and then was analysed again 24h and 72 h after radiation. HLA-G and HLA-E antigens were analysed flow-cytometrically. Result(s): The expression of both HLA-G and HLA-E by all three cell lines of GB was elevated significantly after irradiation, expecially expression of HLA-E in the line T 98G. (Graph Presented) Conclusion(s): We revealed that expression of HLA-G and HLA-E in GB cell lines alters significantly after the impact of ionizing radiation. This finding may represent a new, unrecognized pathway of the effect of ionizing radiation in cancer therapy. In GB, namely, HLA-E may function, in its elevated levels, as a ligand for activating receptor CD94/NKG2C, therefore mediating increased lysis of tumor cells.",Excluded
1962,"Extravascular papillary endothelial hyperplasia mimicking neoplasm after radiosurgery: case report BACKGROUND AND IMPORTANCE: Papillary endothelial hyperplasia (PEH) is a rare form of exuberant reactive endothelial proliferation that can mimic neoplasm. We report the largest series of patients with histologically confirmed intracranial extravascular PEH developing in the field of previous treatment with stereotactic radiosurgery.CLINICAL PRESENTATION: We collected the clinical, radiological, surgical, and pathological findings from 4 patients in whom intracranial extravascular PEH developed after treatment with stereotactic radiosurgery. In all patients, the development of an enlarging hemorrhagic mass lesion at the site of previous radiotherapy on magnetic resonance imaging was radiographically suspicious for neoplasm and prompted biopsy or resection. All 4 patients elected to undergo biopsy or surgical resection. Histological examination of the biopsy and resection specimens in all patients demonstrated the classic features of PEH.CONCLUSION: The interval to the development of PEH ranged from 5 months to 6 years, 10 months. Clinical follow-up was available for 3 of the 4 patients. None of these 3 patients have demonstrated evidence of recurrence during a mean follow-up period of 22 months (range, 15-30 months). These patients share common radiological features, potentially allowing preoperative diagnosis and improved guidance of clinical management. These cases suggest a link between radiosurgery and the development of PEH. These findings also suggest that PEH should be considered in the differential diagnosis for patients treated with radiosurgery in whom a hemorrhagic mass lesion subsequently develops at or near the site of previous treatment. We think that complete surgical excision is the best treatment for intracranial PEH.",Excluded
2115,"Inhibition of rhodopsin kinase by recoverin. Further evidence for a negative feedback system in phototransduction Recoverin is a 23-kDa Ca(2+)-binding protein found predominantly in vertebrate photoreceptor cells. Recent electrophysiological and biochemical studies suggest that recoverin may regulate the photoresponse by inhibiting rhodopsin phosphorylation. We find in both cell homogenates and reconstituted systems that the inhibition of rhodopsin phosphorylation by recoverin occurs over a significantly higher free Ca2+ range than previously reported. Half-maximal inhibition occurs at 1.5-3 microM free Ca2+ and is cooperative with a Hill coefficient of approximately 2. Measurements of transducin activation demonstrate that this inhibition prolongs the lifetime of catalytically active rhodopsin. Ca(2+)-recoverin directly inhibits rhodopsin kinase activity, and Ca(2+)-dependent binding of recoverin to rod outer segment membranes is not required for its action. Extrapolation of the in vitro data to in vivo conditions based on simple mass action calculations places the Ca(2+)-recoverin regulation within the physiological free Ca2+ range in intact rod outer segment. The data are consistent with a model in which the fall in free Ca2+ that accompanies rod excitation exerts negative feedback by relieving inhibition of rhodopsin phosphorylation.",Excluded
1895,"Morphology, intrinsic membrane properties, and rotation-evoked responses of trochlear motoneurons in the turtle Intrinsic properties and rotation-evoked responses of trochlear motoneurons were investigated in the turtle using an in vitro preparation consisting of the brain stem with attached temporal bones that retain functional semicircular canals. Motoneurons were divided into two classes based on intrinsic properties. The first class exhibited higher impedance (123.0 +/- 11.0 MOmega), wider spikes (0.99 +/- 0.05 ms), a single spike afterhyperpolarization (AHP), little or no spike frequency adaptation (SFA), and anomalous rectification, characterized by an initial ""sag"" in membrane potential in response to hyperpolarizing current injection. The second class exhibited lower impedance (21.8 +/- 2.5 MOmega), narrower spikes (0.74 +/- 0.03 ms), a double AHP, substantial SFA, and little or no rectification. Vestibular responses were evoked by horizontal sinusoidal rotation (1/12-1/3 Hz; peak velocity: 30-100 degrees /s). Spiking in higher-impedance cells was recruited earlier in the response and exhibited a more limited dynamic range relative to that of lower impedance cells. Spiking evoked by injecting depolarizing current during rotation was blocked during contraversive motion and was consistent with a shunting inhibition. No morphological features were identified in neurobiotin-filled cells that correlated with the two physiological classes. Recovered motoneurons were multipolar but exhibited a less-complex dendritic morphology than ocular motoneurons of similarly sized mammals. The two physiologically defined cell classes have homologues in other vertebrates, suggesting that intrinsic membrane properties play an important role in oculomotor processing.",Excluded
1766,"Patient Radiation Exposure During Diagnostic and Therapeutic Procedures for Intracranial Aneurysms: A Multicenter Study PURPOSE: To assess patient radiation doses during cerebral angiography and embolization of intracranial aneurysms across multi-centers and propose a diagnostic reference level (DRL).MATERIALS AND METHODS: We studied a sample of 490 diagnostic and 371 therapeutic procedures for intracranial aneurysms, which were performed at 23 hospitals in Korea in 2015. Parameters including dose-area product (DAP), cumulative air kerma (CAK), fluoroscopic time and total angiographic image frames were obtained and analyzed.RESULTS: Total mean DAP, CAK, fluoroscopy time, and total angiographic image frames were 106.2 +/- 66.4 Gy-cm(2), 697.1 +/- 473.7 mGy, 9.7 +/- 6.5 minutes, 241.5 +/- 116.6 frames for diagnostic procedures, 218.8 +/- 164.3 Gy-cm(2), 3365.7 +/- 2205.8 mGy, 51.5 +/- 31.1 minutes, 443.5 +/- 270.7 frames for therapeutic procedures, respectively. For diagnostic procedure, the third quartiles for DRLs were 144.2 Gy-cm(2) for DAP, 921.1 mGy for CAK, 12.2 minutes for fluoroscopy times and 286.5 for number of image frames, respectively. For therapeutic procedures, the third quartiles for DRLs were 271.0 Gy-cm(2) for DAP, 4471.3 mGy for CAK, 64.7 minutes for fluoroscopy times and 567.3 for number of image frames, respectively. On average, rotational angiography was used 1.5 +/- 0.7 times/session (range, 0-4; n=490) for diagnostic procedures and 1.6 +/- 1.2 times/session (range, 0-4; n=368) for therapeutic procedures, respectively.CONCLUSION: Radiation dose as measured by DAP, fluoroscopy time and image frames were lower in our patients compared to another study regarding cerebral angiography, and DAP was lower with fewer angiographic image frames for therapeutic procedures. Proposed DRLs can be used for quality assurance and patient safety in diagnostic and therapeutic procedures.",Excluded
1805,"Analysis of results of Gamma Knife radiosurgery for patients with melanoma brain metastases. [Russian] The outcomes of Gamma Knife radiosurgery for 95 patients with melanoma brain metastases were studied. The majority of the patients (82%) presented multiple metastatic brain lesions. Local control was achieved in 94% of cases. The Kaplan-Maier analyses of life expectancy revealed that median survival after radiosurgical treatment was 6.9 months. The median survival by RTOG RPA class was 18,3 months for class I; 6.9 months for class II and 3.9 months for class III. These results demonstrate that Gamma Knife radiosurgery provides a high level of local control for melanoma brain metastases and may increase the life expectancy.",Excluded
1843,"The cyberknife as a perfect tool for new therapeutic challenges in radiotherapy. [French] The ""wholy grale"" in radiotherapy is the search for a treatment as conformal as possible allowing to apply very high doses on the target while leaving healthy tissues as much as possible outside the prescription isodose. Radiotherapy is characterized by a never ending technical evolution aiming at increasing biological efficacy on the target while reducing toxicity at the level of the surrounding organs at risk. One of the by-products of this ever lasting quest to precision and dose concentration is the concept of radiotherapy in stereotactic conditions. For a long time the technique has only been available for cranial non-moving targets, as high precision and moving targets have long been considered antinomic for technical reasons. The clinical need to apply these same concepts for extra-cranial locations, potentially suitable to move during the irradiations, has been a booster to develop informatics and robotics. The result of these technical developments is the CyberKnife. We intend to present this technique and highlight the experience of more than two years of clinical use in the department of radiotherapy in the University Hospital of Liege. The various indications of stereotactic radiotherapy with CyberKnife will be reviewed.",Excluded
2235,"A comparison of arc-based and static mini-multileaf collimator-based radiosurgery treatment plans BACKGROUND: The purpose of this study is to compare arc-based and mini-multileaf collimator (mMLC)-based radiosurgery treatment plans using isodose distributions and dose-volume histograms.METHODS: Of 11 patients who underwent conventional arc-based radiosurgery for intracranial malignancies, four were treated with one isocenter, four were treated with two isocenters and three were treated with three isocenters. The same cases were re-planned using a test version of mMLC-based radiosurgery software for multiple static non-coplanar fields.RESULTS AND CONCLUSION: For non-spherical targets, treatment planning is relatively intuitive with mMLC-based radiosurgery, reducing the amount of time required for planning. Moreover, a lower dose of radiation is delivered to normal tissue with mMLC-based radiosurgery than with arc-based radiosurgery, which theoretically should lead to a reduced risk of complications.",Excluded
1835,"Dose Assessment in Computed Tomography Examination and Establishment of Local Diagnostic Reference Levels in Mazandaran, Iran BACKGROUND: Medical X-rays are the largest man-made source of public exposure to ionizing radiation. While the benefits of Computed Tomography (CT) are well known in accurate diagnosis, those benefits are not risk-free. CT is a device with higher patient dose in comparison with other conventional radiation procedures.OBJECTIVE: This study is aimed at evaluating radiation dose to patients from Computed Tomography (CT) examination in Mazandaran hospitals and defining diagnostic reference level (DRL).METHODS: Patient-related data on CT protocol for four common CT examinations including brain, sinus, chest and abdomen & pelvic were collected. In each center, Computed Tomography Dose Index (CTDI) measurements were performed using pencil ionization chamber and CT dosimetry phantom according to AAPM report No. 96 for those techniques. Then, Weighted Computed Tomography Dose Index (CTDIW), Volume Computed Tomography Dose Index (CTDI vol) and Dose Length Product (DLP) were calculated.RESULTS: The CTDIw for brain, sinus, chest and abdomen & pelvic ranged (15.6-73), (3.8-25. 8), (4.5-16.3) and (7-16.3), respectively. Values of DLP had a range of (197.4-981), (41.8-184), (131-342.3) and (283.6-486) for brain, sinus, chest and abdomen & pelvic, respectively. The 3rd quartile of CTDIW, derived from dose distribution for each examination is the proposed quantity for DRL. The DRLs of brain, sinus, chest and abdomen & pelvic are measured 59.5, 17, 7.8 and 11 mGy, respectively.CONCLUSION: Results of this study demonstrated large scales of dose for the same examination among different centers. For all examinations, our values were lower than international reference doses.",Excluded
1774,Behavioral and structural changes following x-irradiation of the forebrain in the rat,Included
