,titleabstract,decision
1402,"Weiss Lecture. Effects of radiations of different qualities on cells: molecular mechanisms of damage and repair. Studies of ionizing radiations of different quality are discussed with particular emphasis on damage to DNA of mammalian cells. Three related themes are followed. Firstly, inactivation and mutation experiments with ultrasoft X-rays and slow heavy ions, coupled with theoretical analyses of the structures of the radiation tracks, have emphasized the biological importance of localized track features over nanometre dimensions. This led to the suggestion that the critical physical features of the tracks are the stochastic clusterings of ionizations, directly in or very near to DNA, resulting in clustered initial molecular damage including various combinations of breaks, base damages, cross-links, etc. in the DNA. The quantitative hypotheses imply that final cellular effects from high-LET radiations are dominated by their more severe, and therefore less repairable, clustered damage, and that these are qualitatively different from the dominant low-LET damage. Second, relative effectiveness of different types of radiation led to questions on the mechanisms of induction of chromosome exchanges. The high efficiency of ultrasoft X-rays, despite their very short track lengths, suggested that single sites of DNA damage may lead to exchanges by a molecular process involving interaction with undamaged DNA. Also it is shown that a single site-specific DNA break, introduced by restriction enzymes, sometimes leads to a large deletion when misrepaired by cell extracts. These deletions occur between short DNA repeats, and are therefore a form of 'illegitimate' recombination, but clearly do not involve the interaction of two damage sites. Third, it was shown that cells from patients with the radiosensitive disorder ataxia-telangiectasia (AT) lack a post-irradiation recovery process. The sensitivity of AT cells to high LET radiations was found to be reduced relative to that for normal cells, reinforcing the concept that high LET damage is less easy to repair. AT patients are prone to lymphoreticular cancers, and their cells show characteristic chromosomal rearrangements, which may be associated with misrepair at specific genomic sequences. Similarly, studies of radiation-induced leukaemia in the mouse have implicated rearrangement at specific interstitial chromosome sites, which are rich in telomere-like repeat sequences. [References: 94]",Excluded
1503,"Complete homonymous hemianopia due to cerebral infarction of the lateral geniculate body: A case report with diffusion tensor image findings. Background: The human lateral geniculate body (LGB) is the thalamic visual center linking the retina to the striate cortex. The human LGB has dual blood supplies from the anterior choroidal artery of the internal carotid artery and the lateral posterior choroidal artery of the posterior cerebral artery. Thus, complete homonemous hemianopia caused by cerebral infarction of the LGB is extremely rare. Case Report: A 63-year-old man with a history of diabetes mellitus presented due to a sudden visual field defect. He had no other vascular risk factors or focal neurological deficits. Five days later, complete right homonymous hemianopia was detected by Humphrey automated perimetry. Brain MRI and DWI revealed an infarction at the left LGB. MRA revealed no obstruction or stenosis. Diffusion tensor image (DTI) showed decreased fractional anisotrophy value in the left occipital subcortical area (right, 0.436; left, 0.384). The density of optic radiation decreased more on the right side in tractography than on the left side. Discussion and Conclusion(s): Quadruple sectoranopia can be caused by lesions in the medial and lateral portions of the LGB which are supplied by the anterior choroidal artery. The lateral posterior choroidal artery supplies the central part of the LGB. Thus, occlusion of this artery produces a wedge-shaped homonymous hemianopsia or horizontal sectoranopia. However, despite the LGB lesion, our patient showed a complete homonemous hemianopia probably due to involvement of the whole LGB through occlusion of a variant vessel that supplied the whole LGB rather than simultaneous occlusion of 2 vessels. The patient's DTI findings were well consistent with his clinical features.",Excluded
1293,Immunity in leukemia,Excluded
1368,"Management of Carotid Blowout from Radiation Necrosis. Although the incidence of carotid blowout has decreased with the advent of better reconstructive techniques, it remains a real risk after major head and neck surgery, especially in an irradiated field. A systematic, multidisciplinary approach incorporating appropriate history and physical examination, adequate resuscitation, diagnostic computed tomography, and diagnostic and therapeutic angiography can manage most of these patients in a safe and effective manner. Surgery has a limited role in acute management, although surgical techniques are useful both for prevention of this problem and for wound management after carotid blowout.",Excluded
2167,"Persistent calcium current in rat suprachiasmatic nucleus neurons. The suprachiasmatic nuclei contain the primary circadian clock, and suprachiasmatic nuclei neurons exhibit a diurnal modulation of spontaneous firing rate. The present study examined the voltage-gated persistent Ca(2+) current, in acutely isolated rat suprachiasmatic nuclei neurons using a ramp-type voltage-clamp protocol. Slow triangular voltage-clamp commands from a holding potential of -85 mV to +5 mV elicited inward current (100-400 pA) that was completely blocked by Cd(2+). This current showed little or no hysteresis, and was identified as persistent Ca(2+) current. The threshold for persistent Ca(2+) current ranged between -60 and -45 mV, and it was maximal at about -8 mV. Nifedipine at 10-20 microM blocked 80-100%. To assess the role of persistent Ca(2+) current in the generation of spontaneous action potentials in both acutely isolated and intact suprachiasmatic nuclei neurons, the effect of Cd(2+) and nifedipine on firing rate was studied using on-cell recording. Application of Cd(2+) exerted a weak excitatory effect and nifedipine had no significant effect on the spontaneous firing rate of isolated suprachiasmatic nuclei neurons. In all intact suprachiasmatic nuclei neurons in slice preparations (n=15), Cd(2+) slowly inhibited spontaneous firing; in high-frequency firing cells (four of 15), a transient increase of firing rate preceded inhibition. No significant effect of nifedipine on firing rate of intact suprachiasmatic nuclei neurons was found. Therefore, persistent Ca(2+) current itself (as carrier of charge) does not appear to contribute significantly to spontaneous firing of suprachiasmatic nuclei neurons. A slowly developing inhibitory effect of Cd(2+) on spontaneous firing of intact suprachiasmatic nuclei neurons in slice preparations may be due to penetration of Cd(2+) through Ca(2+) channels, and its subsequent effect on intracellular mechanisms, while the transient increase of firing rate in high-frequency firing neurons is probably due to inhibition of Ca(2+)-activated K(+) current.",Excluded
2138,Brain metastasis versus radiation necrosis after head and neck cancer : Brain lesion after head and neck cancer. [German],Included
1240,"ATM is upregulated during the mitogenic response in peripheral blood mononuclear cells. Patients with the human genetic disorder ataxia-telangiectasia (A-T) are characterized by immunodeficiency and a predisposition to develop lymphoid malignancies. The gene mutated in A-T patients, ATM, codes for a high molecular weight protein that is implicated in DNA damage recognition and cell cycle control. The ATM protein does not change in amount or cellular distribution throughout the cell cycle or in response to DNA damaging agents. Because peripheral blood mononuclear cells (PBMCs) are largely in a state of quiescence and can be readily stimulated to enter a proliferative phase and because A-T cells exhibit growth abnormalities and senescence, indicative of a general intracellular defect in signalling, we chose PBMCs to examine the relationship of ATM to the proliferative status of the cell. We show here that ATM protein is present at low levels in freshly isolated PBMCs and increases approximately 6-fold to 10-fold in response to a mitogenic stimulus, reaching a maximum after 3 to 4 days. A similar, but delayed response, was evident in the presence of serum only. This increase in ATM protein was accompanied by an increase in ATM kinase activity. While expression of ATM protein increased during proliferation, ATM mRNA expression was unchanged in stimulated and unstimulated cells and there was no evidence for increased ATM protein stability in the phytohemagglutinin (PHA)-treated cells. In keeping with the reduced levels of ATM in quiescent cells, the extent of radiation-induction of the p53 pathway was significantly lower than in mitogen-stimulated cells. Basal levels of p21 were elevated in quiescent cells, and the response to radiation was negligible or reduced compared with proliferating cells over a 2-hour period. Overall, the data suggest that the increase in ATM protein in proliferating cells is due to posttranscriptional regulation and points to a role for ATM in more general signalling.",Excluded
1581,"Radiation therapy of brain metastases. [Japanese]. Since January 1972, 87 patients with brain metastases were treated by radiotherapy. The lung was the most common site of the primary tumor (82%), breast was a distant second in frequency (9%). Patients were received hole brain irradiation using lateral opposing fields plus boost irradiation to involved area, if it was possible. The scheduled dose of irradiation was 51 Gy in 4 weeks, and 60 Gy in 6 weeks. About 80% of patient received symptomatic relief, and tumor regression in CT, 30% of them revealed complete regression. The median survival time was 8 months who received the dose more than 4 Gy, and the one year survival was 63%, in cases brain metastases were the only tumor site.",Excluded
2385,Neuroimaging in space flight associated neuro-ocular syndrome (SANS),Included
1812,"Radiation reactions and the possibilities for their modification in rats exposed in the area of the Chernobyl Atomic Electric Power Station. [Russian]. A study was made of some embryological, hematological, cytogenetic and biochemical characteristics in Wistar rats exposed within the Chernobyl NPP zone over a period of 30 days (the average radiation background level, 75, and at the soil surface, 115 mR/h; a cumulative dose, 57 rad/30 days, and for pregnant rats, 36 rad/20 days). The quantity of chromosome aberrations in bone marrow metaphases and the embryonal death rate were invariable; some cases of teratogenesis were, however, observed. The total number of karyocytes in the brain and the leukocyte content in the peripheral blood sometimes decreased. The changes in certain characteristics (such as the content of endogenous amines and thiols in the liver and spleen) of the endogenous radioresistance background (ERB) and the normalization of the ERB by the radioprotective agent MIGI-K were found.",Included
1459,"Fractionated radiosurgery for painful spinal metastases: DOSIS - a phase II trial. BACKGROUND: One third of all cancer patients will develop bone metastases and the vertebral column is involved in approximately 70% of these patients. Conventional radiotherapy with of 1-10 fractions and total doses of 8-30 Gy is the current standard for painful vertebral metastases; however, the median pain response is short with 3-6 months and local tumor control is limited with these rather low irradiation doses. Recent advances in radiotherapy technology - intensity modulated radiotherapy for generation of highly conformal dose distributions and image-guidance for precise treatment delivery - have made dose-escalated radiosurgery of spinal metastases possible and early results of pain and local tumor control are promising. The current study will investigate efficacy and safety of radiosurgery for painful vertebral metastases and three characteristics will distinguish this study. 1) A prognostic score for overall survival will be used for selection of patients with longer life expectancy to allow for analysis of long-term efficacy and safety. 2) Fractionated radiosurgery will be performed with the number of treatment fractions adjusted to either good (10 fractions) or intermediate (5 fractions) life expectancy. Fractionation will allow inclusion of tumors immediately abutting the spinal cord due to higher biological effective doses at the tumor - spinal cord interface compared to single fraction treatment. 3) Dose intensification will be performed in the involved parts of the vertebrae only, while uninvolved parts are treated with conventional doses using the simultaneous integrated boost concept.METHODS / DESIGN: It is the study hypothesis that hypo-fractionated image-guided radiosurgery significantly improves pain relief compared to historic data of conventionally fractionated radiotherapy. Primary endpoint is pain response 3 months after radiosurgery, which is defined as pain reduction of >= 2 points at the treated vertebral site on the 0 to 10 Visual Analogue Scale. 60 patients will be included into this two-centre phase II trial.CONCLUSIONS: Results of this study will refine the methods of patient selection, target volume definition, treatment planning and delivery as well as quality assurance for radiosurgery. It is the intention of this study to form the basis for a future randomized controlled trial comparing conventional radiotherapy with fractionated radiosurgery for palliation of painful vertebral metastases.TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT01594892.",Excluded
1818,"Clinical utility and cost-effectiveness of CT-angiography in the diagnosis of nontraumatic subarachnoid hemorrhage. INTRODUCTION: CT-angiography gains an increasing role in the initial diagnosis of patients with nontraumatic subarachnoid hemorrhage (SAH). However, the implementation of CT-angiography does not always exclude the necessity of conventional angiography. Our objective was to determine the practical utility and cost-effectiveness of CT-angiography.METHODS: All patients with nontraumatic subarachnoid hemorrhage admitted to our university hospital after implementation of CT-angiography between June 1, 2011 and June 30, 2012 were retrospectively analyzed in regard to factors of treatment flow, radiation exposure, harms of contrast medium loading, and diagnostic costs. A control group of the same size was assembled from previously admitted SAH patients, who did not undergo pretreatment CT-angiography. Furthermore, cost-effectiveness analysis was performed.RESULTS: The final analysis consisted of 93 patients in each group. Of 93 patients with pretreatment CT-angiography, 74 had to undergo conventional angiography for diagnostic and/or therapeutic purposes. CT-angiography had significant impact on the reduction of collective effective radiation dose by 4.419 mSv per person (p = 0.0002) and was not associated with additional harms. Despite the significantly earlier detection of aneurysms with CT-angiography (p < 0.0001), there were no significant differences in the timing of aneurysm repair and duration of ICU and general hospital stay. There was an increase of diagnostic costs-the cost-effectiveness analysis showed, however, that benefits of CT-angiography in respect to radiation exposure and risk of conventional angiography-related complications justify the additional costs of CT-angiography.CONCLUSIONS: Although the implementation of CT-angiography in SAH diagnosis cannot completely replace conventional angiography, it can be approved in regard to radiation hygiene and cost-effectiveness.",Excluded
1225,"Chemotherapy and radiation therapy of human medulloblastoma in athymic nude mice. The human medulloblastoma cell line TE-671 was grown s.c. and intracranially in athymic nude mice. Tumor-bearing animals treated with chemotherapeutic agents or radiation were compared to untreated tumor-bearing controls. Tumors growing s.c. were sensitive to cyclophosphamide and vincristine with growth delays in duplicate trials of 15.8/16.5 and 12.9/15.0 days, respectively. These tumors were minimally responsive to the 2,5-bis(1-aziridinyl-3,6-dioxodiethyl ester of 1,4-cyclohexadiene-1,4-dicarbamic acid (NSC 182986) and cis-diamminedichloroplatinum II and unresponse to methotrexate, 2,4-diamino-6-(2,5-dimethoxybenzyl)-5-methylpyrido(2,3-d)pyrimidine (NSC 351521), 1,3-bis(2-chloroethyl)-1-nitrosourea (NSC 409962), and procarbazine. Radiation therapy with 2500 or 1500 rads as a single fraction produced a marked response, with growth delays of 39.5 and 21.1 days, respectively. Cyclophosphamide produced a significant (p < 0.0005) increase in the median survival of mice with intracranial tumors. Vincristine produced a minimal increase in the median survival while no response was seen to the 2,5-bis(1-aziridinyl3,6-dioxodiethyl ester of (1,4-cyclohexadiene-1,4-dicarbamic acid at the dose level and schedule tested. This model system will allow further analysis of the therapeutic sensitivity of human medulloblastoma to other agents or combined-modality regimens.",Excluded
2022,"Localization and identification of concurrent sounds in the owl's auditory space map. In nature, sounds from multiple sources sum at the eardrums, generating complex cues for sound localization and identification. In this clutter, the auditory system must determine ""what is where."" We examined this process in the auditory space map of the barn owl's (Tyto alba) inferior colliculus using two spatially separated sources simultaneously emitting uncorrelated noise bursts, which were uniquely identified by different frequencies of sinusoidal amplitude modulation. Spatial response profiles of isolated neurons were constructed by testing the source-pair centered at various locations in virtual auditory space. The neurons responded whenever a source was placed within the receptive field, generating two clearly segregated foci of activity at appropriate loci. The spike trains were locked strongly to the amplitude modulation of the source within the receptive field, whereas the other source had minimal influence. Two sources amplitude modulated at the same rate were resolved successfully, suggesting that source separation is based on differences of fine structure. The spike rate and synchrony were stronger for whichever source had the stronger average binaural level. A computational model showed that neuronal activity was primarily proportional to the degree of matching between the momentary binaural cues and the preferred values of the neuron. The model showed that individual neurons respond to and synchronize with sources in their receptive field if there are frequencies having an average binaural-level advantage over a second source. Frequencies with interaural phase differences that are shared by both sources may also evoke activity, which may be synchronized with the amplitude modulations from either source.",Excluded
2249,"Effect of non-ionizing radiation of mobile phone's on locomotor activity in mice. Most of the mobile phones radiate an average power of 0.2- 0.6 watts when hand-held and operated close to the head, background levels are sharply distorted, with likely 40-50% of radiated phone energy absorbed into the brain. In this study we assessed the spontaneous locomotors activity (SLA) of the mice after the acute exposure to mobile phones. 10 30-day-old mice (average weight 30gm) were grouped as control and EMR and they were habitualised for one week prior to start the experiment in well designed circular cell phone exposure (CCPE) cage. CCPE cage was specially designed for EMR exposure through the cellular phone over the mice in the natural environment and it was placed inside the exposure room where other electric appliances did not exist. In the cage, cellular phone was placed in the center and mice were allowed to move around the device within 10cm radius. After a 5 hours/day exposure to mobile phone non-ionizing radiation to mice, locomotor activity was measured using computerized optovarimax animal activity monitor. In this study no significant changes were found in distance travelled, time resting, time moving and stereotypic time to the EMR exposed group than controls. We acknowledge UPCST for financial support.",Excluded
1554,A fatal case of sun exposure in a multiple sclerosis patient. A 35-year-old woman with a long standing history of relapsing-remitting multiple sclerosis became physically incapacitated by heat-induced muscle weakness while sunbathing and suffered fatal sun exposure. These deleterious effects of increased core temperature on the neurological symptoms have been documented for a half century. Elevation of the patient's core temperature may lead to either transient or permanent neurologic symptoms and signs that predispose to considerable morbidity and mortality.,Excluded
1844,"Textiloma mimicking a recurrent high-grade astrocytoma. Introduction: Textiloma (Txm) is defined as a foreign body-related inflammatory pseudotumor arising from retained nonabsorbable cotton matrix with the associated inflammatory reaction. In current neurosurgical practice, Txm often refers to a resorbable hemostatic agent that is intentionally left in place to prevent the potentially disastrous consequences of postoperative intracranial hemorrhage. Imaging is essential to the workup for Txm, but it cannot be easily distinguished from a recurrent tumor or abscess due to their nonspecific characteristics. Parameter calculations of diffusion weighted imaging are based on complex pharmacokinetic compartment models that allow only an approximation of the biological conditions. This report describes a case of a Txm mimicking a recurrent high-grade astrocytoma including altered advanced neuroimaging techniques in an effort to highlight this possibility in the setting of tumoral recurrence. Materials And Methods: A 69-year-old female presented to our facility with a 6-month history of progressive left-sided weakness. Neuroimaging studies revealed a large non-enhancing mass in the right frontoparietal lobe. Pathology reported a diffuse astrocytoma, WHO grade II with wildtype IDH-1, EGFR amplification and PTEN negative results. After surgical intervention, external beam radiation was given to the remaining areas of residual tumor. Routine MRI revealed a nodular area of contrast enhancement in the dorsal and inferior margin of the biopsy tract, growing between interval scans, perfusion-weighted imaging parameters were elevated, clinically asymptomatic. Result(s): She underwent a complete resection of this area of interest and pathology returned as a Txm with surgicel fibers. Reactive changes were also seen consistent with radiation effect and areas of atypical cells consistent with residual tumor but not significantly mitotically active. She did notrequire any further treatments and was on observation with imaging only for 14 months until another area of progression was seen. Conclusion(s): After treatment of a neoplasm, if unexpected clinical or imaging evidence of recurrence is present, it may be a foreign body reaction to hemostatic material used during the initial surgery. The implications of this case lie in recognizing this entity to avoid unnecessary procedures. Given the technical variability of advanced MRI techniques, there are limits to the sensitivity and specificity of such. The standardization of advanced MRI is well recognized as a pressing clinical and research need.",Excluded
1565,"Genome and hormones: Gender differences in physiology invited review: Gender issues related to spaceflight: A NASA perspective. This minireview provides an overview of known and potential gender differences in physiological responses to spaceflight. The paper covers cardiovascular and exercise physiology, barophysiology and decompression sickness, renal stone risk, immunology, neurovestibular and sensorimotor function, nutrition, pharmacotherapeutics, and reproduction. Potential health and functional impacts associated with the various physiological changes during spaceflight are discussed, and areas needing additional research are highlighted. Historically, studies of physiological responses to microgravity have not been aimed at examining gender-specific differences in the astronaut population. Insufficient data exist in most of the discipline areas at this time to draw valid conclusions about genderspecific differences in astronauts, in part due to the small ratio of women to men. The only astronaut health issue for which a large enough data set exists to allow valid conclusions to be drawn about gender differences is orthostatic intolerance following shuttle missions, in which women have a significantly higher incidence of presyncope during stand tests than do men. The most common observation across disciplines is that individual differences in physiological responses within genders are usually as large as, or larger than, differences between genders. Individual characteristics usually outweigh gender differences per se.",Excluded
1511,"Prospective evaluation of relationships between radiotherapy dose to masticatory apparatus and trismus. AIMS: This feasibility study aimed to identify relationships between radiation doses to the masticatory apparatus as a combined block or as individual subunits with changes in trismus following radiotherapy.MATERIAL AND METHODS: Twenty patients from a single center were recruited prospectively as part of a randomized trial comparing proactive exercises in the management of trismus. Patients with stage III/IV oral cavity or oropharyngeal squamous cell cancers received intensity-modulated radiotherapy with concurrent systemic therapy. All patients had trismus prior to radiotherapy. Maximal inter-incisor distance (MID) was measured pre- and 6 months from the start of radiotherapy. Bilateral muscles of mastication: medial and lateral pterygoids (MP and LP), masseters (M), temporalis (T), temporomandibular joint (TMJ) were contoured on CT images. The block comprised all muscles excluding the TMJ below the orbital floor. Mean dose, equivalent uniform dose (EUD) and V35-V60 Gy were compared with change in MID.RESULTS: In six patients, the MID deteriorated at 6 months from the start of radiotherapy compared with 14 whose MID improved. No significant association was observed between age, gender, smoking, alcohol status, exercise compliance, cisplatin, tumor site, stage, V35-V60 Gy or EUD with change in MID. A clinical outlier was excluded. Without the outlier (n = 19), a significant association was seen between mean dose and change in MID at 6 months for the ipsilateral block (p = .01), LP (p = .04) and M (p < .01). All patients where trismus deteriorated at 6 months received mean doses >40 Gy to the block.CONCLUSION: Higher mean radiation doses to the ipsilateral block, LP and M were significantly associated with deterioration in trismus. Limiting dose to these structures to <=40 Gy for tumors not invading the masticatory muscles may improve treatment-related sequelae. The ipsilateral block, LP and M should be studied further as possible alternative avoidance structures in radiotherapy treatment planning.",Excluded
